Ray-ID                ,Event-ID              ,X-position            ,Y-position            ,Z-position            ,Event-type            ,X-direction           ,Y-direction           ,Z-direction           ,Energy                ,Stokes0               ,Stokes1               ,Stokes2               ,Stokes3               ,pathLength            ,order                 ,lastElement           ,lightSourceIndex      
77.0000000000000000000,0.00000000000000000000,428.009026307905628527,0.00000000000000000000,763.642208382066428384,1.00000000000000000000,0.02671061463823527423,0.99850659201826874600,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.9302653569884569,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
78.0000000000000000000,0.00000000000000000000,465.247339088619185076,0.00000000000000000000,763.691783221415448679,1.00000000000000000000,0.02903264866878477526,0.99844177424102442675,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16024.9705218539784254,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
79.0000000000000000000,0.00000000000000000000,502.490688563757998963,0.00000000000000000000,763.745495350961277836,1.00000000000000000000,0.03135452568129434153,0.99837155656478460130,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.0975934181224147,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
80.0000000000000000000,0.00000000000000000000,539.739478689187308191,0.00000000000000000000,763.803346224773008543,1.00000000000000000000,0.03367623311829523458,0.99829593936930949293,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16027.3115105609595048,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
81.0000000000000000000,0.00000000000000000000,576.994113656523268218,0.00000000000000000000,763.865337409235849008,1.00000000000000000000,0.03599775842323588853,0.99821492306356152113,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.6123061508224054,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
82.0000000000000000000,0.00000000000000000000,614.254997910701604268,0.00000000000000000000,763.931470583154805353,1.00000000000000000000,0.03831908904054972392,0.99812850808570352523,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16030.0000154150220623,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
83.0000000000000000000,0.00000000000000000000,651.522536167575481158,0.00000000000000000000,764.001747537866663151,1.00000000000000000000,0.04064021241572310372,0.99803669490309565581,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.4746759421705064,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
84.0000000000000000000,0.00000000000000000000,688.797133431533552538,0.00000000000000000000,764.076170177357766988,1.00000000000000000000,0.04296111599536321656,0.99793948401229359834,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16033.0363276846728695,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
85.0000000000000000000,0.00000000000000000000,726.079195013147113968,0.00000000000000000000,764.154740518389303360,1.00000000000000000000,0.04528178722726599464,0.99783687593904568657,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.6850129613612807,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
86.0000000000000000000,0.00000000000000000000,763.369126546845905068,0.00000000000000000000,764.237460690632701698,1.00000000000000000000,0.04760221356048398994,0.99772887123828979394,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.4207764603070245,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
87.0000000000000000000,0.00000000000000000000,800.667334008620628083,0.00000000000000000000,764.324332936808218619,1.00000000000000000000,0.04992238244539420888,0.99761547049415066901,0.04765636118830510886,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16038.2436652417691220,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
88.0000000000000000000,0.00000000000000000000,-800.66733400862051439,0.00000000000000000000,726.987740384680023453,1.00000000000000000000,-0.0499277865708359705,0.99772346291921354399,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16036.5077044354675308,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
89.0000000000000000000,0.00000000000000000000,-763.36912654684601875,0.00000000000000000000,726.905111773725593593,1.00000000000000000000,-0.0476073665263639297,0.99783687593904568657,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16034.6850129613612807,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
90.0000000000000000000,0.00000000000000000000,-726.07919501314745502,0.00000000000000000000,726.826432411428868363,1.00000000000000000000,-0.0452866890057152041,0.99794489233137007033,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16032.9494373394336435,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
91.0000000000000000000,0.00000000000000000000,-688.79713343153366622,0.00000000000000000000,726.751700164624139688,1.00000000000000000000,-0.0429657665598712559,0.99804751151199844194,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16031.3009305145187681,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
92.0000000000000000000,0.00000000000000000000,-651.52253616757559484,0.00000000000000000000,726.680913007673211723,1.00000000000000000000,-0.0406446117411382035,0.99814473292593308695,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16029.7394478033820632,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
93.0000000000000000000,0.00000000000000000000,-614.25499791070183164,0.00000000000000000000,726.614069022331591440,1.00000000000000000000,-0.0383232371030789095,0.99823655604736860613,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16028.2649468917697959,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
94.0000000000000000000,0.00000000000000000000,-576.99411365652349559,0.00000000000000000000,726.551166397621045689,1.00000000000000000000,-0.0360016552004450846,0.99832298037969569026,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16026.8773878316060290,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
95.0000000000000000000,0.00000000000000000000,-539.73947868918753556,0.00000000000000000000,726.492203429710230011,1.00000000000000000000,-0.0336798785891093896,0.99840400545550345157,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16025.5767330383405351,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
96.0000000000000000000,0.00000000000000000000,-502.49068856375805580,0.00000000000000000000,726.437178521802366049,1.00000000000000000000,-0.0313579198259975530,0.99847963083658164418,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16024.3629472884804272,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
97.0000000000000000000,0.00000000000000000000,-465.24733908861924192,0.00000000000000000000,726.386090184028375915,1.00000000000000000000,-0.0290357914690204145,0.99854985611392366173,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16023.2359977172491198,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
98.0000000000000000000,0.00000000000000000000,-428.00902630790585590,0.00000000000000000000,726.338937033349907324,1.00000000000000000000,-0.0267135060770060522,0.99861468090772820271,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16022.1958538164108176,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
99.0000000000000000000,0.00000000000000000000,-390.77534648395186422,0.00000000000000000000,726.295717793466565126,1.00000000000000000000,-0.0243910762096318373,0.99867410486740171293,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16021.2424874322641699,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
100.000000000000000000,0.00000000000000000000,-353.54589607976134857,0.00000000000000000000,726.256431294732465175,1.00000000000000000000,-0.0220685144273565017,0.99872812767155993984,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16020.3758727637796255,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
101.000000000000000000,0.00000000000000000000,-316.32027174149720849,0.00000000000000000000,726.221076474079268336,1.00000000000000000000,-0.0197458332913522244,0.99877674902802993095,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16019.5959863608859450,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
102.000000000000000000,0.00000000000000000000,-279.09807028098617820,0.00000000000000000000,726.189652374944557777,1.00000000000000000000,-0.0174230453634366885,0.99881996867385147709,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.9028071229331544,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
103.000000000000000000,0.00000000000000000000,-241.87888865824012896,0.00000000000000000000,726.162158147209879643,1.00000000000000000000,-0.0151001632060051398,0.99885778637527877776,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16018.2963162972973805,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
104.000000000000000000,0.00000000000000000000,-204.66232396399016124,0.00000000000000000000,726.138593047144468073,1.00000000000000000000,-0.0127771993819624455,0.99889020192778132933,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.7764974781330238,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
105.000000000000000000,0.00000000000000000000,-167.44797340223345827,0.00000000000000000000,726.118956437355905109,1.00000000000000000000,-0.0104541664546551598,0.99891721515604503522,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16017.3433366052995552,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
106.000000000000000000,0.00000000000000000000,-130.23543427278966078,0.00000000000000000000,726.103247786747942882,1.00000000000000000000,-0.0081310769878035621,0.99893882591397387127,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.9968219634320121,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
107.000000000000000000,0.00000000000000000000,-93.024303953866819938,0.00000000000000000000,726.091466670485715440,1.00000000000000000000,-0.0058079435454337201,0.99895503408468944162,0.04533329536477607307,640.000000000000000000,1.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0.00000000000000000000,16016.7369441811642900,0.00000000000000000000,9.00000000000000000000,0.00000000000000000000
