sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
188	2	1	0.000740970698661414	-0.00349707080398698	0	0.00165500137718456	0.00491159726501371	0.999986568501171	100	0.0614524351879027	1	1	0	0
189	2	1	0.000708713477975742	-0.00349245200441306	0	0.00158304484712551	0.00491161337265343	0.999986684922899	100	0.0614525568666977	1	1	0	0
190	2	1	0.000676461737747047	-0.00348803848599388	0	0.0015110883101921	0.00491162876439848	0.999986796170329	100	0.0614526731498017	1	1	0	0
191	2	1	0.000644215228859935	-0.00348383024845678	0	0.00143913176669681	0.00491164344024859	0.999986902243462	100	0.0614527840306209	1	1	0	0
192	2	1	0.000611973702201452	-0.00347982729163299	0	0.0013671752169521	0.00491165740020391	0.999987003142295	100	0.0614528895076774	1	1	0	0
193	2	1	0.000579736908658868	-0.00347602961539373	0	0.00129521866127045	0.00491167064426452	0.999987098866831	100	0.0614529895815394	1	1	0	0
194	2	1	0.000547504599119009	-0.00347243721979407	0	0.00122326209996433	0.00491168317242981	0.999987189417069	100	0.0614530842527756	1	1	0	0
195	2	1	0.000515276524469588	-0.00346905010462262	0	0.0011513055333462	0.00491169498470033	0.999987274793008	100	0.0614531735203627	1	1	0	0
196	2	1	0.000483052435597653	-0.00346586826956941	0	0.00107934896172854	0.00491170608107544	0.999987354994648	100	0.0614532573777069	1	1	0	0
197	2	1	0.00045083208339225	-0.0034628917148023	0	0.00100739238542382	0.00491171646155607	0.999987430021989	100	0.0614533358348126	1	1	0	0
198	2	1	0.000418615218740315	-0.00346012044005217	0	0.000935435804744515	0.00491172612614138	0.999987499875032	100	0.0614534088813343	1	1	0	0
199	2	1	0.000386401592531005	-0.00345755444548956	0	0.000863479220003086	0.00491173507483174	0.999987564553775	100	0.0614534765239796	1	1	0	0
200	2	1	0.000354190955651035	-0.00345519373055225	0	0.000791522631512011	0.00491174330762673	0.99998762405822	100	0.061453538752744	1	1	0	0
201	2	1	0.000321983058990671	-0.00345303829561416	0	0.000719566039583756	0.00491175082452665	0.999987678388365	100	0.0614535955760402	1	1	0	0
202	2	1	0.000289777653437628	-0.00345108814031736	0	0.000647609444530795	0.0049117576255315	0.999987727544211	100	0.061453646985683	1	1	0	0
203	2	1	0.000257574489881285	-0.00344934326474	0	0.000575652846665598	0.00491176371064125	0.999987771525757	100	0.0614536929867882	1	1	0	0
204	2	1	0.000225373319210354	-0.00344780366878172	0	0.000503696246300635	0.00491176907985555	0.999987810333005	100	0.0614537335768546	1	1	0	0
205	2	1	0.000193173892313769	-0.0034464693522942	0	0.000431739643748378	0.00491177373317452	0.999987843965953	100	0.0614537687536085	1	1	0	0
206	2	1	0.0001609759600813	-0.00344534031547639	0	0.000359783039321296	0.00491177767059865	0.999987872424601	100	0.0614537985238712	1	1	0	0
207	2	1	0.00012877927340138	-0.00344441655799255	0	0.000287826433331861	0.00491178089212731	0.999987895708949	100	0.061453822878093	1	1	0	0
208	2	1	9.65835831642503e-05	-0.00344369808013134	0	0.000215869826092543	0.00491178339776087	0.999987913818998	100	0.0614538418235497	1	1	0	0
209	2	1	6.43886402584837e-05	-0.00344318488150108	0	0.000143913217915813	0.00491178518749871	0.999987926754747	100	0.0614538553506918	1	1	0	0
210	2	1	3.21941955740424e-05	-0.0034428769624899	0	7.1956609114142e-05	0.00491178626134194	0.999987934516197	100	0.0614538634721384	1	1	0	0
211	2	1	0	-0.0034427743227754	0	0	0.00491178661928954	0.999987937103346	100	0.061453866178681	1	1	0	0
212	2	1	-3.21941955740424e-05	-0.0034428769624899	0	-7.1956609114142e-05	0.00491178626134194	0.999987934516197	100	0.0614538634721384	1	1	0	0
213	2	1	-6.43886402584837e-05	-0.00344318488150108	0	-0.000143913217915813	0.00491178518749871	0.999987926754747	100	0.0614538553506918	1	1	0	0
214	2	1	-9.65835831642503e-05	-0.00344369808013134	0	-0.000215869826092543	0.00491178339776087	0.999987913818998	100	0.0614538418235497	1	1	0	0
215	2	1	-0.00012877927340138	-0.00344441655799255	0	-0.000287826433331861	0.00491178089212731	0.999987895708949	100	0.061453822878093	1	1	0	0
216	2	1	-0.0001609759600813	-0.00344534031547639	0	-0.000359783039321296	0.00491177767059865	0.999987872424601	100	0.0614537985238712	1	1	0	0
217	2	1	-0.000193173892313769	-0.0034464693522942	0	-0.000431739643748378	0.00491177373317452	0.999987843965953	100	0.0614537687536085	1	1	0	0
218	2	1	-0.000225373319210354	-0.00344780366878172	0	-0.000503696246300635	0.00491176907985555	0.999987810333005	100	0.0614537335768546	1	1	0	0
219	2	1	-0.000257574489881285	-0.00344934326474	0	-0.000575652846665598	0.00491176371064125	0.999987771525757	100	0.0614536929867882	1	1	0	0
220	2	1	-0.000289777653437628	-0.00345108814031736	0	-0.000647609444530795	0.0049117576255315	0.999987727544211	100	0.061453646985683	1	1	0	0
221	2	1	-0.000321983058990671	-0.00345303829561416	0	-0.000719566039583756	0.00491175082452665	0.999987678388365	100	0.0614535955760402	1	1	0	0
222	2	1	-0.000354190955650924	-0.00345519373055225	0	-0.000791522631512009	0.00491174330762673	0.99998762405822	100	0.061453538752744	1	1	0	0
223	2	1	-0.000386401592531116	-0.00345755444548956	0	-0.000863479220003085	0.00491173507483174	0.999987564553775	100	0.0614534765239796	1	1	0	0
224	2	1	-0.000418615218740426	-0.00346012044005217	0	-0.000935435804744514	0.00491172612614138	0.999987499875032	100	0.0614534088813343	1	1	0	0
225	2	1	-0.00045083208339225	-0.0034628917148023	0	-0.00100739238542382	0.00491171646155607	0.999987430021989	100	0.0614533358348126	1	1	0	0
226	2	1	-0.000483052435597653	-0.00346586826956941	0	-0.00107934896172854	0.00491170608107544	0.999987354994648	100	0.0614532573777069	1	1	0	0
227	2	1	-0.00051527652446981	-0.00346905010462262	0	-0.0011513055333462	0.00491169498470033	0.999987274793008	100	0.0614531735203627	1	1	0	0
228	2	1	-0.000547504599118787	-0.00347243721979407	0	-0.00122326209996433	0.00491168317242981	0.999987189417069	100	0.0614530842527756	1	1	0	0
229	2	1	-0.000579736908658868	-0.00347602961539373	0	-0.00129521866127045	0.00491167064426452	0.999987098866831	100	0.0614529895815394	1	1	0	0
230	2	1	-0.000611973702201229	-0.00347982729163299	0	-0.0013671752169521	0.00491165740020391	0.999987003142295	100	0.0614528895076774	1	1	0	0
231	2	1	-0.000644215228859935	-0.00348383024845678	0	-0.00143913176669681	0.00491164344024859	0.999986902243462	100	0.0614527840306209	1	1	0	0
232	2	1	-0.000676461737746603	-0.00348803848599388	0	-0.0015110883101921	0.00491162876439848	0.999986796170329	100	0.0614526731498017	1	1	0	0
233	2	1	-0.000708713477975742	-0.00349245200441306	0	-0.00158304484712551	0.00491161337265343	0.999986684922899	100	0.0614525568666977	1	1	0	0
234	2	1	-0.000740970698661414	-0.00349707080398698	0	-0.00165500137718456	0.00491159726501371	0.999986568501171	100	0.0614524351879027	1	1	0	0
235	2	1	-0.000773233648916793	-0.00350189488476449	0	-0.00172695790005678	0.00491158044147919	0.999986446905146	100	0.0614523081094376	1	1	0	0
236	2	1	-0.00080550257785772	-0.00350692424706711	0	-0.00179891441542971	0.00491156290205007	0.999986320134823	100	0.0614521756385784	1	1	0	0
237	2	1	-0.000837777734595591	-0.00351215889072076	0	-0.00187087092299086	0.00491154464672636	0.999986188190203	100	0.0614520377675944	1	1	0	0
238	2	1	-0.000870059368249354	-0.00351759881631075	0	-0.00194282742242778	0.0049115256755078	0.999986051071286	100	0.061451894505467	1	1	0	0
239	2	1	-0.000902347727929964	-0.00352324402368254	0	-0.00201478391342798	0.00491150598839474	0.999985908778073	100	0.0614517458483306	1	1	0	0
240	2	1	-0.000934643062755036	-0.00352909451301642	0	-0.00208674039567901	0.00491148558538747	0.999985761310563	100	0.0614515917947074	1	1	0	0
241	2	1	-0.000966945621842186	-0.003535150284808	0	-0.00215869686886838	0.00491146446648545	0.999985608668757	100	0.0614514323586945	1	1	0	0
242	2	1	-0.000999255654308584	-0.00354141133921093	0	-0.00223065333268362	0.00491144263168933	0.999985450852654	100	0.0614512675334709	1	1	0	0
243	2	1	-0.00103157340926652	-0.00354787767616305	0	-0.00230260978681227	0.0049114200809989	0.999985287862255	100	0.061451097320969	1	1	0	0
244	2	1	-0.00106389913583316	-0.00355454929591303	0	-0.00237456623094185	0.00491139681441399	0.999985119697561	100	0.061450921717551	1	1	0	0
245	2	1	-0.00109623308313367	-0.00356142619910926	0	-0.0024465226647599	0.0049113728319353	0.999984946358572	100	0.0614507407401561	1	1	0	0
246	2	1	-0.00112857550028256	-0.00356850838572864	0	-0.00251847908795393	0.00491134813356228	0.999984767845288	100	0.0614505543816222	1	1	0	0
247	2	1	-0.001160926636393	-0.00357579585573919	0	-0.00259043550021149	0.00491132271929519	0.999984584157709	100	0.0614503626371743	1	1	0	0
248	2	1	-0.0011932867405906	-0.00358328860973778	0	-0.0026623919012201	0.0049112965891344	0.999984395295836	100	0.0614501655180675	1	1	0	0
249	2	1	-0.0012256560619921	-0.00359098664775992	0	-0.00273434829066728	0.00491126974307927	0.999984201259668	100	0.0614499630230512	1	1	0	0
250	2	1	-0.00125803484972131	-0.00359888997043178	0	-0.00280630466824057	0.00491124218113052	0.999984002049206	100	0.0614497551598561	1	1	0	0
251	2	1	-0.00129042335289009	-0.00360699857731728	0	-0.0028782610336275	0.00491121390328828	0.999983797664452	100	0.0614495419149534	1	1	0	0
252	2	1	-0.00132282182063115	-0.00361531246950531	0	-0.00295021738651558	0.00491118490955215	0.999983588105403	100	0.0614493233106259	1	1	0	0
253	2	1	-0.00135523050205633	-0.00362383164675251	0	-0.00302217372659236	0.00491115519992261	0.999983373372062	100	0.0614490993350501	1	1	0	0
254	2	1	-0.0013876496462939	-0.00363255610946389	0	-0.00309413005354536	0.00491112477439949	0.999983153464428	100	0.0614488699945923	1	1	0	0
255	2	1	-0.00142007950246414	-0.00364148585802937	0	-0.00316608636706211	0.00491109363298291	0.999982928382502	100	0.0614486352939139	1	1	0	0
256	2	1	-0.00145252031969045	-0.00365062089263901	0	-0.00323804266683014	0.00491106177567309	0.999982698126284	100	0.0614483952301725	1	1	0	0
257	2	1	-0.00148497234709488	-0.00365996121343759	0	-0.00330999895253698	0.00491102920246994	0.999982462695775	100	0.0614481498063242	1	1	0	0
258	2	1	-0.00151743583380659	-0.00366950682125289	0	-0.00338195522387015	0.00491099591337386	0.999982222090975	100	0.0614478990363523	1	1	0	0
259	2	1	-0.00154991102895163	-0.00367925771595079	0	-0.00345391148051718	0.00491096190838478	0.999981976311883	100	0.0614476429068418	1	1	0	0
260	2	1	-0.00158239818164807	-0.00368921389787946	0	-0.00352586772216561	0.00491092718750237	0.999981725358501	100	0.0614473814262055	1	1	0	0
261	2	1	-0.00161489754103039	-0.00369937536769349	0	-0.00359782394850295	0.00491089175072756	0.999981469230829	100	0.0614471146033111	1	1	0	0
262	2	1	-0.00164740935622243	-0.00370974212549502	0	-0.00366978015921675	0.00491085559805998	0.999981207928868	100	0.0614468424320194	1	1	0	0
263	2	1	-0.00167993387635024	-0.00372031417157981	0	-0.00374173635399452	0.00491081872949949	0.999980941452618	100	0.0614465649194926	1	1	0	0
264	2	1	-0.00171247135054298	-0.00373109150637863	0	-0.00381369253252379	0.00491078114504659	0.999980669802078	100	0.0614462820669814	1	1	0	0
265	2	1	-0.00174502202793336	-0.00374207413040928	0	-0.0038856486944921	0.00491074284470132	0.99998039297725	100	0.0614459938800564	1	1	0	0
266	2	1	-0.00177758615764834	-0.00375326204377391	0	-0.00395760483958697	0.00491070382846361	0.999980110978135	100	0.0614457003580355	1	1	0	0
267	2	1	-0.0018101639888215	-0.00376465524700542	0	-0.00402956096749592	0.00491066409633384	0.999979823804732	100	0.0614454015051251	1	1	0	0
268	2	1	-0.00184275577058113	-0.00377625374048662	0	-0.0041015170779065	0.00491062364831203	0.999979531457042	100	0.0614450973263274	1	1	0	0
269	2	1	-0.00187536175205949	-0.00378805752455147	0	-0.00417347317050622	0.00491058248439805	0.999979233935065	100	0.0614447878216424	1	1	0	0
270	2	1	-0.00190798218239241	-0.00380006659970533	0	-0.00424542924498261	0.00491054060459234	0.999978931238802	100	0.0614444729967545	1	1	0	0
271	2	1	-0.0019406173107086	-0.00381228096611341	0	-0.0043173853010232	0.00491049800889469	0.999978623368253	100	0.0614441528501857	1	1	0	0
272	2	1	-0.00197326738614922	-0.00382470062446938	0	-0.00438934133831552	0.00491045469730544	0.99997831032342	100	0.0614438273944415	1	1	0	0
273	2	1	-0.00200593265784565	-0.0038373255749935	0	-0.0044612973565471	0.00491041066982495	0.999977992104301	100	0.0614434966212229	1	1	0	0
274	2	1	-0.00203861337493461	-0.00385015581821335	0	-0.00453325335540546	0.00491036592645286	0.999977668710899	100	0.0614431605431491	1	1	0	0
275	2	1	-0.00207130978655368	-0.00386319135456326	0	-0.00460520933457813	0.00491032046718959	0.999977340143213	100	0.0614428191610159	1	1	0	0
276	2	1	-0.00210402214184136	-0.00387643218439493	0	-0.00467716529375265	0.00491027429203529	0.999977006401244	100	0.0614424724750506	1	1	0	0
277	2	1	-0.00213675068992725	-0.00388987830810983	0	-0.00474912123261653	0.0049102274009899	0.999976667484991	100	0.0614421204878681	1	1	0	0
278	2	1	-0.00216949567997027	-0.00390352972651176	0	-0.00482107715085729	0.00491017979405362	0.999976323394457	100	0.0614417632143613	1	1	0	0
279	2	1	-0.00220225736109292	-0.00391738643956518	0	-0.00489303304816249	0.00491013147122674	0.999975974129641	100	0.0614414006427069	1	1	0	0
280	2	1	-0.00223503598244701	-0.00393144844802595	0	-0.00496498892421964	0.00491008243250921	0.999975619690545	100	0.0614410327863197	1	1	0	0
281	2	1	-0.00226783179317458	-0.00394571575241009	0	-0.00503694477871625	0.00491003267790124	0.999975260077167	100	0.0614406596478148	1	1	0	0
282	2	1	0.00228207109263501	-0.00387484369828073	0	0.00503692746715379	0.0048388537873417	0.999975607130352	100	0.0605360119895977	1	1	0	0
283	2	1	0.00224907185754031	-0.0038605704778556	0	0.00496497185996635	0.00483890353485966	0.999975966744706	100	0.0605363828915415	1	1	0	0
284	2	1	0.00221608981206423	-0.00384650263849196	0	0.00489301623121833	0.00483895256658869	0.999976321184767	100	0.0605367485414945	1	1	0	0
285	2	1	0.00218312470706294	-0.00383264017947926	0	0.00482106058122222	0.00483900088252934	0.999976670450532	100	0.0605371089366145	1	1	0	0
286	2	1	0.00215017629338998	-0.00381898310051376	0	0.00474910491029048	0.0048390484826812	0.999977014542001	100	0.060537464070876	1	1	0	0
287	2	1	0.00211724432190685	-0.00380553140116113	0	0.00467714921873558	0.00483909536704435	0.999977353459174	100	0.0605378139455297	1	1	0	0
288	2	1	0.00208432854346796	-0.00379228508092488	0	0.00460519350687001	0.00483914153561835	0.999977687202051	100	0.0605381585543228	1	1	0	0
289	2	1	0.00205142870891883	-0.00377924413907404	0	0.00453323777500623	0.0048391869884034	0.99997801577063	100	0.0605384978877055	1	1	0	0
290	2	1	0.0020185445691423	-0.003766408575828	0	0.00446128202345672	0.00483923172539907	0.999978339164912	100	0.0605388319560234	1	1	0	0
291	2	1	0.00198567587497411	-0.00375377839021862	0	0.00438932625253394	0.00483927574660546	0.999978657384895	100	0.0605391607460888	1	1	0	0
292	2	1	0.00195282237728822	-0.00374135358193062	0	0.00431737046255038	0.00483931905202252	0.99997897043058	100	0.060539484255969	1	1	0	0
293	2	1	0.00191998382694258	-0.00372913415072595	0	0.0042454146538185	0.0048393616416499	0.999979278301965	100	0.0605398024869146	1	1	0	0
294	2	1	0.00188715997479516	-0.0037171200958861	0	0.00417345882665079	0.00483940351548758	0.999979580999051	100	0.06054011542426	1	1	0	0
295	2	1	0.00185435057171013	-0.00370531141722363	0	0.0041015029813597	0.00483944467353524	0.999979878521836	100	0.0605404230768727	1	1	0	0
296	2	1	0.00182155536855699	-0.00369370811444725	0	0.00402954711825772	0.00483948511579312	0.999980170870321	100	0.0605407254392958	1	1	0	0
297	2	1	0.00178877411618705	-0.00368231018667409	0	0.00395759123765732	0.00483952484226073	0.999980458044505	100	0.0605410224987963	1	1	0	0
298	2	1	0.00175600656548269	-0.00367111763425232	0	0.00388563533987096	0.00483956385293838	0.999980740044387	100	0.0605413142679936	1	1	0	0
299	2	1	0.00172325246729299	-0.00366013045610547	0	0.00381367942521113	0.00483960214782556	0.999981016869967	100	0.060541600728925	1	1	0	0
300	2	1	0.00169051157249234	-0.00364934865230282	0	0.00374172349399029	0.00483963972692238	0.999981288521245	100	0.0605418818889802	1	1	0	0
301	2	1	0.00165778363194891	-0.00363877222240738	0	0.00366976754652092	0.00483967659022863	0.999981554998219	100	0.0605421577447487	1	1	0	0
302	2	1	0.00162506839653176	-0.0036284011660852	0	0.00359781158311549	0.0048397127377446	0.999981816300891	100	0.0605424282911144	1	1	0	0
303	2	1	0.00159236561710197	-0.00361823548277584	0	0.00352585560408647	0.00483974816946936	0.999982072429259	100	0.0605426935209152	1	1	0	0
304	2	1	0.00155967504453036	-0.00360827517217821	0	0.00345389960974634	0.0048397828854037	0.999982323383323	100	0.0605429534331279	1	1	0	0
305	2	1	0.00152699642969401	-0.00359852023421681	0	0.00338194360040757	0.00483981688554681	0.999982569163082	100	0.0605432080316177	1	1	0	0
306	2	1	0.00149432952345974	-0.00358897066844133	0	0.00330998757638262	0.00483985016989935	0.999982809768536	100	0.0605434573133152	1	1	0	0
307	2	1	0.00146167407669218	-0.00357962647424959	0	0.00323803153798398	0.00483988273846023	0.999983045199686	100	0.060543701262759	1	1	0	0
308	2	1	0.00142902984027105	-0.00357048765178547	0	0.0031660754855241	0.00483991459123012	0.99998327545653	100	0.0605439398929093	1	1	0	0
309	2	1	0.00139639656506985	-0.00356155420057735	0	0.00309411941931548	0.00483994572820906	0.999983500539067	100	0.0605441731976271	1	1	0	0
310	2	1	0.0013637740019532	-0.00355282612007901	0	0.00302216333967058	0.00483997614939609	0.999983720447299	100	0.0605444011647478	1	1	0	0
311	2	1	0.0013311619018026	-0.00354430341029222	0	0.00295020724690186	0.00484000585479206	0.999983935181224	100	0.0605446238060949	1	1	0	0
312	2	1	0.00129856001548445	-0.00353598607077821	0	0.00287825114132181	0.00484003484439624	0.999984144740842	100	0.0605448411081397	1	1	0	0
313	2	1	0.00126596809388291	-0.00352787410129096	0	0.0028062950232429	0.00484006311820888	0.999984349126152	100	0.0605450530738381	1	1	0	0
314	2	1	0.00123338588786792	-0.00351996750167061	0	0.00273433889297759	0.0048400906762301	0.999984548337155	100	0.060545259703872	1	1	0	0
315	2	1	0.00120081314831522	-0.00351226627158585	0	0.00266238275083836	0.004840117518459	0.99998474237385	100	0.0605454609906246	1	1	0	0
316	2	1	0.00116824962609785	-0.00350477041040254	0	0.00259042659713769	0.00484014364489625	0.999984931236237	100	0.0605456569261378	1	1	0	0
317	2	1	0.00113569507210176	-0.0034974799185763	0	0.00251847043218803	0.00484016905554153	0.999985114924315	100	0.0605458475280329	1	1	0	0
