sep=	
Dipole_allF_RN	Dipole_allF_RS	Dipole_allF_OX	Dipole_allF_OY
602	-1	0,02517313323915	-0,0834763944149017
603	-1	-0,703521251678467	-0,271780222654343
604	-1	-0,606046617031097	0,098257303237915
605	-1	-4,57641792297363	0,120018184185028
606	-1	-3,17807102203369	-0,0465685762465
607	-1	-1,75246405601501	-0,0255223009735346
608	-1	-1,23274385929108	0,330469131469727
609	-1	-0,67169713973999	0,204963892698288
610	-1	-0,370518982410431	0,40742814540863
611	-1	-4,83421993255615	-0,0346647687256336
612	-1	-2,40008330345154	-0,249749973416328
613	-1	-0,685850977897644	0,260439366102219
614	-1	-3,04455804824829	-0,284030616283417
615	-1	-2,46463871002197	-0,0836644694209099
616	-1	-0,300212353467941	0,266612440347672
617	-1	-1,36028337478638	-0,117106199264526
618	-1	-0,27861276268959	0,156059756875038
619	-1	-0,725703835487366	0,0323726311326027
620	-1	-4,02204322814941	-0,0586975701153278
621	-1	-1,02252042293549	0,00995862390846014
622	-1	-0,724131882190704	0,0491729564964771
623	-1	0,0289762020111084	0,0607659444212914
624	-1	-2,48500990867615	0,058510884642601
625	-1	-1,16585171222687	0,157938152551651
626	-1	-2,92462706565857	0,174454376101494
627	-1	-3,73258090019226	-0,0426045842468739
628	-1	-0,0841622576117516	0,0844629183411598
629	-1	0,0305615626275539	0,00144454557448626
630	-1	-2,47281074523926	-0,0458744168281555
631	-1	0,0239353608340025	-0,043869499117136
632	-1	-4,87552404403687	-0,151347354054451
633	-1	-0,267224282026291	-0,290433347225189
634	-1	-3,24182271957397	-0,145374104380608
635	-1	-0,809598028659821	0,133921325206757
636	-1	-1,65426576137543	-0,0348512232303619
637	-1	-3,17119812965393	0,14302584528923
638	-1	-2,17593383789063	0,0466757081449032
639	-1	-1,21637344360352	-0,142684146761894
640	-1	-1,59954404830933	0,0715161487460136
641	-1	-4,27953624725342	0,0496729873120785
642	-1	-4,45063972473145	0,011865146458149
643	-1	-2,78517007827759	0,00927487760782242
644	-1	-3,75422239303589	0,101405844092369
645	-1	-0,98896336555481	0,0414792895317078
646	-1	-0,268858641386032	0,0557816922664642
647	-1	-1,90318965911865	-0,0159422270953655
648	-1	-1,97611749172211	-0,255572408437729
649	-1	-3,79364395141602	0,0718023478984833
650	-1	-1,18253195285797	0,0561079829931259
651	-1	-0,472151070833206	-0,0367419049143791
652	-1	-0,608998119831085	0,0138790821656585
653	-1	-0,311474293470383	-0,116457290947437
654	-1	-3,12609720230103	0,0852926298975945
655	-1	-4,32408094406128	-0,0176857318729162
656	-1	-4,4344277381897	-0,165235370397568
657	-1	-1,11389064788818	0,105598226189613
658	-1	-1,42793262004852	0,0759050473570824
659	-1	-0,0416517816483974	-0,345234513282776
660	-1	-0,0225650109350681	0,155048057436943
661	-1	-1,75010168552399	-0,0986993983387947
662	-1	-1,34246158599854	-0,131384611129761
663	-1	-4,62617254257202	-0,0442793369293213
664	-1	-0,882167220115662	-0,131838977336884
665	-1	-3,21393656730652	-0,0749752223491669
666	-1	-0,827605426311493	0,122427277266979
667	-1	-0,645966470241547	-0,228150695562363
668	-1	-2,65186548233032	0,16714546084404
669	-1	-0,0383216589689255	-0,0687839910387993
670	-1	-1,78711330890656	-0,0811977908015251
671	-1	-2,7032105922699	0,202793285250664
672	-1	-1,15029239654541	0,146511569619179
673	-1	-1,69565463066101	-0,115722209215164
674	-1	-2,09186935424805	-0,0813463777303696
675	-1	-0,0441423766314983	-0,0114516699686646
676	-1	-1,58913695812225	-0,0979020372033119
677	-1	-0,403526335954666	0,0376437157392502
678	-1	-2,18483448028564	-0,151877984404564
679	-1	-0,706638276576996	0,0671027302742004
680	-1	-4,60709619522095	-0,339112728834152
681	-1	-0,131764307618141	-0,33260053396225
682	-1	-4,11398935317993	-0,0806343331933022
683	-1	0,0764424130320549	0,134044468402863
684	-1	-0,376896381378174	-0,0995422229170799
685	-1	-0,193491369485855	0,156365007162094
686	-1	-3,08608603477478	-0,0667423903942108
687	-1	-0,115234695374966	-0,0858544781804085
688	-1	-4,07881546020508	-0,0951020494103432
689	-1	-0,550973951816559	0,131984725594521
690	-1	-0,28633725643158	-0,0961246192455292
691	-1	-0,227758541703224	-0,0552665777504444
692	-1	0,111346170306206	0,0371768958866596
693	-1	-0,184327125549316	0,297645390033722
694	-1	0,023052491247654	0,12576425075531
695	-1	-2,01018238067627	0,210615590214729
696	-1	-0,288894563913345	0,0651706680655479
697	-1	-2,01548933982849	-0,106744237244129
698	-1	-4,53273153305054	-0,0229243356734514
699	-1	-3,26896452903748	0,0113903777673841
700	-1	-1,24595177173615	-0,0751185342669487
701	-1	-0,482841670513153	-0,039210818707943
702	-1	-2,15925168991089	-0,118071615695953
703	-1	-4,66035079956055	-0,143513306975365
704	-1	-2,45300388336182	-0,0816390514373779
705	-1	-1,06234633922577	0,0765259489417076
706	-1	-2,61943435668945	-0,0821784660220146
707	-1	-0,756536900997162	0,183342829346657
708	-1	-4,83149814605713	-0,0922855511307716
709	-1	-0,0224595367908478	-0,0462632365524769
710	-1	-0,783986151218414	-0,0145334461703897
711	-1	-5,08111524581909	0,0511892288923264
712	-1	-1,27660524845123	-0,022172387689352
713	-1	-0,448405176401138	0,256796985864639
714	-1	-0,629258275032043	0,0743759647011757
715	-1	-0,909853219985962	0,142077773809433
716	-1	-3,57476878166199	-0,0307435318827629
717	-1	-1,19290614128113	-0,0483855344355106
718	-1	-0,274527370929718	-0,0476603880524635
719	-1	-4,5721640586853	-0,0851372480392456
720	-1	0,0270342119038105	0,0209400933235884
721	-1	-3,13268375396729	-0,00148437183815986
722	-1	-1,71128046512604	-0,0510881654918194
723	-1	-4,32255125045776	0,243800550699234
724	-1	-3,53635573387146	-0,218170881271362
725	-1	-5,0057201385498	-0,125959038734436
726	-1	-3,50738906860352	-0,179936394095421
727	-1	-0,00555365579202771	-0,0768142566084862
728	-1	-4,59376668930054	0,118931040167809
729	-1	-0,144463926553726	0,0254519023001194
730	-1	-0,981247365474701	0,278371810913086
731	-1	-0,0637044012546539	-0,0652212128043175
732	-1	-1,05424976348877	0,164157181978226
733	-1	-3,50466251373291	-0,338780909776688
734	-1	-1,57909762859344	0,0145324934273958
735	-1	-0,503240883350372	-0,104410111904144
736	-1	-0,149554640054703	-0,111737161874771
737	-1	-0,417639285326004	0,0656181201338768
738	-1	-3,41323733329773	-0,164857089519501
739	-1	-0,960934638977051	0,233707532286644
740	-1	-4,15508937835693	0,0296158231794834
741	-1	-2,0590181350708	-0,0413872674107552
742	-1	-2,64652323722839	0,132956370711327
743	-1	-0,125588238239288	-0,0509688183665276
744	-1	-4,85963916778564	0,0780722200870514
745	-1	-1,31584286689758	-0,00525844935327768
746	-1	-0,68963748216629	0,0568022839725018
747	-1	0,0151903070509434	-0,371796637773514
748	-1	0,0348758734762669	-0,0752249360084534
749	-1	-1,81879115104675	0,0114380521699786
750	-1	-1,14193141460419	-0,060809813439846
751	-1	-3,72597908973694	0,057372409850359
752	-1	-0,570939660072327	0,214040875434875
753	-1	-4,32587289810181	0,0754354149103165
754	-1	-0,201371058821678	0,111787579953671
755	-1	-1,27672851085663	-0,0218734908849001
756	-1	-0,424583077430725	-0,149405837059021
757	-1	-0,292731195688248	0,0842455327510834
758	-1	-4,33487367630005	-0,252134084701538
759	-1	-0,0341436192393303	0,0631036385893822
760	-1	0,0391993448138237	-0,136359348893166
761	-1	-1,86907076835632	0,0379628390073776
762	-1	-4,90056467056274	0,165522858500481
763	-1	-4,10169410705566	0,00679480331018567
764	-1	-2,80207109451294	-0,0248906034976244
765	-1	-2,6882700920105	0,176543727517128
766	-1	-0,166909411549568	-0,0820431187748909
767	-1	-3,62973022460938	0,112911023199558
768	-1	-0,212194532155991	0,185577973723412
769	-1	-0,275084257125854	0,0112337898463011
770	-1	0,127355471253395	0,0130291851237416
771	-1	-1,05967962741852	-0,124940797686577
772	-1	-3,07481789588928	-0,0581887401640415
773	-1	-1,81004309654236	0,00084987940499559
774	-1	-0,429526895284653	0,0560700111091137
775	-1	-0,868238687515259	0,037807822227478
776	-1	-0,564493715763092	-0,0681402608752251
777	-1	-0,718448221683502	-0,036237969994545
778	-1	-3,11076903343201	-0,0484009720385075
779	-1	-0,574047386646271	-0,056459229439497
780	-1	0,14946910738945	0,200837403535843
781	-1	-0,108723774552345	0,0413497537374496
782	-1	-1,83720397949219	0,0194474570453167
783	-1	-0,176184311509132	0,108817800879478
784	-1	-2,98249578475952	-0,0247841291129589
785	-1	-1,27289628982544	0,112066529691219
786	-1	-2,53273034095764	-0,0770707577466965
787	-1	-3,19011497497559	0,0302508566528559
788	-1	-1,27646136283875	0,0335672236979008
789	-1	-3,19392848014832	-0,231533706188202
790	-1	-1,41914105415344	0,0348733179271221
791	-1	-2,51096034049988	0,066730298101902
792	-1	-0,154365330934525	0,161853760480881
793	-1	-1,19965088367462	-0,103572778403759
794	-1	-1,22688770294189	0,157395094633102
795	-1	-0,23442716896534	-0,0435386672616005
796	-1	-0,451215893030167	0,011508603580296
797	-1	0,0508361011743546	-0,176862418651581
798	-1	-4,29676389694214	0,0479500666260719
799	-1	-4,45775413513184	0,115366786718369
800	-1	-4,1862325668335	-0,174192875623703
801	-1	-2,38857746124268	-0,168580159544945
802	-1	-0,107863403856754	0,0165327284485102
803	-1	-1,02159607410431	-0,101186506450176
804	-1	-3,33212924003601	0,180876806378365
805	-1	-0,307972550392151	0,0101429782807827
806	-1	0,0693522840738297	-0,179773479700089
807	-1	-0,362164914608002	0,0302660949528217
808	-1	-0,620471775531769	0,0118166292086244
809	-1	0,0711439102888107	-0,179854080080986
810	-1	-2,7601535320282	-0,143122434616089
811	-1	-0,085478164255619	0,154504269361496
812	-1	-0,046710129827261	-0,127626150846481
813	-1	-0,65594083070755	-0,0112734297290444
814	-1	-0,0605027601122856	0,160919636487961
815	-1	-4,50523328781128	0,0513635091483593
816	-1	-0,169617772102356	0,161571845412254
817	-1	-1,01577711105347	0,104806438088417
818	-1	-1,57302629947662	0,131546631455421
819	-1	-2,99113845825195	0,0698603242635727
820	-1	-2,05848932266235	-0,0358322523534298
821	-1	-4,79528856277466	0,0297122281044722
822	-1	0,0349308364093304	0,0665630251169205
823	-1	-0,689713716506958	-0,133907645940781
824	-1	-2,96593308448792	0,118855237960815
825	-1	-2,21094799041748	0,0952091440558434
826	-1	-2,65719246864319	-0,00411854684352875
827	-1	-0,0220741834491491	-0,0446050949394703
828	-1	-4,20915842056274	0,106077954173088
829	-1	-3,96541523933411	-0,157617449760437
830	-1	0,0331454388797283	0,0974084958434105
831	-1	-1,62922251224518	-0,224030897021294
832	-1	-1,84609425067902	0,172106146812439
833	-1	-2,379399061203	0,182887136936188
834	-1	-1,23130190372467	-0,0158094093203545
835	-1	-4,50357580184937	0,0152958007529378
836	-1	-0,781477451324463	0,262002170085907
837	-1	-3,26030302047729	0,168255120515823
838	-1	-4,82517194747925	-0,206834048032761
839	-1	-0,181581854820251	0,186211779713631
840	-1	-0,882293045520782	0,263342499732971
841	-1	-0,591091096401215	-0,118788316845894
842	-1	-5,06491851806641	0,0665577128529549
843	-1	-2,73747539520264	-0,0811845883727074
844	-1	-1,01167452335358	0,124474376440048
845	-1	-0,0460564494132996	-0,07393679022789
846	-1	-0,115289226174355	0,179262727499008
847	-1	-4,35497236251831	0,20254547894001
848	-1	-2,93996334075928	-0,134495347738266
849	-1	-1,64201414585114	0,0306356903165579
850	-1	-3,6533784866333	-0,0678040161728859
851	-1	-3,49810814857483	-0,144527301192284
852	-1	-1,71326875686646	-0,082511305809021
853	-1	-4,07158660888672	-0,0245980452746153
854	-1	-3,6172924041748	-0,142780140042305
855	-1	-0,111247912049294	-0,0166796948760748
856	-1	-3,45878744125366	-0,05291448533535
857	-1	-0,428238540887833	-0,244050368666649
858	-1	-0,118643298745155	0,0387230925261974
859	-1	-0,311167269945145	0,128230139613152
860	-1	-2,58653712272644	0,144676893949509
861	-1	-1,18178951740265	0,135282292962074
862	-1	-0,239040210843086	0,0431234166026115
863	-1	-2,24944353103638	0,0254896637052298
864	-1	-1,6708767414093	-0,215128034353256
865	-1	-2,97094988822937	-0,00587049033492804
866	-1	-3,58561325073242	0,00216528936289251
867	-1	-3,19040489196777	-0,239183828234673
868	-1	-2,81453704833984	-0,0535947903990746
869	-1	-5,02516889572144	-0,110693104565144
870	-1	-0,468382328748703	0,0251256264746189
871	-1	-0,353623628616333	-0,0131332613527775
872	-1	-4,14007329940796	0,0131917493417859
873	-1	-0,805785775184631	-0,0634595677256584
874	-1	-0,0205425228923559	-0,131988108158112
875	-1	-4,02928352355957	0,072830930352211
876	-1	-3,57414984703064	0,140400871634483
877	-1	-2,373375415802	0,100295938551426
878	-1	-0,484242469072342	-0,0499062277376652
879	-1	-2,20649647712708	0,0661956071853638
880	-1	0,00231424230150878	0,14080773293972
881	-1	-1,44143521785736	-0,231642231345177
882	-1	-0,153446018695831	-0,0695927143096924
883	-1	-1,8338395357132	0,177812308073044
884	-1	-1,97478222846985	0,112102538347244
885	-1	-0,335747808218002	0,0654850378632545
886	-1	-5,05262660980225	0,0929618254303932
887	-1	-0,989120900630951	-0,0526812970638275
888	-1	-0,0593992955982685	0,126393064856529
889	-1	-1,46734964847565	-0,0421224012970924
890	-1	-1,86605930328369	0,114537499845028
891	-1	-1,66469407081604	0,222239777445793
892	-1	-2,14723610877991	-0,120765820145607
893	-1	-3,40201354026794	-0,237131997942924
894	-1	-0,0327697098255157	-0,126578629016876
895	-1	-0,299893319606781	-0,151291906833649
896	-1	-2,50462293624878	-0,00942036509513855
897	-1	-1,23286187648773	-0,0487174615263939
898	-1	-1,44625186920166	0,0815968215465546
899	-1	-2,83895301818848	-0,046113483607769
900	-1	-0,488663613796234	0,06279506534338
901	-1	-4,80668640136719	0,00936808623373508
902	-1	-1,05176734924316	-0,152661576867104
903	-1	-4,15409708023071	-0,0574081875383854
904	-1	-3,6724681854248	-0,164335563778877
905	-1	-0,859666466712952	0,120375774800777
906	-1	-2,53747510910034	0,185967534780502
907	-1	-4,01507949829102	0,0203319042921066
908	-1	-0,00142248661722988	0,247168332338333
909	-1	-0,341237217187881	0,0839481428265572
910	-1	-2,14260816574097	-0,0837095081806183
911	-1	-2,31287288665771	0,239239409565926
912	-1	-0,766265034675598	0,137533381581306
913	-1	-4,11519002914429	0,098351389169693
914	-1	-1,51617825031281	0,180090755224228
915	-1	-2,45761466026306	-0,189557880163193
916	-1	-3,24869632720947	0,114420928061008
917	-1	-1,73672258853912	0,0632058754563332
918	-1	-0,250399440526962	-0,151863917708397
919	-1	-4,44811725616455	-0,175408452749252
920	-1	-1,26110029220581	-0,143690645694733
921	-1	-2,3760986328125	-0,0670771524310112
922	-1	0,000359739002306014	-0,104401297867298
923	-1	-0,755846679210663	-0,135254830121994
924	-1	-2,58733606338501	-0,175518319010735
925	-1	-0,188000872731209	-0,156273126602173
926	-1	-0,150070130825043	0,075004905462265
927	-1	-0,510818123817444	0,00845639314502478
928	-1	-0,465587884187698	-0,0796600878238678
929	-1	-1,42036628723145	-0,0105549804866314
930	-1	-2,38896465301514	0,000798911205492914
931	-1	-0,299456983804703	0,134227350354195
932	-1	-2,6927809715271	0,114136449992657
933	-1	-0,378277242183685	-0,0178804751485586
934	-1	-3,58080649375916	-0,0101962294429541
935	-1	-2,26024413108826	-0,165121793746948
936	-1	-2,06993889808655	0,166294738650322
937	-1	-0,238608211278915	0,134651362895966
938	-1	0,0255145765841007	0,114597536623478
939	-1	-1,75467765331268	-0,0206713397055864
940	-1	-0,635686635971069	0,152642667293549
941	-1	-4,69086694717407	0,101413331925869
942	-1	-2,87097072601318	0,168810650706291
943	-1	-0,686937570571899	-0,107116743922234
944	-1	-1,15432190895081	-0,158364668488503
945	-1	-0,0336110591888428	-0,0046675056219101
946	-1	-0,509963631629944	-0,207548186182976
947	-1	-0,0610108263790607	-0,00237306230701506
948	-1	-1,1292382478714	-0,0420429334044456
949	-1	-1,98984682559967	0,0724655538797379
950	-1	-1,82025265693665	0,143596693873405
951	-1	-0,157009124755859	-0,0752664133906364
952	-1	0,00808998662978411	0,184795409440994
953	-1	-0,781795680522919	-0,0722617879509926
954	-1	-4,26778078079224	-0,0483029149472713
955	-1	-3,97710561752319	0,140414714813232
956	-1	-0,0836275070905685	0,368214547634125
957	-1	-2,8484148979187	0,0896952971816063
958	-1	-0,005356898996979	-0,0510787330567837
959	-1	-0,838423550128937	0,029354115948081
960	-1	-1,52520048618317	-0,0288256835192442
961	-1	-2,85449361801147	0,0137510448694229
962	-1	-0,0172215141355991	-0,259395599365234
963	-1	-3,27375769615173	-0,121997512876987
964	-1	-1,15493905544281	-0,0731958225369453
965	-1	-1,00856041908264	-0,156962931156158
966	-1	-3,72872447967529	0,244079396128654
967	-1	-0,0548189654946327	-0,178200706839561
968	-1	-3,32940077781677	-0,108388282358646
969	-1	-0,362702757120132	-0,083080567419529
970	-1	-0,392721265554428	-0,0948426499962807
971	-1	-1,80785536766052	-0,273281037807465
972	-1	-1,04236555099487	-0,00524295028299093
973	-1	-3,6432249546051	0,208100363612175
974	-1	0,120366491377354	-0,0930342972278595
975	-1	-1,47584199905396	-0,123323060572147
976	-1	-0,944934129714966	0,0624700635671616
977	-1	-3,23317050933838	0,0967482775449753
978	-1	-0,533221483230591	0,183272257447243
979	-1	-2,38511490821838	-0,172763720154762
980	-1	-1,57396304607391	0,0692059919238091
981	-1	-0,719832360744476	0,0859563201665878
982	-1	-0,0788255259394646	0,110431730747223
983	-1	-0,603976905345917	0,12376557290554
984	-1	-3,74452233314514	-0,0613259896636009
985	-1	-0,767601251602173	-0,219637721776962
986	-1	-2,57121086120605	-0,154332861304283
987	-1	-0,0182082131505013	-0,00550287123769522
988	-1	-0,376218974590302	-0,125029519200325
989	-1	-0,0253540556877851	-0,224387899041176
990	-1	-0,0174729339778423	0,372970134019852
991	-1	-1,28163766860962	0,0856043249368668
