Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
228;2.049350493544059;2.9997343901817275;-0.054231045900308583;1;0.0055366475809112874;-0.0042944126334206719;0.99997545147553435
229;1.9648238272654417;2.9670760392530404;0.043715792883092575;1;0.0063470447247427186;-0.0039450425317211126;0.99997207544145206
230;1.8993634707223752;3.0582418549721266;-0.047111917985289242;1;0.0064349905909434927;-0.004323095144872017;0.99996995042074277
231;2.0154987717966644;3.0350238766269673;-0.46117089467015315;1;0.0055013756450713611;-0.0043790176313709735;0.99997527922973972
232;1.9982488140774752;2.969420684912083;0.18325654332496688;1;0.0051915850958886411;-0.0042463182776287826;0.99997750785969031
233;2.0415666395646923;2.9530322177988437;-0.2743013512063428;1;0.0067912909445754016;-0.0054182960990704519;0.99996225950517204
234;1.9428154572310932;2.9744219893576478;0.40187720345214539;1;0.006387593423741734;-0.0061501254770982214;0.99996068653065995
235;2.0596219165793261;3.0142442699578416;-0.40579825713106232;1;0.0071361274787064347;-0.0050585697038266096;0.99996174254676318
236;1.98660632470896;2.9997622438238976;-0.33364848904628319;1;0.0060468569695020262;-0.0054169756679944402;0.99996704540469872
237;2.0723674775662344;3.0446679008044621;-0.22885217165173483;1;0.0055616247831665171;-0.0035278507544942717;0.99997831106420765
238;1.9416018589920607;2.9929078140393099;-0.069246130901117975;1;0.005365999469743166;-0.0071784962130173602;0.99995983681436451
239;1.9705956521956491;3.0602858031159892;0.066196808487023806;1;0.0047066054121677747;-0.0069840105900534988;0.99996453510190653
240;1.8983092307047504;2.9942121340339032;0.014811154073689381;1;0.0063497131619409163;-0.0049455677718498198;0.99996761072655505
241;1.9315590393647957;3.0236010689826736;0.28228942531534051;1;0.0056633266688943407;-0.0046090979298781046;0.99997334111830916
242;1.994021358960685;3.070159151102442;0.26476735180135824;1;0.0058595076272977675;-0.0050466503634451062;0.99997009829818151
243;2.0155221470888542;2.9866008991753303;-0.055986920643797622;1;0.0048862581129609636;-0.0053026109162060209;0.99997400306164208
244;2.0226466851356966;3.0456603010213721;-0.30043651018919304;1;0.0058840571791264808;-0.0069080619712252201;0.9999588274278669
245;2.0562039395260596;2.9921491689648323;-0.32514629858278188;1;0.0067812005008433167;-0.0051085588601844081;0.99996395832356855
246;2.1950309835567205;2.9494603750245463;0.09349768095158173;1;0.0052293270598119971;-0.0054927609344055505;0.99997124144438232
247;1.9914389043065268;2.9989977670701515;-0.44132742277074977;1;0.0055253220904901935;-0.0060996732403826685;0.9999661318275519
248;1.9275412812650008;2.9502648010510804;0.14565540905477503;1;0.005614579696508349;-0.0039750036273296782;0.9999763376405435
249;2.0079775573734531;2.9793625910102026;0.067750533745535413;1;0.0048595021005099813;-0.0068248367514565315;0.99996490280541905
250;1.9315429093220227;3.032512932006624;0.33140731984850169;1;0.0068369796946168206;-0.0063172538254852697;0.99995667306776836
251;2.0140034491372627;2.9969406913635188;0.091993856778242011;1;0.0055614708287950012;-0.0050498275731535426;0.99997178424378652
252;1.9985551663205721;2.9254557280868974;-0.19780877696043009;1;0.0059906716044486009;-0.0049361132707057744;0.99996987286593109
253;1.859556159222713;2.9329277473202304;0.1729945799759609;1;0.0072191403518206002;-0.0028293023584026029;0.99996993907854315
254;1.8773012943992051;2.9984013017825917;0.36353150675185908;1;0.0056146260569667579;-0.0058499599338306023;0.99996712643117069
255;2.0124814633900789;3.0122017905799101;0.34935873090602332;1;0.0044716640403891852;-0.0052805476192787229;0.99997605973220705
256;1.9993810341951443;3.0311210420835568;-0.13731925523613325;1;0.0071183351649849319;-0.0057906398688090501;0.99995789801090562
257;2.12066503225557;2.9199583660520241;0.22092976112194462;1;0.0066918645253235447;-0.0059870541082550867;0.9999596862535407
258;2.0232289273904454;3.0176693518131996;-0.038540467134148548;1;0.0074343577678271378;-0.0085566834339794364;0.99993575468286489
259;1.9971996287653184;2.9873997978109985;0.43686724317283288;1;0.0075271969505014743;-0.0049688886591382816;0.99995932489854877
260;2.0053240021319962;3.0748448115960256;-0.42096934022379973;1;0.0045606020413192722;-0.0036145597265372425;0.99998306779015222
261;1.9921279338058222;3.0198725019364758;0.11099470053632232;1;0.0046151576051839151;-0.0047900499212132153;0.99997787762631596
262;2.0844759010319902;2.9736527813139193;-0.40245345489137913;1;0.0067053145910110296;-0.0039729740054885547;0.99996962665562361
263;2.0296994591594433;2.9810236782515731;-0.25385195047564446;1;0.006468078315826957;-0.0033761620766266714;0.99997338239201783
264;1.9582241867699699;2.9969221838935924;0.41375780207988011;1;0.0060608952791826719;-0.0052221038142604521;0.99996799707799033
265;2.0635141194311748;2.9835356470785941;0.46111478394438665;1;0.0067128370672424453;-0.0063717706723396524;0.99995716826122494
266;1.9933293421512372;2.9322531717596827;-0.35709801999490742;1;0.0059237624587950887;-0.0031111915906280544;0.99997761451205402
267;2.0045996963719759;3.0184667847268729;0.21889393663775547;1;0.0068782036716037807;-0.0057392691968629894;0.99995987474665093
268;2.0818520045095572;2.985663018994932;0.024388724887563051;1;0.0065727091483061802;-0.0065540544324067685;0.99995692100457445
269;2.0603103182451439;2.9648499659294667;-0.074497916951008047;1;0.0069948751980258043;-0.0038552983112777181;0.99996810368926015
270;2.0505850994421664;2.9516794547387128;-0.48098333065422905;1;0.0059491414513105738;-0.003930385234588143;0.9999745795708509
271;1.9694346558216644;2.8992448118971912;-0.16657612870561417;1;0.0054421279177696664;-0.0048763532689816702;0.99997330185486588
272;1.9175006676712858;3.0775294291312512;-0.073166086238439731;1;0.0050641712683756413;-0.004943976240020409;0.99997495532053338
273;1.9480033787529925;3.0052737882039073;-0.11954891631007619;1;0.006513672925662726;-0.0038439429325926285;0.99997139767482779
274;2.0086393502285564;2.974538734884828;0.38569040579643754;1;0.0065575355547316683;-0.0055226091624056423;0.99996324908242895
275;1.9755630044448329;2.9811218883663484;-0.18936904440692254;1;0.0060838264438557235;-0.0053632075299782627;0.99996711098955227
276;2.0193737411056887;3.0176490953339039;-0.27894779943054115;1;0.0058110639564764527;-0.0041009719583648598;0.99997470646246378
277;2.0944145107894347;2.9875443173349203;0.27478597437427243;1;0.0061125887816677344;-0.004223458483460704;0.99997239894750323
278;2.0353073168565552;2.9360952585026516;0.14015466359380169;1;0.0062205035293128267;-0.0051390828560836698;0.99996744705177287
279;2.0393236631685316;3.0005173823798326;0.27960366694964878;1;0.0065935370676369421;-0.0050709918102498069;0.99996540455707672
280;1.9886174826182716;3.0326411517194778;-0.045104676856141446;1;0.0066747473147146553;-0.0058431287001752897;0.99996065202350726
281;2.0573954155804803;3.0855338497518954;0.18437180079233373;1;0.0074723772371931953;-0.0055751742960908216;0.99995653956059183
282;1.9679401178348868;3.0220323841151324;0.40085170393182878;1;0.0047942666084779158;-0.0039239948551183521;0.9999808084518742
283;1.92611356779821;2.9956064720706013;0.32012582377002852;1;0.0056094107285922859;-0.0056500241769660538;0.99996830536676395
284;1.9566590509283812;3.0289733632196514;0.06921352768174649;1;0.006254684382694325;-0.0052949053966581975;0.99996642088627818
285;2.0151363008052305;3.0294524850775768;0.33062222421028653;1;0.0063398771899816865;-0.0064473218767479284;0.99995911816325445
286;2.1469930765840401;3.0180801101940422;-0.4367044600956051;1;0.0050777387052804964;-0.0067453156060941002;0.99996435800833183
287;2.0097599296746536;2.9104644853774593;0.12657967935153958;1;0.0066080556509496013;-0.0049079382347620663;0.99996612229754955
288;2.0012638471420821;2.9983548368720165;-0.36566551283880927;1;0.0074462907557730183;-0.0047599259991599734;0.99996094716666961
289;1.9857293403150662;2.9419646223917386;0.30358892687522632;1;0.0048811244462080242;-0.0034034733772997706;0.99998229533982774
290;2.0375299541128253;2.9785099989127293;-0.064226215466930303;1;0.0046146561392068431;-0.004126744675260456;0.99998083727994613
291;1.8621454558563721;3.0068051253900316;0.33731757519858097;1;0.006697676126420928;-0.0027170669059824273;0.9999738789998136
292;2.0269737981122056;2.9333361813517906;0.399880035105317;1;0.0063543413250934959;-0.00476965772475721;0.99996843585760886
293;2.0290572102433972;3.0168273228950753;-0.068338832826552676;1;0.0067132638519761976;-0.0041646824724417483;0.99996879326724863
294;2.0667697847957704;3.0098496479549754;0.18219108439942955;1;0.0057871243127739008;-0.0037022462212432969;0.99997640100409657
295;1.888540084074162;3.0780959040759384;-0.03486978113504563;1;0.0051704455757967289;-0.0031601968975977159;0.99998163965550702
296;2.0453469066865462;2.9923281716526273;0.23000288095303534;1;0.0061585033908138232;-0.0060855215950118245;0.99996251892903576
297;2.0212921602616878;2.9889819358339071;-0.27480761202207499;1;0.0068257821019069454;-0.0050926910154838355;0.99996373594091814
298;2.0577389249805189;2.9737239615792772;-0.20779756649482189;1;0.0054724654161157193;-0.0050384360351029131;0.99997233275955666
299;1.9431438136332557;3.0934402859980512;0.058232310037955592;1;0.0075022262811973387;-0.0047097836375840155;0.99996076649982268
300;1.88695322857495;3.0226636019141382;-0.44098926340979694;1;0.006127315461455154;-0.0062328103791126459;0.99996180331051343
301;1.8905498793947713;3.0151413181073305;0.38339983701869418;1;0.0071702296386452506;-0.0053605073156397353;0.99995992558114455
302;2.0011844796344014;3.0413428270884912;-0.22209324153878635;1;0.0065284574430649975;-0.0043677265654001847;0.99996915062819014
303;2.0876160344500887;2.9599573902006862;0.49523013679295003;1;0.0062821643481865723;-0.0039907858391357307;0.99997230363620004
304;1.9151521864129954;2.9791293384211137;0.48952733088173139;1;0.0057063276533362217;-0.0052602093204975062;0.99996988355780847
305;2.0796354687590131;3.0419559292047613;0.49110165331980604;1;0.0055796269699093862;-0.005773439262298825;0.99996776706149948
306;1.995559871605846;2.9659519960038794;0.47805034427669035;1;0.0059720705177544213;-0.0070598644887776597;0.99995724542958886
307;2.039102276131366;2.9946750196635841;-0.42622301179318056;1;0.0054651893394059596;-0.0054303560941157585;0.99997032102866701
308;1.8971763649358382;3.0084350861228577;-0.43353407226554064;1;0.0060011876044975248;-0.0043895483430257017;0.99997235842431154
309;1.9161605747433086;2.991710842014327;0.11281578862548003;1;0.0062819399194569284;-0.0070600317215747518;0.99995534559446131
310;2.1193334716937362;3.0134468519678039;0.38319740876795716;1;0.0067011339024403245;-0.0047293082270101119;0.99996636365835601
311;2.0061340704467776;3.0335341276484478;0.49441942538939865;1;0.0070270839417596164;-0.0042083702800109011;0.99996645429277364
312;1.9746193574320887;3.0190960304678063;0.43931620551593609;1;0.0080359821362575492;-0.0043348569205242929;0.99995831513447819
313;1.9383620416622822;3.0367810082333144;-0.027061704459884983;1;0.0076550283484804393;-0.0066896472907736516;0.99994832324481109
314;2.0207821382339222;2.9728154874977384;0.24913438120924902;1;0.0066418960333193226;-0.0054244867546339752;0.99996322940422733
315;1.9432498346014087;2.9476910241663679;-0.47732342049566723;1;0.0058503297906566379;-0.0029535127516886845;0.99997852497129469
316;2.070150466293494;2.9237932344469111;0.31428171247834802;1;0.0054374865716241196;-0.0034821861764991967;0.99997915384232661
317;1.9643661382570883;3.0081406330126992;-0.023691915063109581;1;0.0069867798242571636;-0.0046004329338890796;0.99996500985009873
318;2.1083407091167747;2.9362961141858062;0.37297612445901562;1;0.006490119342720666;-0.0044715795018312014;0.99996894118151292
319;1.9462994731375638;3.0087040513542451;-0.44398038802562229;1;0.0066131329876579197;-0.0053285142209109305;0.99996393605383849
320;2.0109546785008328;2.9890690575960517;0.44784958816730736;1;0.0041681659040401255;-0.003753595984982198;0.99998426833134624
321;1.962413005114203;2.9963336543687613;-0.048989829993792477;1;0.0056165958099069768;-0.0052660012305566616;0.99997036110204185
322;2.0072174396000793;3.059652233754393;0.14159000549818423;1;0.0062153835347268111;-0.0057816850627600237;0.99996396991359204
323;1.9947472561574042;3.0455550126413082;0.22892346400129104;1;0.0058837074192535886;-0.0048218353973406092;0.99997106552660087
324;1.9107193298203242;2.9505541012962611;-0.33029137559429383;1;0.0063891541209898832;-0.0049752135304359608;0.99996721244246034
325;1.954129798037856;2.95659521721399;0.2617272508218893;1;0.0075589525552425992;-0.005241360449255222;0.99995769429356784
326;2.0274549898448631;2.9376789555659806;-0.2459227069173151;1;0.0082589491993003816;-0.0046220024397898895;0.99995521242282148
327;2.0269542538549494;2.9831512148264565;0.2050994356702156;1;0.0062447407926965008;-0.0039114296737502406;0.99997285159665172
328;2.0339030633373425;2.9953756142313881;-0.19895592030943382;1;0.0064877994831676594;-0.0063321351075596938;0.99995890541704058
329;2.0748133030674007;3.0322037988865547;-0.25327072666242917;1;0.0060222383308802972;-0.005662624065393162;0.99996583308340103
330;1.9680058532890523;3.0047964727227017;0.31241270706227586;1;0.007834986712331524;-0.0048737288949090019;0.99995742896879192
331;1.9099412667952469;2.9689305654315183;0.3569720145872971;1;0.0052314192127147193;-0.0055404341371723988;0.99997096749985326
332;2.031833323854157;2.9882349610237462;-0.39628234906621723;1;0.005585090949744795;-0.0060542370627360148;0.99996607591091369
333;2.050802060073841;3.0617664836575562;0.43911812180183918;1;0.0057016795814130465;-0.0044766198827719565;0.99997372501700066
334;1.8875697901881259;3.0251754260059078;-0.37374248387746672;1;0.005714311058384219;-0.0038747765279876726;0.99997616609396545
335;1.8882898757973003;2.9787371426488161;-0.33144676684225227;1;0.0060589042719595481;-0.0040585082850621828;0.99997340874121421
336;1.9435023250834362;3.0216589040411428;0.27357106717018997;1;0.0073667470690028302;-0.0043014024509300123;0.9999636138253114
337;1.9495408958512248;2.98891740748692;-0.38965746410513769;1;0.0054764942092010724;-0.0037323450050170074;0.99997803856481771
338;1.9358722555072498;2.9679999116313565;0.013120217138540946;1;0.0052420823005848907;-0.0050836999289171842;0.99997333792866028
339;1.9715406387511005;3.0311824281986905;0.32341912968755149;1;0.0073451123496959094;-0.0033914788067693218;0.99996727306251065
340;2.0467568548532493;2.967753913280327;0.33103376161191289;1;0.0060530859320178168;-0.0047538164646058522;0.99997038025119545
341;1.9899169640752143;2.8723942994160012;0.43553715874949617;1;0.0056824687023804988;-0.0056037299106923236;0.99996815337316336
342;1.9249357737320443;3.0524576114647703;0.049707203218483653;1;0.0054082138778171604;-0.0054835903769693776;0.99997034028976539
343;1.934779328703947;2.982438423955859;0.12986584461049622;1;0.0065695842657397131;-0.0050202867666878917;0.9999658180574752
344;2.0224029173939733;3.0122778028935824;-0.14784350694852394;1;0.0053088055090425839;-0.0049193270855506458;0.99997380805953739
345;2.1545476423107215;3.0452888841280963;-0.18995136855360073;1;0.0051535653271286017;-0.0034109891640587298;0.99998090277631879
346;2.1080167811585158;2.9734825671754406;0.34450552586058714;1;0.0079220674121248461;-0.0061522299258382866;0.99994969419209156
347;2.0342400878914635;2.9952346265765937;-0.08218258693162811;1;0.0066058553690924631;-0.0043918350612674488;0.99996853673485009
348;1.9943122658282169;2.930934378615953;0.49124277802845373;1;0.0062661472208204233;-0.0066430338622292659;0.99995830188068957
349;1.8937482716359539;3.0032090379859482;0.31117285952337548;1;0.0055121651840030683;-0.0037660495756731316;0.99997771620450515
