Index;Xloc;Yloc;Zloc;Weight;Xdir;Ydir;Zdir
217;-0.027821213790708552;-0.012564904370123281;-0.26214180769537443;1;-0.00015560340627067748;0.00030724391646268754;0.99999994069437603
218;-0.011894212109510008;0.019205636549424556;0.1621777361969895;1;0.00028623716193351613;-0.00042890233399333467;0.99999986705552868
219;0.0098305765322470144;-0.012753636804466497;-0.2428134985943175;1;-1.6276856322679369e-005;0.00047570759378741243;0.99999988671866813
220;0.03039838519718582;0.015419398310744015;0.36928104706306175;1;-0.00027423035953843817;0.00030815659888844363;0.99999991491860662
221;0.020666497724357913;0.0017485378553689212;-0.3169426631377964;1;-0.00022052481789889631;-0.00039364519324151657;0.999999898206128
222;-0.0096350065410279011;0.0077291184583721684;-0.45684176163344381;1;7.0677938097708795e-005;0.00025597686327447322;0.99999996474023667
223;-0.0096787746736724054;-0.0084288243121423065;-0.17925583917636811;1;0.00043392727809139515;-0.00016244980205670797;0.99999989265858369
224;0.019175943996243755;-0.0076989873419676625;-0.17709286966183835;1;-0.00030499589821697255;0.00044081688864288027;0.99999985632897614
225;0.0010319202068412542;0.0017290031799909577;0.11236431040272155;1;0.00014322169830080164;-0.00048128914789638294;0.99999987392414269
226;-0.020065089713014288;-0.013132757644568546;0.42878825091809836;1;-0.00030408423823955236;0.00010261364638543665;0.99999994850160645
227;0.019586123157441081;0.012970377048800011;0.070928966845399288;1;-0.00039085393075880101;0.00041576093645118243;0.999999837188011
228;0.015867408445969299;0.006387823664452617;0.0068065987515363302;1;-0.00023199207818051977;0.00032421293880439056;0.99999992053281994
229;-0.0029490965997424992;0.018356594887975447;-0.32580561431560728;1;9.6620480414057907e-005;-1.5791430005438749e-005;0.99999999520755678
230;0.015804202357602895;-0.0061643831306653785;0.46292194132979925;1;-0.00039559194417002275;0.00040045023336443341;0.99999984157329969
231;0.019125555287724458;-0.004795975358405793;-0.36016282782390396;1;-0.00037899657763256758;0.00040313413930765659;0.99999984692221833
232;0.01386316848149383;0.003183033433704803;0.087647387341768579;1;-0.00043536778402585702;-0.00049533385461287616;0.99999978254960897
233;-0.0080684126417257442;-0.010461568557961397;0.48288062483826488;1;0.00014167184007617765;0.00036588654756809693;0.99999992302805896
234;0.010117349493250145;-0.005956043056445719;0.37934060472915443;1;-1.6573059493802444e-005;0.00032841363544647588;0.99999994593490737
235;-0.026259513958516476;-0.015077209177542208;-0.37955038823441822;1;-7.8409371455545157e-005;0.00036590936444720954;0.99999992998115128
236;-0.015740568126876322;0.0027971213425186294;-0.31292122641828968;1;0.00010061197567988181;0.00034562183901734437;0.9999999352113853
237;-0.026184356753158475;-0.0062681383692172821;0.41702345228708004;1;-0.00025454230257315448;-0.000431294442415849;0.99999987459665218
238;0.019502095924906628;0.0034702035470949568;0.31184509220368584;1;0.0001588654330278935;-1.6440963238362589e-005;0.99999998724573436
239;-0.0075753222379430661;-0.012221984227306072;0.05962231813325658;1;-0.0002360165276761033;-0.00020176756942455535;0.99999995179302203
240;-0.024864198597926514;-0.017952940510853218;-0.45274797444337544;1;-0.0002198880197873746;-0.00029397546111589897;0.99999993261384112
241;-0.017992743955116845;0.0003254894380701723;-0.20076250803610196;1;-0.00035333606544201091;0.00038971792408723418;0.99999986163677268
242;0.020955341202496612;0.0075035604700749124;-0.27386420464106487;1;0.00019900104241202761;0.00033696086067521255;0.99999992342797883
243;-0.027147323343482348;-0.014913581809181481;-0.26588045495841234;1;-0.00013137509213385077;-0.00035769564294366841;0.99999992739720356
244;-0.019429360359322474;0.0075862284571780189;0.26362394847478121;1;-0.00026440083456125612;0.00048685766777150161;0.99999984653089324
245;-0.020526173680370546;0.015067864802041187;-0.44570297061061126;1;0.00038548574512074383;-0.00043692705807733676;0.99999983024772876
246;-0.011575081499652131;-0.012976818422018699;-0.33728684843948664;1;0.00014399716299601828;-0.00048578929419607639;0.99999987163678106
247;0.028493617039605578;0.011108921889738763;-0.057178766896529731;1;-0.000159166868856494;0.00036847754350581477;0.99999991944510069
248;-0.0086896313436019383;0.0090139478832372884;0.27318982010797077;1;-7.9556546652698431e-005;-0.00036603828108874257;0.99999992984336394
249;0.010090287851974144;0.0049571735744518451;-0.026807930168328109;1;-0.00023625407392314235;-0.00026978437297545945;0.99999993570020029
250;-0.026785235515808036;0.0026451087518504445;-0.19726545432860165;1;0.00021964117923426945;0.00035836414722027001;0.99999991166644131
251;0.016394538445589499;-0.017418667622799741;0.19111045915333313;1;8.1827359327467332e-005;-0.0004960592225174813;0.99999987361475751
252;-0.030889960234780408;-0.0013459586493773901;-0.085818125032731285;1;0.00033510403613263494;0.00028679318957777847;0.99999990272747097
253;-0.020450694836815719;0.012698407996715781;-0.032827312132379827;1;-0.00017416571636669369;0.00010555517767500341;0.99999997926220363
254;0.026703879929938442;0.00043104755362947776;-0.34927406538424122;1;3.1773118877227724e-006;-0.00044210648685994803;0.99999990226587476
255;-0.00063231676709572142;-0.0089712622844842493;0.40361307785245659;1;0.00040225224942305564;0.00045281379094816768;0.99999981657638248
256;0.0022757510862264629;-0.0077544082598483225;-0.13348058889408299;1;0.00015951368585093379;-0.00046045963329738706;0.99999988126614803
257;0.0054393496131159066;0.00067829970237538457;-0.12809021712821284;1;-0.00045562539152492574;-3.8491084121304101e-005;0.99999989546196411
258;-0.025971926590287252;0.0032110073067149348;0.14170337932575383;1;0.00013423118928996853;-0.00031621112275154791;0.99999994099625511
259;-0.021584647073935474;0.0097534431677699911;0.17002530116263426;1;0.0004315293385053842;-0.00023972745224075566;0.99999987815658187
260;-0.028525903326524608;-0.0054846955220235376;-0.32419147001594462;1;6.4113063330130258e-005;0.0002353540798606145;0.99999997024898579
261;-0.0012511474449950961;0.0079790994225205168;0.31338063708732644;1;-0.00042940927482607304;0.0004979652135224565;0.99999978381913701
262;-0.032499592731651254;0.018899090179247152;0.096175161943568677;1;0.00030363017015160883;0.00018518876805031205;0.99999993675691801
263;-0.01770549431936936;-0.0093318981502696907;-0.29768074263151001;1;8.6793656435124432e-005;-0.00014580151744281132;0.99999998560438919
264;-0.0046053767756307398;-0.011455299088386682;0.45347305768013568;1;-0.00036644329466492548;0.00014636880026604963;0.99999992214773992
265;-0.018158474972769373;-0.014527119704508427;0.18249645034432205;1;-0.00024050102953226613;-0.00021974680449786044;0.99999994693529692
266;0.032314963473737621;-0.012133948122178256;-0.34388445670223611;1;0.00011912209879924331;0.00043875902882417394;0.99999989665021483
267;-0.0096281613322026054;-0.0056548038745114406;-0.35355687756758847;1;0.00036299185362420079;-2.0888790631702578e-005;0.99999993390028408
268;0.029483446231456899;0.014402867047715073;0.40725627776196949;1;0.00040183345523820362;-0.00045027311448123054;0.99999981789198178
269;-0.0086088562429389569;-0.019330248822492454;-0.17250068855113199;1;0.0004300848259730274;-8.302054239537948e-005;0.99999990406731143
270;0.024204773243630226;0.016659762690636896;0.35453283797244262;1;-0.0003561488819787604;0.00036376883479083405;0.99999987041509597
271;0.0083009501185459991;0.014662369687173564;0.11093736928098474;1;-0.00013283553130789271;-2.7872841373254586e-005;0.99999999078891311
272;0.0032465668731146229;-0.0081555788115688331;0.07758410269619842;1;0.00027131890181876614;0.00031286538076060562;0.99999991425064971
273;0.0031513199943637906;-0.018963574089366806;0.2635492393781248;1;0.00028438372495599143;1.4974011600335095e-005;0.99999995945083708
274;-0.030599673491564203;0.014324656707834506;0.23015097101355553;1;-0.00026021089685334867;0.00016755839390866428;0.99999995210723569
275;0.020280241132414979;-0.015932864741427702;-0.30534761385160203;1;-0.00029590745223947995;0.00026786366483855879;0.99999992034391516
276;-0.028205206503394212;0.019246748247440788;0.027420324067250812;1;-0.00022335259185037121;0.00013537056885169852;0.9999999658942138
277;-0.0031345771632292074;-0.00015143563994724385;0.43287461285305928;1;-0.0002296538652666708;5.4231045873726275e-005;0.99999997215904746
278;-0.022734883357531099;0.014653683522555676;0.4365036261661327;1;-0.00046499178442562661;-0.00041860230797918942;0.99999980427735491
279;-0.021306584343675442;-0.0086207214586093376;0.043715792883092575;1;-0.00046833995976484487;0.00049802818920123191;0.99999976631277521
280;0.0074629795793506662;-0.013956902818772083;0.11073060723944772;1;-4.7111917641295982e-005;0.0001177429105629862;0.99999999195853706
281;0.014946890179879687;-0.01430975631642332;-0.39268575184383775;1;-0.00036805321535582212;-0.00046844172839826493;0.9999998225495732
282;-0.024177559009978342;0.01570662188739512;0.10693072259598724;1;-0.00026713229813981693;0.00046117087832329046;0.9999998579808681
283;-0.021627480106337062;-0.017267423822810234;-0.015213134172477771;1;-0.00035865833599993689;-0.00018325654229925067;0.99999991889061557
284;0.026480083096471107;-0.010778911860738547;-0.2512458651474585;1;0.00015295463584392578;0.0002808478869602221;0.99999994886467058
285;-0.017829587828412284;-0.016345883468167847;-0.49209406208981282;1;0.00019122955398674581;-0.00036179557472874679;0.99999991626760643
286;-0.015751992480040802;0.017886851083743677;-0.21871441338666636;1;0.00040187717444030229;0.00030090951560210618;0.99999987397409207
287;0.0071837893848437136;0.013112928488525345;-0.48037403343991336;1;0.00014205412457811374;-0.0003903220223032573;0.99999991373466857
288;0.023783710542050328;-0.016231930285242495;0.36127502283605173;1;-1.4264646185224374e-005;-1.8628839163226885e-005;0.99999999972474307
289;-0.032143188424068721;-0.013345939561851329;0.053568500549060261;1;0.00019016593846799047;-0.00047545702397244082;0.99999986888875847
290;0.012323687190610126;-0.0091540868660693938;-0.079104305234109995;1;-7.8497527584719406e-005;0.00026568467301550305;0.99999996162489557
291;-0.025854425569636859;-0.0027698452360447189;-0.038566624464864585;1;0.00025786721049947668;-0.00013255724624832899;0.99999995796653829
292;-0.0050309803659250021;0.0026478723394809524;-0.067176441226431238;1;-2.4842492372254209e-005;-0.0001030591955780506;0.99999999438082632
293;-0.017458954226096675;0.0005924461629475753;0.4788178095541451;1;0.00016981231299822137;7.4473908175801004e-005;0.9999999828087075
294;-0.019697612724073079;0.011291577012613621;-0.30525791070989577;1;0.00023090572198786093;0.00035450691391373206;0.99999991050369375
295;-0.00078706911529672523;0.010590694072054331;-0.47187721892207796;1;-0.00039026901313336473;-0.00015687911286552084;0.99999991153951662
296;0.01808423814006058;-0.002239476825751905;-0.34585876211705274;1;0.00033494451371352045;-9.3987230464166746e-005;0.99999993948928478
297;0.0066450574750114844;-0.012017460407567722;-0.012144943215286363;1;-9.0929251702721352e-005;-0.00020017516841620749;0.9999999758308864
298;0.026038427016911538;-0.013005851943311275;0.4238896950212977;1;-1.3712072012277113e-005;-5.8906934623956666e-005;0.99999999817097607
299;0.0021165799288598314;0.0037399072380632694;-0.34173038917032073;1;-9.3023229211955575e-005;-0.00021854052913315012;0.99999997179335753
300;-0.031784259464947007;-0.017653096910829991;0.47711570563923733;1;-0.00013839954991097246;0.00025920633268611775;0.99999995682881992
301;0.020847184508530809;-0.0074158531507539103;-0.16621666158946835;1;-0.0001303786579366083;-0.00014565540853974971;0.9999999808929535
302;-0.022541686403752301;-0.018135963324332739;0.10785543566444955;1;-8.3257952409974392e-005;-6.7750533693704742e-005;0.99999999423898933
303;0.0086602734747594379;0.0078503925571734353;-0.25429646320170907;1;0.00014585973808664871;-0.00033140731378204595;0.99999993444706237
304;0.014918281283483844;-0.0066042232964504642;0.46507191914162527;1;-0.00047319586020095743;-9.1993856648486669e-005;0.99999988381139726
305;0.0034971255014135958;-0.0083920098779825519;-0.0025023969904313104;1;-0.00049266265591627241;0.00019780877567044283;0.99999985907758793
306;0.016465545237817368;-0.0028545390099168058;-0.49435544055637093;1;-6.0876717055957273e-005;4.7243795911143132e-005;0.9999999970310246
307;0.011244647698437459;0.0020796405919620308;-0.092563664015446856;1;-0.00020503032197320578;4.3410818214304137e-006;0.99999997897186088
308;0.023629547938870839;-0.0066409182168173644;0.36630499124750515;1;-0.00048550717416490861;0.00038985100136368551;0.99999980614947148
309;0.024075253624864748;-0.01626392811897005;0.40961973398143636;1;0.00034935871218543158;-0.00025785136891461145;0.9999999057305764
310;0.032204777351860843;-0.0061396501705511834;-0.26893224882212236;1;-0.00041065889626996726;-4.9373120819853115e-005;0.99999991446077918
311;-0.01958122027946628;0.017189583224401176;-0.0052597429032394394;1;0.00025542173346056445;0.00013731925480457138;0.99999995795157925
312;0.011736160224642442;-0.0022766112164391106;0.052800860735814581;1;0.00019959094038208601;-0.00022092975932468253;0.99999995567674793
313;0.018504749142395735;0.014343148245958802;0.29009461622336064;1;4.7306128555214138e-006;3.8540467124607421e-005;0.99999999924612681
314;0.00076230383105862164;-0.019321043609785534;-0.066062547663050142;1;0.00027892733903552025;-0.00043686722927659659;0.9999998656732727
315;-0.00036905917694758845;-0.016785563207541127;0.44502519327962597;1;9.0975174804116347e-006;-0.000207825937886403;0.99999997836280707
316;-0.027363007114546985;-0.0053126739151278654;-0.12784136133661594;1;-0.00040402363688580185;0.00032599616813562267;0.99999986524569051
317;0.029577225518402164;-0.0044369740776978132;0.11099470053632232;1;-4.5893378540088939e-005;0.00030272654336316351;0.99999995312521772
318;-0.0086417809367350974;0.010492876926921272;-0.40245345489137913;1;-0.00027957715266613476;-0.00019203087562432157;0.9999999424803776
319;-0.021002482508762268;0.012448023697857859;-0.25385195047564446;1;-0.00023525836886373403;-6.7826387488395304e-005;0.99999997002654006
320;-0.0034791479532804716;-0.017883330881498311;0.41375780207988011;1;0.00047578773401210877;-0.0001306916004930654;0.99999987827286152
321;-0.0095253346510406917;0.01391550995851544;0.46111478394438665;1;0.00036778405134484197;-0.00035827443502510937;0.9999998681871517
322;-0.032070309745185037;-0.005863013922953437;0.12686127482999654;1;-0.00024298811152988317;-0.00024407327498382483;0.99999994069250531
323;-0.00095702819433151601;-0.014283920799796297;-0.008246383286504344;1;0.00046799610606968898;0.00020447594367248537;0.99999986958460807
324;0.004662728561805763;0.0087557574655102183;0.27514562616156668;1;-8.9169883208082529e-005;-0.00023158245062942552;0.9999999692091498
325;0.020363377437060327;0.00097554899550252212;0.087103094242281465;1;-0.00022856788558029366;-0.00023628485118630649;0.99999994596309394
326;0.01568704303062312;-0.0029799166780403218;0.34453122881360887;1;0.00018456070702507654;0.00038654189559882325;0.99999990826134988
327;-0.01380146350051268;-0.010033433523689772;0.16159465910180371;1;-1.7800620756417971e-005;0.00048098331210871738;0.99999988416908903
