sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
189	2	1	-1.73872519023301	-5.40152492154307	0	-0.000157142837410472	-0.000492857122903978	0.999999866198983	100	-0.383771843867862	1	1	0	0
190	2	1	-1.65973129480039	-5.40165328506844	0	-0.000149999981219388	-0.000492857122904033	0.999999867295922	100	-0.12332410133331	1	1	0	0
191	2	1	-1.58075809278056	-5.40186587751694	0	-0.000142857125020652	-0.000492857122904033	0.99999986834184	100	0.3080229122329	1	1	0	0
192	2	1	-1.50174563431611	-5.40195828551725	0	-0.000135714268814626	-0.000492857122903978	0.999999869336738	100	0.495517415973495	1	1	0	0
193	2	1	-1.4226150376234	-5.40160809812071	0	-0.000128571412601677	-0.000492857122904033	0.999999870280616	100	-0.215007765930181	1	1	0	0
194	2	1	-1.3435505723672	-5.40148512835273	0	-0.000121428556382167	-0.000492857122904033	0.999999871173473	100	-0.464511653419322	1	1	0	0
195	2	1	-1.26454149736494	-5.40158565814663	0	-0.000114285700156463	-0.000492857122903922	0.999999872015309	100	-0.260538148536057	1	1	0	0
196	2	1	-1.18556732954719	-5.401860165272	0	-0.000107142843924927	-0.000492857122903978	0.999999872806126	100	0.296432851139571	1	1	0	0
197	2	1	-1.10653450209397	-5.40188477976875	0	-9.99999876879255e-5	-0.000492857122904033	0.999999873545921	100	0.346375310534086	1	1	0	0
198	2	1	-1.02750960386767	-5.40195526730935	0	-9.28571314458215e-5	-0.000492857122903978	0.999999874234697	100	0.48939351464071	1	1	0	0
199	2	1	-0.948393584712988	-5.40151355769182	0	-8.57142751989799e-5	-0.000492857122903978	0.999999874872452	100	-0.4068289341335	1	1	0	0
200	2	1	-0.869415538514288	-5.40185700433209	0	-7.85714189477651e-5	-0.000492857122903978	0.999999875459186	100	0.290019348444616	1	1	0	0
201	2	1	-0.790331598023558	-5.40153846992837	0	-7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	-0.356282365159245	1	1	0	0
202	2	1	-0.711296066216363	-5.40152028368093	0	-6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	-0.393181999880767	1	1	0	0
203	2	1	-0.632284688144296	-5.40170587716509	0	-5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	-0.0166154955863931	1	1	0	0
204	2	1	-0.553240036314496	-5.40161651346365	0	-4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	-0.197933155997248	1	1	0	0
205	2	1	-0.474218959538693	-5.40176847532904	0	-4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	0.110395278478791	1	1	0	0
206	2	1	-0.395194383073761	-5.40193292655877	0	-3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	0.444064452623252	1	1	0	0
207	2	1	-0.316150002919498	-5.40183799007915	0	-2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	0.251439704475501	1	1	0	0
208	2	1	-0.237101342644453	-5.40158132019623	0	-2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	-0.269339788212505	1	1	0	0
209	2	1	-0.158065457787889	-5.40150873281972	0	-1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	-0.416618529352149	1	1	0	0
210	2	1	-0.0790381016189759	-5.40187945073779	0	-7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	0.33556278579124	1	1	0	0
211	2	1	0	-5.40165826288176	0	0	-0.000492857122903978	0.999999878545921	100	-0.113224188834693	1	1	0	0
212	2	1	0.0790338735250754	-5.40158771223528	0	7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	-0.256370432180574	1	1	0	0
213	2	1	0.15807086541494	-5.40169529596816	0	1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	-0.038084589788582	1	1	0	0
214	2	1	0.237104195790389	-5.40164694255776	0	2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	-0.136192961702363	1	1	0	0
215	2	1	0.316137547700597	-5.40162313753527	0	2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	-0.184493010075926	1	1	0	0
216	2	1	0.395172279624379	-5.40162789893241	0	3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	-0.174832205370535	1	1	0	0
217	2	1	0.474206939624967	-5.40163024631018	0	4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	-0.170069409260918	1	1	0	0
218	2	1	0.553266637829775	-5.40187872842085	0	4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	0.334097214411486	1	1	0	0
219	2	1	0.632288036930076	-5.40173476044413	0	5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	0.0419882627135166	1	1	0	0
220	2	1	0.711340757856028	-5.40186291961269	0	6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	0.302021368712417	1	1	0	0
221	2	1	0.790321446748497	-5.40146842612462	0	7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	-0.498400233393454	1	1	0	0
222	2	1	0.869411789394768	-5.40183348712535	0	7.8571418947765e-5	-0.000492857122903978	0.999999875459186	100	0.242303275995482	1	1	0	0
223	2	1	0.948450836324364	-5.40184275448479	0	8.57142751989797e-5	-0.000492857122903978	0.999999874872452	100	0.26110661388077	1	1	0	0
224	2	1	1.02743114956386	-5.40153885597005	0	9.28571314458214e-5	-0.000492857122903978	0.999999874234697	100	-0.355499091709817	1	1	0	0
225	2	1	1.1064841577293	-5.40163665395093	0	9.99999876879254e-5	-0.000492857122904033	0.999999873545921	100	-0.157068398180286	1	1	0	0
226	2	1	1.18555634081354	-5.40180961709278	0	0.000107142843924927	-0.000492857122903978	0.999999872806126	100	0.193871324431029	1	1	0	0
227	2	1	1.26460062451222	-5.40184064399045	0	0.000114285700156463	-0.000492857122903922	0.999999872015309	100	0.256824454167941	1	1	0	0
228	2	1	1.34361445654184	-5.40174442296568	0	0.000121428556382167	-0.000492857122904033	0.999999871173473	100	0.0615933793468457	1	1	0	0
229	2	1	1.42262918148037	-5.4016623162435	0	0.000128571412601677	-0.000492857122904033	0.999999870280616	100	-0.104999975866917	1	1	0	0
230	2	1	1.50163735098378	-5.40156504601417	0	0.000135714268814626	-0.000492857122903978	0.999999869336738	100	-0.302359868958433	1	1	0	0
231	2	1	1.58074040961462	-5.40180487058916	0	0.000142857125020651	-0.000492857122904033	0.99999986834184	100	0.184240735154503	1	1	0	0
232	2	1	1.6597021674818	-5.40155758101395	0	0.000149999981219388	-0.000492857122904033	0.999999867295922	100	-0.317506249566577	1	1	0	0
233	2	1	1.73874112021128	-5.40157488375174	0	0.000157142837410472	-0.000492857122903978	0.999999866198983	100	-0.282399242186784	1	1	0	0
234	2	1	1.81776167273481	-5.40153548154654	0	0.000164285693593538	-0.000492857122904033	0.999999865051024	100	-0.36234574892103	1	1	0	0
235	2	1	1.89677298261606	-5.4014727905253	0	0.000171428549768222	-0.000492857122903978	0.999999863852045	100	-0.489544929067961	1	1	0	0
236	2	1	1.97588264181214	-5.40168655918205	0	0.00017857140593416	-0.000492857122903978	0.999999862602045	100	-0.0558114033200354	1	1	0	0
237	2	1	2.05493172953424	-5.40172313697624	0	0.000185714262090987	-0.000492857122904089	0.999999861301025	100	0.0184044128845926	1	1	0	0
238	2	1	2.13393973261621	-5.40165201147972	0	0.000192857118238339	-0.000492857122903978	0.999999859948984	100	-0.125908192842303	1	1	0	0
239	2	1	2.21302662465987	-5.40178037160238	0	0.000199999974375851	-0.000492857122904033	0.999999858545923	100	0.134532644782666	1	1	0	0
240	2	1	2.2921297592946	-5.40193852573699	0	0.000207142830503159	-0.000492857122904033	0.999999857091842	100	0.45542510614132	1	1	0	0
241	2	1	2.37109764591663	-5.40177506607517	0	0.000214285686619899	-0.000492857122904033	0.99999985558674	100	0.123767805450029	1	1	0	0
242	2	1	2.44999760043196	-5.40147094872918	0	0.000221428542725705	-0.000492857122904033	0.999999854030618	100	-0.493281906269431	1	1	0	0
243	2	1	2.52921301885064	-5.40186605808719	0	0.000228571398820215	-0.000492857122903922	0.999999852423475	100	0.308389288848275	1	1	0	0
244	2	1	2.60810437922219	-5.40155964571506	0	0.000235714254903062	-0.000492857122904033	0.999999850765312	100	-0.313316998821165	1	1	0	0
245	2	1	2.68717654477757	-5.4016381860691	0	0.000242857110973883	-0.000492857122903978	0.999999849056128	100	-0.153959753184608	1	1	0	0
246	2	1	2.76616315936787	-5.40154358103944	0	0.000249999967032314	-0.000492857122903978	0.999999847295925	100	-0.345911995945812	1	1	0	0
247	2	1	2.84517332078462	-5.4014993635338	0	0.000257142823077989	-0.000492857122903978	0.9999998454847	100	-0.435628675970634	1	1	0	0
248	2	1	2.9242404048508	-5.40156368949224	0	0.000264285679110545	-0.000492857122903978	0.999999843622456	100	-0.305112233265277	1	1	0	0
249	2	1	3.00346111360673	-5.40190358026448	0	0.000271428535129617	-0.000492857122904033	0.999999841709191	100	0.384521244347638	1	1	0	0
250	2	1	3.08233763020485	-5.40161708559666	0	0.000278571391134841	-0.000492857122903978	0.999999839744905	100	-0.196772307867491	1	1	0	0
251	2	1	3.16131417455012	-5.40151746381248	0	0.000285714247125852	-0.000492857122904033	0.9999998377296	100	-0.398903473729433	1	1	0	0
252	2	1	3.24045871634832	-5.40170542934336	0	0.000292857103102285	-0.000492857122904033	0.999999835663273	100	-0.0175241183283106	1	1	0	0
253	2	1	3.31937783922662	-5.40151411328687	0	0.000299999959063777	-0.000492857122903978	0.999999833545927	100	-0.405701638431424	1	1	0	0
254	2	1	3.39867207449264	-5.40193362050997	0	0.000307142815009962	-0.000492857122903978	0.99999983137756	100	0.445472471054586	1	1	0	0
255	2	1	3.47748239375093	-5.40157519113558	0	0.000314285670940478	-0.000492857122904033	0.999999829158172	100	-0.281775566243596	1	1	0	0
256	2	1	3.55673180004882	-5.40190595908345	0	0.000321428526854958	-0.000492857122903922	0.999999826887764	100	0.389347836204706	1	1	0	0
257	2	1	3.63567832652294	-5.40176802630864	0	0.000328571382753038	-0.000492857122904033	0.999999824566336	100	0.10948422249669	1	1	0	0
258	2	1	3.71475547007628	-5.40182772029075	0	0.000335714238634355	-0.000492857122903922	0.999999822193887	100	0.230602453006895	1	1	0	0
259	2	1	3.79356581310066	-5.40150140149556	0	0.000342857094498544	-0.000492857122903978	0.999999819770418	100	-0.431493678880088	1	1	0	0
260	2	1	3.87291900614182	-5.40195282363662	0	0.00034999995034524	-0.000492857122903978	0.999999817295929	100	0.4844353378204	1	1	0	0
261	2	1	3.95178706937086	-5.40171670995384	0	0.000357142806174079	-0.000492857122904033	0.999999814770419	100	0.00536407756237622	1	1	0	0
262	2	1	4.03072451763882	-5.40158372978718	0	0.000364285661984696	-0.000492857122903978	0.999999812193889	100	-0.264450763403829	1	1	0	0
263	2	1	4.1099437905656	-5.40182982419603	0	0.000371428517776727	-0.000492857122904033	0.999999809566338	100	0.234871245924978	1	1	0	0
264	2	1	4.18893065479406	-5.40176406244942	0	0.000378571373549808	-0.000492857122904033	0.999999806887767	100	0.101441608410596	1	1	0	0
265	2	1	4.26810897757008	-5.40194537809667	0	0.000385714229303574	-0.000492857122903978	0.999999804158175	100	0.469328444717689	1	1	0	0
266	2	1	4.34712179702167	-5.40191246925435	0	0.00039285708503766	-0.000492857122903978	0.999999801377564	100	0.40255687809713	1	1	0	0
267	2	1	4.42610651062878	-5.40184610557982	0	0.000399999940751703	-0.000492857122903978	0.999999798545932	100	0.267905939807292	1	1	0	0
268	2	1	4.50495053840717	-5.40161176681168	0	0.000407142796445338	-0.000492857122903978	0.999999795663279	100	-0.207564045269578	1	1	0	0
269	2	1	4.58392072340572	-5.40153559256828	0	0.0004142856521182	-0.000492857122904033	0.999999792729606	100	-0.362120489292124	1	1	0	0
270	2	1	4.66323155490084	-5.40186038400657	0	0.000421428507769925	-0.000492857122903922	0.999999789744912	100	0.296876662360432	1	1	0	0
271	2	1	4.74224621240959	-5.40183374921711	0	0.000428571363400149	-0.000492857122904033	0.999999786709199	100	0.242835055474757	1	1	0	0
272	2	1	4.82105828607214	-5.40157883572452	0	0.000435714219008506	-0.000492857122903978	0.999999783622464	100	-0.274380746917132	1	1	0	0
273	2	1	4.90016305074768	-5.40165788232915	0	0.000442857074594634	-0.000492857122903978	0.99999978048471	100	-0.113996325003768	1	1	0	0
274	2	1	4.97941584758131	-5.40189655026754	0	0.000449999930158166	-0.000492857122903978	0.999999777295935	100	0.370257482976172	1	1	0	0
275	2	1	5.05817873597328	-5.40159957750644	0	0.00045714278569874	-0.000492857122904033	0.999999774056139	100	-0.232295970689961	1	1	0	0
276	2	1	5.13740883949268	-5.40180770952683	0	0.00046428564121599	-0.000492857122904089	0.999999770765323	100	0.190000896834363	1	1	0	0
277	2	1	5.2161537510337	-5.40150228856691	0	0.000471428496709552	-0.000492857122903978	0.999999767423487	100	-0.429693825559866	1	1	0	0
278	2	1	5.29547811993318	-5.40180273958885	0	0.000478571352179061	-0.000492857122904033	0.999999764030631	100	0.179916967406825	1	1	0	0
279	2	1	5.37438380892221	-5.40166951706988	0	0.000485714207624153	-0.000492857122904089	0.999999760586754	100	-0.0903896040457539	1	1	0	0
280	2	1	5.45347889706416	-5.40172955552051	0	0.000492857063044464	-0.000492857122903922	0.999999757091856	100	0.0314275486661018	1	1	0	0
281	2	1	5.53238907456588	-5.40160560977802	0	0.00049999991843963	-0.000492857122903922	0.999999753545939	100	-0.220056575992885	1	1	0	0
282	2	1	-5.53262466911498	-5.32355032136267	0	-0.000499999920187079	-0.000485714266616144	0.999999757040836	100	0.251094154313591	1	1	0	0
283	2	1	-5.45347422334624	-5.32343900150189	0	-0.00049285706476695	-0.000485714266616144	0.999999760586754	100	0.0219061972445616	1	1	0	0
284	2	1	-5.37443810996566	-5.3234387402064	0	-0.000485714209321675	-0.000485714266616144	0.999999764081651	100	0.0213682359110408	1	1	0	0
285	2	1	-5.29520797688012	-5.32324155584334	0	-0.000478571353851619	-0.000485714266616089	0.999999767525528	100	-0.384599586558124	1	1	0	0
286	2	1	-5.21644377129314	-5.32351844304165	0	-0.000471428498357146	-0.000485714266616089	0.999999770918385	100	0.18546231714538	1	1	0	0
287	2	1	-5.137365495203	-5.32347528402109	0	-0.000464285642838621	-0.000485714266616089	0.999999774260221	100	0.0966055063046269	1	1	0	0
288	2	1	-5.05847220900545	-5.32362732834181	0	-0.000457142787296407	-0.000485714266616144	0.999999777551037	100	0.409637942198287	1	1	0	0
289	2	1	-4.97927085713801	-5.32345168437748	0	-0.00044999993173087	-0.000485714266616089	0.999999780790832	100	0.0480180038181288	1	1	0	0
290	2	1	-4.90019300405685	-5.32340582505637	0	-0.000442857076142374	-0.0004857142666162	0.999999783979607	100	-0.0463982537087304	1	1	0	0
291	2	1	-4.8212746007335	-5.32353620971496	0	-0.000435714220531283	-0.000485714266616144	0.999999787117362	100	0.22204076295327	1	1	0	0
292	2	1	-4.74205648790279	-5.3233312699958	0	-0.000428571364897962	-0.000485714266616089	0.999999790204096	100	-0.199893970865674	1	1	0	0
293	2	1	-4.66300565833974	-5.3233121845197	0	-0.000421428509242775	-0.000485714266616089	0.99999979323981	100	-0.239187599850766	1	1	0	0
294	2	1	-4.58413416419867	-5.32350269654479	0	-0.000414285653566086	-0.000485714266616089	0.999999796224504	100	0.153043057620039	1	1	0	0
295	2	1	-4.50521912023709	-5.32364793930355	0	-0.00040714279786826	-0.000485714266616144	0.999999799158176	100	0.4520722775884	1	1	0	0
296	2	1	-4.42596959592529	-5.32339221482636	0	-0.000399999942149662	-0.000485714266616089	0.999999802040829	100	-0.0744193132550208	1	1	0	0
297	2	1	-4.34692036289073	-5.32337482443445	0	-0.000392857086410656	-0.0004857142666162	0.999999804872461	100	-0.110223065055834	1	1	0	0
298	2	1	-4.26800404321781	-5.32352416262731	0	-0.000385714230651606	-0.000485714266616033	0.999999807653073	100	0.197237935953012	1	1	0	0
299	2	1	-4.18895055697688	-5.32350314919136	0	-0.000378571374872876	-0.000485714266616144	0.999999810382665	100	0.153974975319215	1	1	0	0
300	2	1	-4.10985096983157	-5.32342104201859	0	-0.000371428519074832	-0.000485714266616089	0.999999813061236	100	-0.0150692102317862	1	1	0	0
301	2	1	-4.0308604191851	-5.32348109724826	0	-0.000364285663257837	-0.000485714266616144	0.999999815688786	100	0.10857391412992	1	1	0	0
302	2	1	-3.95170027381525	-5.32331290611744	0	-0.000357142807422256	-0.000485714266616144	0.999999818265317	100	-0.237701955883608	1	1	0	0
303	2	1	-3.87285354873345	-5.32357280096849	0	-0.000349999951568454	-0.000485714266616089	0.999999820790826	100	0.297375699603663	1	1	0	0
304	2	1	-3.79373291690273	-5.3234554904504	0	-0.000342857095696795	-0.000485714266616089	0.999999823265316	100	0.0558540351594274	1	1	0	0
305	2	1	-3.71476320779436	-5.32355154457586	0	-0.000335714239807643	-0.0004857142666162	0.999999825688785	100	0.253612533435899	1	1	0	0
306	2	1	-3.63551231907078	-5.32323611838082	0	-0.000328571383901362	-0.000485714266616089	0.999999828061234	100	-0.395794362256197	1	1	0	0
307	2	1	-3.55670288047407	-5.32357375377885	0	-0.000321428527978318	-0.000485714266616033	0.999999830382662	100	0.299337368465672	1	1	0	0
308	2	1	-3.47750163399931	-5.32332121519674	0	-0.000314285672038874	-0.0004857142666162	0.99999983265307	100	-0.220595028794037	1	1	0	0
309	2	1	-3.39843797705343	-5.32327451437261	0	-0.000307142816083395	-0.000485714266616089	0.999999834872457	100	-0.316743785326025	1	1	0	0
310	2	1	-3.31950868088087	-5.32344312649127	0	-0.000299999960112246	-0.000485714266616144	0.999999837040824	100	0.0303988245765368	1	1	0	0
311	2	1	-3.24033045974609	-5.32320711267476	0	-0.000292857104125791	-0.000485714266616089	0.999999839158171	100	-0.455511993547248	1	1	0	0
312	2	1	-3.16138058879148	-5.32334749378932	0	-0.000285714248124394	-0.000485714266616144	0.999999841224497	100	-0.166492040891285	1	1	0	0
313	2	1	-3.08241284373315	-5.32346390910887	0	-0.000278571392108419	-0.0004857142666162	0.999999843239803	100	0.0731865653405066	1	1	0	0
314	2	1	-3.0033720902897	-5.32345580523295	0	-0.000271428536078232	-0.000485714266616144	0.999999845204089	100	0.056502114728346	1	1	0	0
315	2	1	-2.92442316156455	-5.32361602254609	0	-0.000264285680034197	-0.000485714266616089	0.999999847117353	100	0.386361303422973	1	1	0	0
316	2	1	-2.84533696978444	-5.32352586641922	0	-0.000257142823976677	-0.000485714266616089	0.999999848979598	100	0.200745740841853	1	1	0	0
317	2	1	-2.76636230686261	-5.32364724345273	0	-0.000249999967906038	-0.000485714266616144	0.999999850790822	100	0.450639642606234	1	1	0	0
318	2	1	-2.68716715997085	-5.32333479261276	0	-0.000242857111822644	-0.000485714266616144	0.999999852551026	100	-0.192641523226484	1	1	0	0
319	2	1	-2.60807526004496	-5.32321615698107	0	-0.000235714255726859	-0.000485714266616089	0.99999985426021	100	-0.436891360719073	1	1	0	0
320	2	1	-2.52907531122723	-5.32328550302759	0	-0.000228571399619048	-0.000485714266616089	0.999999855918373	100	-0.294120084845531	1	1	0	0
321	2	1	-2.45006786765586	-5.32334288318706	0	-0.000221428543499576	-0.000485714266616089	0.999999857525516	100	-0.175984458518883	1	1	0	0
322	2	1	-2.37109872515781	-5.32349090474571	0	-0.000214285687368805	-0.000485714266616089	0.999999859081638	100	0.128765820617105	1	1	0	0
323	2	1	-2.29199951475827	-5.32334414813972	0	-0.000207142831227102	-0.000485714266616144	0.99999986058674	100	-0.173380145136321	1	1	0	0
324	2	1	-2.2130781946449	-5.32361892850294	0	-0.000199999975074831	-0.000485714266616089	0.999999862040821	100	0.392344157737853	1	1	0	0
325	2	1	-2.13396762545381	-5.32343743590466	0	-0.000192857118912355	-0.000485714266616089	0.999999863443882	100	0.0186829099701527	1	1	0	0
