sep=	
Matrix Source_RN	Matrix Source_RS	Matrix Source_RO	Matrix Source_OX	Matrix Source_OY	Matrix Source_OZ	Matrix Source_DX	Matrix Source_DY	Matrix Source_DZ	Matrix Source_EN	Matrix Source_PL	Matrix Source_S0	Matrix Source_S1	Matrix Source_S2	Matrix Source_S3
198	2	0	-0.00603571428571429	-0.0197142857142857	0.46910639244487	-9.28571314458215e-5	0.000492857122903973	0.999999874234697	100	0	1	1	0	0
199	2	0	-0.00557142857142857	-0.0197142857142857	0.375269704074819	-8.57142751989799e-5	0.000492857122903973	0.999999874872452	100	0	1	1	0	0
200	2	0	-0.00510714285714286	-0.0197142857142857	-0.321779746208819	-7.85714189477651e-5	0.000492857122903973	0.999999875459187	100	0	1	1	0	0
201	2	0	-0.00464285714285714	-0.0197142857142857	-0.109982473502515	-7.14285626925415e-5	0.000492857122903973	0.999999875994901	100	0	1	1	0	0
202	2	0	-0.00417857142857143	-0.0197142857142857	0.0539730443811659	-6.42857064336737e-5	0.000492857122903973	0.999999876479595	100	0	1	1	0	0
203	2	0	-0.00371428571428572	-0.0197142857142857	-0.154547773148262	-5.71428501715259e-5	0.000492857122903973	0.999999876913268	100	0	1	1	0	0
204	2	0	-0.00325	-0.0197142857142857	0.340161629354106	-4.99999939064627e-5	0.000492857122903973	0.999999877295921	100	0	1	1	0	0
205	2	0	-0.00278571428571429	-0.0197142857142857	0.00097916348354854	-4.28571376388485e-5	0.000492857122903973	0.999999877627554	100	0	1	1	0	0
206	2	0	-0.00232142857142857	-0.0197142857142857	0.241329195382857	-3.57142813690477e-5	0.000492857122903973	0.999999877908166	100	0	1	1	0	0
207	2	0	-0.00185714285714286	-0.0197142857142857	-0.496785906187083	-2.85714250974248e-5	0.000492857122903973	0.999999878137758	100	0	1	1	0	0
208	2	0	-0.00139285714285714	-0.0197142857142857	0.188537731170513	-2.14285688243441e-5	0.000492857122903973	0.999999878316329	100	0	1	1	0	0
209	2	0	-0.000928571428571431	-0.0197142857142857	-0.0813193434616242	-1.42857125501701e-5	0.000492857122903973	0.99999987844388	100	0	1	1	0	0
210	2	0	-0.000464285714285716	-0.0197142857142857	-0.318755507563207	-7.14285627526727e-6	0.000492857122903973	0.999999878520411	100	0	1	1	0	0
211	2	0	0	-0.0197142857142857	-0.0938498578171022	0	0.000492857122903973	0.999999878545921	100	0	1	1	0	0
212	2	0	0.000464285714285716	-0.0197142857142857	-0.275747968814945	7.14285627526727e-6	0.000492857122903973	0.999999878520411	100	0	1	1	0	0
213	2	0	0.000928571428571424	-0.0197142857142857	-0.489976810883406	1.42857125501701e-5	0.000492857122903973	0.99999987844388	100	0	1	1	0	0
214	2	0	0.00139285714285714	-0.0197142857142857	-0.138306970145098	2.14285688243441e-5	0.000492857122903973	0.999999878316329	100	0	1	1	0	0
215	2	0	0.00185714285714286	-0.0197142857142857	0.410071586312252	2.85714250974248e-5	0.000492857122903973	0.999999878137758	100	0	1	1	0	0
216	2	0	0.00232142857142857	-0.0197142857142857	-0.437693126277778	3.57142813690477e-5	0.000492857122903973	0.999999877908166	100	0	1	1	0	0
217	2	0	0.00278571428571429	-0.0197142857142857	-0.133662054436848	4.28571376388485e-5	0.000492857122903973	0.999999877627554	100	0	1	1	0	0
218	2	0	0.00325	-0.0197142857142857	0.154083132811093	4.99999939064627e-5	0.000492857122903973	0.999999877295921	100	0	1	1	0	0
219	2	0	0.00371428571428571	-0.0197142857142857	-0.111914665728049	5.71428501715259e-5	0.000492857122903973	0.999999876913268	100	0	1	1	0	0
220	2	0	0.00417857142857143	-0.0197142857142857	-0.418936746374321	6.42857064336737e-5	0.000492857122903973	0.999999876479595	100	0	1	1	0	0
221	2	0	0.00464285714285714	-0.0197142857142857	-0.158788526858898	7.14285626925415e-5	0.000492857122903973	0.999999875994901	100	0	1	1	0	0
222	2	0	0.00510714285714286	-0.0197142857142857	-0.421271554054413	7.8571418947765e-5	0.000492857122903973	0.999999875459187	100	0	1	1	0	0
223	2	0	0.00557142857142857	-0.0197142857142857	-0.0677850092266992	8.57142751989797e-5	0.000492857122903973	0.999999874872452	100	0	1	1	0	0
224	2	0	0.00603571428571428	-0.0197142857142857	-0.375950069556438	9.28571314458214e-5	0.000492857122903973	0.999999874234697	100	0	1	1	0	0
225	2	0	0.0065	-0.0197142857142857	0.477190184419415	9.99999876879254e-5	0.000492857122903973	0.999999873545921	100	0	1	1	0	0
226	2	0	0.00696428571428571	-0.0197142857142857	0.165533447713117	0.000107142843924927	0.000492857122903973	0.999999872806126	100	0	1	1	0	0
227	2	0	0.00742857142857143	-0.0197142857142857	-0.309557056500798	0.000114285700156463	0.000492857122903973	0.999999872015309	100	0	1	1	0	0
228	2	0	0.00789285714285714	-0.0197142857142857	0.356300474018679	0.000121428556382167	0.000492857122903973	0.999999871173473	100	0	1	1	0	0
229	2	0	0.00835714285714285	-0.0197142857142857	0.0891315056151694	0.000128571412601677	0.000492857122903973	0.999999870280616	100	0	1	1	0	0
230	2	0	0.00882142857142857	-0.0197142857142857	-0.18977420343284	0.000135714268814626	0.000492857122903973	0.999999869336738	100	0	1	1	0	0
231	2	0	0.00928571428571429	-0.0197142857142857	-0.0922719208407309	0.000142857125020651	0.000492857122903973	0.999999868341841	100	0	1	1	0	0
232	2	0	0.00975	-0.0197142857142857	-0.0123041160407155	0.000149999981219388	0.000492857122903973	0.999999867295922	100	0	1	1	0	0
233	2	0	0.0102142857142857	-0.0197142857142857	0.0662189405187268	0.000157142837410472	0.000492857122903973	0.999999866198984	100	0	1	1	0	0
234	2	0	0.0106785714285714	-0.0197142857142857	-0.000119506578055928	0.000164285693593538	0.000492857122903973	0.999999865051025	100	0	1	1	0	0
235	2	0	0.0111428571428571	-0.0197142857142857	-0.39272221131892	0.000171428549768222	0.000492857122903973	0.999999863852045	100	0	1	1	0	0
236	2	0	0.0116071428571429	-0.0197142857142857	-0.325846483675104	0.00017857140593416	0.000492857122903973	0.999999862602045	100	0	1	1	0	0
237	2	0	0.0120714285714286	-0.0197142857142857	0.236650805411368	0.000185714262090987	0.000492857122903973	0.999999861301025	100	0	1	1	0	0
238	2	0	0.0125357142857143	-0.0197142857142857	0.358817757745264	0.000192857118238339	0.000492857122903973	0.999999859948984	100	0	1	1	0	0
239	2	0	0.013	-0.0197142857142857	0.106966096522846	0.000199999974375851	0.000492857122903973	0.999999858545923	100	0	1	1	0	0
240	2	0	0.0134642857142857	-0.0197142857142857	-0.340182595367095	0.000207142830503159	0.000492857122903973	0.999999857091842	100	0	1	1	0	0
241	2	0	0.0139285714285714	-0.0197142857142857	0.451325079468146	0.000214285686619899	0.000492857122903973	0.99999985558674	100	0	1	1	0	0
242	2	0	0.0143928571428571	-0.0197142857142857	0.277704289593103	0.000221428542725705	0.000492857122903973	0.999999854030618	100	0	1	1	0	0
243	2	0	0.0148571428571429	-0.0197142857142857	-0.206310541574235	0.000228571398820215	0.000492857122903973	0.999999852423475	100	0	1	1	0	0
244	2	0	0.0153214285714286	-0.0197142857142857	0.233406959481688	0.000235714254903062	0.000492857122903973	0.999999850765312	100	0	1	1	0	0
245	2	0	0.0157857142857143	-0.0197142857142857	0.346505660485534	0.000242857110973883	0.000492857122903973	0.999999849056129	100	0	1	1	0	0
246	2	0	0.01625	-0.0197142857142857	-0.148161935790356	0.000249999967032314	0.000492857122903973	0.999999847295925	100	0	1	1	0	0
247	2	0	0.0167142857142857	-0.0197142857142857	-0.366342517590373	0.000257142823077989	0.000492857122903973	0.999999845484701	100	0	1	1	0	0
248	2	0	0.0171785714285714	-0.0197142857142857	0.4451727213271	0.000264285679110545	0.000492857122903973	0.999999843622456	100	0	1	1	0	0
249	2	0	0.0176428571428571	-0.0197142857142857	-0.30944723625128	0.000271428535129617	0.000492857122903973	0.999999841709191	100	0	1	1	0	0
250	2	0	0.0181071428571429	-0.0197142857142857	0.0418878072581623	0.000278571391134841	0.000492857122903973	0.999999839744905	100	0	1	1	0	0
251	2	0	0.0185714285714286	-0.0197142857142857	-0.265545053550163	0.000285714247125852	0.000492857122903973	0.9999998377296	100	0	1	1	0	0
252	2	0	0.0190357142857143	-0.0197142857142857	-0.158582457762227	0.000292857103102285	0.000492857122903973	0.999999835663273	100	0	1	1	0	0
253	2	0	0.0195	-0.0197142857142857	-0.151078532046037	0.000299999959063777	0.000492857122903973	0.999999833545927	100	0	1	1	0	0
254	2	0	0.0199642857142857	-0.0197142857142857	0.0188220592677111	0.000307142815009962	0.000492857122903973	0.99999983137756	100	0	1	1	0	0
255	2	0	0.0204285714285714	-0.0197142857142857	-0.343235336179032	0.000314285670940478	0.000492857122903973	0.999999829158172	100	0	1	1	0	0
256	2	0	0.0208928571428571	-0.0197142857142857	-0.164254081450909	0.000321428526854958	0.000492857122903973	0.999999826887764	100	0	1	1	0	0
257	2	0	0.0213571428571429	-0.0197142857142857	0.343854614611005	0.000328571382753038	0.000492857122903973	0.999999824566336	100	0	1	1	0	0
258	2	0	0.0218214285714286	-0.0197142857142857	-0.387276550097488	0.000335714238634355	0.000492857122903973	0.999999822193887	100	0	1	1	0	0
259	2	0	0.0222857142857143	-0.0197142857142857	-0.0943726255692278	0.000342857094498544	0.000492857122903973	0.999999819770418	100	0	1	1	0	0
260	2	0	0.02275	-0.0197142857142857	0.182762040408093	0.00034999995034524	0.000492857122903973	0.999999817295929	100	0	1	1	0	0
261	2	0	0.0232142857142857	-0.0197142857142857	-0.252791325851686	0.000357142806174079	0.000492857122903973	0.999999814770419	100	0	1	1	0	0
262	2	0	0.0236785714285714	-0.0197142857142857	-0.115284789955334	0.000364285661984696	0.000492857122903973	0.999999812193889	100	0	1	1	0	0
263	2	0	0.0241428571428571	-0.0197142857142857	-0.296668232247851	0.000371428517776727	0.000492857122903973	0.999999809566338	100	0	1	1	0	0
264	2	0	0.0246071428571429	-0.0197142857142857	-0.402311439314105	0.000378571373549808	0.000492857122903973	0.999999806887767	100	0	1	1	0	0
265	2	0	0.0250714285714286	-0.0197142857142857	0.184722518183595	0.000385714229303574	0.000492857122903973	0.999999804158176	100	0	1	1	0	0
266	2	0	0.0255357142857143	-0.0197142857142857	0.19714433751227	0.00039285708503766	0.000492857122903973	0.999999801377564	100	0	1	1	0	0
267	2	0	0.026	-0.0197142857142857	-0.296435448983366	0.000399999940751703	0.000492857122903973	0.999999798545932	100	0	1	1	0	0
268	2	0	0.0264642857142857	-0.0197142857142857	0.449229556141911	0.000407142796445338	0.000492857122903973	0.999999795663279	100	0	1	1	0	0
269	2	0	0.0269285714285714	-0.0197142857142857	0.490127559248438	0.0004142856521182	0.000492857122903973	0.999999792729606	100	0	1	1	0	0
270	2	0	0.0273928571428571	-0.0197142857142857	0.438681111634844	0.000421428507769925	0.000492857122903973	0.999999789744913	100	0	1	1	0	0
271	2	0	0.0278571428571429	-0.0197142857142857	0.0141814041190873	0.000428571363400149	0.000492857122903973	0.999999786709199	100	0	1	1	0	0
272	2	0	0.0283214285714286	-0.0197142857142857	-0.179075446222959	0.000435714219008506	0.000492857122903973	0.999999783622465	100	0	1	1	0	0
273	2	0	0.0287857142857143	-0.0197142857142857	-0.105896818987474	0.000442857074594634	0.000492857122903973	0.99999978048471	100	0	1	1	0	0
274	2	0	0.02925	-0.0197142857142857	-0.0161867107779858	0.000449999930158166	0.000492857122903973	0.999999777295935	100	0	1	1	0	0
275	2	0	0.0297142857142857	-0.0197142857142857	-0.0592866692843946	0.00045714278569874	0.000492857122903973	0.999999774056139	100	0	1	1	0	0
276	2	0	0.0301785714285714	-0.0197142857142857	-0.0528845472266919	0.00046428564121599	0.000492857122903973	0.999999770765324	100	0	1	1	0	0
277	2	0	0.0306428571428571	-0.0197142857142857	0.305613908417095	0.000471428496709552	0.000492857122903973	0.999999767423488	100	0	1	1	0	0
278	2	0	0.0311071428571429	-0.0197142857142857	-0.196544254120986	0.000478571352179061	0.000492857122903973	0.999999764030631	100	0	1	1	0	0
279	2	0	0.0315714285714286	-0.0197142857142857	0.119333207882987	0.000485714207624153	0.000492857122903973	0.999999760586754	100	0	1	1	0	0
280	2	0	0.0320357142857143	-0.0197142857142857	-0.0995450812639989	0.000492857063044464	0.000492857122903973	0.999999757091857	100	0	1	1	0	0
281	2	0	0.0325	-0.0197142857142857	0.405593251340029	0.00049999991843963	0.000492857122903973	0.999999753545939	100	0	1	1	0	0
282	2	0	-0.0325	-0.0194285714285714	0.13637962510025	-0.000499999920187079	0.000485714266616132	0.999999757040836	100	0	1	1	0	0
283	2	0	-0.0320357142857143	-0.0194285714285714	-0.0412629776171378	-0.00049285706476695	0.000485714266616132	0.999999760586754	100	0	1	1	0	0
284	2	0	-0.0315714285714286	-0.0194285714285714	-0.416411085525707	-0.000485714209321675	0.000485714266616132	0.999999764081651	100	0	1	1	0	0
285	2	0	-0.0311071428571429	-0.0194285714285714	-0.431224072972855	-0.000478571353851619	0.000485714266616132	0.999999767525528	100	0	1	1	0	0
286	2	0	-0.0306428571428571	-0.0194285714285714	-0.144670861650273	-0.000471428498357146	0.000485714266616132	0.999999770918385	100	0	1	1	0	0
287	2	0	-0.0301785714285714	-0.0194285714285714	0.45952901293353	-0.000464285642838621	0.000485714266616132	0.999999774260221	100	0	1	1	0	0
288	2	0	-0.0297142857142857	-0.0194285714285714	-0.47910518959938	-0.000457142787296407	0.000485714266616132	0.999999777551037	100	0	1	1	0	0
289	2	0	-0.02925	-0.0194285714285714	-0.375471946357607	-0.00044999993173087	0.000485714266616132	0.999999780790832	100	0	1	1	0	0
290	2	0	-0.0287857142857143	-0.0194285714285714	0.461707367281111	-0.000442857076142374	0.000485714266616132	0.999999783979607	100	0	1	1	0	0
291	2	0	-0.0283214285714286	-0.0194285714285714	-0.132967302585399	-0.000435714220531283	0.000485714266616132	0.999999787117362	100	0	1	1	0	0
292	2	0	-0.0278571428571429	-0.0194285714285714	0.332420920220179	-0.000428571364897962	0.000485714266616132	0.999999790204096	100	0	1	1	0	0
293	2	0	-0.0273928571428571	-0.0194285714285714	0.252987301229851	-0.000421428509242775	0.000485714266616132	0.99999979323981	100	0	1	1	0	0
294	2	0	-0.0269285714285714	-0.0194285714285714	0.485214565684103	-0.000414285653566086	0.000485714266616132	0.999999796224504	100	0	1	1	0	0
295	2	0	-0.0264642857142857	-0.0194285714285714	0.0175056184208364	-0.00040714279786826	0.000485714266616132	0.999999799158176	100	0	1	1	0	0
296	2	0	-0.026	-0.0194285714285714	0.155034576467974	-0.000399999942149662	0.000485714266616132	0.999999802040829	100	0	1	1	0	0
297	2	0	-0.0255357142857143	-0.0194285714285714	-0.406067067585557	-0.000392857086410656	0.000485714266616132	0.999999804872461	100	0	1	1	0	0
298	2	0	-0.0250714285714286	-0.0194285714285714	-0.207113798439786	-0.000385714230651606	0.000485714266616132	0.999999807653073	100	0	1	1	0	0
299	2	0	-0.0246071428571429	-0.0194285714285714	-0.427452410114922	-0.000378571374872876	0.000485714266616132	0.999999810382665	100	0	1	1	0	0
300	2	0	-0.0241428571428571	-0.0194285714285714	0.267251296614021	-0.000371428519074832	0.000485714266616132	0.999999813061236	100	0	1	1	0	0
301	2	0	-0.0236785714285714	-0.0194285714285714	0.218018826323367	-0.000364285663257837	0.000485714266616132	0.999999815688786	100	0	1	1	0	0
302	2	0	-0.0232142857142857	-0.0194285714285714	-0.498654433004424	-0.000357142807422256	0.000485714266616132	0.999999818265317	100	0	1	1	0	0
303	2	0	-0.02275	-0.0194285714285714	-0.244026083567032	-0.000349999951568454	0.000485714266616132	0.999999820790826	100	0	1	1	0	0
304	2	0	-0.0222857142857143	-0.0194285714285714	-0.0228107870947578	-0.000342857095696795	0.000485714266616132	0.999999823265316	100	0	1	1	0	0
305	2	0	-0.0218214285714286	-0.0194285714285714	0.115882340669487	-0.000335714239807643	0.000485714266616132	0.999999825688785	100	0	1	1	0	0
306	2	0	-0.0213571428571429	-0.0194285714285714	0.0726574889757422	-0.000328571383901362	0.000485714266616132	0.999999828061234	100	0	1	1	0	0
307	2	0	-0.0208928571428571	-0.0194285714285714	-0.384932346031942	-0.000321428527978318	0.000485714266616132	0.999999830382662	100	0	1	1	0	0
308	2	0	-0.0204285714285714	-0.0194285714285714	-0.387076801159501	-0.000314285672038874	0.000485714266616132	0.99999983265307	100	0	1	1	0	0
309	2	0	-0.0199642857142857	-0.0194285714285714	0.307330155226454	-0.000307142816083395	0.000485714266616132	0.999999834872457	100	0	1	1	0	0
310	2	0	-0.0195	-0.0194285714285714	0.237168527022387	-0.000299999960112246	0.000485714266616132	0.999999837040824	100	0	1	1	0	0
311	2	0	-0.0190357142857143	-0.0194285714285714	0.0418125721773278	-0.000292857104125791	0.000485714266616132	0.999999839158171	100	0	1	1	0	0
312	2	0	-0.0185714285714286	-0.0194285714285714	-0.498123102910056	-0.000285714248124394	0.000485714266616132	0.999999841224497	100	0	1	1	0	0
313	2	0	-0.0181071428571429	-0.0194285714285714	0.271597072347472	-0.000278571392108419	0.000485714266616132	0.999999843239803	100	0	1	1	0	0
314	2	0	-0.0176428571428571	-0.0194285714285714	0.267918877206563	-0.000271428536078232	0.000485714266616132	0.999999845204089	100	0	1	1	0	0
315	2	0	-0.0171785714285714	-0.0194285714285714	0.352098148093602	-0.000264285680034197	0.000485714266616132	0.999999847117354	100	0	1	1	0	0
316	2	0	-0.0167142857142857	-0.0194285714285714	0.0790985498787061	-0.000257142823976677	0.000485714266616132	0.999999848979598	100	0	1	1	0	0
317	2	0	-0.01625	-0.0194285714285714	-0.433528238290786	-0.000249999967906038	0.000485714266616132	0.999999850790823	100	0	1	1	0	0
318	2	0	-0.0157857142857143	-0.0194285714285714	-0.382319585056127	-0.000242857111822644	0.000485714266616132	0.999999852551026	100	0	1	1	0	0
319	2	0	-0.0153214285714286	-0.0194285714285714	0.0977382902169832	-0.000235714255726859	0.000485714266616132	0.99999985426021	100	0	1	1	0	0
320	2	0	-0.0148571428571429	-0.0194285714285714	0.394673300628649	-0.000228571399619048	0.000485714266616132	0.999999855918373	100	0	1	1	0	0
321	2	0	-0.0143928571428571	-0.0194285714285714	-0.475394210106632	-0.000221428543499576	0.000485714266616132	0.999999857525516	100	0	1	1	0	0
322	2	0	-0.0139285714285714	-0.0194285714285714	-0.0389435069509437	-0.000214285687368805	0.000485714266616132	0.999999859081638	100	0	1	1	0	0
323	2	0	-0.0134642857142857	-0.0194285714285714	-0.498360435518695	-0.000207142831227102	0.000485714266616132	0.99999986058674	100	0	1	1	0	0
324	2	0	-0.013	-0.0194285714285714	0.31887771398353	-0.000199999975074831	0.000485714266616132	0.999999862040821	100	0	1	1	0	0
325	2	0	-0.0125357142857143	-0.0194285714285714	0.0877632723935302	-0.000192857118912355	0.000485714266616132	0.999999863443882	100	0	1	1	0	0
326	2	0	-0.0120714285714286	-0.0194285714285714	0.305070761959551	-0.000185714262740039	0.000485714266616132	0.999999864795923	100	0	1	1	0	0
327	2	0	-0.0116071428571429	-0.0194285714285714	-0.156013199196206	-0.000178571406558249	0.000485714266616132	0.999999866096943	100	0	1	1	0	0
328	2	0	-0.0111428571428571	-0.0194285714285714	-0.154206080782571	-0.000171428550367347	0.000485714266616132	0.999999867346943	100	0	1	1	0	0
329	2	0	-0.0106785714285714	-0.0194285714285714	-0.210336062384091	-0.0001642856941677	0.000485714266616132	0.999999868545922	100	0	1	1	0	0
330	2	0	-0.0102142857142857	-0.0194285714285714	0.283610750216732	-0.00015714283795967	0.000485714266616132	0.999999869693881	100	0	1	1	0	0
331	2	0	-0.00975	-0.0194285714285714	0.0942218108802554	-0.000149999981743623	0.000485714266616132	0.99999987079082	100	0	1	1	0	0
332	2	0	-0.00928571428571429	-0.0194285714285714	0.411030423542214	-0.000142857125519923	0.000485714266616132	0.999999871836738	100	0	1	1	0	0
333	2	0	-0.00882142857142857	-0.0194285714285714	0.185278126187736	-0.000135714269288934	0.000485714266616132	0.999999872831636	100	0	1	1	0	0
334	2	0	-0.00835714285714286	-0.0194285714285714	-0.164705974071545	-0.000128571413051021	0.000485714266616132	0.999999873775514	100	0	1	1	0	0
335	2	0	-0.00789285714285715	-0.0194285714285714	0.0739391405700912	-0.000121428556806548	0.000485714266616132	0.999999874668371	100	0	1	1	0	0
