sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
176	2	1	-2.51771344885955	-4.91174267841833	5.85358698290336	-0.000249999967032314	-0.000492857122903978	0.999999847295925	100	5.85511491775469	1	1	0	0
177	2	1	-2.4457787760381	-4.91174266973249	5.85358697255197	-0.000242857110973883	-0.000492857122903978	0.999999849056128	100	5.85509729505611	1	1	0	0
178	2	1	-2.37384410346482	-4.91174266129866	5.85358696250093	-0.000235714254903062	-0.000492857122904033	0.999999850765312	100	5.85508018316068	1	1	0	0
179	2	1	-2.30190943113242	-4.91174265311615	5.85358695274939	-0.000228571398820215	-0.000492857122903922	0.999999852423475	100	5.8550635820684	1	1	0	0
180	2	1	-2.2299747590336	-4.91174264518705	5.85358694329986	-0.000221428542725705	-0.000492857122904033	0.999999854030618	100	5.85504749177926	1	1	0	0
181	2	1	-2.15804008716107	-4.91174263750858	5.85358693414901	-0.000214285686619899	-0.000492857122904033	0.99999985558674	100	5.85503191229327	1	1	0	0
182	2	1	-2.08610541550751	-4.91174263008142	5.85358692529767	-0.000207142830503159	-0.000492857122904033	0.999999857091842	100	5.85501684360861	1	1	0	0
183	2	1	-2.01417074406563	-4.91174262290698	5.8535869167475	-0.000199999974375851	-0.000492857122904033	0.999999858545923	100	5.8550022857271	1	1	0	0
184	2	1	-1.94223607282813	-4.91174261598315	5.85358690849601	-0.000192857118238339	-0.000492857122903978	0.999999859948984	100	5.85498823864873	1	1	0	0
185	2	1	-1.87030140178771	-4.91174260931204	5.85358690054569	-0.000185714262090987	-0.000492857122904089	0.999999861301025	100	5.85497470237351	1	1	0	0
186	2	1	-1.79836673093708	-4.91174260289225	5.85358689289488	-0.00017857140593416	-0.000492857122903978	0.999999862602045	100	5.85496167690144	1	1	0	0
187	2	1	-1.72643206026893	-4.91174259672448	5.85358688554441	-0.000171428549768222	-0.000492857122903978	0.999999863852045	100	5.85494916223251	1	1	0	0
188	2	1	-1.65449738977596	-4.91174259080872	5.85358687849429	-0.000164285693593538	-0.000492857122904033	0.999999865051024	100	5.85493715836674	1	1	0	0
189	2	1	-1.58256271945088	-4.91174258514359	5.85358687174284	-0.000157142837410472	-0.000492857122903978	0.999999866198983	100	5.85492566530229	1	1	0	0
190	2	1	-1.51062804928638	-4.91174257973186	5.8535868652934	-0.000149999981219388	-0.000492857122904033	0.999999867295922	100	5.85491468304099	1	1	0	0
191	2	1	-1.43869337927517	-4.91174257457076	5.85358685914264	-0.000142857125020652	-0.000492857122904033	0.99999986834184	100	5.85490421158283	1	1	0	0
192	2	1	-1.36675870940994	-4.91174256966097	5.85358685329138	-0.000135714268814626	-0.000492857122903978	0.999999869336738	100	5.85489425092783	1	1	0	0
193	2	1	-1.2948240396834	-4.91174256500321	5.85358684774047	-0.000128571412601677	-0.000492857122904033	0.999999870280616	100	5.85488480107597	1	1	0	0
194	2	1	-1.22288937008825	-4.91174256059745	5.8535868424899	-0.000121428556382167	-0.000492857122904033	0.999999871173473	100	5.85487586202544	1	1	0	0
195	2	1	-1.15095470061719	-4.91174255644302	5.85358683753884	-0.000114285700156463	-0.000492857122903922	0.999999872015309	100	5.85486743377805	1	1	0	0
196	2	1	-1.07902003126292	-4.9117425525413	5.85358683288895	-0.000107142843924927	-0.000492857122903978	0.999999872806126	100	5.85485951633564	1	1	0	0
197	2	1	-1.00708536201814	-4.9117425488916	5.85358682853941	-9.99999876879255e-5	-0.000492857122904033	0.999999873545921	100	5.85485210969455	1	1	0	0
198	2	1	-0.935150692875547	-4.91174254549252	5.85358682448854	-9.28571314458215e-5	-0.000492857122903978	0.999999874234697	100	5.85484521385479	1	1	0	0
199	2	1	-0.863216023827846	-4.91174254234545	5.85358682073801	-8.57142751989799e-5	-0.000492857122903978	0.999999874872452	100	5.85483882882181	1	1	0	0
200	2	1	-0.791281354867738	-4.9117425394504	5.85358681728783	-7.85714189477651e-5	-0.000492857122903978	0.999999875459186	100	5.85483295458835	1	1	0	0
201	2	1	-0.719346685987922	-4.91174253680737	5.85358681413798	-7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	5.85482759115803	1	1	0	0
202	2	1	-0.647412017181099	-4.91174253441566	5.85358681128765	-6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	5.85482273853086	1	1	0	0
203	2	1	-0.575477348439969	-4.91174253227526	5.85358680873683	-5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	5.85481839670683	1	1	0	0
204	2	1	-0.503542679757235	-4.91174253038688	5.85358680648634	-4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	5.85481456568596	1	1	0	0
205	2	1	-0.431608011125596	-4.91174252875122	5.85358680453703	-4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	5.85481124546823	1	1	0	0
206	2	1	-0.359673342537753	-4.91174252736617	5.8535868028864	-3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	5.85480843605183	1	1	0	0
207	2	1	-0.287738673986406	-4.91174252623315	5.85358680153611	-2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	5.85480613744039	1	1	0	0
208	2	1	-0.215804005464257	-4.91174252535214	5.85358680048617	-2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	5.85480434963029	1	1	0	0
209	2	1	-0.143869336964006	-4.91174252472244	5.85358679973573	-1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	5.85480307262333	1	1	0	0
210	2	1	-0.0719346684783533	-4.91174252434477	5.85358679928563	-7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	5.8548023064177	1	1	0	0
211	2	1	0	-4.91174252421911	5.85358679913588	0	-0.000492857122903978	0.999999878545921	100	5.85480205101703	1	1	0	0
212	2	1	0.0719346684783533	-4.91174252434477	5.85358679928563	7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	5.8548023064177	1	1	0	0
213	2	1	0.143869336964006	-4.91174252472244	5.85358679973573	1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	5.85480307262333	1	1	0	0
214	2	1	0.215804005464257	-4.91174252535214	5.85358680048617	2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	5.85480434963029	1	1	0	0
215	2	1	0.287738673986406	-4.91174252623315	5.85358680153611	2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	5.85480613744039	1	1	0	0
216	2	1	0.359673342537753	-4.91174252736617	5.8535868028864	3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	5.85480843605183	1	1	0	0
217	2	1	0.431608011125596	-4.91174252875122	5.85358680453703	4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	5.85481124546823	1	1	0	0
218	2	1	0.503542679757235	-4.91174253038688	5.85358680648634	4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	5.85481456568596	1	1	0	0
219	2	1	0.575477348439969	-4.91174253227526	5.85358680873683	5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	5.85481839670683	1	1	0	0
220	2	1	0.647412017181099	-4.91174253441566	5.85358681128765	6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	5.85482273853086	1	1	0	0
221	2	1	0.719346685987922	-4.91174253680737	5.85358681413798	7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	5.85482759115803	1	1	0	0
222	2	1	0.791281354867737	-4.9117425394504	5.85358681728783	7.8571418947765e-5	-0.000492857122903978	0.999999875459186	100	5.85483295458835	1	1	0	0
223	2	1	0.863216023827845	-4.91174254234545	5.85358682073801	8.57142751989797e-5	-0.000492857122903978	0.999999874872452	100	5.85483882882181	1	1	0	0
224	2	1	0.935150692875546	-4.91174254549252	5.85358682448854	9.28571314458214e-5	-0.000492857122903978	0.999999874234697	100	5.85484521385479	1	1	0	0
225	2	1	1.00708536201814	-4.9117425488916	5.85358682853941	9.99999876879254e-5	-0.000492857122904033	0.999999873545921	100	5.85485210969455	1	1	0	0
226	2	1	1.07902003126292	-4.9117425525413	5.85358683288895	0.000107142843924927	-0.000492857122903978	0.999999872806126	100	5.85485951633564	1	1	0	0
227	2	1	1.15095470061719	-4.91174255644302	5.85358683753884	0.000114285700156463	-0.000492857122903922	0.999999872015309	100	5.85486743377805	1	1	0	0
228	2	1	1.22288937008825	-4.91174256059745	5.8535868424899	0.000121428556382167	-0.000492857122904033	0.999999871173473	100	5.85487586202544	1	1	0	0
229	2	1	1.2948240396834	-4.91174256500321	5.85358684774047	0.000128571412601677	-0.000492857122904033	0.999999870280616	100	5.85488480107597	1	1	0	0
230	2	1	1.36675870940994	-4.91174256966097	5.85358685329138	0.000135714268814626	-0.000492857122903978	0.999999869336738	100	5.85489425092783	1	1	0	0
231	2	1	1.43869337927517	-4.91174257457076	5.85358685914264	0.000142857125020651	-0.000492857122904033	0.99999986834184	100	5.85490421158283	1	1	0	0
232	2	1	1.51062804928638	-4.91174257973186	5.8535868652934	0.000149999981219388	-0.000492857122904033	0.999999867295922	100	5.85491468304099	1	1	0	0
233	2	1	1.58256271945088	-4.91174258514359	5.85358687174284	0.000157142837410472	-0.000492857122903978	0.999999866198983	100	5.85492566530229	1	1	0	0
234	2	1	1.65449738977596	-4.91174259080872	5.85358687849429	0.000164285693593538	-0.000492857122904033	0.999999865051024	100	5.85493715836674	1	1	0	0
235	2	1	1.72643206026893	-4.91174259672448	5.85358688554441	0.000171428549768222	-0.000492857122903978	0.999999863852045	100	5.85494916223251	1	1	0	0
236	2	1	1.79836673093708	-4.91174260289225	5.85358689289488	0.00017857140593416	-0.000492857122903978	0.999999862602045	100	5.85496167690144	1	1	0	0
237	2	1	1.87030140178771	-4.91174260931204	5.85358690054569	0.000185714262090987	-0.000492857122904089	0.999999861301025	100	5.85497470237351	1	1	0	0
238	2	1	1.94223607282813	-4.91174261598315	5.85358690849601	0.000192857118238339	-0.000492857122903978	0.999999859948984	100	5.85498823864873	1	1	0	0
239	2	1	2.01417074406563	-4.91174262290698	5.8535869167475	0.000199999974375851	-0.000492857122904033	0.999999858545923	100	5.8550022857271	1	1	0	0
240	2	1	2.08610541550751	-4.91174263008142	5.85358692529767	0.000207142830503159	-0.000492857122904033	0.999999857091842	100	5.85501684360861	1	1	0	0
241	2	1	2.15804008716107	-4.91174263750858	5.85358693414901	0.000214285686619899	-0.000492857122904033	0.99999985558674	100	5.85503191229327	1	1	0	0
242	2	1	2.2299747590336	-4.91174264518705	5.85358694329986	0.000221428542725705	-0.000492857122904033	0.999999854030618	100	5.85504749177926	1	1	0	0
243	2	1	2.30190943113242	-4.91174265311615	5.85358695274939	0.000228571398820215	-0.000492857122903922	0.999999852423475	100	5.8550635820684	1	1	0	0
244	2	1	2.37384410346482	-4.91174266129866	5.85358696250093	0.000235714254903062	-0.000492857122904033	0.999999850765312	100	5.85508018316068	1	1	0	0
245	2	1	2.4457787760381	-4.91174266973249	5.85358697255197	0.000242857110973883	-0.000492857122903978	0.999999849056128	100	5.85509729505611	1	1	0	0
246	2	1	2.51771344885955	-4.91174267841833	5.85358698290336	0.000249999967032314	-0.000492857122903978	0.999999847295925	100	5.85511491775469	1	1	0	0
247	2	1	2.58964812193648	-4.9117426873548	5.85358699355342	0.000257142823077989	-0.000492857122903978	0.9999998454847	100	5.8551330512546	1	1	0	0
248	2	1	2.66158279527618	-4.91174269654398	5.85358700450466	0.000264285679110545	-0.000492857122903978	0.999999843622456	100	5.85515169555947	1	1	0	0
249	2	1	2.73351746888596	-4.91174270598587	5.85358701575707	0.000271428535129617	-0.000492857122904033	0.999999841709191	100	5.85517085066931	1	1	0	0
250	2	1	2.80545214277311	-4.91174271567699	5.8535870273065	0.000278571391134841	-0.000492857122903978	0.999999839744905	100	5.85519051657684	1	1	0	0
251	2	1	2.87738681694494	-4.91174272562222	5.85358703915876	0.000285714247125852	-0.000492857122904033	0.9999998377296	100	5.85521069329116	1	1	0	0
252	2	1	2.94932149140874	-4.91174273581737	5.85358705130887	0.000292857103102285	-0.000492857122904033	0.999999835663273	100	5.85523138080498	1	1	0	0
253	2	1	3.02125616617181	-4.91174274626524	5.85358706376015	0.000299999959063777	-0.000492857122903978	0.999999833545927	100	5.85525257912377	1	1	0	0
254	2	1	3.09319084124146	-4.91174275696512	5.85358707651177	0.000307142815009962	-0.000492857122903978	0.99999983137756	100	5.85527428824571	1	1	0	0
255	2	1	3.16512551662497	-4.91174276791632	5.85358708956291	0.000314285670940478	-0.000492857122904033	0.999999829158172	100	5.8552965081708	1	1	0	0
256	2	1	3.23706019232966	-4.91174277911884	5.85358710291355	0.000321428526854958	-0.000492857122903922	0.999999826887764	100	5.85531923889721	1	1	0	0
257	2	1	3.30899486836281	-4.91174279057408	5.85358711656537	0.000328571382753038	-0.000492857122904033	0.999999824566336	100	5.85534248042859	1	1	0	0
258	2	1	3.38092954473174	-4.91174280227993	5.85358713051586	0.000335714238634355	-0.000492857122903922	0.999999822193887	100	5.8553662327613	1	1	0	0
259	2	1	3.45286422144373	-4.9117428142385	5.85358714476753	0.000342857094498544	-0.000492857122903978	0.999999819770418	100	5.85539049589897	1	1	0	0
260	2	1	3.52479889850609	-4.91174282644839	5.85358715931871	0.00034999995034524	-0.000492857122903978	0.999999817295929	100	5.85541526983798	1	1	0	0
261	2	1	3.59673357592612	-4.91174283891099	5.85358717417106	0.000357142806174079	-0.000492857122904033	0.999999814770419	100	5.85544055458013	1	1	0	0
262	2	1	3.66866825371111	-4.91174285162421	5.85358718932209	0.000364285661984696	-0.000492857122903978	0.999999812193889	100	5.85546635012543	1	1	0	0
263	2	1	3.74060293186837	-4.91174286458876	5.85358720477263	0.000371428517776727	-0.000492857122904033	0.999999809566338	100	5.85549265647387	1	1	0	0
264	2	1	3.8125376104052	-4.91174287780671	5.85358722052517	0.000378571373549808	-0.000492857122904033	0.999999806887767	100	5.85551947362546	1	1	0	0
265	2	1	3.88447228932889	-4.91174289127459	5.85358723657556	0.000385714229303574	-0.000492857122903978	0.999999804158175	100	5.8555468015802	1	1	0	0
266	2	1	3.95640696864674	-4.91174290499518	5.85358725292712	0.00039285708503766	-0.000492857122903978	0.999999801377564	100	5.85557464033627	1	1	0	0
267	2	1	4.02834164836605	-4.91174291896709	5.8535872695782	0.000399999940751703	-0.000492857122903978	0.999999798545932	100	5.85560298989731	1	1	0	0
268	2	1	4.10027632849413	-4.91174293319241	5.85358728653128	0.000407142796445338	-0.000492857122903978	0.999999795663279	100	5.85563185026149	1	1	0	0
269	2	1	4.17221100903827	-4.91174294766835	5.85358730378303	0.0004142856521182	-0.000492857122904033	0.999999792729606	100	5.85566122142882	1	1	0	0
270	2	1	4.24414569000577	-4.91174296239422	5.85358732133263	0.000421428507769925	-0.000492857122903922	0.999999789744912	100	5.85569110339566	1	1	0	0
271	2	1	4.31608037140393	-4.91174297737489	5.85358733918591	0.000428571363400149	-0.000492857122904033	0.999999786709199	100	5.85572149616928	1	1	0	0
272	2	1	4.38801505324005	-4.91174299260549	5.85358735733702	0.000435714219008506	-0.000492857122903978	0.999999783622464	100	5.85575239974605	1	1	0	0
273	2	1	4.45994973552143	-4.9117430080881	5.85358737578848	0.000442857074594634	-0.000492857122903978	0.99999978048471	100	5.85578381412415	1	1	0	0
274	2	1	4.53188441825537	-4.91174302382273	5.85358739454028	0.000449999930158166	-0.000492857122903978	0.999999777295935	100	5.8558157393054	1	1	0	0
275	2	1	4.60381910144917	-4.91174303980937	5.85358741359243	0.00045714278569874	-0.000492857122904033	0.999999774056139	100	5.85584817529161	1	1	0	0
276	2	1	4.67575378511012	-4.91174305604803	5.85358743294491	0.00046428564121599	-0.000492857122904089	0.999999770765323	100	5.85588112207915	1	1	0	0
277	2	1	4.74768846924553	-4.91174307253662	5.85358745259524	0.000471428496709552	-0.000492857122903978	0.999999767423487	100	5.85591457966984	1	1	0	0
278	2	1	4.81962315386269	-4.91174308927862	5.85358747254757	0.000478571352179061	-0.000492857122904033	0.999999764030631	100	5.85594854806368	1	1	0	0
279	2	1	4.89155783896891	-4.91174310627193	5.85358749279942	0.000485714207624153	-0.000492857122904089	0.999999760586754	100	5.85598302726066	1	1	0	0
280	2	1	4.96349252457148	-4.91174312351657	5.85358751335077	0.000492857063044464	-0.000492857122903922	0.999999757091856	100	5.85601801726079	1	1	0	0
281	2	1	5.03542721067771	-4.91174314101322	5.85358753420247	0.00049999991843963	-0.000492857122903922	0.999999753545939	100	5.85605351806407	1	1	0	0
282	2	1	-5.03538476879889	-4.84051721722892	5.76870378364669	-0.000499999920187079	-0.000485714266616144	0.999999757040836	100	5.7711347774366	1	1	0	0
283	2	1	-4.96345068900547	-4.84051719998618	5.76870376309759	-0.00049285706476695	-0.000485714266616144	0.999999760586754	100	5.77109927723541	1	1	0	0
284	2	1	-4.89151660971569	-4.84051718299056	5.76870374284301	-0.000485714209321675	-0.000485714266616144	0.999999764081651	100	5.77106428783009	1	1	0	0
285	2	1	-4.81958253092225	-4.84051716624416	5.76870372288543	-0.000478571353851619	-0.000485714266616089	0.999999767525528	100	5.77102980921882	1	1	0	0
286	2	1	-4.74764845261786	-4.84051714974489	5.76870370322235	-0.000471428498357146	-0.000485714266616089	0.999999770918385	100	5.7709958414016	1	1	0	0
287	2	1	-4.67571437479521	-4.84051713349413	5.76870368385546	-0.000464285642838621	-0.000485714266616089	0.999999774260221	100	5.77096238438025	1	1	0	0
288	2	1	-4.60378029744701	-4.84051711749259	5.76870366478556	-0.000457142787296407	-0.000485714266616144	0.999999777551037	100	5.77092943815296	1	1	0	0
289	2	1	-4.53184622056595	-4.84051710173747	5.76870364600935	-0.00044999993173087	-0.000485714266616089	0.999999780790832	100	5.7708970027179	1	1	0	0
290	2	1	-4.45991214414475	-4.84051708623227	5.76870362753097	-0.000442857076142374	-0.0004857142666162	0.999999783979607	100	5.77086507808053	1	1	0	0
291	2	1	-4.38797806817609	-4.84051707097349	5.76870360934627	-0.000435714220531283	-0.000485714266616144	0.999999787117362	100	5.7708336642354	1	1	0	0
292	2	1	-4.31604399265268	-4.84051705596324	5.76870359145774	-0.000428571364897962	-0.000485714266616089	0.999999790204096	100	5.77080276118613	1	1	0	0
293	2	1	-4.24410991756722	-4.8405170412015	5.76870357386538	-0.000421428509242775	-0.000485714266616089	0.99999979323981	100	5.77077236893092	1	1	0	0
294	2	1	-4.17217584291241	-4.84051702668688	5.76870355656754	-0.000414285653566086	-0.000485714266616089	0.999999796224504	100	5.77074248746794	1	1	0	0
295	2	1	-4.10024176868096	-4.84051701242148	5.7687035395667	-0.00040714279786826	-0.000485714266616144	0.999999799158176	100	5.77071311680083	1	1	0	0
296	2	1	-4.02830769486556	-4.8405169984039	5.76870352286119	-0.000399999942149662	-0.000485714266616089	0.999999802040829	100	5.77068425692778	1	1	0	0
