sep=	
Plane Mirror_RN	Plane Mirror_RS	Plane Mirror_RO	Plane Mirror_OX	Plane Mirror_OY	Plane Mirror_OZ	Plane Mirror_DX	Plane Mirror_DY	Plane Mirror_DZ	Plane Mirror_EN	Plane Mirror_PL	Plane Mirror_S0	Plane Mirror_S1	Plane Mirror_S2	Plane Mirror_S3
176	2	1	-2.51781696320489	-4.91194674957523	5.85383018543773	-0.000249999967032314	-0.000492857122903978	0.999999847295925	100	6.26917235374458	1	1	0	0
177	2	1	-2.44586904492712	-4.91192586249527	5.85380529318515	-0.000242857110973883	-0.000492857122903978	0.999999849056128	100	6.2267927692501	1	1	0	0
178	2	1	-2.37382041478489	-4.91169313041908	5.85352793389724	-0.000235714254903062	-0.000492857122904033	0.999999850765312	100	5.75458274000266	1	1	0	0
179	2	1	-2.30196304619078	-4.91185826059653	5.85372472837947	-0.000228571398820215	-0.000492857122903922	0.999999852423475	100	6.08962949289889	1	1	0	0
180	2	1	-2.22987349142589	-4.91151724307341	5.85331831952114	-0.000221428542725705	-0.000492857122904033	0.999999854030618	100	5.39770984929055	1	1	0	0
181	2	1	-2.15797170701528	-4.91158536315927	5.85339950187819	-0.000214285686619899	-0.000492857122904033	0.99999985558674	100	5.53592452408338	1	1	0	0
182	2	1	-2.08620539478636	-4.91198051183575	5.85387042173301	-0.000207142830503159	-0.000492857122904033	0.999999857091842	100	6.33767549325603	1	1	0	0
183	2	1	-2.01411276946628	-4.91159975691742	5.85341665569118	-0.000199999974375851	-0.000492857122904033	0.999999858545923	100	5.56512925183415	1	1	0	0
184	2	1	-1.94224421216357	-4.91176341650922	5.85361169759768	-0.000192857118238339	-0.000492857122903978	0.999999859948984	100	5.89719220559164	1	1	0	0
185	2	1	-1.87026949681549	-4.91165793841737	5.85348599370278	-0.000185714262090987	-0.000492857122904089	0.999999861301025	100	5.68317867626683	1	1	0	0
186	2	1	-1.79841537150352	-4.9118768508672	5.85374688340132	-0.00017857140593416	-0.000492857122903978	0.999999862602045	100	6.12734888349223	1	1	0	0
187	2	1	-1.72636549315569	-4.91155121625744	5.85335880718526	-0.000171428549768222	-0.000492857122903978	0.999999863852045	100	5.46664095259439	1	1	0	0
188	2	1	-1.6544716437933	-4.9116653528542	5.8534948298845	-0.000164285693593538	-0.000492857122904033	0.999999865051024	100	5.69822246159856	1	1	0	0
189	2	1	-1.58251095653951	-4.91158023781737	5.85339339373358	-0.000157142837410472	-0.000492857122903978	0.999999866198983	100	5.52552527888838	1	1	0	0
190	2	1	-1.51069522471143	-4.91196329900457	5.8538499082796	-0.000149999981219388	-0.000492857122904033	0.999999867295922	100	6.30275090614305	1	1	0	0
191	2	1	-1.43868803695309	-4.91172414355827	5.85356489391729	-0.000142857125020652	-0.000492857122904033	0.99999986834184	100	5.81750795237531	1	1	0	0
192	2	1	-1.3667299953306	-4.91163829220669	5.85346258026061	-0.000135714268814626	-0.000492857122903978	0.999999869336738	100	5.64331679786301	1	1	0	0
193	2	1	-1.29488646981423	-4.91198188052532	5.85387205287372	-0.000128571412601677	-0.000492857122904033	0.999999870280616	100	6.34045254556804	1	1	0	0
194	2	1	-1.22293821422882	-4.91194081036185	5.85382310735885	-0.000121428556382167	-0.000492857122904033	0.999999871173473	100	6.25712177531022	1	1	0	0
195	2	1	-1.15095821409289	-4.91175770830929	5.8536048948299	-0.000114285700156463	-0.000492857122903922	0.999999872015309	100	5.88561034992199	1	1	0	0
196	2	1	-1.07902704084188	-4.91177479660759	5.85362525987079	-0.000107142843924927	-0.000492857122903978	0.999999872806126	100	5.9202822614061	1	1	0	0
197	2	1	-1.00709461257413	-4.91178814092216	5.85364116300562	-9.99999876879255e-5	-0.000492857122904033	0.999999873545921	100	5.94735768099054	1	1	0	0
198	2	1	-0.935165802871853	-4.91182274471048	5.85368240219467	-9.28571314458215e-5	-0.000492857122903978	0.999999874234697	100	6.01756827099962	1	1	0	0
199	2	1	-0.863253651472608	-4.9119589013215	5.853844667325	-8.57142751989799e-5	-0.000492857122903978	0.999999874872452	100	6.29382807155889	1	1	0	0
200	2	1	-0.791253696449175	-4.91156904572017	5.85338005551152	-7.85714189477651e-5	-0.000492857122903978	0.999999875459186	100	5.50281667521631	1	1	0	0
201	2	1	-0.719321204327162	-4.91156671333412	5.85337727588207	-7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	5.49808429689983	1	1	0	0
202	2	1	-0.647444093815305	-4.91198845529779	5.85387988838242	-6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	6.35379266490054	1	1	0	0
203	2	1	-0.575484398871332	-4.91180334225179	5.85365927924482	-5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	5.97820096060241	1	1	0	0
204	2	1	-0.503535786437399	-4.91167458194369	5.85350582868505	-4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	5.7169481521687	1	1	0	0
205	2	1	-0.431598485526499	-4.91163298435256	5.85345625460638	-4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	5.63254723947284	1	1	0	0
206	2	1	-0.359683538303982	-4.91188322895215	5.85375448450697	-3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	6.14028992519343	1	1	0	0
207	2	1	-0.287731909141163	-4.91162583264303	5.85344773153086	-2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	5.61803652514027	1	1	0	0
208	2	1	-0.215810104805159	-4.91188281020428	5.85375398546269	-2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	6.13944029299455	1	1	0	0
209	2	1	-0.143868114504575	-4.91170034986902	5.85353653770264	-1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	5.76923090205128	1	1	0	0
210	2	1	-0.0719356280145114	-4.91180873234549	5.85366570290835	-7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	5.98913738487317	1	1	0	0
211	2	1	0	-4.91187893130289	5.85374936276803	0	-0.000492857122903978	0.999999878545921	100	6.13157005850917	1	1	0	0
212	2	1	0.0719356630709541	-4.91181115124067	5.85366858563537	7.14285627526727e-6	-0.000492857122903922	0.999999878520411	100	5.99404528744162	1	1	0	0
213	2	1	0.143875188580503	-4.91194440550765	5.85382739188678	1.42857125501701e-5	-0.000492857122903978	0.99999987844388	100	6.26441627715394	1	1	0	0
214	2	1	0.215814467700136	-4.91198315679699	5.85387357387506	2.14285688243441e-5	-0.000492857122903922	0.999999878316329	100	6.34304208329195	1	1	0	0
215	2	1	0.287733753341984	-4.91165764511017	5.85348564415286	2.85714250974248e-5	-0.000492857122903922	0.999999878137757	100	5.68258356172555	1	1	0	0
216	2	1	0.359656920553733	-4.91151590396848	5.85331672363804	3.57142813690477e-5	-0.000492857122904033	0.999999877908166	100	5.39499282755423	1	1	0	0
217	2	1	0.431590863317157	-4.91154532893858	5.85335179095186	4.28571376388485e-5	-0.000492857122903978	0.999999877627553	100	5.45469566649263	1	1	0	0
218	2	1	0.503518361540992	-4.91150282223625	5.85330113343665	4.99999939064627e-5	-0.000492857122903978	0.999999877295921	100	5.36845018154418	1	1	0	0
219	2	1	0.575476500731215	-4.91173522078717	5.85357809524463	5.71428501715259e-5	-0.000492857122903978	0.999999876913268	100	5.83998349169087	1	1	0	0
220	2	1	0.64742624134675	-4.91185158636116	5.85371677433548	6.42857064336737e-5	-0.000492857122904033	0.999999876479594	100	6.07608756458467	1	1	0	0
221	2	1	0.719320117205214	-4.91155921219205	5.85336833636906	7.14285626925415e-5	-0.000492857122904089	0.999999875994901	100	5.48286458776602	1	1	0	0
222	2	1	0.791255668681396	-4.91158141699642	5.85339479902444	7.8571418947765e-5	-0.000492857122903978	0.999999875459186	100	5.52791781567066	1	1	0	0
223	2	1	0.863173474279839	-4.91149788242518	5.85329524639906	8.57142751989797e-5	-0.000492857122903978	0.999999874872452	100	5.35842737451276	1	1	0	0
224	2	1	0.935155116306414	-4.9117660237049	5.85361480473249	9.28571314458214e-5	-0.000492857122903978	0.999999874234697	100	5.90248216752479	1	1	0	0
225	2	1	1.00706823560002	-4.91165814010984	5.85348623407049	9.99999876879254e-5	-0.000492857122904033	0.999999873545921	100	5.68358790746061	1	1	0	0
226	2	1	1.07899316824416	-4.91161898264486	5.85343956802093	0.000107142843924927	-0.000492857122903978	0.999999872806126	100	5.60413797697947	1	1	0	0
227	2	1	1.15099023636888	-4.91189580438543	5.85376947132476	0.000114285700156463	-0.000492857122903922	0.999999872015309	100	6.16580529952444	1	1	0	0
228	2	1	1.22283417507454	-4.91151853375902	5.85331985770036	0.000121428556382167	-0.000492857122904033	0.999999871173473	100	5.40032863391571	1	1	0	0
229	2	1	1.29483609532	-4.91178877828132	5.85364192258069	0.000128571412601677	-0.000492857122904033	0.999999870280616	100	5.94865087512153	1	1	0	0
230	2	1	1.36679039998195	-4.91185765648489	5.85372400842725	0.000135714268814626	-0.000492857122903978	0.999999869336738	100	6.08840375796535	1	1	0	0
231	2	1	1.43873987670467	-4.91190299071605	5.85377803566009	0.000142857125020651	-0.000492857122904033	0.99999986834184	100	6.18038625875488	1	1	0	0
232	2	1	1.51060327118645	-4.91166116596754	5.85348984014728	0.000149999981219388	-0.000492857122904033	0.999999867295922	100	5.68972732947623	1	1	0	0
233	2	1	1.58257836912966	-4.91179166823153	5.85364536668923	0.000157142837410472	-0.000492857122903978	0.999999866198983	100	5.95451454276918	1	1	0	0
234	2	1	1.65447628074421	-4.91167926370805	5.85351140819456	0.000164285693593538	-0.000492857122904033	0.999999865051024	100	5.72644738371855	1	1	0	0
235	2	1	1.72634951337094	-4.91150527437268	5.85330405577905	0.000171428549768222	-0.000492857122903978	0.999999863852045	100	5.37342552981499	1	1	0	0
236	2	1	1.79831182012956	-4.91159104905004	5.85340627805895	0.00017857140593416	-0.000492857122903978	0.999999862602045	100	5.54746111582426	1	1	0	0
237	2	1	1.87025984190305	-4.91163231576272	5.85345545781204	0.000185714262090987	-0.000492857122904089	0.999999861301025	100	5.63119067956359	1	1	0	0
238	2	1	1.94231065327293	-4.91193321046995	5.85381405016037	0.000192857118238339	-0.000492857122903978	0.999999859948984	100	6.24170170548496	1	1	0	0
239	2	1	2.01407335529743	-4.91150262913649	5.85330090330933	0.000199999974375851	-0.000492857122904033	0.999999858545923	100	5.36805838235705	1	1	0	0
240	2	1	2.08615338922012	-4.91185677444277	5.85372295725038	0.000207142830503159	-0.000492857122904033	0.999999857091842	100	6.08661410672357	1	1	0	0
241	2	1	2.15793868925724	-4.91150942230993	5.85330899909817	0.000214285686619899	-0.000492857122904033	0.99999985558674	100	5.38184163333972	1	1	0	0
242	2	1	2.22986451653073	-4.91149726669131	5.85329451259601	0.000221428542725705	-0.000492857122904033	0.999999854030618	100	5.35717805939748	1	1	0	0
243	2	1	2.30188876280179	-4.91169808702478	5.85353384094989	0.000228571398820215	-0.000492857122903922	0.999999852423475	100	5.76463962377784	1	1	0	0
244	2	1	2.37382830953764	-4.91170963762995	5.85354760642509	0.000235714254903062	-0.000492857122904033	0.999999850765312	100	5.78807563485861	1	1	0	0
245	2	1	2.44589958512258	-4.911987841132	5.85387915644813	0.000242857110973883	-0.000492857122903978	0.999999849056128	100	6.35254653177253	1	1	0	0
246	2	1	2.51771791375885	-4.91175148064921	5.85359747299362	0.000249999967032314	-0.000492857122903978	0.999999847295925	100	5.87297451730956	1	1	0	0
247	2	1	2.58977673350889	-4.91198919289133	5.85388076741218	0.000257142823077989	-0.000492857122903978	0.9999998454847	100	6.35528923244601	1	1	0	0
248	2	1	2.66152650056612	-4.91163771450778	5.85346189178586	0.000264285679110545	-0.000492857122903978	0.999999843622456	100	5.64214465616533	1	1	0	0
249	2	1	2.73358071400913	-4.91185754582583	5.85372387654891	0.000271428535129617	-0.000492857122904033	0.999999841709191	100	6.08817923036077	1	1	0	0
250	2	1	2.80542952580983	-4.91170270104686	5.85353933972728	0.000278571391134841	-0.000492857122903978	0.999999839744905	100	5.77400140671489	1	1	0	0
251	2	1	2.87744120250635	-4.9118365407247	5.85369884364418	0.000285714247125852	-0.000492857122904033	0.9999998377296	100	6.04556018391668	1	1	0	0
252	2	1	2.94925407431045	-4.91162927776436	5.85345183726658	0.000292857103102285	-0.000492857122904033	0.999999835663273	100	5.62502662369661	1	1	0	0
253	2	1	3.02115316099463	-4.91157352345842	5.85338539187217	0.000299999959063777	-0.000492857122903978	0.999999833545927	100	5.5119019416743	1	1	0	0
254	2	1	3.09314002589385	-4.91166121605089	5.8534898998343	0.000307142815009962	-0.000492857122903978	0.99999983137756	100	5.68982894775945	1	1	0	0
255	2	1	3.1649924164293	-4.91153404258975	5.8533383404051	0.000314285670940478	-0.000492857122904033	0.999999829158172	100	5.4317958271713	1	1	0	0
256	2	1	3.23690288694367	-4.91150157750342	5.85329965002183	0.000321428526854958	-0.000492857122903922	0.999999826887764	100	5.36592463685702	1	1	0	0
257	2	1	3.30897155490821	-4.91170782038836	5.85354544072091	0.000328571382753038	-0.000492857122904033	0.999999824566336	100	5.78438847825055	1	1	0	0
258	2	1	3.38077335295964	-4.91151349944263	5.85331385803571	0.000335714238634355	-0.000492857122903922	0.999999822193887	100	5.39011408040096	1	1	0	0
259	2	1	3.45273682039887	-4.91155967521892	5.85336888818299	0.000342857094498544	-0.000492857122903978	0.999999819770418	100	5.48380406264005	1	1	0	0
260	2	1	3.52468648239935	-4.91158452620103	5.85339850443021	0.00034999995034524	-0.000492857122903978	0.999999817295929	100	5.53422634785056	1	1	0	0
261	2	1	3.59672848116112	-4.91173580813437	5.85357879521776	0.000357142806174079	-0.000492857122904033	0.999999814770419	100	5.84117521053304	1	1	0	0
262	2	1	3.66857614854394	-4.91161823873826	5.85343868146757	0.000364285661984696	-0.000492857122903978	0.999999812193889	100	5.60262860002695	1	1	0	0
263	2	1	3.74061687378521	-4.9117613644427	5.85360925204002	0.000371428517776727	-0.000492857122904033	0.999999809566338	100	5.89302859185045	1	1	0	0
264	2	1	3.81251459660688	-4.91171291644305	5.85355151396239	0.000378571373549808	-0.000492857122904033	0.999999806887767	100	5.79472829942461	1	1	0	0
265	2	1	3.88436639941407	-4.91160758748055	5.85342598779293	0.000385714229303574	-0.000492857122903978	0.999999804158175	100	5.58101735265518	1	1	0	0
266	2	1	3.95623422542027	-4.91152619074324	5.85332898293881	0.00039285708503766	-0.000492857122903978	0.999999801377564	100	5.41586454460412	1	1	0	0
267	2	1	4.02821104023405	-4.91158199107336	5.8533954831827	0.000399999940751703	-0.000492857122903978	0.999999798545932	100	5.5290826115197	1	1	0	0
268	2	1	4.10019118786298	-4.91163986820619	5.85346445846368	0.000407142796445338	-0.000492857122903978	0.999999795663279	100	5.64651447940923	1	1	0	0
269	2	1	4.17212168276144	-4.91163668018907	5.85346065913282	0.0004142856521182	-0.000492857122904033	0.999999792729606	100	5.64004603810827	1	1	0	0
270	2	1	4.24415201085996	-4.91175035458044	5.85359613099713	0.000421428507769925	-0.000492857122903922	0.999999789744912	100	5.87068974270733	1	1	0	0
271	2	1	4.31608156562374	-4.91174435072804	5.85358897588446	0.000428571363400149	-0.000492857122904033	0.999999786709199	100	5.85850800948174	1	1	0	0
272	2	1	4.38793353750161	-4.91165078626936	5.85347747010469	0.000435714219008506	-0.000492857122903978	0.999999783622464	100	5.6686670697618	1	1	0	0
273	2	1	4.46015056935958	-4.91196651674032	5.85385374302774	0.000442857074594634	-0.000492857122903978	0.99999978048471	100	6.30927964757211	1	1	0	0
274	2	1	4.53181907884622	-4.91167146160568	5.85350211001103	0.000449999930158166	-0.000492857122903978	0.999999777295935	100	5.71061702977204	1	1	0	0
275	2	1	4.60401070574105	-4.91194961321115	5.85383359818613	0.00045714278569874	-0.000492857122904033	0.999999774056139	100	6.27498262928748	1	1	0	0
276	2	1	4.6756728038933	-4.91165709136226	5.85348498422181	0.00046428564121599	-0.000492857122904089	0.999999770765323	100	5.6814600122525	1	1	0	0
277	2	1	4.74750193080976	-4.91154805505867	5.85335503981528	0.000471428496709552	-0.000492857122903978	0.999999767423487	100	5.46022692592851	1	1	0	0
278	2	1	4.81969243912636	-4.91181444276818	5.85367250832511	0.000478571352179061	-0.000492857122904033	0.999999764030631	100	6.00072374898264	1	1	0	0
279	2	1	4.8915812496892	-4.91176686127075	5.85361580290461	0.000485714207624153	-0.000492857122904089	0.999999760586754	100	5.90418157679414	1	1	0	0
280	2	1	4.96328871815814	-4.91153931707948	5.85334462629718	0.000492857063044464	-0.000492857122903922	0.999999757091856	100	5.44249769134149	1	1	0	0
281	2	1	5.03550003765554	-4.91181492761532	5.85367308614343	0.00049999991843963	-0.000492857122903922	0.999999753545939	100	6.00170749748031	1	1	0	0
282	2	1	-5.03556127048484	-4.84068867603139	5.76890812029052	-0.000499999920187079	-0.000485714266616144	0.999999757040836	100	6.12413820567053	1	1	0	0
283	2	1	-4.96357659338333	-4.8406412796781	5.76885163551621	-0.00049285706476695	-0.000485714266616144	0.999999760586754	100	6.02655747569406	1	1	0	0
284	2	1	-4.8916415007126	-4.84064207400325	5.76885258215606	-0.000485714209321675	-0.000485714266616144	0.999999764081651	100	6.02819285131955	1	1	0	0
285	2	1	-4.81946069274647	-4.84039350957338	5.76855635460377	-0.000478571353851619	-0.000485714266616089	0.999999767525528	100	5.51644253649101	1	1	0	0
286	2	1	-4.74760751484064	-4.84047497142495	5.76865343705804	-0.000471428498357146	-0.000485714266616089	0.999999770918385	100	5.68415811868545	1	1	0	0
287	2	1	-4.67582771716933	-4.84063570706909	5.7688449943394	-0.000464285642838621	-0.000485714266616089	0.999999774260221	100	6.01508445851869	1	1	0	0
288	2	1	-4.60380496573832	-4.84054332755484	5.76873490072141	-0.000457142787296407	-0.000485714266616144	0.999999777551037	100	5.82489133365016	1	1	0	0
289	2	1	-4.53192559172103	-4.84060277219995	5.76880574409078	-0.00044999993173087	-0.000485714266616089	0.999999780790832	100	5.94727737408903	1	1	0	0
290	2	1	-4.45988509830787	-4.84048742305309	5.76866827633061	-0.000442857076142374	-0.0004857142666162	0.999999783979607	100	5.70979382433143	1	1	0	0
291	2	1	-4.38815600410107	-4.84071542579696	5.76893999941974	-0.000435714220531283	-0.000485714266616144	0.999999787117362	100	6.17921125808061	1	1	0	0
292	2	1	-4.31604466287898	-4.84051781555428	5.7687044967031	-0.000428571364897962	-0.000485714266616089	0.999999790204096	100	5.77236662278301	1	1	0	0
293	2	1	-4.24416207970879	-4.84057716028652	5.76877522100094	-0.000421428509242775	-0.000485714266616089	0.99999979323981	100	5.89454696041503	1	1	0	0
294	2	1	-4.17208377546772	-4.84040908553427	5.76857491731112	-0.000414285653566086	-0.000485714266616089	0.999999796224504	100	5.54851069182951	1	1	0	0
295	2	1	-4.1003901079429	-4.84069397857809	5.7689144396196	-0.00040714279786826	-0.000485714266616144	0.999999799158176	100	6.13505521672596	1	1	0	0
296	2	1	-4.02814198003996	-4.8403157732369	5.7684637120455	-0.000399999942149662	-0.000485714266616089	0.999999802040829	100	5.35639713302226	1	1	0	0
