Point Source_RN;Point Source_RS;Point Source_RO;Point Source_OX;Point Source_OY;Point Source_OZ;Point Source_DX;Point Source_DY;Point Source_DZ;Point Source_EN;Point Source_PL;Point Source_S0;Point Source_S1;Point Source_S2;Point Source_S3
203;2;0;1.9471333751880;3.0147034555497;0.2154035622527;0.0068399539226;-0.0052082617129;0.9999630438373;100;0;1;1;0;0
204;2;0;1.9952435216623;2.9999703519752;-0.4698350312509;0.0070577374337;-0.0048732388862;0.9999632192661;100;0;1;1;0;0
205;2;0;2.0773644252041;3.0131248143246;0.3913944586160;0.0053636463837;-0.0045602380537;0.9999752174561;100;0;1;1;0;0
206;2;0;1.9351906876563;2.9788751776345;-0.2711959221128;0.0072072828983;-0.0057477257981;0.9999575084579;100;0;1;1;0;0
207;2;0;2.1100829946843;2.9372968907228;-0.2502720375590;0.0069956683478;-0.0040147819613;0.9999674705460;100;0;1;1;0;0
208;2;0;1.9136750376765;3.0013884973157;0.2117200725898;0.0047937689307;-0.0062423789397;0.9999690257626;100;0;1;1;0;0
209;2;0;2.0335520840630;2.9175577893384;-0.1072521445360;0.0080247734702;-0.0059199411362;0.9999502774177;100;0;1;1;0;0
210;2;0;2.1129348890855;3.0810397252049;-0.2862927040116;0.0039164865057;-0.0029370210396;0.9999880174486;100;0;1;1;0;0
211;2;0;2.0134949803718;2.9760760085565;-0.2728137717461;0.0071239499939;-0.0041953723679;0.9999658235096;100;0;1;1;0;0
212;2;0;1.9487343119197;2.9433102917535;0.3449650137151;0.0060912435222;-0.0043997813570;0.9999717689397;100;0;1;1;0;0
213;2;0;1.8989624375615;2.9694431863613;0.1906000209660;0.0057106329924;-0.0061675947725;0.9999646740988;100;0;1;1;0;0
214;2;0;1.9572724916791;3.0798588224579;0.0367846114632;0.0052302043137;-0.0039211487556;0.9999786345494;100;0;1;1;0;0
215;2;0;1.9910676568884;3.0114121645177;0.0389067426059;0.0051449461106;-0.0039175346298;0.9999790910074;100;0;1;1;0;0
216;2;0;1.9589311304354;2.9558048513691;0.4370785765359;0.0051316122235;-0.0041686248765;0.9999781443225;100;0;1;1;0;0
217;2;0;2.0789505869571;2.9765579496670;-0.3845115308716;0.0053262897189;-0.0049434204804;0.9999735962673;100;0;1;1;0;0
218;2;0;2.0680343398877;3.0644683316037;0.0817971396920;0.0054140536567;-0.0054214601583;0.9999706474656;100;0;1;1;0;0
219;2;0;1.9486138217539;2.9492770506840;0.2536284919937;0.0062910402847;-0.0051045223057;0.9999671827936;100;0;1;1;0;0
220;2;0;2.0033649117882;2.9939887059652;-0.3712802395865;0.0050249045778;-0.0048249983393;0.9999757345681;100;0;1;1;0;0
221;2;0;1.9378963955873;3.0433649072250;-0.3519427328413;0.0070333368548;-0.0050939742858;0.9999622910884;100;0;1;1;0;0
222;2;0;1.8877298693070;2.9930410638114;0.1096813112162;0.0045597316320;-0.0050751132453;0.9999767257657;100;0;1;1;0;0
223;2;0;1.9129260385597;3.0103575189270;0.1292623746500;0.0058014155220;-0.0062650929283;0.9999635454298;100;0;1;1;0;0
224;2;0;1.9806973972799;3.0554585638741;-0.2300372025567;0.0060078432141;-0.0051835098045;0.9999685180275;100;0;1;1;0;0
225;2;0;2.0984076837967;2.9141721919399;-0.1227450874868;0.0058183526514;-0.0039236890647;0.9999753754151;100;0;1;1;0;0
226;2;0;1.8898984101771;2.9995354233938;-0.2897672841033;0.0061986223990;-0.0055607090356;0.9999653271966;100;0;1;1;0;0
227;2;0;1.9913207693296;3.0141000850909;-0.1576571960143;0.0075942806975;-0.0048176730237;0.9999595576459;100;0;1;1;0;0
228;2;0;2.0019206001247;3.0185880434745;0.1004120447885;0.0055319084012;-0.0040188472975;0.9999766231547;100;0;1;1;0;0
229;2;0;1.9903231326368;3.0364072441056;-0.4472167775699;0.0047852068205;-0.0072401794448;0.9999623400895;100;0;1;1;0;0
230;2;0;2.0675208604485;2.9555551939811;0.3814978016407;0.0052365786653;-0.0058815783857;0.9999689921590;100;0;1;1;0;0
231;2;0;2.0397644016472;2.9386395528878;0.1151107747389;0.0044020467698;-0.0051925733416;0.9999768293147;100;0;1;1;0;0
232;2;0;1.9187317881243;2.9687368620365;-0.2745689799876;0.0076019266638;-0.0045335535561;0.9999608280344;100;0;1;1;0;0
233;2;0;2.1154971451044;3.0528046255425;0.2858540011718;0.0057062961957;-0.0051765054854;0.9999703205469;100;0;1;1;0;0
234;2;0;2.0535004674189;2.9580338220143;-0.1987444538060;0.0052523709492;-0.0048286577834;0.9999745480078;100;0;1;1;0;0
235;2;0;2.1082857158678;2.9889018399744;0.0683532162408;0.0064811369199;-0.0063498850689;0.9999588360647;100;0;1;1;0;0
236;2;0;1.9969782504056;2.9653925871883;-0.0984052815336;0.0064117935914;-0.0052715302610;0.9999655493424;100;0;1;1;0;0
237;2;0;2.0373718364341;2.9954974605010;-0.1840508951160;0.0060485609332;-0.0058611085898;0.9999645305293;100;0;1;1;0;0
238;2;0;1.9901336159475;3.0158822913763;0.1004900644014;0.0042927851673;-0.0046524885492;0.9999799629722;100;0;1;1;0;0
239;2;0;2.1123272616297;2.9752559326944;0.1586841539013;0.0058328234895;-0.0062625892184;0.9999633784026;100;0;1;1;0;0
240;2;0;2.1510830105967;2.9808528109515;-0.3479960887878;0.0061256775009;-0.0070286004065;0.9999565364812;100;0;1;1;0;0
241;2;0;2.1095039343192;2.8995654585858;0.2687685609489;0.0071047155008;-0.0033725466664;0.9999690739951;100;0;1;1;0;0
242;2;0;2.0292204500575;2.9721957859584;-0.4940479710246;0.0042236036419;-0.0057975437710;0.9999742744983;100;0;1;1;0;0
243;2;0;2.0069731955094;2.9720782113474;0.1309050784118;0.0070129753788;-0.0066096830397;0.9999535640551;100;0;1;1;0;0
244;2;0;1.8929807599181;2.9909516348228;0.0247148595140;0.0064704266737;-0.0072011737441;0.9999531372396;100;0;1;1;0;0
245;2;0;1.9650891849613;2.9342406737990;0.1487147108120;0.0066252762291;-0.0034614472094;0.9999720616588;100;0;1;1;0;0
246;2;0;2.0328573281321;2.9793276706630;-0.1793497287782;0.0065980805355;-0.0034697870016;0.9999722125696;100;0;1;1;0;0
247;2;0;2.0276392112030;3.0367775048244;-0.2862144949046;0.0069176153551;-0.0044431400667;0.9999662019809;100;0;1;1;0;0
248;2;0;2.0474319088714;2.9859852465099;-0.3942676718912;0.0044795494066;-0.0063816237515;0.9999696037957;100;0;1;1;0;0
249;2;0;1.9787217422783;2.9982996540611;0.2897758268820;0.0060146170888;-0.0059876776742;0.9999639854001;100;0;1;1;0;0
250;2;0;1.9781503163239;3.0234671693062;0.2553834579377;0.0058669617676;-0.0037223968886;0.9999758609692;100;0;1;1;0;0
251;2;0;2.0718943019635;3.0186189134241;0.0641415290490;0.0066242372039;-0.0046729543589;0.9999671409497;100;0;1;1;0;0
252;2;0;2.0071333070563;2.9511189498729;-0.4953533663929;0.0076124601687;-0.0047986347233;0.9999595109578;100;0;1;1;0;0
253;2;0;1.8907960711597;2.8769581703156;0.0098543783794;0.0078405114696;-0.0033055910372;0.9999637990686;100;0;1;1;0;0
254;2;0;2.0669245529858;2.9185523047530;-0.2655986971016;0.0045719182884;-0.0053058693593;0.9999754723560;100;0;1;1;0;0
255;2;0;2.0460090103799;2.9683957643957;-0.3711607009077;0.0063635552650;-0.0045952848159;0.9999691937864;100;0;1;1;0;0
256;2;0;2.0235978485269;2.9689955690689;0.3827557385799;0.0074409847374;-0.0043359807506;0.9999629148209;100;0;1;1;0;0
257;2;0;2.0497670768784;3.0008512127228;-0.4735491352453;0.0057396189296;-0.0027976994592;0.9999796146184;100;0;1;1;0;0
258;2;0;2.1427923883998;2.9795295221433;-0.2360440115816;0.0047191297443;-0.0043673568702;0.9999793277905;100;0;1;1;0;0
259;2;0;1.8966731762250;3.0780453289620;0.3812266095503;0.0053960957190;-0.0046795291579;0.9999744917536;100;0;1;1;0;0
260;2;0;1.9837075636143;2.9733416390512;0.4515432009564;0.0058287673593;-0.0029217454744;0.9999787442113;100;0;1;1;0;0
261;2;0;1.9673750469318;3.0124088650433;0.4359599563179;0.0052413580535;-0.0057929615381;0.9999694844156;100;0;1;1;0;0
262;2;0;1.9000094813129;3.0249185997878;0.1565821428567;0.0067711528705;-0.0042280827034;0.9999681368951;100;0;1;1;0;0
263;2;0;1.9389775076021;2.9690238682746;0.2648009294158;0.0081234084344;-0.0048093998080;0.9999554389616;100;0;1;1;0;0
264;2;0;2.0294378275113;2.9777934728791;0.2164345701573;0.0065145153073;-0.0067696031045;0.9999558658081;100;0;1;1;0;0
265;2;0;2.0843795182389;2.9972392804137;-0.4845510559291;0.0064614150453;-0.0045741763086;0.9999686630224;100;0;1;1;0;0
266;2;0;1.9574637132894;3.0815854102796;-0.2066048737162;0.0061676657232;-0.0052493482316;0.9999672015835;100;0;1;1;0;0
267;2;0;2.0114288753852;2.9843910377956;0.2245925856833;0.0051436600297;-0.0052615178882;0.9999729292291;100;0;1;1;0;0
268;2;0;1.9714983325640;2.9798970243382;-0.0845333703317;0.0074641102511;-0.0042179336032;0.9999632473718;100;0;1;1;0;0
269;2;0;2.0426314431800;3.0115213304941;-0.3239848733568;0.0051082774188;-0.0062262310401;0.9999675692485;100;0;1;1;0;0
270;2;0;1.9367081279890;3.0011892036595;-0.4451316153952;0.0067170900137;-0.0039462691177;0.9999696533704;100;0;1;1;0;0
271;2;0;2.0316673837184;3.0112565237085;-0.0477546641159;0.0057867212552;-0.0045973184367;0.9999726888872;100;0;1;1;0;0
272;2;0;2.0136272476808;2.9735496239658;-0.3833422025654;0.0073338686413;-0.0036089211244;0.9999665944716;100;0;1;1;0;0
273;2;0;1.9797781394696;2.9975323029378;0.0379241649825;0.0055622013088;-0.0047765511227;0.9999731228768;100;0;1;1;0;0
274;2;0;2.0541788564096;2.9207585972624;-0.2438435328840;0.0064785108707;-0.0047981583485;0.9999675027586;100;0;1;1;0;0
275;2;0;1.9254006633755;2.9302494356279;0.2030761049824;0.0064065777325;-0.0050749286229;0.9999665998728;100;0;1;1;0;0
276;2;0;1.9145874476422;2.9835271284306;0.3371501776732;0.0073273132159;-0.0052700529220;0.9999592676821;100;0;1;1;0;0
277;2;0;2.0603043868608;2.9832605947428;-0.3089784047683;0.0058165764204;-0.0051844817045;0.9999696438334;100;0;1;1;0;0
278;2;0;1.9352359968213;2.9259623385522;0.4784883655879;0.0067344654857;-0.0042807331493;0.9999681606423;100;0;1;1;0;0
279;2;0;1.9822219091305;2.9948376537249;-0.3161347165493;0.0059079103913;-0.0047250441815;0.9999713848667;100;0;1;1;0;0
280;2;0;1.9427029683103;2.9475948767539;-0.4245161036822;0.0062607302724;-0.0054618899817;0.9999654849115;100;0;1;1;0;0
281;2;0;2.0162666904704;2.9942291779235;0.4791134279555;0.0063540341230;-0.0036555690356;0.9999731311717;100;0;1;1;0;0
282;2;0;2.0512268036785;2.9810509066244;-0.2878189179349;0.0046328314628;-0.0052607511339;0.9999754303832;100;0;1;1;0;0
283;2;0;1.9956264412518;2.9876265008612;-0.4047524340716;0.0053065892535;-0.0050623724129;0.9999731058864;100;0;1;1;0;0
284;2;0;2.1355705159317;2.9839813772082;-0.1803298087314;0.0057010000259;-0.0052732037354;0.9999698455059;100;0;1;1;0;0
285;2;0;2.0058727341939;2.9994055496071;-0.2961357292900;0.0064621146490;-0.0067610158629;0.9999562639130;100;0;1;1;0;0
286;2;0;2.0987549517399;3.0456482057074;0.1604773799274;0.0075156846325;-0.0059288014347;0.9999541808493;100;0;1;1;0;0
287;2;0;2.0582600729791;2.9506951928411;0.3647384202297;0.0068385518063;-0.0057678426283;0.9999599822996;100;0;1;1;0;0
288;2;0;2.1244225525832;2.9218930929741;0.1120246262803;0.0068992460292;-0.0038001669506;0.9999689790865;100;0;1;1;0;0
289;2;0;1.9912208970218;3.0266952758135;0.2463614298328;0.0072628720952;-0.0047413681483;0.9999623843510;100;0;1;1;0;0
290;2;0;1.9986147183027;2.9510685529381;0.1984739986582;0.0043428157167;-0.0056779358654;0.9999744501716;100;0;1;1;0;0
291;2;0;2.0336781011962;2.9932870263536;0.1492502941449;0.0067117406469;-0.0056022178102;0.9999617831163;100;0;1;1;0;0
292;2;0;2.0409540626740;3.0129657908162;0.4168728710951;0.0064207805436;-0.0049642778206;0.9999670642191;100;0;1;1;0;0
293;2;0;1.9741842391970;3.0094487689048;0.4241834248552;0.0069181388277;-0.0055120624550;0.9999608774960;100;0;1;1;0;0
294;2;0;1.9693955276451;3.0415930898981;0.1404916611953;0.0058218510099;-0.0051993059367;0.9999695361703;100;0;1;1;0;0
295;2;0;1.8931797074416;2.9793530754559;0.1749386832678;0.0069194114109;-0.0050495404820;0.9999633112703;100;0;1;1;0;0
296;2;0;1.9605935235807;3.0077340491102;-0.1108212001129;0.0066779627533;-0.0079964074623;0.9999457296679;100;0;1;1;0;0
297;2;0;2.0192782769737;2.9668006845650;0.1034442020610;0.0035560060894;-0.0038802654058;0.9999861490846;100;0;1;1;0;0
298;2;0;1.8324576872274;2.9719857185304;0.2939766662778;0.0076433870013;-0.0065208256166;0.9999495274605;100;0;1;1;0;0
299;2;0;2.0373075058658;2.9913196505567;0.1522669627862;0.0057116869844;-0.0040459630312;0.9999755031074;100;0;1;1;0;0
300;2;0;2.0480103332790;2.9580426659635;-0.3201372560243;0.0055668400095;-0.0044418844649;0.9999746396558;100;0;1;1;0;0
301;2;0;2.0056875799800;2.9664359960738;-0.1572853044448;0.0063586466153;-0.0039970342343;0.9999717952675;100;0;1;1;0;0
302;2;0;2.0708353487666;3.0027568146802;0.1989241503318;0.0052497907178;-0.0045915194613;0.9999756785275;100;0;1;1;0;0
303;2;0;2.0328791943981;2.9482785564494;-0.0325554716909;0.0075975304568;-0.0060903849526;0.9999525912472;100;0;1;1;0;0
304;2;0;1.9044099668239;2.9449523202718;0.3922066795473;0.0076938307821;-0.0048570069934;0.9999586063688;100;0;1;1;0;0
305;2;0;2.0780555768047;2.9485856768544;-0.1398689361179;0.0060669677576;-0.0059620243803;0.9999638224294;100;0;1;1;0;0
306;2;0;2.0881358045041;2.9754615840850;-0.2073190920056;0.0062770075252;-0.0049749704183;0.9999679239085;100;0;1;1;0;0
307;2;0;1.9799590139239;3.0225008773169;0.2503927012787;0.0070715654275;-0.0043277543817;0.9999656311616;100;0;1;1;0;0
308;2;0;2.1105567247106;2.9342846300851;-0.0561832382534;0.0066247631291;-0.0050859323441;0.9999651222946;100;0;1;1;0;0
309;2;0;1.9683896853586;3.0372932455657;-0.2294195244233;0.0048120660980;-0.0034108747275;0.9999826048254;100;0;1;1;0;0
310;2;0;1.9153263005406;3.0125379266625;0.0266634577524;0.0061083933469;-0.0037809290409;0.9999741957202;100;0;1;1;0;0
311;2;0;2.0567509468587;3.0343281299525;0.1184742998039;0.0054782491368;-0.0055035275839;0.9999698495307;100;0;1;1;0;0
312;2;0;2.0250231856598;2.9803190729614;-0.3434675317506;0.0056299763658;-0.0054942591892;0.9999690577623;100;0;1;1;0;0
313;2;0;1.9356550622446;3.0313548766501;-0.2338717836220;0.0061623065195;-0.0056085507424;0.9999652844659;100;0;1;1;0;0
314;2;0;2.0180804154724;2.9928416766148;0.4369729634315;0.0048505397116;-0.0057756755508;0.9999715565137;100;0;1;1;0;0
315;2;0;2.0294379380649;2.9929542140095;-0.1767569418104;0.0053197176162;-0.0068478777478;0.9999624028806;100;0;1;1;0;0
316;2;0;1.9626888786637;2.9751758813502;0.1191991222564;0.0061603614083;-0.0068195837889;0.9999577707205;100;0;1;1;0;0
317;2;0;1.9508248379321;3.0785849148517;0.4091410370871;0.0079028708606;-0.0048620667205;0.9999569515431;100;0;1;1;0;0
318;2;0;1.9348239260936;2.9523970251089;-0.2165254084060;0.0060214646826;-0.0038434671839;0.9999744845360;100;0;1;1;0;0
319;2;0;1.9246577408551;3.0000175891222;0.1544416358448;0.0059737218371;-0.0038681830700;0.9999746755829;100;0;1;1;0;0
320;2;0;2.0989153774666;3.0303776537089;0.3923792542107;0.0044292453475;-0.0037582624062;0.9999831284823;100;0;1;1;0;0
321;2;0;2.0184441576185;2.9611122393730;0.4167540381209;0.0054260027764;-0.0051488603064;0.9999720234744;100;0;1;1;0;0
322;2;0;2.0559342173116;3.0265107774117;0.2006182700747;0.0067769097363;-0.0062445516784;0.9999575386329;100;0;1;1;0;0
323;2;0;1.9109701964182;2.9931910996821;0.3252553547517;0.0058617918657;-0.0049188316001;0.9999707218173;100;0;1;1;0;0
324;2;0;1.9428542133868;2.9519963020551;0.0051813850222;0.0045495509229;-0.0040997685161;0.9999812465664;100;0;1;1;0;0
325;2;0;2.0213529753386;2.9951789471794;-0.4441624124194;0.0068337898871;-0.0048508937792;0.9999648834561;100;0;1;1;0;0
326;2;0;2.0312611436240;2.9953759712545;-0.1979704161838;0.0061161907483;-0.0058449165576;0.9999642139403;100;0;1;1;0;0
327;2;0;2.0441358702779;2.9705491871079;0.2352649724546;0.0070025491457;-0.0048509076272;0.9999637158421;100;0;1;1;0;0
328;2;0;2.0392929493311;3.0042173871427;0.0862613675857;0.0048404448103;-0.0031140256448;0.9999834363320;100;0;1;1;0;0
329;2;0;2.0719328574857;3.0201719340459;-0.1841008787101;0.0041612061727;-0.0044141977431;0.9999815994414;100;0;1;1;0;0
330;2;0;2.0378138975683;3.0161477721431;0.0436000091087;0.0058642208170;-0.0064963584258;0.9999617033874;100;0;1;1;0;0
331;2;0;1.9036947465777;3.0552920537862;0.0225938850285;0.0078720788089;-0.0046678335136;0.9999581199758;100;0;1;1;0;0
332;2;0;1.9330846872425;3.0168459954674;0.0115746051268;0.0055456418098;-0.0039509307928;0.9999768177327;100;0;1;1;0;0
333;2;0;2.0328128839595;2.9467001902868;0.0498369579518;0.0057537685334;-0.0040151151788;0.9999753861960;100;0;1;1;0;0
334;2;0;2.0328800114399;2.9966887649082;0.2064013636346;0.0048363216374;-0.0052404936062;0.9999745732866;100;0;1;1;0;0
335;2;0;2.0882699529587;3.0178033014808;0.0095716929458;0.0060421330184;-0.0045287445992;0.9999714911441;100;0;1;1;0;0
336;2;0;1.9758627058180;3.0619643260271;0.4766170937547;0.0063829932187;-0.0044582992741;0.9999696900232;100;0;1;1;0;0
337;2;0;1.9361122509160;3.0462518739189;-0.0625490298256;0.0049616444121;-0.0051850908420;0.9999742481273;100;0;1;1;0;0
338;2;0;2.0310999169646;3.0088361550879;-0.1309771637834;0.0083474632134;-0.0040509605199;0.9999569538619;100;0;1;1;0;0
339;2;0;1.9343393668394;2.9094272630447;0.1399894919684;0.0046621695269;-0.0050964030840;0.9999761451409;100;0;1;1;0;0
340;2;0;2.1076205147147;3.0220824344660;-0.0113339350945;0.0069461724387;-0.0044002769035;0.9999661935544;100;0;1;1;0;0
341;2;0;1.9965564835676;2.9876447615775;-0.3834056252825;0.0049106637801;-0.0036570883264;0.9999812553674;100;0;1;1;0;0
342;2;0;1.9668198207225;2.9849728407879;0.1060487934425;0.0064354605153;-0.0053885148284;0.9999647737575;100;0;1;1;0;0
343;2;0;1.9854878486924;3.0168107687020;0.4604606871566;0.0059847400693;-0.0049378302530;0.9999698999063;100;0;1;1;0;0
344;2;0;1.9319282728414;3.0155550967096;-0.0601307487047;0.0050376434171;-0.0038698033353;0.9999798231819;100;0;1;1;0;0
345;2;0;1.9983010375418;2.9576000238134;-0.4287895429337;0.0021609670821;-0.0051130729208;0.9999845932346;100;0;1;1;0;0
346;2;0;2.0236922628390;2.9952199738674;-0.0704374582282;0.0059618073793;-0.0059367951318;0.9999646050318;100;0;1;1;0;0
347;2;0;1.9530089799325;2.9523283266136;-0.3804216507442;0.0052303213865;-0.0053867387461;0.9999718129947;100;0;1;1;0;0
348;2;0;1.9923338469029;3.0496603294040;-0.1228564762087;0.0063817517658;-0.0063597263206;0.9999594127391;100;0;1;1;0;0
349;2;0;2.0297436273635;3.0804035275502;-0.4775050480579;0.0078733319404;-0.0041801429528;0.9999602677352;100;0;1;1;0;0
350;2;0;2.0212208851748;2.9876918603152;-0.3020213632136;0.0047092403123;-0.0045421848130;0.9999785955773;100;0;1;1;0;0
351;2;0;2.0112712718981;2.9443323766050;0.1666280484728;0.0071601540772;-0.0058613003165;0.9999571877597;100;0;1;1;0;0
352;2;0;1.9513709230102;3.0403197521727;-0.2081606756784;0.0058637415827;-0.0038332783979;0.9999754609546;100;0;1;1;0;0
353;2;0;2.1291599510759;2.9288931445514;0.2369234665087;0.0071226146627;-0.0050737661057;0.9999617618979;100;0;1;1;0;0
354;2;0;1.9384535726587;3.0178574338387;0.1886493465766;0.0058202477754;-0.0049297868389;0.9999709105357;100;0;1;1;0;0
355;2;0;2.0976210437938;2.9736516239057;0.3638171435689;0.0072564768901;-0.0059325570780;0.9999560731900;100;0;1;1;0;0
356;2;0;2.0732041240049;2.8918615957899;0.4959071299011;0.0046957410301;-0.0050245440794;0.9999763517069;100;0;1;1;0;0
357;2;0;1.9885795109196;2.9527540123227;0.2972635989059;0.0050333557151;-0.0065814544674;0.9999656743045;100;0;1;1;0;0
358;2;0;2.0206112221164;3.0276396657950;0.0645834189905;0.0054660128255;-0.0067193625174;0.9999624857319;100;0;1;1;0;0
359;2;0;1.9379169841761;2.9535172581892;0.4297450995291;0.0058514467010;-0.0060573464510;0.9999645339338;100;0;1;1;0;0
360;2;0;1.9228947269529;3.0656745726642;0.1893298365158;0.0061219272458;-0.0054774853389;0.9999662590114;100;0;1;1;0;0
361;2;0;1.9726550906687;2.9636240524218;-0.3489292955648;0.0051367205737;-0.0038463040557;0.9999794098115;100;0;1;1;0;0
362;2;0;1.9958970149730;3.0608182790536;0.2024983494942;0.0059544201492;-0.0052662605264;0.9999684051913;100;0;1;1;0;0
363;2;0;1.9681866658287;3.0297194432529;-0.0809802532475;0.0076976590698;-0.0052108858453;0.9999567954235;100;0;1;1;0;0
364;2;0;1.9081636880580;3.0043951577676;-0.1180687875219;0.0066349089647;-0.0060695978356;0.9999595681652;100;0;1;1;0;0
365;2;0;1.9120399077531;3.0113411708717;-0.4201777175093;0.0062792865253;-0.0058736600553;0.9999630346559;100;0;1;1;0;0
366;2;0;1.8784554445447;2.9681808781619;-0.0573766859106;0.0071003961511;-0.0044158645017;0.9999650416466;100;0;1;1;0;0
367;2;0;1.9765184535215;3.0453801518266;-0.4104185782511;0.0058724903171;-0.0059907463223;0.9999648117889;100;0;1;1;0;0
368;2;0;1.9380414478705;2.9886665443935;0.2991800998931;0.0056082854722;-0.0061698942873;0.9999652391651;100;0;1;1;0;0
369;2;0;1.9960666404978;2.9860512994906;0.4471137400528;0.0059677634933;-0.0053125790509;0.9999680806419;100;0;1;1;0;0
370;2;0;2.0449372514951;2.9191455345433;0.4923667022844;0.0064470114501;-0.0045203015909;0.9999690009780;100;0;1;1;0;0
371;2;0;1.9728723346559;3.0037865284108;0.1501380736175;0.0063592382694;-0.0073490117113;0.9999527749426;100;0;1;1;0;0
372;2;0;2.0210620909912;3.0110674188686;0.2287486560709;0.0065687747014;-0.0029738810423;0.9999740032773;100;0;1;1;0;0
373;2;0;1.9517227432446;2.9691249230711;-0.2251370913521;0.0046700188673;-0.0038377326539;0.9999817311991;100;0;1;1;0;0
374;2;0;2.0057748090030;2.9861461688078;0.2774553543308;0.0061372637720;-0.0048994030381;0.9999691644462;100;0;1;1;0;0
375;2;0;2.0223777672960;3.0201363824865;0.1457385600382;0.0057389526642;-0.0041660723212;0.9999748538157;100;0;1;1;0;0
