sep=	
Point Source_RN	Point Source_RS	Point Source_RO	Point Source_OX	Point Source_OY	Point Source_OZ	Point Source_DX	Point Source_DY	Point Source_DZ	Point Source_EN	Point Source_PL	Point Source_S0	Point Source_S1	Point Source_S2	Point Source_S3
197	2	0	2.02683490127812	3.01620076708018	-0.0135417951643916	0.00583310935542185	-0.00528936249098008	0.999968998259289	100	0	1	1	0	0
198	2	0	1.97441076576653	3.01404263117773	0.329348108223845	0.00602814822536418	-0.00503422304134385	0.999969158538074	100	0	1	1	0	0
199	2	0	1.99866899797059	3.00564737353276	0.33271199194392	0.0063435261315866	-0.00545955367932892	0.999964975861575	100	0	1	1	0	0
200	2	0	2.01550276178747	3.00758735607209	0.201318692261131	0.00559103219568492	-0.00540368882005429	0.999969769796129	100	0	1	1	0	0
201	2	0	2.02029919562033	2.9879894107384	0.0478506292210323	0.0063203163913109	-0.00514744219593963	0.999966778167932	100	0	1	1	0	0
202	2	0	1.98731508709889	2.99155940581185	0.101184016605713	0.00550984105489003	-0.00490980869886781	0.999972767344236	100	0	1	1	0	0
203	2	0	1.99888997737103	2.99853780240323	-0.471126037236583	0.0056145241130948	-0.00510400712256502	0.999971212700784	100	0	1	1	0	0
204	2	0	2.01787141321497	3.01776657372025	-0.092137294404649	0.00577594278943108	-0.0052821148874267	0.999969368404457	100	0	1	1	0	0
205	2	0	1.97545043429374	3.00983446087142	0.102656796680571	0.00560457664234683	-0.00472972617272307	0.999973108843928	100	0	1	1	0	0
206	2	0	2.01993771412229	2.98999854767513	0.282247383211743	0.00597844108957097	-0.00473666934227338	0.999970910679746	100	0	1	1	0	0
207	2	0	1.98982967821709	2.98874341142695	0.188967069101972	0.00591937135996746	-0.0045484572493079	0.999972135901473	100	0	1	1	0	0
208	2	0	1.97221329131627	3.0010869739705	0.342251149000787	0.00611794397115942	-0.00496737449308268	0.999968947493976	100	0	1	1	0	0
209	2	0	2.03030767869474	3.00288843554612	-0.0640658552649224	0.00560662242328609	-0.0054757372509748	0.999969290571746	100	0	1	1	0	0
210	2	0	2.0061790806313	3.01991408214072	-0.26934483470762	0.00601965256708339	-0.00517983246217074	0.999968466062123	100	0	1	1	0	0
211	2	0	1.98239494129241	2.99940157654819	0.211517135717929	0.00591652555383437	-0.0050793431778452	0.999969597036956	100	0	1	1	0	0
212	2	0	2.0250899740538	3.0166667008636	0.0254764490954966	0.00645097816311222	-0.00465786174806572	0.99996834410129	100	0	1	1	0	0
213	2	0	1.99007137151493	2.98886381996797	-0.496238180905327	0.00618526042776247	-0.00483260417735102	0.999969193770641	100	0	1	1	0	0
214	2	0	2.02826999607799	2.98607434082078	0.0689369704209024	0.0057773695639146	-0.00469557131606671	0.999972286421448	100	0	1	1	0	0
215	2	0	2.01101248922983	2.99728604001529	-0.228710493951172	0.00625165745761002	-0.00501671072898682	0.999967874180213	100	0	1	1	0	0
216	2	0	1.99244317780059	3.0018021187975	0.338469939943209	0.00572695405199474	-0.0049922129362087	0.999971139487178	100	0	1	1	0	0
217	2	0	1.99731244862784	2.99538413284251	-0.353168446556108	0.00565242854182823	-0.00496566916926018	0.999971695690073	100	0	1	1	0	0
218	2	0	2.00496985870529	3.01087749386793	0.402677062922411	0.00577688492841574	-0.00534015790047894	0.999969054678254	100	0	1	1	0	0
219	2	0	1.97868238728895	2.99231197655566	0.273756052034047	0.00564661887589833	-0.00453026931073465	0.999973795834292	100	0	1	1	0	0
220	2	0	1.996888663698	2.99785578381581	-0.0149734878499296	0.00603026293573709	-0.00454029378896047	0.99997151042479	100	0	1	1	0	0
221	2	0	1.9735292217864	3.0195519824714	-0.319206144261534	0.00618885531562829	-0.00452957277684855	0.999970590087699	100	0	1	1	0	0
222	2	0	2.02590905825814	2.99664731265792	0.178255741424341	0.00569607919101772	-0.00455474942951092	0.999973404116071	100	0	1	1	0	0
223	2	0	2.01649978237198	2.99908494443834	-0.326647991191397	0.00583910718812555	-0.00531495135267576	0.999968827573822	100	0	1	1	0	0
224	2	0	1.97410813001706	3.00922637945984	0.108540554151434	0.00592100597845238	-0.00463681608026774	0.999971720412553	100	0	1	1	0	0
225	2	0	2.02746977998678	2.99280728184364	0.294425512339083	0.00627636859423484	-0.00516615384956163	0.999966958479965	100	0	1	1	0	0
226	2	0	1.99067350933809	3.00666584640919	0.082383707392614	0.00616107456230382	-0.00527183205738759	0.99996712393308	100	0	1	1	0	0
227	2	0	1.98291176321674	3.00089503373355	0.220572952814848	0.00613710016123525	-0.00535729310906093	0.999966817155527	100	0	1	1	0	0
228	2	0	2.00664083582664	2.99408131332537	-0.414645990577794	0.00585601206034655	-0.00468624042992281	0.99997187274112	100	0	1	1	0	0
229	2	0	2.02435474872067	3.00823082032609	0.0881946558532286	0.00596840312217762	-0.00529960008393699	0.999968145694212	100	0	1	1	0	0
230	2	0	1.98885925283365	2.99343459493407	0.358844483167571	0.00565341613092687	-0.00457502684823903	0.99997355365799	100	0	1	1	0	0
231	2	0	1.97100635772114	3.00595187168845	-0.0707181122680128	0.00606214000740511	-0.00461253548930691	0.99997098706657	100	0	1	1	0	0
232	2	0	2.00934794149045	2.9917488301888	0.0846830565271808	0.00610495158295986	-0.00533945822683913	0.999967109335109	100	0	1	1	0	0
233	2	0	1.99841637770056	2.98637668399451	-0.28936404767981	0.00583706969445129	-0.00530974028413396	0.999968867153121	100	0	1	1	0	0
234	2	0	2.02829810973042	3.00152639505976	-0.29479569995163	0.00605316952856928	-0.00517411348224844	0.999968293341509	100	0	1	1	0	0
235	2	0	2.0079229225114	3.01863999772312	-0.247876765233676	0.00569029489568012	-0.00546321556266913	0.999968886425831	100	0	1	1	0	0
236	2	0	1.99173338971717	3.00319598065939	0.197067254775233	0.00561508426306049	-0.00511186668705443	0.999971169408245	100	0	1	1	0	0
237	2	0	1.97204789402964	3.01380581753071	0.230102391126625	0.00550529283452746	-0.00453609837983935	0.999974557457486	100	0	1	1	0	0
238	2	0	1.97518597334499	2.98221142867898	-0.381319163618222	0.00613963183426451	-0.00450908139130842	0.999970986132071	100	0	1	1	0	0
239	2	0	2.00897897383142	3.01516666340401	0.305548763387955	0.00636668186785388	-0.00455865765410176	0.999969341531222	100	0	1	1	0	0
240	2	0	2.0019302132815	2.99656362621668	-0.367212819791752	0.00601397068212873	-0.00540901934930238	0.99996728679808	100	0	1	1	0	0
241	2	0	1.99072871085429	3.01377466373746	-0.183407345915965	0.00581935351716676	-0.00492814319260227	0.999970923841946	100	0	1	1	0	0
242	2	0	2.02079418579165	2.98467283001261	-0.0718573716027913	0.00632682877683207	-0.00542123371700655	0.99996529012892	100	0	1	1	0	0
243	2	0	2.00750636231631	2.98693555197079	0.488725730340758	0.00629500893477221	-0.00497337526995485	0.999967818682649	100	0	1	1	0	0
244	2	0	1.97385547757878	2.98353647455749	-0.398249853870579	0.00558590922582118	-0.00475354033284281	0.999973100374418	100	0	1	1	0	0
245	2	0	2.01027649234083	2.98726735589365	0.0446454380453428	0.00599733434634232	-0.00534046579836131	0.999967755183033	100	0	1	1	0	0
246	2	0	1.98833295160304	3.01400547696526	-0.329227300285499	0.00562003808338309	-0.00522589157330539	0.999970552181016	100	0	1	1	0	0
247	2	0	1.99275494596412	3.0152061841738	-0.158167753826273	0.00614657206146083	-0.00465951557586577	0.999970253840829	100	0	1	1	0	0
248	2	0	2.00100481856213	2.99642114926952	0.36457236510362	0.00624734067986689	-0.00481517252079641	0.999968891940157	100	0	1	1	0	0
249	2	0	1.98718540121296	3.01250903460617	0.258373511156836	0.00601387400272492	-0.00484377203732372	0.999970185151502	100	0	1	1	0	0
250	2	0	1.9836832948062	3.00498783759788	0.483830017319504	0.00608806446763666	-0.00481699166722505	0.999969865577116	100	0	1	1	0	0
251	2	0	2.00482845642117	2.99304115139481	-0.152669328380932	0.00625103528158861	-0.00532611897966354	0.999966277938673	100	0	1	1	0	0
252	2	0	1.98614179782723	2.98676178724864	0.410974551208083	0.00562520445552754	-0.00515967080133231	0.999970867011662	100	0	1	1	0	0
253	2	0	2.01249271658631	3.01998892856897	0.142346201676797	0.00648442826380209	-0.00549445719142445	0.999963880912837	100	0	1	1	0	0
254	2	0	2.02617856178716	2.98650257299095	-0.339487259658527	0.00609207297201301	-0.00482606422271655	0.999969797419413	100	0	1	1	0	0
255	2	0	1.99564379431689	2.99806674725203	-0.000466381454581999	0.00627776705865828	-0.00537617890961881	0.99996584258718	100	0	1	1	0	0
256	2	0	2.01849662607345	2.98845008268033	-0.00239012372152225	0.00635274010379992	-0.00467917050571848	0.999968873543848	100	0	1	1	0	0
257	2	0	2.01946088019287	3.01115665925375	-0.388544742070062	0.00632354099536292	-0.00499516130295167	0.999967530069271	100	0	1	1	0	0
258	2	0	1.96983372073665	3.00785085569303	-0.373885718661136	0.00568185446463371	-0.00502783348580148	0.999971218295948	100	0	1	1	0	0
259	2	0	1.9794270661882	2.99024824061345	0.467314957078494	0.00633895705848919	-0.00547904855831903	0.999964898209085	100	0	1	1	0	0
260	2	0	2.00886231554111	2.99528639905345	0.270762180458986	0.00621376472320305	-0.00500946468261317	0.999968146688462	100	0	1	1	0	0
261	2	0	1.97124477290242	2.98230748463509	0.0226230970326572	0.00580156697933413	-0.00528356969522755	0.999969212381991	100	0	1	1	0	0
262	2	0	1.98707843114875	2.99664048981453	0.0406837625094264	0.00640112328882838	-0.00450665846946598	0.999969357355555	100	0	1	1	0	0
263	2	0	2.02818517564431	3.00743346779941	-0.33323365018865	0.00644522742904325	-0.00516656114281619	0.999965882262663	100	0	1	1	0	0
264	2	0	1.96952146386929	2.9909225496899	-0.213411664556781	0.00570550606677831	-0.00457186649561776	0.999973272261448	100	0	1	1	0	0
265	2	0	1.99788249392615	2.99938160710986	0.326988378642352	0.00609497486353669	-0.0046104884051463	0.999970796912629	100	0	1	1	0	0
266	2	0	2.00553958559642	3.00299800712893	-0.280382246904246	0.00599864644025716	-0.00459000016022909	0.999971473662831	100	0	1	1	0	0
267	2	0	2.01174776648364	2.98211100561001	-0.443432946447099	0.00612416890991019	-0.00469603601238841	0.999970220457056	100	0	1	1	0	0
268	2	0	2.0055559103196	2.98002494172918	0.452437724031463	0.00603609475235709	-0.00530663419702781	0.999967702075242	100	0	1	1	0	0
269	2	0	2.0117317429933	2.99519642701097	-0.126258917320057	0.00622439490268392	-0.00528942656522095	0.999966638880871	100	0	1	1	0	0
270	2	0	1.97873154886667	2.98569752999792	0.491350052472677	0.00599949891511893	-0.00463920293709295	0.999971241490912	100	0	1	1	0	0
271	2	0	1.96804678875372	3.00418065620952	0.179059261629131	0.005794959126486	-0.00514458702622553	0.999969975385787	100	0	1	1	0	0
272	2	0	2.02024056142415	2.99064099082161	0.0671075186990695	0.00603543240230234	-0.00491345186726856	0.999969715314652	100	0	1	1	0	0
273	2	0	1.99323377109654	2.99594145814078	-0.430054745266848	0.0059891519619633	-0.00545916375253723	0.999967163255824	100	0	1	1	0	0
274	2	0	1.9838480351606	3.00995697529438	-0.198092503307967	0.00641939743938371	-0.00460187444320396	0.999968806557547	100	0	1	1	0	0
275	2	0	2.02117701914975	2.99432778179421	0.0995841290625705	0.00594149823337878	-0.0051230787490578	0.999969225857913	100	0	1	1	0	0
276	2	0	2.02364466929215	3.01850618949318	-0.29851338195836	0.00606668335510587	-0.00511295837494661	0.999968526009556	100	0	1	1	0	0
277	2	0	1.99133911274651	3.00883259146778	0.0244624020771727	0.00636850862015854	-0.00516491665012	0.999966382301901	100	0	1	1	0	0
278	2	0	2.02026279905194	2.98287142980621	-0.168391582569434	0.00634686780634621	-0.00502210178279608	0.999967247344998	100	0	1	1	0	0
279	2	0	2.03202370429857	3.01291845186366	-0.491067761619576	0.00604999233819974	-0.00477185424777767	0.999970313059216	100	0	1	1	0	0
280	2	0	2.00245694794312	2.99499133117584	-0.0171409360824871	0.00648658087606245	-0.00548757137466266	0.99996390476304	100	0	1	1	0	0
281	2	0	1.9954627016189	2.98045592595976	-0.464522490589582	0.00578010544226493	-0.00507195256772301	0.999970432401992	100	0	1	1	0	0
282	2	0	1.97629551206815	3.00757456707237	0.367451004080505	0.00641330364459647	-0.00532648575544978	0.999965248439094	100	0	1	1	0	0
283	2	0	1.97356311757062	3.01478862401915	-0.459377275184768	0.00573961511360202	-0.00524518639189614	0.999969771962164	100	0	1	1	0	0
284	2	0	1.97158023390721	2.9840213954707	-0.429128334890071	0.00630380346659173	-0.00544588971210665	0.999965301571559	100	0	1	1	0	0
285	2	0	2.01413921146123	3.00138476044362	-0.278615063630449	0.00599165902176658	-0.00495613182005121	0.999969767932786	100	0	1	1	0	0
286	2	0	1.99181272653241	3.01294087483113	0.289036157044535	0.00649256140438642	-0.00502403947479956	0.999966302269114	100	0	1	1	0	0
287	2	0	2.00093781112998	2.99329749000206	0.232506509123325	0.00585295277754648	-0.00531094736002918	0.99996876790324	100	0	1	1	0	0
288	2	0	2.00072475841726	3.00566438070747	0.0103565323234328	0.00587146539852226	-0.00494584154557592	0.999970531838554	100	0	1	1	0	0
289	2	0	1.98962462255362	3.00667262141045	-0.0642562491101715	0.00621700449893709	-0.00544488512486636	0.999965850457423	100	0	1	1	0	0
290	2	0	2.02610372540267	2.98063954572049	0.118889109872311	0.00633429688945985	-0.00480838731200373	0.999968377547197	100	0	1	1	0	0
291	2	0	2.01444091872178	2.99098744776311	0.149926056407477	0.00601071907078354	-0.00498082716567656	0.999969530844314	100	0	1	1	0	0
292	2	0	1.99114938433576	2.98144176779414	0.355499450158768	0.0057862320804891	-0.00481727494432616	0.999971656288528	100	0	1	1	0	0
293	2	0	2.01872530616843	3.01695312472325	0.177602445067839	0.00574826960006469	-0.00494396079559065	0.999971256911046	100	0	1	1	0	0
294	2	0	1.99224666677591	2.99924036604613	-0.25034468176712	0.00584838704295792	-0.00521298491322338	0.99996931010771	100	0	1	1	0	0
295	2	0	2.02906569595394	3.00557322899283	0.192097566098687	0.00644256118035253	-0.00454108516018279	0.999968935493001	100	0	1	1	0	0
296	2	0	2.02355254954975	2.99845042366098	0.0679482909606557	0.0063572158337758	-0.00464110379433135	0.999969022501404	100	0	1	1	0	0
297	2	0	1.9896232639282	3.01340906114151	0.317209820247624	0.00560540561117747	-0.00506401112348383	0.999971467202577	100	0	1	1	0	0
298	2	0	2.01288775638	3.01566690217871	0.253215343650245	0.00618947187251478	-0.00471247453320871	0.999969741053055	100	0	1	1	0	0
299	2	0	2.01456416002514	3.01175933084712	0.300686119541485	0.00583532015640669	-0.00473074119684685	0.999971784165134	100	0	1	1	0	0
300	2	0	1.98038664555503	2.98846445255366	-0.0954364536406178	0.00594386195489243	-0.00522732663932124	0.999968672289921	100	0	1	1	0	0
301	2	0	1.96861745778187	2.98820062476544	-0.199296989046901	0.00628467362726966	-0.00521823076057393	0.999966635915983	100	0	1	1	0	0
302	2	0	2.01647976098704	2.98598482208377	0.314335981737019	0.00631658385246417	-0.00541110591110394	0.999965409752384	100	0	1	1	0	0
303	2	0	2.01593480727772	2.99952717776947	-0.259778547000251	0.00560194940446902	-0.00459704746260499	0.999973742314015	100	0	1	1	0	0
304	2	0	2.00409437745286	3.01787989457294	0.187652132332408	0.00557442200142563	-0.0052063316606087	0.999970909541868	100	0	1	1	0	0
305	2	0	2.02721016016683	2.98268992772352	0.491139018531465	0.00550189286111998	-0.00452644108866934	0.999974619930934	100	0	1	1	0	0
306	2	0	1.97300486510848	2.99115313997972	-0.426329262781234	0.00618571304429383	-0.00451554757633663	0.999970672962072	100	0	1	1	0	0
307	2	0	2.02992426347758	2.98515390495786	0.362055805090398	0.00560770556352192	-0.00493168914198558	0.999972115651491	100	0	1	1	0	0
308	2	0	1.99049076206945	2.98808125171272	-0.279527650418685	0.00595225237474709	-0.00494999993465499	0.999970033647166	100	0	1	1	0	0
309	2	0	1.99775640252635	3.01183541596683	0.293098343243228	0.00616884089733212	-0.00463663900515492	0.999970223047026	100	0	1	1	0	0
310	2	0	2.00518278724925	3.01789437183893	0.0975601731793159	0.00638279084192354	-0.0052108669367923	0.999966052847213	100	0	1	1	0	0
311	2	0	1.98519739684508	3.01742458719737	-0.0586298764192396	0.00588945995263117	-0.00454109099239395	0.999972345994661	100	0	1	1	0	0
312	2	0	2.00833203369484	3.01338297073003	-0.0177801103836149	0.00607928633424933	-0.00535634757029712	0.999967175370458	100	0	1	1	0	0
313	2	0	2.02132842694286	2.99950572098659	-0.323522839362151	0.00621228018182212	-0.00530881818230772	0.999966611454827	100	0	1	1	0	0
314	2	0	2.0286314017752	3.01302834884735	-0.109284858936492	0.00584507358274315	-0.00495734981382815	0.999970629467504	100	0	1	1	0	0
315	2	0	1.99264613211792	2.98659240622829	0.0489346633982838	0.00571776138977751	-0.0045759247461528	0.999973183699147	100	0	1	1	0	0
316	2	0	1.97913824333054	3.01235412222029	-0.164492362365415	0.00631767703766192	-0.00479867139460374	0.999968529359647	100	0	1	1	0	0
317	2	0	2.02891985740229	2.9886011570367	-0.456093309590383	0.00643086259788941	-0.0051954298268493	0.999965825173621	100	0	1	1	0	0
318	2	0	1.97458627235976	3.0022288749365	0.280947982722842	0.00620387685233015	-0.00517904803894345	0.999967344153504	100	0	1	1	0	0
319	2	0	1.96850640438166	2.99157283694408	-0.444459662208038	0.00618496580739369	-0.00471229909660966	0.999969769760659	100	0	1	1	0	0
320	2	0	2.0220329069013	3.01199451727801	0.296474890696441	0.0064741302159829	-0.00459610520960994	0.999968480230676	100	0	1	1	0	0
321	2	0	2.00750909294887	3.01831610137618	0.266461975657037	0.0061115478044078	-0.00535308106233916	0.999966996208662	100	0	1	1	0	0
322	2	0	1.99182637193461	3.01958408861524	0.0521641984943784	0.00623376822994619	-0.00501330134512789	0.999968002959734	100	0	1	1	0	0
323	2	0	1.9966616030184	2.99095611424648	-0.361240352007378	0.0055094397338937	-0.00543356244726871	0.999970060788297	100	0	1	1	0	0
324	2	0	2.03189849032335	3.01634612174291	0.212203276653005	0.00613938799011807	-0.00537932744428094	0.999966684820726	100	0	1	1	0	0
325	2	0	1.98531563180211	3.00916562131009	-0.40046097064782	0.00635704684018121	-0.00540396562627505	0.999965191949691	100	0	1	1	0	0
326	2	0	2.0268104032279	2.99926587312641	-0.228279951524558	0.00622489324304716	-0.00475083840413543	0.999969339649257	100	0	1	1	0	0
327	2	0	1.99800513412994	2.98913714873691	-0.138911167092174	0.00600916983591653	-0.00539002474925237	0.999967418224757	100	0	1	1	0	0
328	2	0	1.97839431597393	3.00095883370983	0.427691307511494	0.00608465234860433	-0.00527727395620375	0.99996756316662	100	0	1	1	0	0
329	2	0	1.99151633639613	3.01103441159564	-0.484656361750532	0.00559445640944493	-0.00461712423799118	0.999973691764565	100	0	1	1	0	0
330	2	0	1.99096321233583	2.99402099998116	0.238711636211847	0.00633082895653616	-0.00532826899957818	0.999965764491061	100	0	1	1	0	0
331	2	0	2.02182854684926	3.01137725669514	0.322303250746595	0.00586147713748828	-0.00506777143961721	0.999969979938599	100	0	1	1	0	0
332	2	0	2.02022212233597	3.00758427388585	-0.485515168332634	0.0058627053205959	-0.0049747202066924	0.999970439985697	100	0	1	1	0	0
333	2	0	1.97935811829346	2.9992990421887	0.0118313950507996	0.00573622773821225	-0.00548340412114099	0.99996851348959	100	0	1	1	0	0
334	2	0	1.96886138516108	3.00461614028086	-0.0922177848798712	0.00557222241704979	-0.00535824263614581	0.999970119340167	100	0	1	1	0	0
335	2	0	1.99595796980982	2.98013303631432	0.169426599436932	0.00635460183328439	-0.00537486334039859	0.999965364339992	100	0	1	1	0	0
336	2	0	2.01332297556395	2.98447867924453	0.105255664728253	0.00556618421536968	-0.00493891988677168	0.999972311948502	100	0	1	1	0	0
337	2	0	1.98251053502176	3.0133974410258	0.00691665777482375	0.00554639922006262	-0.00516694180444959	0.999971269671325	100	0	1	1	0	0
