Matrix Source_RN;Matrix Source_RS;Matrix Source_RO;Matrix Source_OX;Matrix Source_OY;Matrix Source_OZ;Matrix Source_DX;Matrix Source_DY;Matrix Source_DZ;Matrix Source_EN;Matrix Source_PL;Matrix Source_S0;Matrix Source_S1;Matrix Source_S2;Matrix Source_S3
199;2;0;-0.0055714285714;-0.0197142857143;0.1847123046462;-0.0000857142752;0.0004928571229;0.9999998748725;100;0;1;1;0;0
200;2;0;-0.0051071428571;-0.0197142857143;-0.4459651213822;-0.0000785714189;0.0004928571229;0.9999998754592;100;0;1;1;0;0
201;2;0;-0.0046428571429;-0.0197142857143;0.0522878599386;-0.0000714285627;0.0004928571229;0.9999998759949;100;0;1;1;0;0
202;2;0;-0.0041785714286;-0.0197142857143;0.2124545743977;-0.0000642857064;0.0004928571229;0.9999998764796;100;0;1;1;0;0
203;2;0;-0.0037142857143;-0.0197142857143;-0.3782226866629;-0.0000571428502;0.0004928571229;0.9999998769133;100;0;1;1;0;0
204;2;0;-0.0032500000000;-0.0197142857143;0.1894851141098;-0.0000499999939;0.0004928571229;0.9999998772959;100;0;1;1;0;0
205;2;0;-0.0027857142857;-0.0197142857143;0.3337841209882;-0.0000428571376;0.0004928571229;0.9999998776276;100;0;1;1;0;0
206;2;0;-0.0023214285714;-0.0197142857143;0.3877366313702;-0.0000357142814;0.0004928571229;0.9999998779082;100;0;1;1;0;0
207;2;0;-0.0018571428571;-0.0197142857143;0.2280891386720;-0.0000285714251;0.0004928571229;0.9999998781378;100;0;1;1;0;0
208;2;0;-0.0013928571429;-0.0197142857143;0.0283644262041;-0.0000214285688;0.0004928571229;0.9999998783163;100;0;1;1;0;0
209;2;0;-0.0009285714286;-0.0197142857143;0.1467163791981;-0.0000142857126;0.0004928571229;0.9999998784439;100;0;1;1;0;0
210;2;0;-0.0004642857143;-0.0197142857143;0.4098505294823;-0.0000071428563;0.0004928571229;0.9999998785204;100;0;1;1;0;0
211;2;0;0.0000000000000;-0.0197142857143;-0.1161193290522;0.0000000000000;0.0004928571229;0.9999998785459;100;0;1;1;0;0
212;2;0;0.0004642857143;-0.0197142857143;0.2108461836906;0.0000071428563;0.0004928571229;0.9999998785204;100;0;1;1;0;0
213;2;0;0.0009285714286;-0.0197142857143;0.3797909350186;0.0000142857126;0.0004928571229;0.9999998784439;100;0;1;1;0;0
214;2;0;0.0013928571429;-0.0197142857143;-0.1871237230045;0.0000214285688;0.0004928571229;0.9999998783163;100;0;1;1;0;0
215;2;0;0.0018571428571;-0.0197142857143;-0.4427593238515;0.0000285714251;0.0004928571229;0.9999998781378;100;0;1;1;0;0
216;2;0;0.0023214285714;-0.0197142857143;0.3672502669735;0.0000357142814;0.0004928571229;0.9999998779082;100;0;1;1;0;0
217;2;0;0.0027857142857;-0.0197142857143;-0.2396144877925;0.0000428571376;0.0004928571229;0.9999998776276;100;0;1;1;0;0
218;2;0;0.0032500000000;-0.0197142857143;-0.2574514764961;0.0000499999939;0.0004928571229;0.9999998772959;100;0;1;1;0;0
219;2;0;0.0037142857143;-0.0197142857143;0.4946814834549;0.0000571428502;0.0004928571229;0.9999998769133;100;0;1;1;0;0
220;2;0;0.0041785714286;-0.0197142857143;-0.0353629869494;0.0000642857064;0.0004928571229;0.9999998764796;100;0;1;1;0;0
221;2;0;0.0046428571429;-0.0197142857143;0.0668575522563;0.0000714285627;0.0004928571229;0.9999998759949;100;0;1;1;0;0
222;2;0;0.0051071428571;-0.0197142857143;0.2167520990245;0.0000785714189;0.0004928571229;0.9999998754592;100;0;1;1;0;0
223;2;0;0.0055714285714;-0.0197142857143;-0.3865940957976;0.0000857142752;0.0004928571229;0.9999998748725;100;0;1;1;0;0
224;2;0;0.0060357142857;-0.0197142857143;0.3893560442332;0.0000928571314;0.0004928571229;0.9999998742347;100;0;1;1;0;0
225;2;0;0.0065000000000;-0.0197142857143;0.2066832867779;0.0000999999877;0.0004928571229;0.9999998735459;100;0;1;1;0;0
226;2;0;0.0069642857143;-0.0197142857143;0.3131440162888;0.0001071428439;0.0004928571229;0.9999998728061;100;0;1;1;0;0
227;2;0;0.0074285714286;-0.0197142857143;0.3501306962375;0.0001142857002;0.0004928571229;0.9999998720153;100;0;1;1;0;0
228;2;0;0.0078928571429;-0.0197142857143;-0.1639528275927;0.0001214285564;0.0004928571229;0.9999998711735;100;0;1;1;0;0
229;2;0;0.0083571428571;-0.0197142857143;-0.2487484303427;0.0001285714126;0.0004928571229;0.9999998702806;100;0;1;1;0;0
230;2;0;0.0088214285714;-0.0197142857143;0.1091194359244;0.0001357142688;0.0004928571229;0.9999998693367;100;0;1;1;0;0
231;2;0;0.0092857142857;-0.0197142857143;-0.2254094418312;0.0001428571250;0.0004928571229;0.9999998683418;100;0;1;1;0;0
232;2;0;0.0097500000000;-0.0197142857143;0.0296329090218;0.0001499999812;0.0004928571229;0.9999998672959;100;0;1;1;0;0
233;2;0;0.0102142857143;-0.0197142857143;-0.1600498408094;0.0001571428374;0.0004928571229;0.9999998661990;100;0;1;1;0;0
234;2;0;0.0106785714286;-0.0197142857143;-0.3524139336375;0.0001642856936;0.0004928571229;0.9999998650510;100;0;1;1;0;0
235;2;0;0.0111428571429;-0.0197142857143;0.4833765377130;0.0001714285498;0.0004928571229;0.9999998638520;100;0;1;1;0;0
236;2;0;0.0116071428571;-0.0197142857143;-0.3871870513379;0.0001785714059;0.0004928571229;0.9999998626020;100;0;1;1;0;0
237;2;0;0.0120714285714;-0.0197142857143;0.0213754342976;0.0001857142621;0.0004928571229;0.9999998613010;100;0;1;1;0;0
238;2;0;0.0125357142857;-0.0197142857143;0.4185435520759;0.0001928571182;0.0004928571229;0.9999998599490;100;0;1;1;0;0
239;2;0;0.0130000000000;-0.0197142857143;0.4362591899223;0.0001999999744;0.0004928571229;0.9999998585459;100;0;1;1;0;0
240;2;0;0.0134642857143;-0.0197142857143;0.0697298771741;0.0002071428305;0.0004928571229;0.9999998570918;100;0;1;1;0;0
241;2;0;0.0139285714286;-0.0197142857143;-0.1786108417252;0.0002142856866;0.0004928571229;0.9999998555867;100;0;1;1;0;0
242;2;0;0.0143928571429;-0.0197142857143;-0.4357645601949;0.0002214285427;0.0004928571229;0.9999998540306;100;0;1;1;0;0
243;2;0;0.0148571428571;-0.0197142857143;0.0240918176120;0.0002285713988;0.0004928571229;0.9999998524235;100;0;1;1;0;0
244;2;0;0.0153214285714;-0.0197142857143;-0.4991775266964;0.0002357142549;0.0004928571229;0.9999998507653;100;0;1;1;0;0
245;2;0;0.0157857142857;-0.0197142857143;-0.0294514262176;0.0002428571110;0.0004928571229;0.9999998490561;100;0;1;1;0;0
246;2;0;0.0162500000000;-0.0197142857143;-0.0016136561595;0.0002499999670;0.0004928571229;0.9999998472959;100;0;1;1;0;0
247;2;0;0.0167142857143;-0.0197142857143;-0.0349664423071;0.0002571428231;0.0004928571229;0.9999998454847;100;0;1;1;0;0
248;2;0;0.0171785714286;-0.0197142857143;0.2654898124466;0.0002642856791;0.0004928571229;0.9999998436225;100;0;1;1;0;0
249;2;0;0.0176428571429;-0.0197142857143;0.3501614553730;0.0002714285351;0.0004928571229;0.9999998417092;100;0;1;1;0;0
250;2;0;0.0181071428571;-0.0197142857143;-0.0967842535068;0.0002785713911;0.0004928571229;0.9999998397449;100;0;1;1;0;0
251;2;0;0.0185714285714;-0.0197142857143;-0.4288884411834;0.0002857142471;0.0004928571229;0.9999998377296;100;0;1;1;0;0
252;2;0;0.0190357142857;-0.0197142857143;0.4349301022580;0.0002928571031;0.0004928571229;0.9999998356633;100;0;1;1;0;0
253;2;0;0.0195000000000;-0.0197142857143;-0.0152624209162;0.0002999999591;0.0004928571229;0.9999998335459;100;0;1;1;0;0
254;2;0;0.0199642857143;-0.0197142857143;-0.4596042103567;0.0003071428150;0.0004928571229;0.9999998313776;100;0;1;1;0;0
255;2;0;0.0204285714286;-0.0197142857143;0.2243612638914;0.0003142856709;0.0004928571229;0.9999998291582;100;0;1;1;0;0
256;2;0;0.0208928571429;-0.0197142857143;-0.3947502363706;0.0003214285269;0.0004928571229;0.9999998268878;100;0;1;1;0;0
257;2;0;0.0213571428571;-0.0197142857143;0.1016299021532;0.0003285713828;0.0004928571229;0.9999998245663;100;0;1;1;0;0
258;2;0;0.0218214285714;-0.0197142857143;0.2953972372651;0.0003357142386;0.0004928571229;0.9999998221939;100;0;1;1;0;0
259;2;0;0.0222857142857;-0.0197142857143;0.4893581201194;0.0003428570945;0.0004928571229;0.9999998197704;100;0;1;1;0;0
260;2;0;0.0227500000000;-0.0197142857143;-0.1621206036107;0.0003499999503;0.0004928571229;0.9999998172959;100;0;1;1;0;0
261;2;0;0.0232142857143;-0.0197142857143;-0.4255232358870;0.0003571428062;0.0004928571229;0.9999998147704;100;0;1;1;0;0
262;2;0;0.0236785714286;-0.0197142857143;-0.3689985562372;0.0003642856620;0.0004928571229;0.9999998121939;100;0;1;1;0;0
263;2;0;0.0241428571429;-0.0197142857143;0.1277868897339;0.0003714285178;0.0004928571229;0.9999998095663;100;0;1;1;0;0
264;2;0;0.0246071428571;-0.0197142857143;-0.2573725596615;0.0003785713735;0.0004928571229;0.9999998068878;100;0;1;1;0;0
265;2;0;0.0250714285714;-0.0197142857143;-0.3728753269184;0.0003857142293;0.0004928571229;0.9999998041582;100;0;1;1;0;0
266;2;0;0.0255357142857;-0.0197142857143;-0.1432157838262;0.0003928570850;0.0004928571229;0.9999998013776;100;0;1;1;0;0
267;2;0;0.0260000000000;-0.0197142857143;0.0095152259428;0.0003999999408;0.0004928571229;0.9999997985459;100;0;1;1;0;0
268;2;0;0.0264642857143;-0.0197142857143;-0.0375590772610;0.0004071427964;0.0004928571229;0.9999997956633;100;0;1;1;0;0
269;2;0;0.0269285714286;-0.0197142857143;0.0441201572039;0.0004142856521;0.0004928571229;0.9999997927296;100;0;1;1;0;0
270;2;0;0.0273928571429;-0.0197142857143;-0.4878846328199;0.0004214285078;0.0004928571229;0.9999997897449;100;0;1;1;0;0
271;2;0;0.0278571428571;-0.0197142857143;0.3574768053705;0.0004285713634;0.0004928571229;0.9999997867092;100;0;1;1;0;0
272;2;0;0.0283214285714;-0.0197142857143;0.4973132483956;0.0004357142190;0.0004928571229;0.9999997836225;100;0;1;1;0;0
273;2;0;0.0287857142857;-0.0197142857143;-0.0968703193292;0.0004428570746;0.0004928571229;0.9999997804847;100;0;1;1;0;0
274;2;0;0.0292500000000;-0.0197142857143;0.0848196027820;0.0004499999302;0.0004928571229;0.9999997772959;100;0;1;1;0;0
275;2;0;0.0297142857143;-0.0197142857143;-0.2915494074538;0.0004571427857;0.0004928571229;0.9999997740561;100;0;1;1;0;0
276;2;0;0.0301785714286;-0.0197142857143;0.4529861196961;0.0004642856412;0.0004928571229;0.9999997707653;100;0;1;1;0;0
277;2;0;0.0306428571429;-0.0197142857143;0.0874114178799;0.0004714284967;0.0004928571229;0.9999997674235;100;0;1;1;0;0
278;2;0;0.0311071428571;-0.0197142857143;0.3344723932191;0.0004785713522;0.0004928571229;0.9999997640306;100;0;1;1;0;0
279;2;0;0.0315714285714;-0.0197142857143;-0.2914879972568;0.0004857142076;0.0004928571229;0.9999997605868;100;0;1;1;0;0
280;2;0;0.0320357142857;-0.0197142857143;0.4777016966614;0.0004928570630;0.0004928571229;0.9999997570919;100;0;1;1;0;0
281;2;0;0.0325000000000;-0.0197142857143;-0.2362477530272;0.0004999999184;0.0004928571229;0.9999997535459;100;0;1;1;0;0
282;2;0;-0.0325000000000;-0.0194285714286;-0.3699524541942;-0.0004999999202;0.0004857142666;0.9999997570408;100;0;1;1;0;0
283;2;0;-0.0320357142857;-0.0194285714286;0.4725756867053;-0.0004928570648;0.0004857142666;0.9999997605868;100;0;1;1;0;0
284;2;0;-0.0315714285714;-0.0194285714286;0.4166427967548;-0.0004857142093;0.0004857142666;0.9999997640817;100;0;1;1;0;0
285;2;0;-0.0311071428571;-0.0194285714286;-0.1741456744751;-0.0004785713539;0.0004857142666;0.9999997675255;100;0;1;1;0;0
286;2;0;-0.0306428571429;-0.0194285714286;0.2745655847746;-0.0004714284984;0.0004857142666;0.9999997709184;100;0;1;1;0;0
287;2;0;-0.0301785714286;-0.0194285714286;0.4856479234998;-0.0004642856428;0.0004857142666;0.9999997742602;100;0;1;1;0;0
288;2;0;-0.0297142857143;-0.0194285714286;-0.4057184666096;-0.0004571427873;0.0004857142666;0.9999997775510;100;0;1;1;0;0
289;2;0;-0.0292500000000;-0.0194285714286;0.2964740212901;-0.0004499999317;0.0004857142666;0.9999997807908;100;0;1;1;0;0
290;2;0;-0.0287857142857;-0.0194285714286;0.2906637716014;-0.0004428570761;0.0004857142666;0.9999997839796;100;0;1;1;0;0
291;2;0;-0.0283214285714;-0.0194285714286;-0.0796056271093;-0.0004357142205;0.0004857142666;0.9999997871174;100;0;1;1;0;0
292;2;0;-0.0278571428571;-0.0194285714286;-0.3219738683610;-0.0004285713649;0.0004857142666;0.9999997902041;100;0;1;1;0;0
293;2;0;-0.0273928571429;-0.0194285714286;0.3876007022628;-0.0004214285092;0.0004857142666;0.9999997932398;100;0;1;1;0;0
294;2;0;-0.0269285714286;-0.0194285714286;-0.3513258553774;-0.0004142856536;0.0004857142666;0.9999997962245;100;0;1;1;0;0
295;2;0;-0.0264642857143;-0.0194285714286;0.2938991493842;-0.0004071427979;0.0004857142666;0.9999997991582;100;0;1;1;0;0
296;2;0;-0.0260000000000;-0.0194285714286;0.0563427794780;-0.0003999999421;0.0004857142666;0.9999998020408;100;0;1;1;0;0
297;2;0;-0.0255357142857;-0.0194285714286;0.4990293465762;-0.0003928570864;0.0004857142666;0.9999998048725;100;0;1;1;0;0
298;2;0;-0.0250714285714;-0.0194285714286;0.1246487578407;-0.0003857142307;0.0004857142666;0.9999998076531;100;0;1;1;0;0
299;2;0;-0.0246071428571;-0.0194285714286;-0.3581849348664;-0.0003785713749;0.0004857142666;0.9999998103827;100;0;1;1;0;0
300;2;0;-0.0241428571429;-0.0194285714286;-0.0676066800544;-0.0003714285191;0.0004857142666;0.9999998130612;100;0;1;1;0;0
301;2;0;-0.0236785714286;-0.0194285714286;-0.3822104656130;-0.0003642856633;0.0004857142666;0.9999998156888;100;0;1;1;0;0
302;2;0;-0.0232142857143;-0.0194285714286;0.3613833743171;-0.0003571428074;0.0004857142666;0.9999998182653;100;0;1;1;0;0
303;2;0;-0.0227500000000;-0.0194285714286;-0.2047438828981;-0.0003499999516;0.0004857142666;0.9999998207908;100;0;1;1;0;0
304;2;0;-0.0222857142857;-0.0194285714286;-0.4051305423986;-0.0003428570957;0.0004857142666;0.9999998232653;100;0;1;1;0;0
305;2;0;-0.0218214285714;-0.0194285714286;-0.0770857406622;-0.0003357142398;0.0004857142666;0.9999998256888;100;0;1;1;0;0
306;2;0;-0.0213571428571;-0.0194285714286;-0.0613974248894;-0.0003285713839;0.0004857142666;0.9999998280612;100;0;1;1;0;0
307;2;0;-0.0208928571429;-0.0194285714286;-0.2306207425542;-0.0003214285280;0.0004857142666;0.9999998303827;100;0;1;1;0;0
308;2;0;-0.0204285714286;-0.0194285714286;0.3996250163569;-0.0003142856720;0.0004857142666;0.9999998326531;100;0;1;1;0;0
309;2;0;-0.0199642857143;-0.0194285714286;0.3433247577927;-0.0003071428161;0.0004857142666;0.9999998348725;100;0;1;1;0;0
310;2;0;-0.0195000000000;-0.0194285714286;0.3673475992356;-0.0002999999601;0.0004857142666;0.9999998370408;100;0;1;1;0;0
311;2;0;-0.0190357142857;-0.0194285714286;-0.4093945451405;-0.0002928571041;0.0004857142666;0.9999998391582;100;0;1;1;0;0
312;2;0;-0.0185714285714;-0.0194285714286;-0.2679481493771;-0.0002857142481;0.0004857142666;0.9999998412245;100;0;1;1;0;0
313;2;0;-0.0181071428571;-0.0194285714286;0.2839325492023;-0.0002785713921;0.0004857142666;0.9999998432398;100;0;1;1;0;0
314;2;0;-0.0176428571429;-0.0194285714286;0.1591602793603;-0.0002714285361;0.0004857142666;0.9999998452041;100;0;1;1;0;0
315;2;0;-0.0171785714286;-0.0194285714286;0.2501455913428;-0.0002642856800;0.0004857142666;0.9999998471174;100;0;1;1;0;0
316;2;0;-0.0167142857143;-0.0194285714286;-0.4993924681215;-0.0002571428240;0.0004857142666;0.9999998489796;100;0;1;1;0;0
317;2;0;-0.0162500000000;-0.0194285714286;0.3195983501962;-0.0002499999679;0.0004857142666;0.9999998507908;100;0;1;1;0;0
318;2;0;-0.0157857142857;-0.0194285714286;-0.4345208765331;-0.0002428571118;0.0004857142666;0.9999998525510;100;0;1;1;0;0
319;2;0;-0.0153214285714;-0.0194285714286;0.4628777697847;-0.0002357142557;0.0004857142666;0.9999998542602;100;0;1;1;0;0
320;2;0;-0.0148571428571;-0.0194285714286;-0.3226010140627;-0.0002285713996;0.0004857142666;0.9999998559184;100;0;1;1;0;0
321;2;0;-0.0143928571429;-0.0194285714286;0.1745796164172;-0.0002214285435;0.0004857142666;0.9999998575255;100;0;1;1;0;0
322;2;0;-0.0139285714286;-0.0194285714286;0.1942356918743;-0.0002142856874;0.0004857142666;0.9999998590816;100;0;1;1;0;0
323;2;0;-0.0134642857143;-0.0194285714286;-0.3976654949903;-0.0002071428312;0.0004857142666;0.9999998605867;100;0;1;1;0;0
324;2;0;-0.0130000000000;-0.0194285714286;0.2358989481158;-0.0001999999751;0.0004857142666;0.9999998620408;100;0;1;1;0;0
325;2;0;-0.0125357142857;-0.0194285714286;0.0711714704583;-0.0001928571189;0.0004857142666;0.9999998634439;100;0;1;1;0;0
326;2;0;-0.0120714285714;-0.0194285714286;0.1242276694419;-0.0001857142627;0.0004857142666;0.9999998647959;100;0;1;1;0;0
327;2;0;-0.0116071428571;-0.0194285714286;-0.1906752491405;-0.0001785714066;0.0004857142666;0.9999998660969;100;0;1;1;0;0
328;2;0;-0.0111428571429;-0.0194285714286;0.1429889090709;-0.0001714285504;0.0004857142666;0.9999998673469;100;0;1;1;0;0
329;2;0;-0.0106785714286;-0.0194285714286;0.1289816840001;-0.0001642856942;0.0004857142666;0.9999998685459;100;0;1;1;0;0
330;2;0;-0.0102142857143;-0.0194285714286;-0.0263396137387;-0.0001571428380;0.0004857142666;0.9999998696939;100;0;1;1;0;0
331;2;0;-0.0097500000000;-0.0194285714286;-0.0898363873360;-0.0001499999817;0.0004857142666;0.9999998707908;100;0;1;1;0;0
332;2;0;-0.0092857142857;-0.0194285714286;-0.0855596887938;-0.0001428571255;0.0004857142666;0.9999998718367;100;0;1;1;0;0
333;2;0;-0.0088214285714;-0.0194285714286;-0.1316102927954;-0.0001357142693;0.0004857142666;0.9999998728316;100;0;1;1;0;0
334;2;0;-0.0083571428571;-0.0194285714286;0.2478306668360;-0.0001285714131;0.0004857142666;0.9999998737755;100;0;1;1;0;0
335;2;0;-0.0078928571429;-0.0194285714286;0.0638185512579;-0.0001214285568;0.0004857142666;0.9999998746684;100;0;1;1;0;0
336;2;0;-0.0074285714286;-0.0194285714286;0.0975423084819;-0.0001142857006;0.0004857142666;0.9999998755102;100;0;1;1;0;0
337;2;0;-0.0069642857143;-0.0194285714286;-0.0972922653403;-0.0001071428443;0.0004857142666;0.9999998763010;100;0;1;1;0;0
338;2;0;-0.0065000000000;-0.0194285714286;-0.3185176257285;-0.0000999999880;0.0004857142666;0.9999998770408;100;0;1;1;0;0
339;2;0;-0.0060357142857;-0.0194285714286;0.0646029002140;-0.0000928571318;0.0004857142666;0.9999998777296;100;0;1;1;0;0
340;2;0;-0.0055714285714;-0.0194285714286;0.3880255349537;-0.0000857142755;0.0004857142666;0.9999998783674;100;0;1;1;0;0
341;2;0;-0.0051071428571;-0.0194285714286;0.1996464868971;-0.0000785714192;0.0004857142666;0.9999998789541;100;0;1;1;0;0
342;2;0;-0.0046428571429;-0.0194285714286;-0.1300991431160;-0.0000714285629;0.0004857142666;0.9999998794898;100;0;1;1;0;0
343;2;0;-0.0041785714286;-0.0194285714286;0.4710384290931;-0.0000642857067;0.0004857142666;0.9999998799745;100;0;1;1;0;0
344;2;0;-0.0037142857143;-0.0194285714286;0.1705728286992;-0.0000571428504;0.0004857142666;0.9999998804082;100;0;1;1;0;0
345;2;0;-0.0032500000000;-0.0194285714286;0.2839982435770;-0.0000499999941;0.0004857142666;0.9999998807908;100;0;1;1;0;0
346;2;0;-0.0027857142857;-0.0194285714286;0.1255767823715;-0.0000428571378;0.0004857142666;0.9999998811225;100;0;1;1;0;0
347;2;0;-0.0023214285714;-0.0194285714286;-0.1755779645383;-0.0000357142815;0.0004857142666;0.9999998814031;100;0;1;1;0;0
348;2;0;-0.0018571428571;-0.0194285714286;-0.2977511718446;-0.0000285714252;0.0004857142666;0.9999998816327;100;0;1;1;0;0
349;2;0;-0.0013928571429;-0.0194285714286;-0.1909999875908;-0.0000214285689;0.0004857142666;0.9999998818112;100;0;1;1;0;0
350;2;0;-0.0009285714286;-0.0194285714286;0.1174419947247;-0.0000142857126;0.0004857142666;0.9999998819388;100;0;1;1;0;0
351;2;0;-0.0004642857143;-0.0194285714286;-0.3990345109699;-0.0000071428563;0.0004857142666;0.9999998820153;100;0;1;1;0;0
352;2;0;0.0000000000000;-0.0194285714286;0.4637100232643;0.0000000000000;0.0004857142666;0.9999998820408;100;0;1;1;0;0
353;2;0;0.0004642857143;-0.0194285714286;-0.2755433448865;0.0000071428563;0.0004857142666;0.9999998820153;100;0;1;1;0;0
354;2;0;0.0009285714286;-0.0194285714286;-0.2497829272990;0.0000142857126;0.0004857142666;0.9999998819388;100;0;1;1;0;0
355;2;0;0.0013928571429;-0.0194285714286;0.3564605373885;0.0000214285689;0.0004857142666;0.9999998818112;100;0;1;1;0;0
356;2;0;0.0018571428571;-0.0194285714286;-0.4787025571044;0.0000285714252;0.0004857142666;0.9999998816327;100;0;1;1;0;0
357;2;0;0.0023214285714;-0.0194285714286;0.1876151773631;0.0000357142815;0.0004857142666;0.9999998814031;100;0;1;1;0;0
358;2;0;0.0027857142857;-0.0194285714286;-0.1716771663979;0.0000428571378;0.0004857142666;0.9999998811225;100;0;1;1;0;0
359;2;0;0.0032500000000;-0.0194285714286;0.4618848143902;0.0000499999941;0.0004857142666;0.9999998807908;100;0;1;1;0;0
360;2;0;0.0037142857143;-0.0194285714286;0.4002367314571;0.0000571428504;0.0004857142666;0.9999998804082;100;0;1;1;0;0
361;2;0;0.0041785714286;-0.0194285714286;-0.2910316067277;0.0000642857067;0.0004857142666;0.9999998799745;100;0;1;1;0;0
362;2;0;0.0046428571429;-0.0194285714286;-0.2201102770429;0.0000714285629;0.0004857142666;0.9999998794898;100;0;1;1;0;0
363;2;0;0.0051071428571;-0.0194285714286;-0.3950846150684;0.0000785714192;0.0004857142666;0.9999998789541;100;0;1;1;0;0
364;2;0;0.0055714285714;-0.0194285714286;0.1358245603763;0.0000857142755;0.0004857142666;0.9999998783674;100;0;1;1;0;0
365;2;0;0.0060357142857;-0.0194285714286;-0.1560356318730;0.0000928571318;0.0004857142666;0.9999998777296;100;0;1;1;0;0
366;2;0;0.0065000000000;-0.0194285714286;0.0664835851278;0.0000999999880;0.0004857142666;0.9999998770408;100;0;1;1;0;0
367;2;0;0.0069642857143;-0.0194285714286;-0.2901509542926;0.0001071428443;0.0004857142666;0.9999998763010;100;0;1;1;0;0
368;2;0;0.0074285714286;-0.0194285714286;-0.3881255723833;0.0001142857006;0.0004857142666;0.9999998755102;100;0;1;1;0;0
369;2;0;0.0078928571429;-0.0194285714286;-0.1962830479400;0.0001214285568;0.0004857142666;0.9999998746684;100;0;1;1;0;0
370;2;0;0.0083571428571;-0.0194285714286;-0.0585656569113;0.0001285714131;0.0004857142666;0.9999998737755;100;0;1;1;0;0
371;2;0;0.0088214285714;-0.0194285714286;-0.2686893107394;0.0001357142693;0.0004857142666;0.9999998728316;100;0;1;1;0;0
