sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
418	2	1	-0.00732616095701016	0.639585281154386	0	4.56826065088033e-05	0.00219975932374309	0.999997579483079	700	-0.00507499639655862	1	1	0	0
423	2	1	0.062238279529888	12.7791217166253	0	0.000106759763846361	0.0299222893716409	0.999552222348144	580	0.199679083683066	1	1	0	0
424	2	1	-0.00634739310484322	-0.0740801961206404	0	5.36090856281389e-05	-0.00015317237690533	0.999999986832144	640	-0.000415915888765994	1	1	0	0
425	2	1	0.00564642252580727	2.7145185635127	0	9.41253040950009e-05	0.00516273706745064	0.999986668554336	700	0.0323933746642524	1	1	0	0
431	2	1	0.14932926309721	6.23019803438659	0	0.000309180932977813	0.0165537621936411	0.999862929288004	700	0.0474931279452449	1	1	0	0
432	2	1	-0.0491925670355916	1.4597253290768	0	-7.80269349741433e-05	0.00313730619709918	0.999995075598687	700	0.00874574013550955	1	1	0	0
433	2	1	-0.216179996820218	8.94148451781936	0	-0.000438698829944859	0.0221047682554498	0.999755563507255	640	0.0999081048735206	1	1	0	0
434	2	1	-0.160108978067054	16.9575061608638	0	-0.000322702311738202	0.0384198115810587	0.999261634378752	580	0.34238598903994	1	1	0	0
439	2	1	0.0267529532044565	0.00395521606949478	0	0.000111469370495871	-0.000937290763513583	0.999999554530203	640	0.0193893432912091	1	1	0	0
446	2	1	-0.000867567689060905	-4.31577425720919	0	3.83574558774037e-05	-0.0111301286821312	0.999938057463673	580	0.0437798095780408	1	1	0	0
447	2	1	-0.0228098829540808	-0.100800788284175	0	2.15297361142817e-05	-0.000921190295465585	0.999999575472365	640	0.0122172225613895	1	1	0	0
450	2	1	-0.182900604861536	7.50986460350657	0	-0.000366487503068488	0.01917839293536	0.999816010539603	700	0.0703438432279313	1	1	0	0
451	2	1	0.205360567312521	15.4547395660976	0	0.000414974079649831	0.0353689496586907	0.999374236808491	700	0.287036183327075	1	1	0	0
454	2	1	-0.0237881287339691	2.79605971555388	0	-2.4605376561359e-05	0.00538490730844043	0.999985500978817	700	0.0321682464273181	1	1	0	0
456	2	1	0.0242309806681221	1.44997900387741	0	4.04640838860484e-06	0.00307241333958456	0.99999528011881	700	0.00929025468121836	1	1	0	0
458	2	1	-0.0374685297040006	-5.04287032743444	0	-0.000126266765766088	-0.0128860789820019	0.99991696306502	580	0.0564503909355381	1	1	0	0
463	2	1	0.0255835754011638	1.67728842842607	0	0.000104882357485559	0.00347474872825759	0.999993957542228	700	0.0123633313288565	1	1	0	0
464	2	1	-0.0454947971822287	0.136698048231515	0	-0.000185058971061424	-0.000519753458535808	0.999999847804748	640	0.0164367926030877	1	1	0	0
466	2	1	-0.0119810852788587	-0.817788208556253	0	-0.000147488909302698	-0.00131848678657942	0.99999911991942	580	-0.00794366658089984	1	1	0	0
472	2	1	-0.00591633657188519	-3.45311374270732	0	-5.00822918078102e-06	-0.00902159623455869	0.99995930456009	580	0.0313755217954395	1	1	0	0
474	2	1	-0.052214071151114	0.0153945440064121	0	-0.00021249373989619	-0.000847445841923592	0.999999618340905	640	0.0175442447242062	1	1	0	0
475	2	1	-0.0496082273988212	2.04809815849311	0	-0.000123983490237801	0.00412278251058124	0.999991493610053	700	0.0179782530887564	1	1	0	0
476	2	1	-0.187727642847372	7.9612181879597	0	-0.000371522400942243	0.0200803406221681	0.999798300604479	700	0.0792165713069153	1	1	0	0
478	2	1	-0.232492487416755	15.3438570899717	0	-0.000468806617602497	0.035146214858863	0.99938207098259	640	0.283160488361773	1	1	0	0
479	2	1	0.230551017687977	15.0998761982191	0	0.00045761326027071	0.0346376039093161	0.999399833392784	700	0.274565702570385	1	1	0	0
481	2	1	-0.23669492551418	14.6306274586699	0	-0.000472742312577717	0.0336838387824473	0.999432426690061	700	0.258553853499848	1	1	0	0
485	2	1	-0.0243206977052637	-0.0883303753810616	0	-2.43320503941573e-05	-0.00107260185795138	0.999999424466437	640	0.016958370395173	1	1	0	0
486	2	1	0.0376441495736988	2.32435066652605	0	3.72704703745109e-05	0.00453097462961559	0.999989734387217	700	0.0239973019236004	1	1	0	0
487	2	1	-0.0323076549619369	0.767150677864143	0	-0.000125581131743501	0.00243507970787039	0.999997027303679	700	-0.00413347490194838	1	1	0	0
489	2	1	-0.0415788481339448	-2.09350231713855	0	-9.36999414617291e-05	-0.0054612670990684	0.999985082779735	580	0.0110425533946454	1	1	0	0
490	2	1	-0.00683272639556868	1.2128596250891	0	-5.78094433056888e-05	0.0028549851337864	0.999995922850666	700	0.00379372269969735	1	1	0	0
492	2	1	0.0122798831748805	1.6417075176659	0	1.95695149432122e-05	0.00340092135804171	0.999994216658752	700	0.0120303966021424	1	1	0	0
493	2	1	-0.0672003728108976	-0.0874080106314833	0	-0.000198453821226678	-0.00132564095081569	0.999999101645672	640	0.0252607167126371	1	1	0	0
495	2	1	-0.0228108803721169	4.25606813345607	0	-6.23834146328021e-05	0.012534065012835	0.999921443575726	580	0.0187338318058892	1	1	0	0
496	2	1	-0.0302994753596072	7.15104481494542	0	-5.82358087257764e-05	0.0184414562895503	0.999829940189086	580	0.0635676279944164	1	1	0	0
499	2	1	0.00797583688195574	1.60946890654762	0	-7.52645648707154e-05	0.00337095415412687	0.999994315485511	700	0.0111876791654595	1	1	0	0
500	2	1	0.021803309723241	7.89602194008758	0	4.30791735697812e-05	0.0199420768275524	0.999801136084566	640	0.0778809611580868	1	1	0	0
501	2	1	-0.000465530823216272	1.9754118515094	0	8.45178492981183e-05	0.00384950584475497	0.999992587053266	700	0.0194347194764077	1	1	0	0
502	2	1	-0.00169526239355482	-1.05509852381106	0	5.76119552532731e-06	-0.00225481613127505	0.99999745788228	580	-0.00415777901429237	1	1	0	0
504	2	1	0.041452141608649	0.00964661213665308	0	0.000160252286369347	-0.000963276974225782	0.999999523208224	640	0.0206176462745589	1	1	0	0
505	2	1	0.0576758928115343	0.0158276815346763	0	0.00015093153062598	-0.00112026223868269	0.999999361115891	640	0.026545190397087	1	1	0	0
508	2	1	-0.0615577385419672	9.77558171913315	0	-0.000120022906766393	0.0237838558544339	0.999717116886171	640	0.11898079843661	1	1	0	0
509	2	1	-0.0879672773095589	9.42098663479596	0	-0.000174080660838244	0.0230658610668677	0.999733932478621	580	0.11068456468314	1	1	0	0
514	2	1	0.116539317988575	5.90932295835007	0	0.00023820958718686	0.0159353516289404	0.9998729958473	700	0.0421877622560487	1	1	0	0
519	2	1	-0.0164238643885299	-0.0166698466394666	0	3.00490288937652e-05	-0.000430551021243883	0.999999906861433	640	0.00614330075052294	1	1	0	0
524	2	1	-0.00912728172854731	-1.53583503831542	0	3.03843339489764e-05	-0.00379284188780501	0.999992806687731	580	0.00208913344755501	1	1	0	0
526	2	1	0.00298194923176842	-0.00626784463062269	0	7.32495111128149e-05	0.00118439425098548	0.999999295922136	640	-0.010562608557791	1	1	0	0
527	2	1	-0.149812679651375	9.11779784522135	0	-0.000315008327296555	0.0224777298601197	0.999747294284955	640	0.103824361242914	1	1	0	0
534	2	1	-0.034286295097915	-0.0926416324593778	0	-5.44229569671395e-06	-0.000382807124179679	0.999999926714541	640	0.00220439964698471	1	1	0	0
536	2	1	-0.21503893702575	13.6785960592264	0	-0.000436263663245127	0.0317492809080479	0.999495769293616	700	0.22742924151413	1	1	0	0
538	2	1	0.104547673468131	8.11138734967927	0	0.000207411017405618	0.0204047610415112	0.999791779675903	640	0.0822268770845085	1	1	0	0
540	2	1	0.00579586189256704	-0.0195372855889734	0	-6.0869071315996e-05	-0.000447308765004633	0.999999898104907	640	0.00632490284220921	1	1	0	0
542	2	1	-0.127503354180236	10.4869180636131	0	-0.000253499752516767	0.0252387017039682	0.999681421090826	640	0.136436472933269	1	1	0	0
543	2	1	-0.0433730320270394	1.43574350604226	0	-5.85390958110883e-05	0.00309702842485828	0.999995202482547	700	0.00840771116588712	1	1	0	0
547	2	1	-0.0866773231276993	0.775628889225461	0	-0.000151555047832932	0.00238251815464917	0.999997150315095	700	-0.00349583785856566	1	1	0	0
550	2	1	-0.0284610380911136	-1.24630113150317	0	-0.000177752033619247	-0.00290313267398834	0.9999957701035	580	-0.00147998617018175	1	1	0	0
558	2	1	-0.173348169837567	4.26579316955695	0	-0.000361760605846123	0.0125433694663541	0.999921263406122	700	0.018930287699277	1	1	0	0
563	2	1	-0.00339661194214684	0.0166405319582374	0	-7.53256011913688e-05	-0.00114372799699012	0.999999343105946	640	0.0275182607043121	1	1	0	0
564	2	1	0.0233726118359721	-0.0642168794806963	0	0.000119385948810239	-0.000417430365544535	0.999999905749438	640	0.00387240527300037	1	1	0	0
565	2	1	0.1509487457876	12.7098347389024	0	0.000300754628411308	0.0297706732343671	0.999556710027913	640	0.197585074575557	1	1	0	0
566	2	1	0.0772452943111302	8.36398079715445	0	0.000145715906871132	0.0209140464921957	0.99978126679099	640	0.0874407880882586	1	1	0	0
573	2	1	0.0517032398624781	1.81116779771664	0	8.16483349249295e-05	0.00369102509349373	0.999993184810431	700	0.0146081807651512	1	1	0	0
574	2	1	-0.00405181145473567	0.0155271814442025	0	-3.95288651319291e-05	0.00108788266795029	0.999999407474209	640	-0.00968153440635433	1	1	0	0
575	2	1	-0.160742701339486	8.03900783374535	0	-0.000339732972420053	0.0202554959827785	0.999794778674103	580	0.0807736241596331	1	1	0	0
577	2	1	0.00665252468887002	-2.56031663854923	0	-2.69193988896259e-06	-0.00674262586328166	0.999977268236244	580	0.0184424812551356	1	1	0	0
578	2	1	0.239864356732695	9.19907028451281	0	0.000496424611676827	0.0226282029780523	0.999743826183783	580	0.105681312454578	1	1	0	0
579	2	1	-0.0135455687816541	1.36494589718745	0	4.66831056201421e-05	0.00302016537501594	0.999995438200493	700	0.00687252480975076	1	1	0	0
581	2	1	0.0108747387242583	-0.0167446451681018	0	0.000126784468570491	0.000139328553910759	0.999999982256626	640	-0.00225898824658088	1	1	0	0
582	2	1	0.0441092433549054	2.75414661273034	0	9.99940288303003e-05	0.00527720371712306	0.999986070464045	700	0.0321253002480262	1	1	0	0
584	2	1	0.23524783271175	17.3046616165896	0	0.00048291574047326	0.0391488809397035	0.999233272020881	700	0.356075971825703	1	1	0	0
586	2	1	-0.0576931037169435	-4.25294346786367	0	-0.000193058807714297	-0.0109585843640357	0.999939934274571	580	0.0412111760010703	1	1	0	0
587	2	1	0.183260365985735	15.6683599919681	0	0.000375536510904526	0.0358153508282471	0.999358353953865	580	0.294712655530589	1	1	0	0
588	2	1	-0.188971484783546	10.0599089512981	0	-0.000391656626446097	0.0243577824468077	0.999703228483014	700	0.125849874644075	1	1	0	0
589	2	1	-0.191299647084653	11.7820486571683	0	-0.000393398807719878	0.0278975422838976	0.999610710412757	580	0.170918708047338	1	1	0	0
590	2	1	-0.000143341842942056	13.3269766973394	0	1.71564013570241e-05	0.0310199773020151	0.999518764563147	700	0.216281906197764	1	1	0	0
594	2	1	0.0132896689770192	0.607201720167886	0	-6.55193645030729e-05	0.00249077131157392	0.999996895877925	700	-0.00771469620298149	1	1	0	0
596	2	1	0.0440510030931494	11.1201707804943	0	9.53595442380449e-05	0.0265414088194465	0.99964771020817	640	0.152846059252624	1	1	0	0
597	2	1	-0.0168866064171566	4.08956009143619	0	-3.70777170574974e-05	0.012174856541289	0.999925883000056	640	0.0167580118260275	1	1	0	0
602	2	1	0.164294712320241	10.1877858872321	0	0.000335788381764915	0.0246554595855992	0.999695951556665	640	0.129038293217718	1	1	0	0
603	2	1	0.00149683887979141	-0.154731963915948	0	-7.32181365052695e-05	-0.00113061346166511	0.999999358175946	640	0.0142567869986578	1	1	0	0
604	2	1	0.129254189509852	11.4765726144196	0	0.000260772810957103	0.0272617492327754	0.999628295431012	640	0.162430004354007	1	1	0	0
606	2	1	0.053228230631865	10.2784710748419	0	0.000119297969137709	0.0248191090153801	0.999691951350854	640	0.131217886300476	1	1	0	0
608	2	1	-0.0272883796812434	-1.85677404189791	0	-0.000168446979875385	-0.0047643082609873	0.999988636431639	580	0.00697887696975386	1	1	0	0
609	2	1	0.132703065952145	6.6232337307879	0	0.00026967477271932	0.017329810208641	0.999849791195482	580	0.0541967574840214	1	1	0	0
610	2	1	-0.228919890477626	12.6168564539532	0	-0.000462606758714569	0.0295605453414825	0.999562884542089	580	0.1947688681214	1	1	0	0
611	2	1	0.14960239960953	7.7126852307436	0	0.000306229388705293	0.0195796885938723	0.999808252625537	580	0.0742738903447275	1	1	0	0
612	2	1	0.166265211315296	15.3750226513496	0	0.000345608625946591	0.0352048648435505	0.999380056858263	640	0.284198349631197	1	1	0	0
614	2	1	-0.22943925614933	17.3994763871373	0	-0.000462690878244262	0.0393102947179211	0.99922694451578	640	0.359506654981431	1	1	0	0
616	2	1	0.0358994764103678	-0.529257166731034	0	0.000181082284037601	-0.000163170699717424	0.999999970292264	580	-0.0111945536932581	1	1	0	0
617	2	1	0.0444162794421349	13.7369862649283	0	9.1183978913024e-05	0.0318656579179317	0.999492156813119	580	0.229227939505961	1	1	0	0
619	2	1	-0.00210339565965932	5.81525846190403	0	-6.8927831203014e-06	0.0157135808603169	0.999876534042597	640	0.0407602799051574	1	1	0	0
621	2	1	-0.00366169454307067	0.0488370784278394	0	-4.25088599635236e-05	0.000896224414421377	0.999999597487317	640	-0.00779672116414076	1	1	0	0
623	2	1	0.0577852641354554	9.31073301055839	0	0.000121050561837036	0.0228302944832611	0.99973934753043	580	0.108140069600154	1	1	0	0
629	2	1	-0.0202670080041473	-0.0431294950881106	0	4.2060824811517e-05	0.000112915326769547	0.999999992740508	640	-0.00272105560145519	1	1	0	0
630	2	1	0.0835597086840901	5.71437069571271	0	0.000166848412293602	0.015506280024678	0.999879756491451	580	0.0391960915613936	1	1	0	0
631	2	1	-0.00353131360742403	-3.25271260715427	0	3.30807430480967e-05	-0.00849888993034245	0.999963883235598	580	0.0273241215739972	1	1	0	0
632	2	1	-0.226888892011752	13.9911487558859	0	-0.000465549935251385	0.0323970179409484	0.999474970417865	700	0.237519434276351	1	1	0	0
638	2	1	-0.151756192031601	11.9611871203998	0	-0.000320508450031964	0.0282550676665227	0.999600694490302	700	0.175908743274476	1	1	0	0
640	2	1	0.231002230655949	6.98850005085255	0	0.000462049732929516	0.0181139801066355	0.999835821640103	580	0.060642808924058	1	1	0	0
644	2	1	0.00127525737025495	0.636121624038829	0	0.00013712968231267	0.0024275526104817	0.999997044087518	700	-0.00677272632810855	1	1	0	0
647	2	1	0.0318716665692882	2.27558081335126	0	7.85640912972998e-05	0.00443282462798016	0.999990171898455	700	0.0233930772225222	1	1	0	0
648	2	1	0.0121064588362469	1.54463954976426	0	9.31029318243277e-05	0.00330160760898609	0.999994545344644	700	0.00965562867315839	1	1	0	0
650	2	1	0.0263143826541547	4.21119361404866	0	7.61587464012816e-05	0.0124370588378752	0.999922653892444	640	0.0181965781864619	1	1	0	0
651	2	1	-0.0418025004460182	13.449127324785	0	-9.69900209526241e-05	0.0312659678923087	0.999511095408497	640	0.220073541139868	1	1	0	0
656	2	1	-0.0114436421964472	-0.0124385195948078	0	-7.16549678674374e-05	0.000335404206012885	0.99999994118479	640	-0.0042810206433046	1	1	0	0
658	2	1	0.0431852081366871	-2.38210994707713	0	0.000187437899666213	-0.00624859082148759	0.99998045979898	580	0.0151770341301471	1	1	0	0
659	2	1	0.00683986102841393	-1.76045526605618	0	-4.70920859582245e-05	-0.00449426366371983	0.99998989963722	580	0.00582532414335901	1	1	0	0
660	2	1	0.0424992039875103	2.21567445837798	0	0.000145075988736919	0.00434474625330011	0.999990551021834	700	0.0220379004797451	1	1	0	0
663	2	1	0.214350665339365	7.52397517007934	0	0.000437597514845634	0.0192191213375495	0.999815199866169	640	0.0706185468122271	1	1	0	0
665	2	1	0.0380347431059496	-1.57838800304415	0	0.000191894868793068	-0.00396337233434579	0.99999212739706	580	0.00346485627136417	1	1	0	0
669	2	1	-0.0449419135577162	-1.34182717636843	0	-0.000147923723795298	-0.00318563601199802	0.999994914907956	580	-0.000577350146045319	1	1	0	0
671	2	1	-0.174702227967729	17.0784825164871	0	-0.000365050234091242	0.0386607744969017	0.999252326118697	640	0.347009049130634	1	1	0	0
673	2	1	0.00547196696752647	-1.36609213912262	0	-1.16862538246259e-05	-0.00333449298977582	0.999994440494512	580	0.000911428161032291	1	1	0	0
678	2	1	-0.00599622532569023	0.210359527315824	0	-5.03734872264573e-05	-0.000576617072150322	0.999999832487618	640	0.0233830435458913	1	1	0	0
679	2	1	-0.0183972972984655	9.40345703296646	0	-3.60254967888598e-05	0.0230497886548411	0.999734317679018	580	0.110293671011902	1	1	0	0
685	2	1	-0.0469234234124558	-0.0350766315678558	0	-0.000104468653512091	-0.00121429495409386	0.999999257286757	640	0.0256337885118114	1	1	0	0
689	2	1	-0.186329116043382	8.26787612602649	0	-0.000376589605802951	0.0207278325503437	0.999785084474675	580	0.085468763614017	1	1	0	0
690	2	1	0.217412777494844	8.1782151450974	0	0.00044480323893152	0.0205405896115735	0.999788920887048	640	0.08363306984063	1	1	0	0
692	2	1	0.181590716114436	6.63637869048372	0	0.000355965290130468	0.0173735555317598	0.999849005028708	640	0.0544082711580245	1	1	0	0
695	2	1	0.0648796137815713	14.7976272674307	0	0.000119988392083342	0.0340169554856803	0.999421248694599	640	0.264110438979969	1	1	0	0
696	2	1	0.00109162065226731	-0.675820888888923	0	-4.61575141041362e-05	-0.000804862267070012	0.999999675033055	580	-0.00933948379872618	1	1	0	0
698	2	1	-0.183855739113643	16.2084255949944	0	-0.000381811390770612	0.0368879433335068	0.99931933527611	580	0.314138530460809	1	1	0	0
699	2	1	-0.221749764625489	13.0670042462817	0	-0.000431995455663506	0.030505339468372	0.999534510481677	640	0.208403314214934	1	1	0	0
701	2	1	0.234666229546259	7.28835098340471	0	0.000479818721283683	0.0187130934140727	0.999824779603342	700	0.0661837750463974	1	1	0	0
703	2	1	0.0256099234216537	1.07042291769136	0	3.03853536521941e-05	0.00275197927470421	0.99999621283623	700	0.000646160104679439	1	1	0	0
704	2	1	0.0143241488216702	2.05010142367765	0	-4.90183745518744e-05	0.0040799307468892	0.999991675846504	700	0.0188282480165753	1	1	0	0
709	2	1	-0.0297240394776285	0.00439984446032959	0	-7.89826305395871e-05	0.000874786265792554	0.999999614255292	640	-0.00847605270877239	1	1	0	0
710	2	1	-0.11078252752416	11.3993170364408	0	-0.000229426944970842	0.0270999861389898	0.999632701603216	700	0.160313307462502	1	1	0	0
711	2	1	0.00590075988643067	2.08633785709034	0	6.92493084878623e-05	0.00410611301548844	0.999991567484665	700	0.0200936281929103	1	1	0	0
713	2	1	0.0306747340874791	0.58279540812648	0	2.07134582728747e-05	0.00239014731412568	0.999997143379305	700	-0.00751815534147227	1	1	0	0
723	2	1	0.00884697077440457	-1.56806305893857	0	-2.91987329288035e-05	-0.00388123424502966	0.999992467555716	580	0.00235133231615237	1	1	0	0
727	2	1	0.00476905950288866	-4.55553363561636	0	-4.19806088484004e-05	-0.0117209799631045	0.999931306073739	580	0.0487041197503117	1	1	0	0
728	2	1	0.0501078575400399	2.44148698215701	0	6.99065459078767e-05	0.00476948232742581	0.999988623510989	700	0.025408561890913	1	1	0	0
730	2	1	0.15178320134835	17.8028604774782	0	0.000295193289728278	0.040161768146588	0.999193147114341	640	0.375782697350871	1	1	0	0
731	2	1	-0.011450845859484	-1.88758703699491	0	-5.2920086573588e-05	-0.00485503401646888	0.999988212852613	580	0.00745032194316764	1	1	0	0
737	2	1	-0.114981290756882	9.62027814211628	0	-0.000222890348042436	0.0234761702745896	0.999724371889138	580	0.115331489266566	1	1	0	0
