sep=	
Toroid_RN	Toroid_RS	Toroid_RO	Toroid_OX	Toroid_OY	Toroid_OZ	Toroid_DX	Toroid_DY	Toroid_DZ	Toroid_EN	Toroid_PL	Toroid_S0	Toroid_S1	Toroid_S2	Toroid_S3
183	2	1	-2.01853254503772	0.0441490421585513	28.0971162163584	0.00204793588353862	0.178434296662789	0.983949697765629	100	27.6640099403921	1	1	0	0
184	2	1	-1.94644259176632	0.0437031703399953	28.0996521491826	0.00197480081048888	0.178435602124867	0.983949610526929	100	27.6665707024604	1	1	0	0
185	2	1	-1.87435258451967	0.0432735127913029	28.1020958620083	0.00190166513807202	0.178436860117703	0.983949526460091	100	27.6690383415771	1	1	0	0
186	2	1	-1.80226252529702	0.0428600694272063	28.1044473553166	0.00182852888848643	0.178438070641065	0.983949445565166	100	27.6714128582316	1	1	0	0
187	2	1	-1.73017241609758	0.0424628401685823	28.1067066295606	0.0017553920839305	0.178439233694728	0.983949367842202	100	27.6736942528823	1	1	0	0
188	2	1	-1.65808225892054	0.0420818249378954	28.1088736851782	0.00168225474660268	0.178440349278475	0.983949293291246	100	27.6758825259767	1	1	0	0
189	2	1	-1.5859920557651	0.0417170236601132	28.1109485225998	0.00160911689870148	0.178441417392101	0.983949221912342	100	27.6779776779531	1	1	0	0
190	2	1	-1.51390180863041	0.0413684362699769	28.1129311421964	0.00153597856242541	0.1784424380354	0.983949153705535	100	27.6799797091844	1	1	0	0
191	2	1	-1.44181151951564	0.0410360626947295	28.1148215443791	0.00146283975997306	0.178443411208188	0.983949088670863	100	27.6818886200945	1	1	0	0
192	2	1	-1.36972119041992	0.0407199028725245	28.1166197294998	0.00138970051354305	0.178444336910282	0.983949026808367	100	27.6837044110398	1	1	0	0
193	2	1	-1.29763082334237	0.0404199567421974	28.118325697911	0.00131656084533404	0.178445215141509	0.983948968118083	100	27.6854270823751	1	1	0	0
194	2	1	-1.22554042028212	0.0401362242444065	28.1199394499454	0.0012434207775447	0.178446045901707	0.983948912600047	100	27.6870566344405	1	1	0	0
195	2	1	-1.15344998323827	0.0398687053270814	28.1214609859003	0.00117028033237376	0.178446829190719	0.983948860254293	100	27.6885930675398	1	1	0	0
196	2	1	-1.08135951420991	0.0396173999336034	28.1228903060975	0.00109713953201999	0.178447565008403	0.983948811080851	100	27.6900363820023	1	1	0	0
197	2	1	-1.00926901519612	0.0393823080214588	28.1242274107835	0.00102399839868216	0.178448253354617	0.98394876507975	100	27.6913865780698	1	1	0	0
198	2	1	-0.937178488195981	0.0391634295378935	28.1254723002489	0.000950856954559085	0.178448894229238	0.983948722251019	100	27.6926436560498	1	1	0	0
199	2	1	-0.865087935208544	0.0389607644497127	28.1266249746892	0.000877715221849587	0.17844948763214	0.983948682594685	100	27.6938076161314	1	1	0	0
200	2	1	-0.79299735823287	0.0387743127114382	28.1276854343641	0.000804573222752547	0.178450033563218	0.983948646110769	100	27.6948784585838	1	1	0	0
201	2	1	-0.720906759268007	0.0386040742864679	28.1286536794779	0.000731430979466848	0.178450532022371	0.983948612799294	100	27.6958561836145	1	1	0	0
202	2	1	-0.648816140312992	0.0384500491475146	28.1295297101835	0.000658288514191379	0.178450983009499	0.983948582660281	100	27.696740791378	1	1	0	0
203	2	1	-0.576725503366861	0.038312237258423	28.130313526698	0.000585145849125083	0.178451386524527	0.983948555693746	100	27.6975322820908	1	1	0	0
204	2	1	-0.504634850428641	0.0381906385964612	28.1310051291393	0.000512003006466887	0.178451742567374	0.983948531899707	100	27.6982306558803	1	1	0	0
205	2	1	-0.432544183497354	0.0380852531354767	28.1316045176577	0.000438860008415751	0.178452051137977	0.983948511278178	100	27.6988359128973	1	1	0	0
206	2	1	-0.360453504572018	0.0379960808586484	28.1321116923519	0.000365716877170637	0.178452312236274	0.98394849382917	100	27.6993480532383	1	1	0	0
207	2	1	-0.288362815651648	0.0379231217452789	28.1325266533413	0.00029257363493053	0.178452525862222	0.983948479552695	100	27.6997670770288	1	1	0	0
208	2	1	-0.216272118735253	0.037866375784688	28.1328494006816	0.000219430303894413	0.178452692015777	0.983948468448762	100	27.7000929843234	1	1	0	0
209	2	1	-0.144181415821843	0.0378258429618663	28.133079934461	0.000146286906261285	0.17845281069691	0.983948460517376	100	27.7003257752131	1	1	0	0
210	2	1	-0.0720907089104239	0.0378015232715816	28.1332182547123	7.3143464230146e-05	0.1784528819056	0.983948455758542	100	27.7004654497305	1	1	0	0
211	2	1	0	0.0377934167088361	28.1332643614569	0	0.178452905641831	0.983948454172264	100	27.7005120078975	1	1	0	0
212	2	1	0.0720907089104239	0.0378015232715816	28.1332182547123	-7.3143464230146e-05	0.1784528819056	0.983948455758542	100	27.7004654497305	1	1	0	0
213	2	1	0.144181415821843	0.0378258429618663	28.133079934461	-0.000146286906261285	0.17845281069691	0.983948460517376	100	27.7003257752131	1	1	0	0
214	2	1	0.216272118735253	0.037866375784688	28.1328494006816	-0.000219430303894413	0.178452692015777	0.983948468448762	100	27.7000929843234	1	1	0	0
215	2	1	0.288362815651648	0.0379231217452789	28.1325266533413	-0.00029257363493053	0.178452525862222	0.983948479552695	100	27.6997670770288	1	1	0	0
216	2	1	0.360453504572018	0.0379960808586484	28.1321116923519	-0.000365716877170637	0.178452312236274	0.98394849382917	100	27.6993480532383	1	1	0	0
217	2	1	0.432544183497354	0.0380852531354767	28.1316045176577	-0.000438860008415751	0.178452051137977	0.983948511278178	100	27.6988359128973	1	1	0	0
218	2	1	0.504634850428641	0.0381906385964612	28.1310051291393	-0.000512003006466887	0.178451742567374	0.983948531899707	100	27.6982306558803	1	1	0	0
219	2	1	0.576725503366861	0.038312237258423	28.130313526698	-0.000585145849125083	0.178451386524527	0.983948555693746	100	27.6975322820908	1	1	0	0
220	2	1	0.648816140312992	0.0384500491475146	28.1295297101835	-0.000658288514191379	0.178450983009499	0.983948582660281	100	27.696740791378	1	1	0	0
221	2	1	0.720906759268007	0.0386040742864679	28.1286536794779	-0.000731430979466848	0.178450532022371	0.983948612799294	100	27.6958561836145	1	1	0	0
222	2	1	0.792997358232869	0.0387743127114382	28.1276854343641	-0.000804573222752546	0.178450033563218	0.983948646110769	100	27.6948784585838	1	1	0	0
223	2	1	0.865087935208543	0.0389607644497127	28.1266249746892	-0.000877715221849585	0.17844948763214	0.983948682594685	100	27.6938076161314	1	1	0	0
224	2	1	0.93717848819598	0.0391634295378935	28.1254723002489	-0.000950856954559084	0.178448894229238	0.983948722251019	100	27.6926436560498	1	1	0	0
225	2	1	1.00926901519612	0.0393823080214588	28.1242274107835	-0.00102399839868216	0.178448253354617	0.98394876507975	100	27.6913865780698	1	1	0	0
226	2	1	1.08135951420991	0.0396173999336034	28.1228903060975	-0.00109713953201999	0.178447565008403	0.983948811080851	100	27.6900363820023	1	1	0	0
227	2	1	1.15344998323827	0.0398687053270814	28.1214609859003	-0.00117028033237376	0.178446829190719	0.983948860254293	100	27.6885930675398	1	1	0	0
228	2	1	1.22554042028212	0.0401362242444065	28.1199394499454	-0.0012434207775447	0.178446045901707	0.983948912600047	100	27.6870566344405	1	1	0	0
229	2	1	1.29763082334237	0.0404199567421974	28.118325697911	-0.00131656084533404	0.178445215141509	0.983948968118083	100	27.6854270823751	1	1	0	0
230	2	1	1.36972119041991	0.0407199028725245	28.1166197294998	-0.00138970051354305	0.178444336910282	0.983949026808367	100	27.6837044110398	1	1	0	0
231	2	1	1.44181151951564	0.0410360626947295	28.1148215443791	-0.00146283975997306	0.178443411208188	0.983949088670863	100	27.6818886200945	1	1	0	0
232	2	1	1.51390180863041	0.0413684362699769	28.1129311421964	-0.00153597856242541	0.1784424380354	0.983949153705535	100	27.6799797091844	1	1	0	0
233	2	1	1.5859920557651	0.0417170236601132	28.1109485225998	-0.00160911689870148	0.178441417392101	0.983949221912342	100	27.6779776779531	1	1	0	0
234	2	1	1.65808225892054	0.0420818249378954	28.1088736851782	-0.00168225474660268	0.178440349278475	0.983949293291246	100	27.6758825259767	1	1	0	0
235	2	1	1.73017241609758	0.0424628401685823	28.1067066295606	-0.0017553920839305	0.178439233694728	0.983949367842202	100	27.6736942528823	1	1	0	0
236	2	1	1.80226252529702	0.0428600694272063	28.1044473553166	-0.00182852888848643	0.178438070641065	0.983949445565166	100	27.6714128582316	1	1	0	0
237	2	1	1.87435258451967	0.0432735127913029	28.1020958620083	-0.00190166513807202	0.178436860117703	0.983949526460091	100	27.6690383415771	1	1	0	0
238	2	1	1.94644259176632	0.0437031703399953	28.0996521491826	-0.00197480081048888	0.178435602124867	0.983949610526929	100	27.6665707024604	1	1	0	0
239	2	1	2.01853254503772	0.0441490421585513	28.0971162163584	-0.00204793588353862	0.178434296662789	0.983949697765629	100	27.6640099403921	1	1	0	0
240	2	1	2.09062244233464	0.0446111283299615	28.0944880630633	-0.00212107033502299	0.178432943731717	0.983949788176138	100	27.6613560548885	1	1	0	0
241	2	1	2.16271228165781	0.0450894289451753	28.0917676887776	-0.00219420414274369	0.1784315433319	0.983949881758403	100	27.6586090454275	1	1	0	0
242	2	1	2.23480206100793	0.0455839440983254	28.0889550929658	-0.00226733728450253	0.178430095463597	0.983949978512368	100	27.6557689114579	1	1	0	0
243	2	1	2.30689177838572	0.0460946738805887	28.086050275113	-0.0023404697381014	0.178428600127083	0.983950078437974	100	27.6528356524595	1	1	0	0
244	2	1	2.37898143179183	0.0466216183933739	28.0830532346368	-0.00241360148134219	0.178427057322633	0.98395018153516	100	27.6498092678412	1	1	0	0
245	2	1	2.45107101922693	0.0471647777385442	28.0799639709634	-0.00248673249202687	0.178425467050535	0.983950287803866	100	27.6466897570153	1	1	0	0
246	2	1	2.52316053869164	0.0477241520234193	28.0767824834793	-0.00255986274795746	0.178423829311083	0.983950397244028	100	27.6434771193617	1	1	0	0
247	2	1	2.59524998818658	0.0482997413516841	28.0735087715956	-0.0026329922269361	0.178422144104585	0.98395050985558	100	27.6401713542782	1	1	0	0
248	2	1	2.66733936571233	0.048891545837022	28.0701428346639	-0.00270612090676492	0.178420411431354	0.983950625638453	100	27.63677246111	1	1	0	0
249	2	1	2.73942866926946	0.0494995655951698	28.0666846720284	-0.00277924876524615	0.178418631291711	0.98395074459258	100	27.6332804391877	1	1	0	0
250	2	1	2.81151789685852	0.0501238007391294	28.0631342830455	-0.00285237578018213	0.178416803685992	0.983950866717888	100	27.6296952878547	1	1	0	0
251	2	1	2.88360704648001	0.0507642513960027	28.0594916669923	-0.00292550192937516	0.17841492861453	0.983950992014304	100	27.6260170063779	1	1	0	0
252	2	1	2.95569611613442	0.0514209176844815	28.0557568231944	-0.00299862719062774	0.178413006077681	0.983951120481753	100	27.6222455940715	1	1	0	0
253	2	1	3.02778510382223	0.0520937997337114	28.0519297509179	-0.00307175154174236	0.178411036075801	0.983951252120157	100	27.6183810501916	1	1	0	0
254	2	1	3.09987400754388	0.0527828976705687	28.0480104494373	-0.00314487496052164	0.178409018609258	0.983951386929438	100	27.6144233739979	1	1	0	0
255	2	1	3.17196282529976	0.0534882116335211	28.0439989179676	-0.00321799742476821	0.178406953678424	0.983951524909514	100	27.6103725646881	1	1	0	0
256	2	1	3.24405155509026	0.0542097417564937	28.0398951557485	-0.00329111891228484	0.178404841283686	0.983951666060304	100	27.6062286214965	1	1	0	0
257	2	1	3.31614019491575	0.0549474881770493	28.0356991619959	-0.00336423940087438	0.17840268142544	0.983951810381721	100	27.6019915436191	1	1	0	0
258	2	1	3.38822874277655	0.0557014510400222	28.0314109358864	-0.00343735886833972	0.178400474104084	0.98395195787368	100	27.5976613302246	1	1	0	0
259	2	1	3.46031719667294	0.0564716304922976	28.027030476581	-0.00351047729248384	0.17839821932003	0.983952108536092	100	27.5932379804563	1	1	0	0
260	2	1	3.5324055546052	0.0572580266818932	28.0225577832452	-0.00358359465110986	0.178395917073698	0.983952262368867	100	27.5887214934646	1	1	0	0
261	2	1	3.60449381457357	0.0580606397566044	28.017992855033	-0.00365671092202099	0.178393567365521	0.98395241937191	100	27.5841118683929	1	1	0	0
262	2	1	3.67658197457824	0.0588794698774109	28.013335691031	-0.00372982608302044	0.178391170195932	0.98395257954513	100	27.5794091043063	1	1	0	0
263	2	1	3.74867003261938	0.059714517201428	28.0085862903421	-0.00380294011191157	0.178388725565377	0.98395274288843	100	27.5746132002987	1	1	0	0
264	2	1	3.82075798669714	0.0605657818875898	28.0037446520699	-0.0038760529864979	0.178386233474315	0.983952909401712	100	27.5697241554572	1	1	0	0
265	2	1	3.89284583481162	0.0614332641023339	27.9988107752584	-0.00394916468458292	0.178383693923208	0.983953079084874	100	27.5647419688084	1	1	0	0
266	2	1	3.96493357496287	0.0623169640139176	27.993784658956	-0.00402227518397029	0.178381106912528	0.983953251937817	100	27.5596666393849	1	1	0	0
267	2	1	4.03702120515095	0.0632168817926413	27.9886663021956	-0.00409538446246378	0.178378472442758	0.983953427960436	100	27.5544981662006	1	1	0	0
268	2	1	4.10910872337586	0.0641330176094916	27.9834557039989	-0.00416849249786727	0.178375790514392	0.983953607152624	100	27.549236548266	1	1	0	0
269	2	1	4.18119612763754	0.0650653716481893	27.9781528633277	-0.00424159926798463	0.178373061127923	0.983953789514276	100	27.5438817845206	1	1	0	0
270	2	1	4.25328341593593	0.0660139440831244	27.9727577791846	-0.00431470475062001	0.178370284283864	0.98395397504528	100	27.5384338739514	1	1	0	0
271	2	1	4.32537058627091	0.0669787351014284	27.9672704505084	-0.00438780892357752	0.17836745998273	0.983954163745527	100	27.5328928154813	1	1	0	0
272	2	1	4.39745763664234	0.0679597448856839	27.9616908762586	-0.00446091176466151	0.17836458822505	0.983954355614901	100	27.5272586080519	1	1	0	0
273	2	1	4.46954456505004	0.068956973627337	27.9560190553472	-0.00453401325167634	0.178361669011359	0.983954550653289	100	27.5215312505534	1	1	0	0
274	2	1	4.54163136949375	0.0699704215235224	27.9502549866546	-0.00460711336242645	0.178358702342194	0.983954748860574	100	27.515710741849	1	1	0	0
275	2	1	4.61371804797322	0.071000088765004	27.9443986690937	-0.00468021207471653	0.178355688218114	0.983954950236635	100	27.5097970808329	1	1	0	0
276	2	1	4.68580459848815	0.0720459755511911	27.938450101526	-0.00475330936635132	0.17835262663968	0.983955154781352	100	27.5037902663516	1	1	0	0
277	2	1	4.75789101903818	0.073108082086037	27.9324092828053	-0.00482640521513569	0.178349517607462	0.983955362494603	100	27.4976902972303	1	1	0	0
278	2	1	4.82997730762292	0.0741864085744055	27.9262762117502	-0.00489949959887456	0.178346361122037	0.983955573376262	100	27.4914971722792	1	1	0	0
279	2	1	4.90206346224192	0.0752809552254803	27.9200508871794	-0.00497259249537305	0.178343157183995	0.983955787426203	100	27.4852108902869	1	1	0	0
280	2	1	4.97414948089472	0.0763917222500377	27.9137333078964	-0.00504568388243641	0.178339905793932	0.983956004644298	100	27.478831450042	1	1	0	0
281	2	1	5.04623536158079	0.0775187098622609	27.907323472677	-0.00511877373786998	0.178336606952455	0.983956225030416	100	27.4723588502966	1	1	0	0
282	2	1	-5.0460356200661	0.0764418217800085	27.5014879230196	0.00511755659660047	0.178267380440014	0.983968775767573	100	27.072840712146	1	1	0	0
283	2	1	-4.97395259314517	0.0753146781464693	27.5078983786231	0.0050444841245672	0.178270678786836	0.983968555526445	100	27.0793139513353	1	1	0	0
284	2	1	-4.90186942824392	0.074203757345912	27.5142165693669	0.00497141012109117	0.17827392968936	0.983968338451254	100	27.0856940218291	1	1	0	0
285	2	1	-4.82978612736307	0.0731090591632437	27.5204424964712	0.00489833460836431	0.178277133146983	0.98396812454213	100	27.0919809248662	1	1	0	0
286	2	1	-4.75770269250328	0.0720305833931434	27.5265761611049	0.00482525760857858	0.178280289159099	0.983967913799204	100	27.098174661638	1	1	0	0
287	2	1	-4.68561912566519	0.0709683298189256	27.5326175645012	0.00475217914392632	0.178283397725131	0.983967706222601	100	27.104275233396	1	1	0	0
288	2	1	-4.61353542884939	0.0699222982409538	27.538566707794	0.00467909923659972	0.178286458844491	0.983967501812446	100	27.1102826412953	1	1	0	0
289	2	1	-4.54145160405644	0.0688924884525477	27.5444235921614	0.00460601790879132	0.178289472516616	0.983967300568861	100	27.1161968865345	1	1	0	0
290	2	1	-4.46936765328684	0.0678789002572557	27.5501882187182	0.0045329351826936	0.178292438740941	0.983967102491967	100	27.1220179702432	1	1	0	0
291	2	1	-4.39728357854103	0.0668815334618102	27.5558605885637	0.00445985108049918	0.178295357516909	0.983966907581885	100	27.1277458935419	1	1	0	0
292	2	1	-4.32519938181949	0.0659003878638487	27.5614407028495	0.00438676562440103	0.178298228843988	0.983966715838729	100	27.1333806576022	1	1	0	0
293	2	1	-4.25311506512255	0.0649354632842005	27.566928562596	0.00431367883659184	0.178301052721631	0.983966527262616	100	27.1389222634607	1	1	0	0
294	2	1	-4.18103063045059	0.0639867595309624	27.5723241688919	0.00424059073926472	0.178303829149318	0.983966341853659	100	27.1443707122253	1	1	0	0
295	2	1	-4.10894607980391	0.0630542764206439	27.5776275227822	0.0041675013546128	0.178306558126532	0.98396615961197	100	27.1497260049582	1	1	0	0
296	2	1	-4.03686141518277	0.0621380137749838	27.5828386252809	0.00409441070482925	0.178309239652762	0.983965980537658	100	27.1549881426927	1	1	0	0
297	2	1	-3.96477663858743	0.0612379714150384	27.5879574774059	0.00402131881210745	0.17831187372751	0.983965804630829	100	27.16015712646	1	1	0	0
298	2	1	-3.89269175201807	0.0603541491686874	27.5929840801361	0.00394822569864081	0.178314460350284	0.983965631891592	100	27.1652329572589	1	1	0	0
299	2	1	-3.82060675747485	0.0594865468617636	27.5979184344626	0.0038751313866229	0.178316999520606	0.983965462320047	100	27.1702156360952	1	1	0	0
300	2	1	-3.74852165695791	0.058635164331462	27.602760541309	0.00380203589824728	0.178319491237997	0.983965295916299	100	27.1751051639094	1	1	0	0
301	2	1	-3.67643645246734	0.0578000014068047	27.6075104016515	0.00372893925570781	0.178321935501999	0.983965132680446	100	27.1799015416927	1	1	0	0
302	2	1	-3.60435114600319	0.0569810579320347	27.6121680163708	0.00365584148119821	0.178324332312152	0.983964972612587	100	27.1846047703439	1	1	0	0
303	2	1	-3.53226573956551	0.0561783337445831	27.616733386396	0.00358274259691249	0.178326681668013	0.983964815712818	100	27.189214850805	1	1	0	0
304	2	1	-3.46018023515426	0.0553918286930184	27.6212065125846	0.00350964262504461	0.17832898356914	0.983964661981233	100	27.1937317839511	1	1	0	0
305	2	1	-3.38809463476944	0.0546215426209082	27.6255873958309	0.00343654158778874	0.178331238015111	0.983964511417924	100	27.1981555706843	1	1	0	0
