sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
418	2	1	-2.57425167200433	-18.301290752568	0	-0.00524004619292065	-0.0454839074249244	0.99895132818434	640	0.42513245714116	1	1	0	0
421	2	1	-0.00365698778742308	1.00717380840008	0	-9.90581520286315e-05	-0.00197810607731093	0.999998038639991	580	-0.0536942894491403	1	1	0	0
425	2	1	-1.66131767768448	-15.9749913534329	0	-0.00338149921832507	-0.0407478759588884	0.999163738367179	700	0.320901463469681	1	1	0	0
426	2	1	-0.251299772748121	-12.0751752085745	0	-0.000505730292968904	-0.0328182316497802	0.999461208806151	700	0.174657337911981	1	1	0	0
427	2	1	-0.621785288780564	-20.2607076191621	0	-0.00125759498542543	-0.0494837455592551	0.998774137320485	580	0.511848341308223	1	1	0	0
429	2	1	-0.00967314939864106	0.0460342265893949	0	0.000949919812335803	-0.00462190851013652	0.999988867745074	640	-0.0526101180017804	1	1	0	0
431	2	1	1.46817557357169	-14.6870239959841	0	0.00300734301707918	-0.0381052270758928	0.999269206749348	640	0.269584119282797	1	1	0	0
432	2	1	-0.0185324212301848	0.0181504539338321	0	4.06073817569866e-05	-0.00214977287733471	0.999997688411137	640	-0.0272651394196259	1	1	0	0
434	2	1	-0.00702973956615046	1.18092537557123	0	-2.00551323581048e-05	0.000789362885164138	0.999999688251965	580	-0.0268333588657583	1	1	0	0
438	2	1	0.161725525159608	-1.14465712497344	0	-0.000415421230559277	-0.00244036775174279	0.999996936010525	700	0.00749846116332265	1	1	0	0
445	2	1	3.57602351522884	-10.7476117806707	0	0.00729316476864901	-0.0300997453997679	0.99952029247761	580	0.14594206178208	1	1	0	0
448	2	1	1.76523357672001	-21.8502931405255	0	0.00362371012778652	-0.0526953964267798	0.998604057632621	580	0.595828448214149	1	1	0	0
449	2	1	-2.5588894259776	-9.67628579171156	0	-0.00519139312430904	-0.0279253340206548	0.99959653118509	700	0.108358505498018	1	1	0	0
452	2	1	-2.77378357870952	-8.681113812488	0	-0.00566440153296631	-0.0258935633747496	0.99964865724465	640	0.0828589591423565	1	1	0	0
453	2	1	-0.262690236374748	-0.779919194269892	0	0.000446100913700185	-0.00641689328012321	0.999979312023307	700	-0.0467148505670707	1	1	0	0
457	2	1	-3.26708624599754	-18.2216968061731	0	-0.00666677736870408	-0.0453387599609266	0.998949423606982	580	0.425691427210097	1	1	0	0
458	2	1	-0.0216302903550563	-0.0193389901762577	0	0.00128574297094901	-0.00352267000417736	0.999992968805808	640	-0.0390951832587803	1	1	0	0
464	2	1	0.55197129894448	-16.7781139041413	0	0.00112301097854527	-0.0423785437852493	0.999100994831345	700	0.351794479372415	1	1	0	0
465	2	1	-0.0337306479605162	0.0105788683741189	0	0.00197560460634389	-0.000912074862849915	0.99999763255014	640	-0.00708900479224894	1	1	0	0
466	2	1	0.185534667234378	1.08089849181751	0	0.00108564836199882	-0.000943526143550991	0.99999896556249	580	-0.0438461334712201	1	1	0	0
468	2	1	-3.41997974526002	-13.0390313887932	0	-0.00696810172350086	-0.034784700917879	0.999370536958352	580	0.219058996048034	1	1	0	0
469	2	1	3.60964974632509	-12.0787640221363	0	0.00736237936326843	-0.0327905918640316	0.999435126686729	640	0.188193218520723	1	1	0	0
473	2	1	-0.470970254818317	-11.8729006276054	0	-0.000969132609955363	-0.0324038827523596	0.999474386447475	580	0.168240787834634	1	1	0	0
475	2	1	-0.25947491982094	-1.0472784569418	0	0.000566455845186088	-0.00386003250461317	0.99999238960946	700	-0.0120611167370157	1	1	0	0
476	2	1	-1.82889631092403	-11.110681114715	0	-0.00371961141549422	-0.0308352351523064	0.999517560007837	640	0.147394622322338	1	1	0	0
479	2	1	-0.108987701216336	1.20174539100764	0	-0.000854745386084678	0.000866314403331958	0.999999259454566	580	-0.0259062975846405	1	1	0	0
481	2	1	3.54344514914392	-13.0556985837997	0	0.0072382857555933	-0.0347842299274464	0.999368632971675	580	0.220743382039984	1	1	0	0
482	2	1	-3.53309741681983	-16.2904320611859	0	-0.00718403911713399	-0.0414024879099423	0.999116721698136	640	0.343686586524882	1	1	0	0
485	2	1	0.0469292080682187	-0.66449336740747	0	-0.000130799421565061	-0.00723005784990399	0.999973854235699	700	-0.0576546562958242	1	1	0	0
486	2	1	-1.41355062216019	-12.4545654747676	0	-0.00287982162132405	-0.0335822211589055	0.999431809104285	580	0.189273082748912	1	1	0	0
488	2	1	-0.835993995687224	-18.2758473514137	0	-0.00170998847224509	-0.0454380843613728	0.998965693319342	640	0.4179622299269	1	1	0	0
489	2	1	1.56247655728045	-10.5214683801035	0	0.00319734758149462	-0.029644339060407	0.999555396228801	640	0.128620875430329	1	1	0	0
490	2	1	1.25548410160354	-10.1562848997751	0	0.00256542297777694	-0.0288811935318381	0.999579559247348	640	0.117182195985606	1	1	0	0
491	2	1	-0.0120189214669399	-13.5777663529544	0	-1.59131763326713e-05	-0.0358757478068894	0.999356258031172	700	0.226224891977608	1	1	0	0
492	2	1	0.0715970918334296	-1.09149740647601	0	-0.000207043416609501	-0.00361780909660106	0.999993434273628	700	-0.00914154930319455	1	1	0	0
494	2	1	-4.4932999586065	-8.63731543874561	0	-0.00917259682816148	-0.0257944203340978	0.999625185430547	580	0.094566353030018	1	1	0	0
495	2	1	-2.50991760532912	-21.8521129000986	0	-0.00510207555350866	-0.0527058250656462	0.998597048277831	640	0.599117292659002	1	1	0	0
497	2	1	3.05527524695483	-19.0342418427638	0	0.00623060840152136	-0.0469737147060396	0.99887669391455	700	0.461802429841043	1	1	0	0
499	2	1	0.0396627279682759	1.39914643103458	0	0.000192912155512552	0.00560334972625819	0.999984282504853	580	0.0325176068141673	1	1	0	0
500	2	1	-0.480481547444383	1.30893609229195	0	-0.00327287865203554	0.00393526385607186	0.999986900896063	580	0.0170558816048469	1	1	0	0
503	2	1	-0.430729048599884	1.23040504258122	0	-0.00269143046820629	0.00184208590446081	0.999994681446634	580	-0.0107261507947669	1	1	0	0
505	2	1	0.0492089401064165	-0.993096556711132	0	-3.81940559627626e-05	-0.00542642096703154	0.999985276139955	700	-0.0326922887954879	1	1	0	0
507	2	1	0.0113481512021479	0.0413221898303453	0	-0.00127744724845267	-0.00427825015455623	0.999990032302394	640	-0.048182628538143	1	1	0	0
508	2	1	4.71152759465775	-18.4067322683449	0	0.00959049417238205	-0.045702543776232	0.998909054876324	580	0.44576544598425	1	1	0	0
509	2	1	0.317420840040147	-1.28714029883807	0	-0.00138459266031277	0.00291483559737517	0.999994793304748	700	0.0872578230941485	1	1	0	0
510	2	1	-0.384792226910364	-0.739041748259526	0	0.000382945967317401	-0.00653802182077441	0.999978553581554	700	-0.0480330450805582	1	1	0	0
511	2	1	-0.00798152678864217	0.00321038267011431	0	0.0015516892746995	-0.00231290878029991	0.999996121349162	640	-0.0255825727248293	1	1	0	0
512	2	1	-2.55910643665671	-19.361518506176	0	-0.00522439232744734	-0.0476589201957044	0.998850005281368	700	0.474488362143234	1	1	0	0
514	2	1	-3.16709676078449	-12.2970379329413	0	-0.00645301004557839	-0.033260154964462	0.999425895578603	580	0.192184591059572	1	1	0	0
517	2	1	-2.65957788607357	-10.3692155597993	0	-0.00544081345354681	-0.0293191534998434	0.999555293511578	700	0.128988437204498	1	1	0	0
519	2	1	-3.36197286105148	-20.3618520256433	0	-0.00685760111339063	-0.0496919239932147	0.998741050521517	580	0.528019199056303	1	1	0	0
520	2	1	-0.00520433255853413	-0.00681405763258125	0	-0.000144095893755438	-0.00520945918415641	0.999986420293487	640	-0.0580467531671616	1	1	0	0
523	2	1	0.021087649992662	0.0281150537116339	0	-0.000801281511972743	-0.000936160948917145	0.99999924077502	640	-0.0120007593073979	1	1	0	0
525	2	1	-3.41626534545082	-18.5502440375222	0	-0.00697746481022105	-0.0459838134776833	0.998917816380743	700	0.441720114805889	1	1	0	0
526	2	1	0.383438403791951	-0.737471139647855	0	-0.000489606733405087	-0.00663729579299324	0.999977853049658	700	-0.0485593142690846	1	1	0	0
527	2	1	-1.17714256917266	-13.4759411496132	0	-0.00238618206311217	-0.0356622876367859	0.999361049559003	640	0.224003593886323	1	1	0	0
529	2	1	0.00793706779226433	0.00788541286303301	0	0.000366507314238865	-0.00446408545457246	0.999989968756409	640	-0.0515646075707537	1	1	0	0
530	2	1	-0.0238277674439059	-0.0345114180171294	0	0.000119197849031002	-0.00212577308499622	0.999997733437763	640	-0.0254228335232369	1	1	0	0
532	2	1	-0.162461595179559	0.936406948474055	0	-0.000796364251184807	-0.00243495149555503	0.999996718402212	580	-0.0562151472943242	1	1	0	0
533	2	1	3.44746267537183	-14.1010298863731	0	0.0070308260889529	-0.0369312665647231	0.999293074645488	640	0.257429001084347	1	1	0	0
536	2	1	0.389651966339465	0.91715517245243	0	0.00218374534060802	-0.00230589136718108	0.999994957047929	580	-0.0517096380240218	1	1	0	0
539	2	1	-0.0644732739351621	1.02687191316191	0	-0.000335306186966092	-0.0013921615017963	0.999998974727531	580	-0.048087776198372	1	1	0	0
540	2	1	-0.117360427990313	1.44545572648945	0	-0.001008354068423	0.0073367985391936	0.999972576928622	580	0.0573147699750507	1	1	0	0
542	2	1	0.148639406123933	1.1677556443927	0	0.000859062181798874	0.000131958448304548	0.999999622299497	580	-0.0340508784837539	1	1	0	0
544	2	1	3.01374239484919	-9.8181794075081	0	0.0061397991859654	-0.0281892076177021	0.99958374908751	580	0.115177069871834	1	1	0	0
546	2	1	1.84361901119854	-21.1155399773718	0	0.00376439789462998	-0.0511894649455752	0.998681865253934	700	0.557873243648714	1	1	0	0
547	2	1	0.0255440224019814	-0.929904767663363	0	4.64465363232175e-05	-0.00585490450238169	0.999982858821084	700	-0.0389133246161464	1	1	0	0
549	2	1	3.12973863130788	-11.4736331290762	0	0.00639065879172177	-0.0315675637456476	0.99948118961758	700	0.165383794460979	1	1	0	0
553	2	1	-0.660742484610813	-21.8595396179167	0	-0.00134583222050755	-0.0527045794617097	0.998609240914282	700	0.593498936003243	1	1	0	0
554	2	1	-0.0200845166598573	0.0100519267308901	0	-0.00125089452952935	-0.00572424869732016	0.999982833972527	640	-0.0599460392193123	1	1	0	0
557	2	1	0.0116215183492193	-0.0135142049574064	0	0.000244043099326954	-0.00310967511768244	0.999995135169981	640	-0.0372425971112307	1	1	0	0
558	2	1	-0.0998162068569107	1.45860560216944	0	-0.000935263028679773	0.00806856428981578	0.999967011232555	580	0.0679364275722492	1	1	0	0
560	2	1	-4.1725415387727	-16.0761892747199	0	-0.00851953728068538	-0.0409537326993114	0.999124721575098	640	0.340025741547834	1	1	0	0
563	2	1	0.664802779742447	-19.5423866576165	0	0.00135356365365838	-0.0480025638534939	0.99884629534725	700	0.476854323608336	1	1	0	0
565	2	1	-3.94067886882447	-21.7213986944756	0	-0.00803296080096098	-0.0524344849650896	0.998592057011879	640	0.601670743432749	1	1	0	0
566	2	1	1.79673926372641	-9.97071690578425	0	0.00366619290178953	-0.0285092765031765	0.999586804726269	640	0.113487924821129	1	1	0	0
567	2	1	-0.134718667595331	-1.29831548998088	0	0.000728432266407351	0.002646508692443	0.999996232681991	700	0.0813411186916255	1	1	0	0
569	2	1	0.0394104049681235	-20.4859028830486	0	7.42448965047547e-05	-0.0499266787441076	0.998752882968194	580	0.522616561388986	1	1	0	0
571	2	1	0.185460825332494	-13.0019569734297	0	0.000372246065194067	-0.0346835249775958	0.999398276228249	640	0.206030720175704	1	1	0	0
572	2	1	0.108817082030599	-1.09888959885929	0	-0.000250551952372157	-0.00377199805879366	0.999992854601654	700	-0.0106087600524916	1	1	0	0
573	2	1	2.4122463735507	-11.0727767920836	0	0.00490726039544848	-0.0307540486781775	0.999514935999113	700	0.148763690225053	1	1	0	0
577	2	1	2.29967067819598	-21.9114653986815	0	0.00466711643572764	-0.0528204436687863	0.998593119721345	580	0.601181669053688	1	1	0	0
578	2	1	0.553396924510023	-14.7612042441547	0	0.00112839792749246	-0.0382800175504268	0.999266414413322	580	0.270439497308644	1	1	0	0
579	2	1	0.00673126224159282	0.00832538906811764	0	0.000557978316483058	-0.00117935521111052	0.99999914889038	640	-0.014921753043609	1	1	0	0
580	2	1	0.289932848403904	-1.07677028180402	0	-0.00076225618165571	-0.0037771640620764	0.999992575971023	700	-0.00943621893878799	1	1	0	0
585	2	1	2.55950318622241	-10.2858792816708	0	0.00522317458312103	-0.0291738573239785	0.999560705758342	700	0.125798606098442	1	1	0	0
587	2	1	3.89335311192504	-17.3609036663203	0	0.00793920929385035	-0.0435616866279789	0.999019193215983	640	0.391984782443558	1	1	0	0
588	2	1	-0.0152682662237034	-0.0098097962243669	0	0.000781436317816842	-0.000489288356056231	0.999999574977003	640	-0.00525084845475021	1	1	0	0
589	2	1	0.31028944049921	1.31865810129809	0	0.0022756564012761	0.0035200080385703	0.999991215427092	580	0.00830099073436941	1	1	0	0
592	2	1	0.180862346358306	-1.11712804851022	0	-0.000447351955465329	-0.00329245436544619	0.999994479795003	700	-0.0037567370202396	1	1	0	0
596	2	1	-0.228033689971312	-12.1246090786468	0	-0.000448179637969247	-0.032889628221939	0.999458889344847	640	0.17643559633882	1	1	0	0
597	2	1	-0.0574344788021686	1.26112752404586	0	-0.00033766570099954	0.00218361430423315	0.999997558902243	580	-0.0111142042437109	1	1	0	0
598	2	1	-0.00716167799594028	0.022619576547168	0	0.000303626511741145	-0.00542018149045864	0.99998526461321	640	-0.0602363219171593	1	1	0	0
600	2	1	4.5362765338669	-10.9825346690832	0	0.00926378555172204	-0.0305899493154164	0.999489088123593	700	0.160985740509886	1	1	0	0
601	2	1	0.562491486387752	0.687398243999093	0	0.00266715543361563	-0.00406574125519901	0.999988177945089	580	-0.0611210727848857	1	1	0	0
602	2	1	-0.345186986217398	-18.4819440741405	0	-0.000680301616387402	-0.0458364035962933	0.99894872806119	580	0.426752518726914	1	1	0	0
604	2	1	-0.0253303663358082	0.0118674104659404	0	0.000680689439656443	-0.00378772740974492	0.99999259486406	640	-0.0443893964123276	1	1	0	0
606	2	1	-0.206040160412038	1.48436835962789	0	-0.00180169166102616	0.0101160654761022	0.999947208169732	580	0.0997992103202705	1	1	0	0
607	2	1	1.87158274822745	-19.4238746663008	0	0.00382806336845716	-0.047769736866978	0.998851039029598	700	0.474337916518323	1	1	0	0
609	2	1	-0.185554365556335	1.39148121192565	0	-0.00143623840732717	0.00532874906662741	0.999984770710346	580	0.0298664969676565	1	1	0	0
610	2	1	0.288222098135135	-1.18467612768828	0	-0.000848238730360302	-0.00124184904316614	0.999998869150366	700	0.0257152656471362	1	1	0	0
611	2	1	4.41461948020436	-21.948945842421	0	0.00900770619076233	-0.0529103924735277	0.998558637035141	640	0.617787625883409	1	1	0	0
612	2	1	-0.419179986761519	-0.962935154420524	0	0.000609671508517835	-0.0051138220153011	0.99998673847459	700	-0.0271950517644086	1	1	0	0
614	2	1	-0.0521315053560786	-0.00964235949949854	0	-0.00148685942916358	-0.00401437732108208	0.9999908369699	640	-0.0441796179417793	1	1	0	0
615	2	1	0.332143199549041	1.16261047395421	0	0.0021200230300659	0.000526775543309099	0.999997614002093	580	-0.0267392196708442	1	1	0	0
617	2	1	0.209553993312352	1.43227518723446	0	0.00165967144105243	0.00678052114320844	0.999975634715034	580	0.0502485038504119	1	1	0	0
618	2	1	-0.01528496790554	0.00947131599624984	0	-0.00210189501989645	0.0026175240706154	0.999994365286658	640	0.0390830848378982	1	1	0	0
619	2	1	1.27339718881795	-13.8691489618664	0	0.0025957570377526	-0.0364513856609675	0.999332056189932	640	0.23848682600925	1	1	0	0
620	2	1	-0.282537300754328	1.42153007463548	0	-0.00212488936509304	0.00746410513069566	0.999969885536451	580	0.0616799616611274	1	1	0	0
621	2	1	0.380611265381709	-0.689364591551315	0	-0.000413168337502814	-0.00701943061800264	0.999975278137277	700	-0.0530857976684729	1	1	0	0
623	2	1	-0.0973036155114635	-12.1291118098872	0	-0.000203351739359028	-0.0329168170331909	0.999458074060375	700	0.176442217949216	1	1	0	0
627	2	1	3.73016968429215	-22.381429873689	0	0.00761642610078897	-0.0537786265239627	0.998523835160006	640	0.635136160359366	1	1	0	0
631	2	1	2.01624620311928	-20.2616155882664	0	0.00410245655527543	-0.0494599472579635	0.99876768243043	700	0.515571241495024	1	1	0	0
635	2	1	-0.0115008424669094	-0.00613816106154053	0	0.000849309715328587	-0.00312425983830149	0.999994758823	640	-0.0366165917392323	1	1	0	0
639	2	1	-2.02710673246546	-17.7784548613247	0	-0.00414499131069843	-0.0444111822541548	0.999004737695384	700	0.399109645072258	1	1	0	0
641	2	1	-0.0433205852341405	1.01693985416674	0	-0.000276369552451471	-0.00172989206848118	0.999998465545474	580	-0.0513786890024335	1	1	0	0
642	2	1	0.0720062261622655	1.17111908567854	0	0.000440140173695826	0.000379808413516688	0.999999831011084	580	-0.0314783352417862	1	1	0	0
645	2	1	-0.143244758145924	-20.4124010629266	0	-0.000275994405144031	-0.0497893453515474	0.998759703290312	580	0.519001272450566	1	1	0	0
646	2	1	4.15971051337271	-9.42009295085882	0	0.00848791421138251	-0.0273930727202696	0.999588702856971	640	0.112400074030347	1	1	0	0
648	2	1	0.00842745801091127	-0.0226104634656037	0	0.00163448710395868	-0.00337822199043004	0.99999295800925	640	-0.036351371647811	1	1	0	0
650	2	1	0.0274713627336501	0.00627352981864815	0	-0.000170687844624743	-0.00234133003755109	0.999997244515861	640	-0.0290964331845771	1	1	0	0
652	2	1	-2.75730591988584	-15.6811032269026	0	-0.00561501348110019	-0.0401498497591917	0.999177892663725	580	0.313938498218306	1	1	0	0
654	2	1	-4.32475939890917	-21.9895502474474	0	-0.00882287087840914	-0.052982287826074	0.998556475181138	700	0.619084511454901	1	1	0	0
658	2	1	4.60870744238348	-8.86723447452561	0	0.0093719426579372	-0.0262484214577575	0.999611518071792	700	0.101589423654445	1	1	0	0
659	2	1	3.96269521975819	-15.0438664200287	0	0.00808803095701363	-0.0388305310842562	0.999213077181715	640	0.297132354342068	1	1	0	0
660	2	1	0.313113500857484	-0.685594866122786	0	-0.000216522069732075	-0.00715110626405809	0.999974407071198	700	-0.0553410025062249	1	1	0	0
665	2	1	-0.00227734386154847	0.00468828304463736	0	-0.000283426298276105	-0.000935243228509561	0.999999522494705	640	-0.0120236178282767	1	1	0	0
667	2	1	0.0862888641250556	-1.28224989765261	0	-0.000361946896936062	0.00223471188810379	0.999997437525327	700	0.0743693292807848	1	1	0	0
669	2	1	-0.418049828511701	-1.15854207250916	0	0.00129175800826248	-0.00161297941883019	0.999997864827042	700	0.0226929907531144	1	1	0	0
672	2	1	-0.306906681872321	-18.5795910741601	0	-0.00063476020882218	-0.0460631837191953	0.998938326517272	640	0.431244832898983	1	1	0	0
673	2	1	-2.49928257319137	-18.8200464181267	0	-0.00510991702673333	-0.0465328647926937	0.998903689672916	700	0.448665031227165	1	1	0	0
675	2	1	0.35386587270477	1.00491282283039	0	0.00209197328688189	-0.00135729400464736	0.999996890695542	580	-0.044336678315176	1	1	0	0
677	2	1	1.45463752589365	-8.7797231408247	0	0.0029494691362173	-0.0260947264410149	0.999655123471982	700	0.0796935724301875	1	1	0	0
678	2	1	0.00249610289562124	0.0270271981682212	0	-0.00120265696878925	-0.00164843597034624	0.999997918135366	640	-0.0197763452289905	1	1	0	0
679	2	1	0.247564962410898	1.45553497516639	0	0.00197108798491935	0.00819974591373061	0.999964438857255	580	0.0714044123483291	1	1	0	0
681	2	1	-0.726894699791947	-18.5326378479096	0	-0.001482438769038	-0.0459368754450177	0.998943244558791	580	0.429502281710995	1	1	0	0
682	2	1	0.0258125417383968	0.00130959692120752	0	0.00132876590760401	0.00126295944004361	0.999998319655896	640	0.0183591634113327	1	1	0	0
