sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
402	2	1	-1.51772318271034	6.94247234848815	0	-0.00320183284237728	0.0185875884690788	0.999822109088089	640	0.0647080065643308	1	1	0	0
403	2	1	-3.48073254717626	16.2024480592604	0	-0.00733492648409649	0.0380381038966872	0.999249369029282	700	0.337197141821264	1	1	0	0
405	2	1	-0.1039069012093	6.5248312457662	0	-0.000209556234143481	0.0177025632326081	0.999843275389288	580	0.0547135012823219	1	1	0	0
406	2	1	2.86303456860323	15.1963303648382	0	0.00601321020582767	0.0359316953743962	0.999336156941468	580	0.295845418593444	1	1	0	0
409	2	1	-0.261647376212077	2.45488214185243	0	0.000516148543142089	0.00486298505170048	0.999988042412042	700	0.0297201320606746	1	1	0	0
410	2	1	-0.0289256199331711	0.0586017308349653	0	0.000620546739827353	-0.000347890215279062	0.999999746947039	640	0.00838104040929011	1	1	0	0
412	2	1	2.13522852224489	8.30279888130838	0	0.00449821572370199	0.0214540468231081	0.99975971609693	700	0.0943126395004583	1	1	0	0
413	2	1	0.129528341683573	-1.34833995913175	0	0.00102560023358045	-0.00336577175868118	0.999993809843156	580	0.000656026725266656	1	1	0	0
417	2	1	-0.0150591455530755	0.0490102484160274	0	-0.000626058736215479	0.00054636786939356	0.999999654766246	640	-0.0043093258357203	1	1	0	0
418	2	1	4.62764773608585	8.85999735619175	0	0.00974331914452814	0.0226188948873603	0.999696680661751	580	0.124334599016322	1	1	0	0
420	2	1	-0.163700352288031	1.75612246633517	0	0.000162949053550548	0.00371874470613362	0.999993072168711	700	0.0144501879073005	1	1	0	0
423	2	1	0.0487099328736313	0.357578111001219	0	-0.00130147866444679	-0.000373085685210644	0.999999083479759	640	0.0311430370078369	1	1	0	0
427	2	1	3.75106662026729	11.7894178935097	0	0.0078928242732351	0.0287645185196707	0.999555053911151	640	0.191812967680619	1	1	0	0
429	2	1	-0.0404693439606751	-0.0139115764134541	0	-0.000502061792197054	-0.00129282999356509	0.99999903826182	640	0.029097837341169	1	1	0	0
430	2	1	-0.207373667247151	-1.07135242989	0	-0.00194506159050856	-0.0023943840198933	0.999995241818967	580	-0.0018968582018033	1	1	0	0
432	2	1	0.0116629637108092	-0.117463229841922	0	-0.00102207230988097	-0.00153670138428895	0.999998296957074	640	0.0304529443158685	1	1	0	0
433	2	1	-0.201684349008428	-2.05354841301799	0	-0.00152787118003416	-0.00556336453454204	0.999983357153864	580	0.0123555144930378	1	1	0	0
435	2	1	3.4668122884792	5.84032453455124	0	0.00730973311925403	0.016279434549907	0.999840761227737	700	0.0557308308337952	1	1	0	0
438	2	1	-1.50161235025015	9.50404383054243	0	-0.00317201605339546	0.0239732431179138	0.999707568206106	580	0.119174530310033	1	1	0	0
440	2	1	3.72344750178406	5.25253434043538	0	0.00783386298288611	0.0150229221412488	0.999856460898815	700	0.0484649599946465	1	1	0	0
442	2	1	0.0138624102163219	0.0930103231710151	0	-0.000816268348577949	0.000220589486309361	0.999999642523067	640	0.00101331823418604	1	1	0	0
446	2	1	0.0681790657273047	1.19890019786058	0	-0.000113996542773909	0.00285688385515191	0.99999591260136	700	0.00472531064150417	1	1	0	0
448	2	1	-0.0439347500690573	-0.0354102801904979	0	0.00200283733195369	-0.000114561083350957	0.999997987757165	640	0.00481871485055763	1	1	0	0
449	2	1	-3.0784025741885	16.8911776596971	0	-0.00646419538931169	0.0395123956438198	0.99919817091929	640	0.361280346242268	1	1	0	0
451	2	1	-3.05651133838012	16.3270068681781	0	-0.00643512152492108	0.0383271287625949	0.999244524834525	700	0.339231016342978	1	1	0	0
452	2	1	0.00373340174909043	-0.0755959124417894	0	-0.00229953237279517	0.000801881095137506	0.999997034564391	640	-0.00511743281157351	1	1	0	0
454	2	1	0.199170429790225	12.7578934514589	0	0.00042882055111395	0.0308088867685091	0.999525201587744	700	0.205933476106679	1	1	0	0
455	2	1	-3.19045788845665	3.85448023976949	0	-0.00670640802297321	0.0120770330271187	0.99990458012987	700	0.0256386221980165	1	1	0	0
457	2	1	2.42586217445013	11.5328376514889	0	0.00511611939110273	0.0282251676671338	0.9995884979493	580	0.175917518787116	1	1	0	0
458	2	1	3.34961257313878	14.661975299962	0	0.00703052571866205	0.0348178903229083	0.99936894399495	640	0.280159341902049	1	1	0	0
461	2	1	0.0278253989109928	16.7387921352459	0	7.52132777371872e-05	0.0391951500215972	0.999231572038107	640	0.345370504041512	1	1	0	0
463	2	1	0.385811399309919	0.633696098803835	0	-0.00171625027445203	0.00263115577539791	0.999995065739967	700	-0.00219237510970061	1	1	0	0
468	2	1	-0.369138489040299	2.8246202704574	0	0.000174569606191693	0.00559931209024089	0.999984308491673	700	0.0353605057404707	1	1	0	0
473	2	1	0.860528940675258	16.8718684892787	0	0.00180403555561855	0.0394736673568749	0.999218982526409	580	0.351368931913157	1	1	0	0
475	2	1	0.309086028906831	5.12052437728527	0	0.000651827111218452	0.0147470760357252	0.999891043499147	700	0.032019524871771	1	1	0	0
476	2	1	0.0102124538020467	0.0506574991049662	0	-0.000278979971734176	-0.000852223280881872	0.999999597942747	640	0.0193554094409478	1	1	0	0
477	2	1	-3.0013474719628	14.7998108785398	0	-0.00630783213968342	0.0351148460488448	0.999363376775767	640	0.282735917455852	1	1	0	0
479	2	1	0.0665856420985659	16.2178573098331	0	0.00014128410450648	0.0380868553113498	0.999274422514303	580	0.325126525388896	1	1	0	0
482	2	1	-1.46739242473576	4.88463225350995	0	-0.00309982058132728	0.0142714613628589	0.999893352564628	700	0.0307142651388403	1	1	0	0
483	2	1	-0.381981084592066	1.69348785879948	0	0.000778946895858166	0.00370311384292908	0.999992840069168	700	0.0148936817417393	1	1	0	0
484	2	1	0.16101589970785	-4.85642092410659	0	0.00101849983825865	-0.0128876345299479	0.999916432275369	580	0.0540482630268571	1	1	0	0
485	2	1	4.5879164350773	11.0420593335919	0	0.00965540151257325	0.0272107201506344	0.999583088057474	580	0.178304783574447	1	1	0	0
486	2	1	4.66330616888671	9.69838313365588	0	0.00982565356664009	0.0243658956944739	0.999654820254969	580	0.14439494744164	1	1	0	0
489	2	1	-0.051263423046383	0.18384019265741	0	0.00116347002446397	-0.000502430896810589	0.999999196950026	640	0.0209123693774131	1	1	0	0
492	2	1	-0.0169408538594706	-0.964686481695065	0	-2.52282115492357e-05	-0.00198798195438879	0.99999802364369	580	-0.00558849385458871	1	1	0	0
498	2	1	0.0071751687952297	0.054087243529047	0	-0.000442749750298076	0.000388050792094474	0.999999826694606	640	-0.00269142162250091	1	1	0	0
500	2	1	0.0076701890048394	-0.0502275068367039	0	-0.00149075787483907	-0.00100986988809612	0.99999837890057	640	0.0198420910671757	1	1	0	0
502	2	1	-3.08333166812884	13.8791517571561	0	-0.00648111960653135	0.0331549680191032	0.99942920869079	640	0.251677991103008	1	1	0	0
506	2	1	0.0347627884577589	-0.0282717810743483	0	-0.0019665586278658	0.000859231207370966	0.999997697181796	640	-0.00542037946138407	1	1	0	0
507	2	1	-0.381198139048058	1.30660250891246	0	0.000834436993929686	0.00305340883820293	0.999994990192136	700	0.00906296944987162	1	1	0	0
509	2	1	0.512918480608924	4.48581151444562	0	0.00108009312189754	0.0134161025784622	0.999909416692558	580	0.0232418566631054	1	1	0	0
510	2	1	-0.417019434686389	-1.93524047502035	0	-0.00300374626127338	-0.00518026340634921	0.999982071028996	580	0.0133379306330426	1	1	0	0
511	2	1	0.0939279605681227	0.601956630282437	0	-0.000201642676239462	0.00223171149986002	0.999997489398855	700	-0.00528610254303885	1	1	0	0
513	2	1	0.340564392546351	-2.8545511294588	0	0.00226702703819714	-0.00773911279927824	0.999967482832061	580	0.0240637128217145	1	1	0	0
516	2	1	-0.046963668629775	-0.143456141695923	0	0.000641458363728887	-0.0015364249823134	0.99999861396376	640	0.0271559052380326	1	1	0	0
517	2	1	-3.87635392678303	9.47792064705733	0	-0.00815621138318439	0.0239082592281525	0.999680884761008	580	0.131949563899923	1	1	0	0
518	2	1	-0.000963930615412556	0.0130937398538767	0	-0.00164814203735646	-0.000112009705560957	0.999998635539894	640	0.00483015578942059	1	1	0	0
519	2	1	-4.15887632450676	11.9491715891536	0	-0.00875724977475642	0.0291401060800651	0.99953697520103	700	0.20001043545858	1	1	0	0
520	2	1	-0.0130261693033201	-0.150355773407961	0	-0.000210886520151306	-0.0016182617491022	0.999998668377007	640	0.0288340966367286	1	1	0	0
521	2	1	-0.37785809924125	2.37368322017064	0	0.000583726585276508	0.00476035430134606	0.999988499078964	700	0.0284678614929135	1	1	0	0
522	2	1	-1.0652882903987	12.1051464839928	0	-0.00225289334875911	0.0294558759499202	0.999563542674292	580	0.187511856875858	1	1	0	0
526	2	1	0.266892476304712	1.39062820833144	0	-0.000534836090114182	0.00315658556137251	0.999994874945842	700	0.00905701933976388	1	1	0	0
529	2	1	3.34629341839275	15.4624142861227	0	0.00704578123229843	0.0364909445558843	0.999309145326033	580	0.308688745632423	1	1	0	0
532	2	1	-0.32785386120886	-0.891165273614435	0	-0.00321169270868697	-0.00151744565786661	0.99999369117441	580	-0.00309761773024775	1	1	0	0
533	2	1	-0.031821468823873	0.0160696155589182	0	-0.00125449136458406	-0.000195782945322614	0.999999193959902	640	0.00484521242219671	1	1	0	0
535	2	1	2.6953522968638	12.0129494690676	0	0.00568608129018891	0.0292564755654206	0.999555764886107	640	0.191260663941421	1	1	0	0
537	2	1	-3.66334566501328	9.8929055268778	0	-0.00771287557286194	0.024783200858097	0.999663095500491	640	0.140385026611568	1	1	0	0
538	2	1	1.36508215523294	9.16779395273404	0	0.00287702394678719	0.0232589760350808	0.999725333662706	640	0.11080079037788	1	1	0	0
541	2	1	-1.63242428962642	14.9150743196196	0	-0.00344484737011203	0.0353521999969234	0.999368978396855	640	0.280125236899096	1	1	0	0
545	2	1	-0.273811666266079	-0.785611153700015	0	-0.00279442108929344	-0.00118237973800139	0.99999539658387	580	-0.00487712647134231	1	1	0	0
547	2	1	1.05790046208827	5.84991028200838	0	0.00223418303812618	0.0162921828473558	0.999864777459543	580	0.0443980518913349	1	1	0	0
549	2	1	-0.0237249700916641	-0.0236720594206002	0	0.000776744726648218	-0.000235727383247512	0.999999670550061	640	0.00315788687709073	1	1	0	0
555	2	1	-0.402541571457142	4.9150652086877	0	-0.000844250285661587	0.0143022346431315	0.999897361395492	580	0.0291415278815066	1	1	0	0
556	2	1	-0.103312112463862	9.50202667500766	0	-0.000225878926545208	0.0239537585406144	0.99971304204281	580	0.116725995002014	1	1	0	0
559	2	1	0.226502476067353	-0.935977188957797	0	0.0018196248743622	-0.00192957390013502	0.999996482848755	580	-0.00392720199732821	1	1	0	0
562	2	1	4.73530850385061	16.9908426379438	0	0.00993825356950317	0.039709462873636	0.999161843584049	580	0.378674472070259	1	1	0	0
564	2	1	2.48618374075449	12.5563826936383	0	0.00521874843405105	0.0303915850435594	0.999524445035399	580	0.206225780548493	1	1	0	0
565	2	1	-0.00926468824240501	-0.134164195258222	0	-0.00180484341772964	-0.000855855575025058	0.999998005023746	640	0.0120585205311841	1	1	0	0
569	2	1	-0.21954157512633	1.71413781883636	0	0.000222633883133888	0.00359187183126912	0.999993524424484	700	0.0149103280949703	1	1	0	0
573	2	1	-0.0286299321909018	0.00249412840599189	0	0.00155639231495808	-0.000786819513157653	0.999998479277851	640	0.0177874853884532	1	1	0	0
574	2	1	-0.311743910119647	5.13379807169918	0	-0.000657114126770321	0.0147887645264385	0.999890424318988	580	0.0321768466146182	1	1	0	0
576	2	1	-4.51068458377456	7.37942469658832	0	-0.00950552866964036	0.0195204044340916	0.999764271583777	640	0.0920500497217063	1	1	0	0
577	2	1	0.0522256510209969	-0.05834801846547	0	-0.00139030085977218	-0.000326109849072539	0.999998980357423	640	0.00489931912187558	1	1	0	0
578	2	1	0.294893430156577	0.53449891780601	0	-0.00112893250436384	0.00259555144892724	0.999995994304016	700	-0.00642680558928532	1	1	0	0
583	2	1	0.868428927512218	3.59937108466772	0	0.00184376370754723	0.0115451611988332	0.999931652558456	700	0.0127293098971677	1	1	0	0
584	2	1	4.03327474697914	5.0789507704326	0	0.00849202935687592	0.0146812887122804	0.999856162254926	700	0.0483703302649587	1	1	0	0
587	2	1	0.0184496095505153	0.0256293639693963	0	0.000892547601833812	-0.00106584831009742	0.999999033662612	640	0.0251302213825397	1	1	0	0
590	2	1	2.50489413859668	3.64033145236672	0	0.00528092722117187	0.0116310097420095	0.999918412381763	640	0.0190213387108429	1	1	0	0
591	2	1	4.71872976741174	9.34662636868407	0	0.00994611043308897	0.0236271739507137	0.999671361767634	580	0.136520787210145	1	1	0	0
593	2	1	-0.0137952654505938	-0.0438099917429153	0	0.000659951518992406	-0.000341464721589989	0.99999972393288	640	0.00375706940303644	1	1	0	0
596	2	1	1.6719849671991	14.8148627794718	0	0.00351246158664908	0.0351328085774214	0.999376479798812	640	0.276645423290915	1	1	0	0
602	2	1	1.48092827175726	8.83231887505242	0	0.00311895243891959	0.0225749157071343	0.999740288933331	700	0.103477612448501	1	1	0	0
604	2	1	-3.93358033627014	8.01175487904056	0	-0.00828354257717791	0.0208392619882486	0.999748522420592	700	0.099651420930627	1	1	0	0
605	2	1	2.9085367394824	16.433465654524	0	0.00611988058418054	0.0385306866921703	0.999238676815837	580	0.342213852594909	1	1	0	0
606	2	1	-3.57331799160849	14.2490163151152	0	-0.00752171021585513	0.0339650255658388	0.999394717273281	580	0.267751739703328	1	1	0	0
608	2	1	-0.00702954852971605	0.0647215453521794	0	0.000768392013625936	-0.000496963219681529	0.999999581300548	640	0.0119282655541042	1	1	0	0
610	2	1	-1.24753589138369	16.5258910101118	0	-0.00263615446564493	0.0387361658001547	0.999245995813211	700	0.338625109921963	1	1	0	0
614	2	1	3.39265023360544	7.48157463163688	0	0.00711968485034143	0.0197032771850727	0.99978052139247	700	0.0846511550270748	1	1	0	0
615	2	1	-0.33143217357718	3.49840565385698	0	-0.000697803280078899	0.0113156477150547	0.999935732528532	640	0.0109603352159411	1	1	0	0
616	2	1	-0.0283709420228806	0.0013456674701946	0	-8.18028173319512e-05	-0.000696795914392083	0.999999753891846	640	0.0120841432637349	1	1	0	0
621	2	1	-3.44014164732745	10.4844171931366	0	-0.00723650397261561	0.0260177857497326	0.999635287409831	580	0.153698234224635	1	1	0	0
627	2	1	0.0270797900916847	-0.0610773917247827	0	-0.000123517684596933	0.0011383143176524	0.999999344491733	640	-0.0108167652539919	1	1	0	0
628	2	1	-0.323650520457274	-1.60754367183677	0	-0.00225932404084794	-0.00418692933875736	0.999988682474752	580	0.0061610872388087	1	1	0	0
629	2	1	4.28417842627679	11.8673153030243	0	0.00902236945174394	0.0289392225938701	0.999540453531091	640	0.198642687271217	1	1	0	0
630	2	1	1.87386906453981	6.5365948163368	0	0.00394860216772917	0.0177144074560854	0.999835290590106	580	0.0586344587359235	1	1	0	0
631	2	1	2.71717507534195	15.6217251475045	0	0.0057085520743755	0.0368217265047084	0.999305545311556	700	0.310443452210848	1	1	0	0
632	2	1	-3.86724571854142	13.1934671062134	0	-0.00814945600362778	0.0317429279229108	0.9994628421776	700	0.235389660481303	1	1	0	0
635	2	1	0.618668353911284	8.43749758633334	0	0.00131284983610766	0.0217320143600619	0.999762969896946	640	0.0928223591028541	1	1	0	0
637	2	1	0.0131847237205717	-2.00556113946572	0	-6.62480625905174e-05	-0.00542875964819568	0.999985261981334	580	0.0103391812023119	1	1	0	0
642	2	1	-3.56891987782014	7.39689388925109	0	-0.00752599824673878	0.0195358736158913	0.999780830478588	700	0.0843964868297462	1	1	0	0
644	2	1	-4.48657530376448	16.5129482525558	0	-0.00944289760633064	0.0386864458978132	0.999206780695864	640	0.357489191643481	1	1	0	0
645	2	1	2.09434201986051	12.5578227449408	0	0.00442609344689094	0.0303967083523494	0.99952811357067	640	0.204461927074249	1	1	0	0
650	2	1	-0.000147558873900819	0.106352477282482	0	-8.92774215745357e-05	9.55108326505354e-05	0.999999991453611	640	0.00248172232994648	1	1	0	0
652	2	1	-4.69208701219218	10.6376567432064	0	-0.00986865535262174	0.0263535205051429	0.99960397238032	580	0.168443711814689	1	1	0	0
654	2	1	0.0240751727540094	-0.0949406838808498	0	-0.00029876562148572	-0.000297378884610046	0.999999911152447	640	0.000823454906822008	1	1	0	0
657	2	1	0.0031721450945464	-0.0264957951741687	0	-0.000335128029563595	0.000684131095583882	0.999999709826882	640	-0.00737388749934098	1	1	0	0
659	2	1	0.278716679402027	10.7172742592143	0	0.000582688822703214	0.0265301672254143	0.999647843343208	640	0.147511396685729	1	1	0	0
664	2	1	-0.0243530160083364	0.0328090615855769	0	0.00228928771415791	0.00045400280493027	0.999997276517899	640	0.000845202837069792	1	1	0	0
667	2	1	1.8101369778696	8.17181764771685	0	0.00381576071331401	0.021159246503355	0.999768836410492	700	0.0901706389636274	1	1	0	0
668	2	1	-0.050996777330807	0.0208536996104723	0	0.00130690183592933	-3.98399774020515e-05	0.999999145209818	640	0.00339032875200473	1	1	0	0
669	2	1	-4.7348500460417	7.19562355619529	0	-0.00995781917537526	0.0191146503507559	0.999767709010068	580	0.0906050808463306	1	1	0	0
670	2	1	-3.90912668367187	9.28558368871396	0	-0.00823263696140247	0.0235036202218365	0.999689853667191	580	0.127687249981193	1	1	0	0
672	2	1	-2.50084636494338	7.98613554153919	0	-0.00526199425202896	0.0207745660373817	0.999770338038917	580	0.089396136006485	1	1	0	0
673	2	1	0.299331754731694	1.78841720515187	0	-0.000536020569949206	0.00375703845476313	0.999992798646069	700	0.0166965342104959	1	1	0	0
675	2	1	2.66596819339555	15.7800967862717	0	0.00560164825123634	0.0371560063196274	0.999293776990153	700	0.316025867146948	1	1	0	0
677	2	1	0.40049371318403	2.38879529870606	0	-0.00058163329619128	0.00483125175062976	0.999988160284526	700	0.0280818876499893	1	1	0	0
678	2	1	-2.90883166022512	15.8877833854916	0	-0.00612472635481485	0.0373830908137651	0.999282238533383	640	0.321504679743555	1	1	0	0
683	2	1	-2.84634009391086	9.63172236243639	0	-0.00598314443897045	0.0242382143153212	0.999688306898419	580	0.128361549760029	1	1	0	0
684	2	1	1.07376770697022	6.07074126535726	0	0.00224781732141519	0.0167286886538676	0.999857538999037	700	0.0481180528680625	1	1	0	0
685	2	1	2.76134827419882	17.1832673261258	0	0.00582026601519408	0.0401167058590922	0.999178049405874	700	0.370946205175699	1	1	0	0
687	2	1	-4.01414969189825	13.0604133866146	0	-0.00844547276193999	0.0314453013304292	0.999469792947274	640	0.232262534386564	1	1	0	0
690	2	1	2.7984146747815	8.04978999638372	0	0.00589418826350991	0.0209022681928731	0.999764149051719	640	0.0923983684540417	1	1	0	0
691	2	1	0.868431517245972	10.0909614907959	0	0.00183140343349004	0.0251863367716963	0.999681096350975	640	0.13197021263818	1	1	0	0
694	2	1	-4.25922015900572	4.81061363924418	0	-0.00895761261443559	0.014096629991403	0.999860513371308	580	0.0465006173970437	1	1	0	0
695	2	1	0.0104273197401085	0.0823049153165195	0	-0.00133380867271987	-0.00100466969150661	0.999998605795646	640	0.0296085781653801	1	1	0	0
696	2	1	3.79378439899559	9.84479482990012	0	0.0079829281288237	0.0246905091914147	0.999663269113334	640	0.140217330010955	1	1	0	0
697	2	1	2.75796578599095	14.3166693229354	0	0.00579926892068902	0.0340727864233264	0.999402528366492	580	0.264384092210946	1	1	0	0
