sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
336	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
338	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
340	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
341	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
342	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
343	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
344	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
345	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
347	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
348	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
350	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
352	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
354	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
355	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
356	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
357	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
358	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
359	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
360	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
361	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
362	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
363	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
364	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
365	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
366	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
367	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
368	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
369	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
370	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
371	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
372	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
373	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
374	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
375	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
376	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
377	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
379	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
382	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
383	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
384	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
386	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
387	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
388	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
389	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
390	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
391	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
392	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
396	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
397	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
398	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
399	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
400	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
401	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
403	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
405	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
407	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
408	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
411	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
413	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
414	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
416	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
418	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
419	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
422	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
423	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
424	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
425	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
426	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
427	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
428	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
430	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
433	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
434	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
435	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
436	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
437	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
438	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
440	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
442	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
444	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
445	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
446	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
447	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
448	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
449	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
450	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
452	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
453	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
454	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
455	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
456	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
457	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
461	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
462	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
463	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
464	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
466	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
467	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
468	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
469	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
470	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
471	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
472	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
474	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
475	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
476	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
477	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
480	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
481	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
482	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
483	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
484	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
485	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
487	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
488	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
489	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
490	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
491	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
492	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
493	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
495	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
496	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
498	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
499	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
500	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
501	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
502	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
503	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
504	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
505	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
506	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
508	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
510	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
513	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
514	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
515	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
516	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
517	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
518	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
520	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
521	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
522	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
524	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
526	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
527	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
529	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
530	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
531	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
534	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
535	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
536	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
538	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
539	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
541	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
542	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
544	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
545	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
546	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
547	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
548	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
549	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
551	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
553	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
556	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
558	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
559	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
560	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
561	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
562	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
563	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
565	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
566	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
567	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
569	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
570	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
572	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
573	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
574	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
577	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
578	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
579	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
580	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
582	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
584	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
587	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
588	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
589	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
592	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
593	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
595	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
596	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
597	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
598	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
599	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
600	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
601	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
603	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
605	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
606	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
607	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
608	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
609	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
610	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
611	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
612	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
613	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
614	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
615	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
617	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
618	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
619	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
622	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
623	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
624	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
625	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
627	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
628	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
630	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
631	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
633	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
636	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
637	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
640	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
641	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
642	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
643	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
644	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
645	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
647	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
648	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
651	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
652	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
653	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
654	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
656	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
657	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
658	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
659	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
660	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
661	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
662	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
664	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
665	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
666	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
667	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
668	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
669	2	1	0	-1.65019085494786e-13	0	0	-1.11022302462516e-16	1	100	0	0.716414	0.716414	0	0
