sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
252	2	1	7.71789493689748	-3.40919536592818	0	0.000701626606049569	-0.000309926760277662	0.999999705832711	100	0.00323584112663866	0.716914	0.716914	0	0
253	2	1	7.39120754112059	-15.8215893783654	0	0.000671927111565438	-0.0014383244946424	0.999998739867508	100	0.0138614748727832	0.718734	0.718734	0	0
254	2	1	4.28962640900416	-3.56279333815361	0	0.000389965987075774	-0.000323890261852117	0.999999871510805	100	0.00141338132368674	0.716937	0.716937	0	0
256	2	1	1.50021487636831	-4.83426027244308	0	0.000136383156139954	-0.000439478160057849	0.999999894129285	100	0.00116457798640113	0.717123	0.717123	0	0
257	2	1	0.1378915906846	14.7765676492923	0	1.25355878418045e-05	0.00134332311962196	0.999999097662521	100	0.00992572123163882	0.714245	0.714245	0	0
258	2	1	0.282518999214686	-7.40258824563116	0	2.568353955892e-05	-0.000672962415177586	0.999999773230946	100	0.00249446015845933	0.7175	0.7175	0	0
259	2	1	16.0736752152209	-1.70105387920504	0	0.00146124162386785	-0.000154641094799679	0.999998920428941	100	0.0118752944639482	0.716664	0.716664	0	0
260	2	1	14.766172461033	2.61002268352025	0	0.00134237806738175	0.000237274568949564	0.99999907086052	100	0.010220543777109	0.716031	0.716031	0	0
262	2	1	6.36136673394823	10.6970818210021	0	0.000578305696572278	0.000972461361293947	0.999999359940506	100	0.00704065893728512	0.714844	0.714844	0	0
263	2	1	0.472702258199019	-5.71685261456052	0	4.29729267203214e-05	-0.00051971380338306	0.999999864025436	100	0.00149572040982093	0.717253	0.717253	0	0
264	2	1	-17.2509618682357	13.2371819304961	0	-0.00156826619667922	0.00120337782434696	0.999998046209565	100	0.0214917367700309	0.714471	0.714471	0	0
265	2	1	13.8125687011979	-12.3531863363063	0	0.0012556862819782	-0.00112301534615172	0.99999858104324	100	0.0156085465071101	0.718226	0.718226	0	0
267	2	1	15.0369371459711	-5.18588674323956	0	0.00136699285685284	-0.000471443756506984	0.99999895453511	100	0.0115001258081975	0.717175	0.717175	0	0
268	2	1	2.88085684759711	0.360614405993408	0	0.000261896067931881	3.27831266756784e-05	0.999999965167857	100	0.000383153580628459	0.716361	0.716361	0	0
270	2	1	-4.20220757619908	-7.72399854218831	0	-0.000382018748509052	-0.000702181461307405	0.999999680501384	100	0.00351448589287884	0.717547	0.717547	0	0
273	2	1	6.78716647125868	5.41485546094631	0	0.000617014941542281	0.000492259434013292	0.999999688486557	100	0.0034266489374204	0.71562	0.71562	0	0
275	2	1	7.89194058022143	-1.58341713936887	0	0.000717448951576058	-0.000143946974131393	0.999999732273099	100	0.0029449966956463	0.716646	0.716646	0	0
278	2	1	5.86434485793878	-11.6012314546968	0	0.000533121887554634	-0.00105465666854729	0.999999301739939	100	0.00768086603989104	0.718115	0.718115	0	0
279	2	1	0.234638647182794	-1.10300593738597	0	2.13307859954363e-05	-0.000100273266508161	0.999999994745135	100	5.78035184162218e-05	0.716576	0.716576	0	0
280	2	1	-5.77981236558567	-6.62425283358224	0	-0.000525437319972892	-0.000602204610728324	0.999999680632564	100	0.00351304291905308	0.717386	0.717386	0	0
283	2	1	20.2793843056692	3.53829791687782	0	0.00184357716308768	0.000321662883716517	0.999998248876583	100	0.0192623913141006	0.715895	0.715895	0	0
284	2	1	-14.7675689144666	-7.44241678083517	0	-0.00134250474786287	-0.000676582579144602	0.999998869957869	100	0.0124304774857364	0.717506	0.717506	0	0
287	2	1	-12.5159369648965	-7.02446597193943	0	-0.00113781148284292	-0.000638587272061897	0.9999991487953	100	0.00936325966426921	0.717445	0.717445	0	0
290	2	1	-1.63225284758012	-14.297811031872	0	-0.000148386495525503	-0.00129979989059337	0.99999914425048	100	0.00941325277483429	0.718511	0.718511	0	0
291	2	1	-27.1369556061103	-13.8918535954313	0	-0.00246698648977946	-0.00126289093129542	0.999996159534703	100	0.0422452805086095	0.718452	0.718452	0	0
292	2	1	6.06163962034546	9.19937335104973	0	0.000551057870928311	0.000836306248838875	0.999999498463415	100	0.00551690520387638	0.715064	0.715064	0	0
294	2	1	5.57224628017319	-1.8149142657467	0	0.000506567771761685	-0.000164992182561829	0.999999858083326	100	0.00156108363273688	0.71668	0.71668	0	0
295	2	1	-0.122510192904333	-3.90593855377451	0	-1.11372895612137e-05	-0.000355085300662833	0.999999936895193	100	0.000694152921141722	0.716987	0.716987	0	0
297	2	1	1.78051218018827	9.83113749772081	0	0.000161864676886663	0.00089373940386564	0.999999587514767	100	0.0045373394316357	0.714971	0.714971	0	0
299	2	1	-23.005320081399	-4.73011835920457	0	-0.00209138796753401	-0.000430009779757462	0.999997720591381	100	0.0250735519573482	0.717109	0.717109	0	0
302	2	1	9.61381105367447	-4.70368112235314	0	0.000873982409364444	-0.000427607172352823	0.999999526653315	100	0.00520681599812178	0.717104	0.717104	0	0
303	2	1	-1.68022524625787	6.42865599938807	0	-0.000152747721792328	0.000584423166048759	0.999999817558832	100	0.0020068532176083	0.715471	0.715471	0	0
305	2	1	12.0516603936416	-12.8551509895728	0	0.00109560408462019	-0.00116864859053081	0.999998716955258	100	0.0141135102714998	0.718299	0.718299	0	0
306	2	1	-2.88178204417558	-3.5245826373243	0	-0.000261980163395488	-0.000320416575949389	0.999999914349802	100	0.000942152254651774	0.716931	0.716931	0	0
308	2	1	3.19729626862514	-14.3185439600388	0	0.000290663038621813	-0.0013016846567849	0.999999110565631	100	0.0097837867654107	0.718514	0.718514	0	0
309	2	1	-7.57040489795379	3.65764564674915	0	-0.000688218426054717	0.000332513143484842	0.999999707895161	100	0.0032131541677245	0.715877	0.715877	0	0
310	2	1	12.7809638284374	-11.6670124385306	0	0.00116190436474283	-0.00106063618188759	0.999998762513803	100	0.0136123650146374	0.718125	0.718125	0	0
311	2	1	-2.3257808126322	-3.51204793211008	0	-0.000211434603827556	-0.000319277061327478	0.999999926678781	100	0.000806533473223681	0.716929	0.716929	0	0
312	2	1	1.18049064959587	6.16274906148779	0	0.000107317314321079	0.000560249823528924	0.999999837301551	100	0.00178968322461515	0.71551	0.71551	0	0
315	2	1	-9.98717239842218	8.15509428351004	0	-0.000907924139767357	0.000741371698284421	0.999999313020645	100	0.00755677810047928	0.715217	0.715217	0	0
316	2	1	-3.78999760421847	-14.004802994948	0	-0.000344544937052128	-0.00127316280119835	0.999999130172256	100	0.00956811351011311	0.718468	0.718468	0	0
317	2	1	-17.9485361187668	-5.8559801993511	0	-0.00163168269839799	-0.000532361052189206	0.999998527100556	100	0.0162019177449793	0.717273	0.717273	0	0
321	2	1	2.83391730029431	-4.92638967964539	0	0.00025762881109488	-0.000447853547464239	0.999999866527289	100	0.00146820001657488	0.717137	0.717137	0	0
322	2	1	-2.0669748705296	6.64796325978823	0	-0.000187906768777786	0.000604360175303048	0.999999799719892	100	0.00220308162556648	0.715439	0.715439	0	0
323	2	1	16.6658612491813	4.61519057333883	0	0.00151507642312925	0.000419562260921713	0.999998764254707	100	0.0135932150180906	0.715737	0.715737	0	0
324	2	1	-1.27618499721898	-3.81501092970352	0	-0.000116016810170755	-0.000346819152235223	0.999999933128285	100	0.00073558890858294	0.716974	0.716974	0	0
325	2	1	5.88732765983321	-9.61316686910598	0	0.000535211324401308	-0.000873923801932713	0.999999474902876	100	0.00577607140178316	0.717824	0.717824	0	0
326	2	1	3.08946097756172	9.05111133531092	0	0.000280859982714191	0.000822827992210451	0.999999622035811	100	0.00415760764667539	0.715086	0.715086	0	0
327	2	1	-0.555713743115888	-1.84345793617042	0	-5.05194304184553e-05	-0.000167587082539167	0.999999984681178	100	0.000168507040143595	0.716684	0.716684	0	0
328	2	1	10.8462075767398	-11.9431580662651	0	0.000986017810117539	-0.0010857404746375	0.999998924467671	100	0.0118308683378245	0.718166	0.718166	0	0
330	2	1	18.4219703715081	10.4688584350621	0	0.0016747214722351	0.000951712637541957	0.999998144773802	100	0.0204075260360241	0.714878	0.714878	0	0
331	2	1	-23.6883571760373	-7.92822314220652	0	-0.0021534814632765	-0.000720745699948011	0.999997421518287	100	0.0283633719730005	0.717578	0.717578	0	0
332	2	1	-5.7423404178348	2.20049698506701	0	-0.0005220308654996	0.000200045149200162	0.999999843732845	100	0.00171893897561404	0.716091	0.716091	0	0
334	2	1	-15.9957919604457	14.213086756384	0	-0.00145416015414737	0.00129209635132049	0.999998107950842	100	0.0208125801113965	0.714328	0.714328	0	0
335	2	1	-9.82441442702092	6.90317403189845	0	-0.00089312805218847	0.000627560901754143	0.999999404244621	100	0.00655331307098095	0.715401	0.715401	0	0
336	2	1	13.96842143604	8.35487236123502	0	0.00126985510405857	0.000759533019550729	0.999998905288204	100	0.0120418429341953	0.715188	0.715188	0	0
337	2	1	-0.163150647987902	-10.2221309537759	0	-1.48318706840005e-05	-0.000929284230808347	0.999999568105324	100	0.00475084349068311	0.717913	0.717913	0	0
338	2	1	-1.42528681167852	14.3168386805847	0	-0.000129571417500935	0.00130152967583483	0.999999144615509	100	0.00940923744428801	0.714313	0.714313	0	0
339	2	1	-2.38920308588381	-4.5511812158777	0	-0.000217200256820985	-0.000413743701725477	0.999999890820093	100	0.00120097910837558	0.717082	0.717082	0	0
340	2	1	12.1298687451088	13.3999958130217	0	0.00110271385183089	0.00121817979303804	0.999998650029165	100	0.0148496992287619	0.714447	0.714447	0	0
341	2	1	4.17218170168116	-10.7309472207484	0	0.000379289037844297	-0.000975540122060276	0.999999452230498	100	0.00602546782249647	0.717988	0.717988	0	0
342	2	1	-4.72992400913001	0.593527551959923	0	-0.00042999305136158	5.39570451114912e-05	0.999999906097302	100	0.00103292977337333	0.716327	0.716327	0	0
343	2	1	0.164900025785974	-6.36507517213494	0	1.49909089237167e-05	-0.000578643100528853	0.999999832473703	100	0.00184278956999151	0.717348	0.717348	0	0
344	2	1	-3.84204609230067	-3.67632656670148	0	-0.000349276876670328	-0.000334211467012541	0.999999883154173	100	0.00128530425115514	0.716953	0.716953	0	0
345	2	1	14.0790740597557	11.1129077018705	0	0.00127991412208558	0.00101026299348161	0.999998670593378	100	0.0146234922765416	0.714783	0.714783	0	0
346	2	1	13.3812840144053	6.35956364012538	0	0.00121647926155545	0.00057814162470704	0.999999092964823	100	0.00997739600097702	0.715481	0.715481	0	0
347	2	1	9.32354327988182	7.96894036700889	0	0.000847594316742699	0.000724448673940614	0.999999378378803	100	0.00683783741328625	0.715245	0.715245	0	0
349	2	1	-14.3576863300337	7.65359628372526	0	-0.00130524278403371	0.000695780719233485	0.999998906114634	100	0.0120327521842682	0.715291	0.715291	0	0
350	2	1	6.61524957812752	-0.868753088164958	0	0.000601386214658444	-7.89775389415104e-05	0.999999816048568	100	0.00202346612638848	0.716542	0.716542	0	0
351	2	1	-2.75783865679679	16.9907441572523	0	-0.000250712298205628	0.00154461121407165	0.999998775659021	100	0.0134677672588168	0.71392	0.71392	0	0
352	2	1	2.81226132239137	4.84718462502596	0	0.000255660087040736	0.000440653090546694	0.999999870231378	100	0.00142745502307662	0.715703	0.715703	0	0
353	2	1	-4.94159376137515	-4.60139762632689	0	-0.000449235711853747	-0.000418308796312272	0.999999811602495	100	0.00207237294068818	0.717089	0.717089	0	0
355	2	1	14.6122343919926	3.11871228482224	0	0.00132838371929999	0.000283519037075464	0.999999077506399	100	0.010147438965646	0.715957	0.715957	0	0
357	2	1	4.42915637354881	-5.13375735095737	0	0.000402650502921768	-0.000466705125063166	0.999999810029431	100	0.00208967665253113	0.717167	0.717167	0	0
358	2	1	-6.49029454932559	-2.9634762128264	0	-0.000590026653095875	-0.000269406871767464	0.999999789644221	100	0.00231391405623071	0.716849	0.716849	0	0
359	2	1	-19.8267543966863	-8.0882136168678	0	-0.00180242880280714	-0.000735290753827861	0.999998105297164	100	0.0208417706837736	0.717601	0.717601	0	0
360	2	1	10.4992810767552	-5.83884400260193	0	0.000954479528642503	-0.000530803683669256	0.999999403607961	100	0.00656031633411658	0.717271	0.717271	0	0
361	2	1	-6.84806209475856	4.34984427779834	0	-0.000622550930207427	0.00039544028134228	0.999999728028624	100	0.00299168594131061	0.715776	0.715776	0	0
362	2	1	5.24659761950868	4.5377854005292	0	0.000476963325117922	0.000412525863477731	0.999999801164179	100	0.00218719445933857	0.715748	0.715748	0	0
364	2	1	8.70638143694571	-5.82943431312197	0	0.00079148886248141	-0.000529948333508973	0.999999546349969	100	0.0049901526016356	0.717269	0.717269	0	0
365	2	1	1.9395901319363	4.9554607970971	0	0.000176326354997037	0.000450496383383098	0.999999882981006	100	0.00128720908742253	0.715687	0.715687	0	0
367	2	1	12.6465506996402	-7.21352278198369	0	0.00114968542021981	-0.000655774223963373	0.999999124091417	100	0.00963500284910879	0.717472	0.717472	0	0
370	2	1	14.2651736280834	-2.39498708568747	0	0.00129683284495923	-0.000217725910454963	0.999999135409626	100	0.00951050233311435	0.716766	0.716766	0	0
371	2	1	-0.50426816784974	0.538929998509319	0	-4.5842560610423e-05	4.899363611785e-05	0.999999997749042	100	2.47605412369012e-05	0.716335	0.716335	0	0
372	2	1	15.6331458198528	0.127539156257919	0	0.00142119363917706	1.15944570407422e-05	0.999998990036594	100	0.0111096086820908	0.716396	0.716396	0	0
374	2	1	-3.49002100716448	8.896727349089	0	-0.000317274517273994	0.000808793090129267	0.999999622595238	100	0.00415145395004402	0.715108	0.715108	0	0
375	2	1	4.66304120002881	-8.72011471412064	0	0.000423912665076926	-0.000792737380964303	0.999999595932667	100	0.00444474245909987	0.717693	0.717693	0	0
376	2	1	2.90928202150836	-2.81929966273094	0	0.000264480165836517	-0.000256299951956973	0.999999932180286	100	0.000746016903804048	0.716828	0.716828	0	0
377	2	1	-7.60846972897199	0.462332712995416	0	-0.000691678900202775	4.20302365447822e-05	0.99999975990685	100	0.00264102528035437	0.716346	0.716346	0	0
379	2	1	11.3140962049864	-3.0515230410782	0	0.00102855361681065	-0.000277411028138386	0.999999432560128	100	0.00624184212892942	0.716862	0.716862	0	0
380	2	1	18.1481094283824	2.82956650732242	0	0.00164982582991333	0.000257232960251902	0.999998605951996	100	0.0153345494214818	0.715999	0.715999	0	0
381	2	1	-6.327151690629	4.777646412597	0	-0.000575195458833773	0.000434331379238068	0.999999740253185	100	0.00285721570821806	0.715713	0.715713	0	0
384	2	1	-3.06401363518302	-1.18174128653867	0	-0.000278546681694158	-0.000107431021261317	0.99999995543516	100	0.000490213262878569	0.716587	0.716587	0	0
386	2	1	3.66620112260869	-2.71702398879469	0	0.000333290982467727	-0.000247002159545845	0.999999913953523	100	0.000946511322922561	0.716813	0.716813	0	0
388	2	1	-10.1474501605003	-0.417074374442972	0	-0.0009224950759527	-3.79158360616916e-05	0.999999573782521	100	0.00468839426196155	0.716475	0.716475	0	0
389	2	1	4.58251544526245	2.98981420286602	0	0.00041659226166799	0.000271801257544418	0.999999876287474	100	0.00136083795132436	0.715975	0.715975	0	0
393	2	1	-10.8580204776461	-0.588842126203795	0	-0.000987092288393177	-5.35310762264096e-05	0.999999511391499	100	0.0053746961300476	0.716501	0.716501	0	0
394	2	1	-14.1461448325708	-3.80470327378702	0	-0.00128601202624964	-0.000345881809094423	0.999999113269028	100	0.00975404934058588	0.716972	0.716972	0	0
395	2	1	5.36002627065219	6.56482448484632	0	0.000487274970888225	0.000596802048761336	0.999999703195165	100	0.00326485415689604	0.715451	0.715451	0	0
396	2	1	4.65272114891662	-0.516681709818116	0	0.000422974611598236	-4.6971060275347e-05	0.999999909443094	100	0.000996126048562473	0.71649	0.71649	0	0
397	2	1	7.27685228222327	0.284551608392315	0	0.000661531880684019	2.58683223667011e-05	0.999999780853176	100	0.00241061558881484	0.716372	0.716372	0	0
398	2	1	8.23693912163984	5.43399330446942	0	0.000748812346116332	0.000493999192541089	0.999999597622353	100	0.00442615589804518	0.715617	0.715617	0	0
400	2	1	-21.4104978535838	2.5058692852788	0	-0.00194640515829354	0.000227805861228947	0.999998079803881	100	0.0211221978656795	0.716047	0.716047	0	0
401	2	1	6.91792789160933	19.1006897919243	0	0.000628901463106272	0.00173642338351779	0.999998294656937	100	0.0187588056789991	0.71361	0.71361	0	0
402	2	1	-5.33239931527453	-5.89300420285164	0	-0.000484763447592661	-0.000535727514979878	0.999999739000181	100	0.0028709987603861	0.717278	0.717278	0	0
403	2	1	9.50912587380662	5.94752089710792	0	0.000864465539161373	0.000540683436860812	0.999999480180241	100	0.00571802031913649	0.715541	0.715541	0	0
404	2	1	-1.10743320124751	-16.4096415771746	0	-0.000100675633034815	-0.00149178393043975	0.999998882221936	100	0.0122955724465328	0.71882	0.71882	0	0
408	2	1	0.444199436755464	-0.363336758293698	0	4.03817669228157e-05	-3.30306143453973e-05	0.999999998639146	100	1.49693966022824e-05	0.716467	0.716467	0	0
409	2	1	2.15665743064717	2.00738332863934	0	0.000196059759389629	0.000182489386966606	0.999999964129096	100	0.000394579952853746	0.71612	0.71612	0	0
410	2	1	-12.5367948092045	4.7999962968817	0	-0.00113970777030778	0.000436362974768345	0.999999255326499	100	0.00819141461124673	0.71571	0.71571	0	0
411	2	1	-8.83869365434587	3.17887191123092	0	-0.00080351731199633	0.000288988250207872	0.999999635422794	100	0.00401035072991363	0.715948	0.715948	0	0
412	2	1	-16.6730526281142	14.2132085664617	0	-0.00151572905066208	0.00129210730679147	0.999998016510109	100	0.0218184320733599	0.714328	0.714328	0	0
413	2	1	11.2645438176226	6.75445044386579	0	0.00102404870796078	0.000614040511716513	0.999999287138993	100	0.00784147666786339	0.715423	0.715423	0	0
414	2	1	1.54386081959142	1.00489846979931	0	0.000140350981631216	9.13544050644421e-05	0.999999985977987	100	0.000154242143366901	0.716267	0.716267	0	0
416	2	1	11.3505963456214	0.0826467771344039	0	0.00103187184567925	7.51333937570875e-06	0.99999946759188	100	0.00585649243566877	0.716402	0.716402	0	0
418	2	1	-5.36573678489182	0.427308405680122	0	-0.000487794194770275	3.88462140472889e-05	0.99999988027389	100	0.00131698736231556	0.716351	0.716351	0	0
421	2	1	1.08339048592439	10.0276222441718	0	9.84900027737681e-05	0.000911601638997339	0.999999579640997	100	0.00462395097338231	0.714942	0.714942	0	0
422	2	1	1.85850776312234	-10.5712649726226	0	0.000168955170760737	-0.000961023630918711	0.999999523943752	100	0.00523662121804591	0.717964	0.717964	0	0
423	2	1	-0.468474303840734	11.2759924135151	0	-4.25885506615765e-05	0.00102508967989376	0.999999473688543	100	0.00578942906963675	0.714759	0.714759	0	0
424	2	1	0.316339951391679	-1.813638258052	0	2.87581769964681e-05	-0.000164876202968262	0.999999985994402	100	0.000154061577063658	0.71668	0.71668	0	0
