sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
8083	2	1	-1.89724994832666	1.01813361508991	0	-0.000171821356821317	9.32764541369466e-05	0.999999980888462	100	0.000209162561645826	1	1	0	0
8084	2	1	-1.81747017941543	1.01585757490156	0	-0.000163934447467986	9.10004152449983e-05	0.999999982422211	100	0.000195639017192661	1	1	0	0
8085	2	1	-1.74153327329741	1.02060053207066	0	-0.000159890400443029	9.57433734169827e-05	0.999999982634133	100	0.000183947501682269	1	1	0	0
8086	2	1	-1.65986589240496	1.01526980220239	0	-0.000150115878849988	9.04126448417129e-05	0.999999984645388	100	0.000170966858149768	1	1	0	0
8087	2	1	-1.58060191703199	1.0150102245652	0	-0.000142744762422297	9.01530682791356e-05	0.999999985748178	100	0.000159404884243486	1	1	0	0
8088	2	1	-1.50177670462494	1.02215475738864	0	-0.000135812408683147	9.72976019533799e-05	0.999999986044083	100	0.000149159998954929	1	1	0	0
8089	2	1	-1.42269402111538	1.02256344524468	0	-0.000128622583781502	9.77062907691605e-05	0.999999986954856	100	0.000138810451971949	1	1	0	0
8090	2	1	-1.34332250151601	1.01597134026352	0	-0.000121143922727468	9.11141868448827e-05	0.999999988511177	100	0.000128325558989673	1	1	0	0
8091	2	1	-1.26480425893999	1.026158659743	0	-0.000114518538340052	0.000101301506968824	0.999999988311755	100	0.000120106613394455	1	1	0	0
8092	2	1	-1.18563518245705	1.0200856418179	0	-0.000107242320111384	9.52284899826927e-05	0.99999998971531	100	0.000110794894453647	1	1	0	0
8093	2	1	-1.10695473225589	1.0162902012127	0	-0.000100454727995803	9.14330502003252e-05	0.999999990774422	100	0.000102337822568188	1	1	0	0
8094	2	1	-1.02752816245382	1.01524031936861	0	-9.29210161471242e-05	9.03831690799554e-05	0.999999991598284	100	9.46262068737269e-05	1	1	0	0
8095	2	1	-0.948702564250138	1.01727762628084	0	-8.59882757515919e-05	9.24204766073794e-05	0.999999992032236	100	8.78147031926346e-05	1	1	0	0
8096	2	1	-0.869611408379613	1.01743943717709	0	-7.87899776090915e-05	9.25822881006903e-05	0.99999999261033	100	8.13692627161799e-05	1	1	0	0
8097	2	1	-0.790025558364205	1.0179816814456	0	-7.10969852328884e-05	9.31245329116379e-05	0.99999999313652	100	7.54859303242483e-05	1	1	0	0
8098	2	1	-0.711509676457086	1.01603796203542	0	-6.44739608837809e-05	9.11808140221374e-05	0.999999993764584	100	7.00109255831194e-05	1	1	0	0
8099	2	1	-0.632585014845977	1.01674016152976	0	-5.74421567439112e-05	9.18830139482793e-05	0.999999994128955	100	6.53098214797865e-05	1	1	0	0
8100	2	1	-0.553030077843019	1.01808664973104	0	-4.97800771483351e-05	9.32295025236486e-05	0.999999994415102	100	6.11971431681013e-05	1	1	0	0
8101	2	1	-0.473863123786454	1.0175282450058	0	-4.25059804460017e-05	9.26710981453868e-05	0.999999994802655	100	5.74932635117875e-05	1	1	0	0
8102	2	1	-0.39523563502919	1.01886284297747	0	-3.57713489821145e-05	9.40056963837583e-05	0.99999999494167	100	5.45481260587621e-05	1	1	0	0
8103	2	1	-0.316396734008941	1.01712237945177	0	-2.8825305225098e-05	9.22652331157147e-05	0.999999995328114	100	5.18657641350728e-05	1	1	0	0
8104	2	1	-0.236715322411373	1.01997924319886	0	-2.10367508501753e-05	9.51220970082763e-05	0.999999995254621	100	5.01535428156785e-05	1	1	0	0
8105	2	1	-0.158042414454993	1.01499775078646	0	-1.42567001001913e-05	9.01406047903368e-05	0.999999995835709	100	4.82969448967197e-05	1	1	0	0
8106	2	1	-0.0791514410415482	1.01674333738834	0	-7.25858386664265e-06	9.18861914483341e-05	0.99999999575212	100	4.76152264354823e-05	1	1	0	0
8107	2	1	-0.000140422728496796	1.02049238290242	0	-1.40422727854635e-07	9.56352369390764e-05	0.999999995426941	100	4.76853035706881e-05	1	1	0	0
8108	2	1	0.0781819858194442	1.01775822402454	0	6.28912864810833e-06	9.29010780721222e-05	0.999999995664918	100	4.77024285601146e-05	1	1	0	0
8109	2	1	0.158432084048107	1.0173013150802	0	1.46463696885205e-05	9.24441690545256e-05	0.99999999561978	100	4.851287405927e-05	1	1	0	0
8110	2	1	0.237044507925777	1.01882991575005	0	2.13659363651896e-05	9.39727695744849e-05	0.999999995356308	100	5.00518560784258e-05	1	1	0	0
8111	2	1	0.316263293629656	1.01606339651208	0	2.86918648493345e-05	9.12062501901805e-05	0.999999995429098	100	5.17647799824772e-05	1	1	0	0
8112	2	1	0.395368507649778	1.01736232408135	0	3.59042216068836e-05	9.25051775077373e-05	0.99999999507684	100	5.44129563877505e-05	1	1	0	0
8113	2	1	0.47443227139641	1.01839745013422	0	4.30751280484649e-05	9.3540303259448e-05	0.999999994697372	100	5.75985455952832e-05	1	1	0	0
8114	2	1	0.552973005930906	1.01607586228167	0	4.97230052459036e-05	9.12187151026895e-05	0.999999994603384	100	6.10088605981218e-05	1	1	0	0
8115	2	1	0.632793337696803	1.01367204641744	0	5.76504796088034e-05	8.88148988775275e-05	0.999999994394168	100	6.50446086183365e-05	1	1	0	0
8116	2	1	0.711331637947163	1.01330251479335	0	6.42959223915008e-05	8.84453668198681e-05	0.999999994021726	100	6.97537835776529e-05	1	1	0	0
8117	2	1	0.790620224062418	1.01570507367899	0	7.169165093899e-05	9.0847925175826e-05	0.999999993303481	100	7.53189694933099e-05	1	1	0	0
8118	2	1	0.869359007728907	1.01993654609446	0	7.85375769434085e-05	9.507939697921e-05	0.999999992395879	100	8.15837137224662e-05	1	1	0	0
8119	2	1	0.947360944057263	1.01684145518756	0	8.46466555825008e-05	9.1984305531805e-05	0.999999992186916	100	8.76600236097147e-05	1	1	0	0
8120	2	1	1.02767005445691	1.01878787304161	0	9.3062908117376e-05	9.39307226912088e-05	0.999999991258157	100	9.49663334495199e-05	1	1	0	0
8121	2	1	1.10617752858854	1.0178952988696	0	9.96775243286156e-05	9.30381478358806e-05	0.999999990704147	100	0.000102408097973239	1	1	0	0
8122	2	1	1.18580787573207	1.01983391419073	0	0.000107415013385207	9.49767623586345e-05	0.999999989720715	100	0.000110789489326635	1	1	0	0
8123	2	1	1.26441525255585	1.0163020834774	0	0.000114129532073946	9.14449309093609e-05	0.999999989306137	100	0.000119112230663632	1	1	0	0
8124	2	1	1.3439698066738	1.01936348552828	0	0.000121791227829897	9.45063320334913e-05	0.999999988117725	100	0.00012871901139988	1	1	0	0
8125	2	1	1.4225256066963	1.01971562241252	0	0.000128454169402623	9.48584680022127e-05	0.999999987250699	100	0.000138514609034246	1	1	0	0
8126	2	1	1.50154642562847	1.01727127782393	0	0.000135582129756936	9.24141225025172e-05	0.999999986538558	100	0.000148665523965974	1	1	0	0
8127	2	1	1.58074637132657	1.01512771905394	0	0.000142889216710357	9.02705627633847e-05	0.999999985716948	100	0.000159436114131495	1	1	0	0
8128	2	1	1.65989894855051	1.02021696349845	0	0.000150148934925292	9.5359806017517e-05	0.999999984180902	100	0.000171431344142547	1	1	0	0
8129	2	1	1.73884851871035	1.03184672005329	0	0.000157205645790294	0.000106989561127888	0.999999981919809	100	0.000184661825528565	1	1	0	0
8130	2	1	1.8179640937786	1.01704939609703	0	0.000164428361791193	9.21922364019759e-05	0.999999982231953	100	0.000195829275185133	1	1	0	0
8131	2	1	1.89667717217906	1.01712231279053	0	0.000171248580717551	9.22651518746131e-05	0.999999981080533	100	0.0002089704911441	1	1	0	0
8132	2	1	1.97576737233302	1.01701661502182	0	0.000178445921181863	9.21594528321082e-05	0.999999979831844	100	0.000222719180328568	1	1	0	0
8133	2	1	2.05507885748801	1.01981212701336	0	0.000185864546374576	9.49549634060309e-05	0.999999978218962	100	0.000237342265450025	1	1	0	0
8134	2	1	2.13387565075052	1.01874170451268	0	0.000192768479551858	9.38845395599733e-05	0.999999977013003	100	0.000252068633130875	1	1	0	0
8135	2	1	2.21324022611266	1.01769086941291	0	0.000200240194568723	9.28337030543252e-05	0.999999975642884	100	0.000267469365212492	1	1	0	0
8136	2	1	2.29211996309321	1.02026419391741	0	0.000207227070930662	9.54070259870112e-05	0.99999997397722	100	0.000283675846731057	1	1	0	0
8137	2	1	2.37080127037582	1.01801883357326	0	0.000214015517461305	9.31616641902115e-05	0.999999972759131	100	0.000299944956282161	1	1	0	0
8138	2	1	2.45021638547567	1.01926366215635	0	0.000221537771434174	9.44064911287533e-05	0.999999971004215	100	0.000317261097734445	1	1	0	0
8139	2	1	2.52887274011444	1.01443086319467	0	0.000228301264871793	8.95736907184152e-05	0.999999969927543	100	0.000334409199581387	1	1	0	0
8140	2	1	2.60801456358205	1.01591496585971	0	0.000235550226701354	9.10577916338018e-05	0.999999968112284	100	0.000352806092905666	1	1	0	0
8141	2	1	2.68715863747626	1.01907105586194	0	0.000242801438639266	9.42138797573552e-05	0.999999966085603	100	0.000371924612068142	1	1	0	0
8142	2	1	2.76609392632081	1.02123870662148	0	0.000249843865279155	9.63815286218027e-05	0.999999964144321	100	0.000391467933695822	1	1	0	0
8143	2	1	2.84505234287013	1.01486381919785	0	0.000256909419531919	9.00066396372332e-05	0.999999962948177	100	0.000410776325225015	1	1	0	0
8144	2	1	2.92431958695454	1.01980055800065	0	0.000264283800716264	9.49433763020927e-05	0.999999960569913	100	0.000431777038670589	1	1	0	0
8145	2	1	3.00319189202741	1.0212636610932	0	0.000271263242701014	9.6406477366676e-05	0.999999958561021	100	0.000452918585210682	1	1	0	0
8146	2	1	3.08267064843795	1.01813094911273	0	0.000278849135753273	9.32737635251374e-05	0.999999956771581	100	0.000474350884360319	1	1	0	0
8147	2	1	3.16114537199645	1.0200222418764	0	0.000285430995617137	9.51650541420169e-05	0.999999954736379	100	0.000496539149366981	1	1	0	0
8148	2	1	3.2405319827018	1.0194271611829	0	0.000292924742244306	9.45699713571233e-05	0.999999952625807	100	0.000519312987989906	1	1	0	0
8149	2	1	3.31943635346656	1.01685359413613	0	0.000299936248705932	9.19964022970423e-05	0.999999950787453	100	0.000542324813295636	1	1	0	0
8150	2	1	3.39827631196334	1.01715534358164	0	0.000306883342479734	9.22981495170996e-05	0.999999948651832	100	0.000566144109370725	1	1	0	0
8151	2	1	3.47784334586255	1.01903847976273	0	0.000314557511140472	9.41812832995229e-05	0.999999946091728	100	0.000590898094287695	1	1	0	0
8152	2	1	3.55650297881858	1.01345899671149	0	0.000321324278844443	8.86017982953826e-05	0.999999944450213	100	0.000615243692777767	1	1	0	0
8153	2	1	3.63583578865533	1.01584513205697	0	0.000328764222714605	9.09879311131688e-05	0.999999941817639	100	0.000641090555063784	1	1	0	0
8154	2	1	3.71441803637568	1.0163075655048	0	0.000335453604263277	9.14503621240841e-05	0.999999939553853	100	0.000667078832520929	1	1	0	0
8155	2	1	3.79399719085615	1.02134428833369	0	0.000343139891856202	9.6487082100864e-05	0.999999936472627	100	0.00069439475555555	1	1	0	0
8156	2	1	3.8730161614662	1.01864140982361	0	0.000350265995522738	9.3784201257153e-05	0.999999934259126	100	0.000721353157473459	1	1	0	0
8157	2	1	3.95164389689128	1.01868475336655	0	0.000357000863580704	9.38275422282809e-05	0.999999931873386	100	0.000748994003402004	1	1	0	0
8158	2	1	4.02990224345961	1.02035302248116	0	0.000363366342387808	9.54958086027194e-05	0.999999929422723	100	0.000777209974103243	1	1	0	0
8159	2	1	4.11008566868324	1.01939452912637	0	0.000371656899118969	9.4537312596273e-05	0.99999992646692	100	0.000806441292525051	1	1	0	0
8160	2	1	4.18897080035653	1.01810299597412	0	0.000378649162142955	9.3245776818455e-05	0.999999923965016	100	0.000835728913216371	1	1	0	0
8161	2	1	4.26773636442233	1.01686257027919	0	0.000385521857144012	9.20053484521924e-05	0.999999921453954	100	0.000865535897901282	1	1	0	0
8162	2	1	4.34727491098069	1.01434965923885	0	0.000393167534053428	8.94924347812329e-05	0.999999918705194	100	0.000896090783498948	1	1	0	0
8163	2	1	4.42596588937997	1.01613948139987	0	0.000399965642388514	9.1282253906528e-05	0.999999915847514	100	0.000927264795450355	1	1	0	0
8164	2	1	4.50486871210883	1.01982975984513	0	0.000406975594459825	9.4972529063239e-05	0.999999912675538	100	0.000959263306299363	1	1	0	0
8165	2	1	4.58398765930127	1.0155885745386	0	0.000414201670763272	9.07313411694822e-05	0.999999910102396	100	0.000991173188594985	1	1	0	0
8166	2	1	4.66295054467536	1.02005687226132	0	0.000421271684467686	9.51996353982932e-05	0.999999906733594	100	0.00102438893293311	1	1	0	0
8167	2	1	4.74227822705746	1.01285628376204	0	0.000428706495039594	8.79990445317028e-05	0.99999990423345	100	0.00105724622460457	1	1	0	0
8168	2	1	4.82129375456339	1.00568692517395	0	0.000435829150303033	8.08296835639942e-05	0.999999901759752	100	0.00109058727628053	1	1	0	0
8169	2	1	4.90074535696305	1.01728017463901	0	0.000443387879114638	9.24229285765746e-05	0.99999989743259	100	0.00112629199543335	1	1	0	0
8170	2	1	4.97924100559753	1.01703131526919	0	0.000449990654376269	9.21740660015304e-05	0.999999894506171	100	0.00116110617477716	1	1	0	0
8171	2	1	5.058669603303	1.02118153467697	0	0.000457526377705377	9.63242815960534e-05	0.999999890695617	100	0.00119731469465023	1	1	0	0
8172	2	1	5.13729849135215	1.01848894263964	0	0.000464262391391213	9.3631686530541e-05	0.999999887846763	100	0.00123307171782017	1	1	0	0
8173	2	1	5.2166099113018	1.02084729477398	0	0.000471680935987681	9.59900349425422e-05	0.999999884151497	100	0.00127018535806656	1	1	0	0
8174	2	1	5.29553899268877	1.01977971664717	0	0.000478717141748423	9.49224534811896e-05	0.999999880909806	100	0.00130735562811424	1	1	0	0
8175	2	1	5.37446289387253	1.02263146744589	0	0.000485748166566852	9.77742003840329e-05	0.999999877244455	100	0.00134545976288791	1	1	0	0
8176	2	1	5.45334283714402	1.01854116180032	0	0.00049273523324603	9.36838917117433e-05	0.999999874217651	100	0.00138343555443043	1	1	0	0
8177	2	1	5.53338437304282	1.01560822560006	0	0.000500883891481487	9.07509522449129e-05	0.999999870439788	100	0.00142267260935114	1	1	0	0
8178	2	1	-5.53253115069521	0.939527162023898	0	-0.000500030669675918	8.58127560237506e-05	0.999999871302742	100	0.00141543210338568	1	1	0	0
8179	2	1	-5.45370501149864	0.935967580939948	0	-0.000493097407962894	8.2253178745053e-05	0.999999875044673	100	0.00137623098146378	1	1	0	0
8180	2	1	-5.3749401556347	0.940990368804699	0	-0.000486225428629947	8.72759692343273e-05	0.999999877983861	100	0.00133834280450174	1	1	0	0
8181	2	1	-5.29542712500344	0.93840454620517	0	-0.000478605274541848	8.46901502323634e-05	0.999999881882278	100	0.00130000560454846	1	1	0	0
8182	2	1	-5.21595478413151	0.939973517690558	0	-0.00047102580945641	8.62591247394567e-05	0.999999885347019	100	0.00126261228501789	1	1	0	0
8183	2	1	-5.13738049340671	0.940425663369685	0	-0.000464344393708663	8.67112734987411e-05	0.999999888432713	100	0.00122610821620128	1	1	0	0
8184	2	1	-5.05819319130335	0.937344566473611	0	-0.000457049966379411	8.36301800701032e-05	0.999999892055655	100	0.0011895771053787	1	1	0	0
8185	2	1	-4.97940607672899	0.939409157120796	0	-0.000450155725716261	8.56947735244057e-05	0.999999895008109	100	0.00115422668511656	1	1	0	0
8186	2	1	-4.90014399733615	0.939074116150353	0	-0.000442786519945416	8.53597356056668e-05	0.999999898326902	100	0.0011190201307727	1	1	0	0
8187	2	1	-4.82111105494073	0.942162293293353	0	-0.000435646450452108	8.84479153778251e-05	0.999999901194563	100	0.00108477491380654	1	1	0	0
8188	2	1	-4.74176486861179	0.939617412153221	0	-0.000428193136815312	8.5903037430514e-05	0.999999904635648	100	0.00105046647468043	1	1	0	0
8189	2	1	-4.66215823341501	0.938432331385437	0	-0.00042047937381793	8.47179596636514e-05	0.999999908009978	100	0.00101673499796107	1	1	0	0
8190	2	1	-4.58423986703957	0.937505966422604	0	-0.000414453878686573	8.3791597561657e-05	0.999999910603471	100	0.000984294559657428	1	1	0	0
8191	2	1	-4.50535944141183	0.941241446924658	0	-0.000407466323915385	8.75270804676866e-05	0.999999913155099	100	0.000952406194301147	1	1	0	0
8192	2	1	-4.42607774892487	0.93999896526522	0	-0.000400077502083619	8.62846016537354e-05	0.999999916246476	100	0.000920488281508369	1	1	0	0
8193	2	1	-4.34650397444764	0.936917258973969	0	-0.000392396597914979	8.32028983226551e-05	0.99999991955109	100	0.000888867334992938	1	1	0	0
8194	2	1	-4.26801403718273	0.93849620225838	0	-0.000385799530087625	8.47818440698071e-05	0.999999921985378	100	0.000858626922308758	1	1	0	0
8195	2	1	-4.18891772645068	0.940916024886265	0	-0.000378596088455197	8.72016690704947e-05	0.999999924530433	100	0.000828785944804622	1	1	0	0
8196	2	1	-4.10966306821559	0.936170510268871	0	-0.00037123429913757	8.24561573679368e-05	0.999999927693036	100	0.000798837623165127	1	1	0	0
8197	2	1	-4.03097307091305	0.941507084715147	0	-0.00036443716988093	8.77927338601481e-05	0.99999992973899	100	0.000770516155853329	1	1	0	0
8198	2	1	-3.95204196825228	0.939808433725275	0	-0.000357398935112405	8.60940854294934e-05	0.999999932426903	100	0.000742062934818932	1	1	0	0
8199	2	1	-3.87294762821464	0.938082138528065	0	-0.000350197462577825	8.4367792741029e-05	0.999999935121904	100	0.000714112827381541	1	1	0	0
8200	2	1	-3.79385280425617	0.943037683788802	0	-0.000342995505510662	8.93233399857752e-05	0.99999993718771	100	0.00068730212058199	1	1	0	0
8201	2	1	-3.71490966919525	0.941463405671783	0	-0.000335945237109095	8.77490642671453e-05	0.999999939720448	100	0.000660534686630854	1	1	0	0
8202	2	1	-3.63562092226953	0.937030144167005	0	-0.00032854935658419	8.33158052994515e-05	0.999999942556897	100	0.000633973746062111	1	1	0	0
8203	2	1	-3.55652645357342	0.939269859550183	0	-0.0003213477536808	8.55555227278018e-05	0.999999944707935	100	0.00060860841892918	1	1	0	0
8204	2	1	-3.47782559277807	0.939696944240214	0	-0.000314539758291008	8.59826095232479e-05	0.999999946835864	100	0.000583776406074321	1	1	0	0
8205	2	1	-3.40019920848914	0.940090662416167	0	-0.000308806238887372	8.6376329732024e-05	0.999999948588917	100	0.000559829474241269	1	1	0	0
8206	2	1	-3.31936088537743	0.939913430566103	0	-0.000299860780782182	8.61990999856595e-05	0.999999951326613	100	0.000535408102336987	1	1	0	0
8207	2	1	-3.24056095228368	0.940116662084851	0	-0.000292953712038837	8.64023334847603e-05	0.999999953356379	100	0.000512204864662635	1	1	0	0
8208	2	1	-3.16151552900108	0.94052388719156	0	-0.000285801152792073	8.68095605202284e-05	0.9999999553909	100	0.000489507076736118	1	1	0	0
8209	2	1	-3.08275189893201	0.941694466318818	0	-0.000278930386371316	8.79801414843603e-05	0.999999957228666	100	0.000467516248022548	1	1	0	0
8210	2	1	-3.00319590505094	0.940986127293988	0	-0.000271267255951653	8.72718043628964e-05	0.999999959398853	100	0.000445703201762626	1	1	0	0
8211	2	1	-2.92435567701003	0.941098188244688	0	-0.000264319890949964	8.73838671107068e-05	0.999999961249527	100	0.000424719873649337	1	1	0	0
8212	2	1	-2.84551374711311	0.941959240287205	0	-0.000257370823767684	8.82449208693509e-05	0.999999962986546	100	0.000404360404672843	1	1	0	0
8213	2	1	-2.76644462263347	0.937925362048017	0	-0.000250194561832254	8.42110445146068e-05	0.99999996515559	100	0.00038407911347349	1	1	0	0
8214	2	1	-2.68755380263177	0.937785719149988	0	-0.000243196603977906	8.40714032763151e-05	0.999999966893705	100	0.000364738958182897	1	1	0	0
8215	2	1	-2.6083028477554	0.941346084616986	0	-0.000235838510921683	8.76317702181128e-05	0.999999968350434	100	0.000346190391269374	1	1	0	0
8216	2	1	-2.52913518060895	0.9381289677713	0	-0.00022856370544729	8.44146550614866e-05	0.999999970316399	100	0.000327642792058214	1	1	0	0
