sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1	ImagePlane_S2	ImagePlane_S3
187	2	1	-0.0233591587659367	-0.106233188182401	0	0.0017553920839305	0.00486732614179933	0.999986613777835	100	-0.000366171318432862	1	1	0	0
188	2	1	-0.0223860075022053	-0.105914538393585	0	0.00168225474660268	0.00486843772296006	0.99998673407856	100	-0.000362869298328405	1	1	0	0
189	2	1	-0.0214128374784011	-0.105609450124601	0	0.00160911689870148	0.00486950200435604	0.999986849260047	100	-0.000359707430789058	1	1	0	0
190	2	1	-0.0204396495083767	-0.105317923115826	0	0.00153597856242541	0.00487051898577814	0.999986959322303	100	-0.000356685768451825	1	1	0	0
191	2	1	-0.0194664444062631	-0.105039957129071	0	0.00146283975997306	0.00487148866703729	0.999987064265335	100	-0.000353804348378617	1	1	0	0
192	2	1	-0.0184932229863886	-0.104775551929919	0	0.00138970051354305	0.00487241104794572	0.999987164089151	100	-0.000351063215134673	1	1	0	0
193	2	1	-0.0175199860633097	-0.10452470729759	0	0.00131656084533404	0.00487328612832816	0.999987258793757	100	-0.000348462412716799	1	1	0	0
194	2	1	-0.0165467344517891	-0.104287423024174	0	0.0012434207775447	0.00487411390801779	0.999987348379159	100	-0.00034600197727741	1	1	0	0
195	2	1	-0.0155734689667713	-0.104063698908706	0	0.00117028033237376	0.0048748943868539	0.999987432845364	100	-0.000343681944514174	1	1	0	0
196	2	1	-0.014600190423407	-0.103853534769213	0	0.00109713953201999	0.00487562756469248	0.999987512192376	100	-0.000341502345008848	1	1	0	0
197	2	1	-0.013626899636993	-0.103656930424301	0	0.00102399839868216	0.00487631344138792	0.999987586420202	100	-0.000339463221393999	1	1	0	0
198	2	1	-0.0126535974230151	-0.10347388571704	0	0.000950856954559085	0.00487695201681507	0.999987655528846	100	-0.000337564589585782	1	1	0	0
199	2	1	-0.0116802845970778	-0.103304400485684	0	0.000877715221849587	0.00487754329084358	0.999987719518313	100	-0.000335806490284085	1	1	0	0
200	2	1	-0.0107069619749605	-0.103148474594807	0	0.000804573222752547	0.00487808726336739	0.999987778388606	100	-0.000334188941906177	1	1	0	0
201	2	1	-0.00973363037255404	-0.103006107914863	0	0.000731430979466848	0.00487858393428234	0.999987832139731	100	-0.000332711968326294	1	1	0	0
202	2	1	-0.00876029060586148	-0.102877300321498	0	0.000658288514191379	0.00487903330348721	0.99998788077169	100	-0.000331375594555539	1	1	0	0
203	2	1	-0.00778694349101561	-0.10276205171331	0	0.000585145849125083	0.00487943537090507	0.999987924284487	100	-0.000330179841967038	1	1	0	0
204	2	1	-0.00681358984422564	-0.102660361990261	0	0.000512003006466887	0.0048797901364529	0.999987962678124	100	-0.000329124722270535	1	1	0	0
205	2	1	-0.00584023048179827	-0.102572231070193	0	0.000438860008415751	0.0048800976000658	0.999987995952605	100	-0.000328210252064309	1	1	0	0
206	2	1	-0.00486686622011034	-0.102497658875898	0	0.000365716877170637	0.00488035776168205	0.999988024107931	100	-0.000327436449765628	1	1	0	0
207	2	1	-0.00389349787560922	-0.102436645348519	0	0.00029257363493053	0.00488057062125583	0.999988047144104	100	-0.000326803321286206	1	1	0	0
208	2	1	-0.00292012626478977	-0.102389190433824	0	0.000219430303894413	0.00488073617874191	0.999988065061126	100	-0.000326310879813718	1	1	0	0
209	2	1	-0.00194675220419641	-0.102355294096158	0	0.000146286906261285	0.0048808544341134	0.999988077858998	100	-0.000325959129440889	1	1	0	0
210	2	1	-0.000973376510401414	-0.102334956304538	0	7.3143464230146e-05	0.00488092538734569	0.999988085537721	100	-0.00032574807698893	1	1	0	0
211	2	1	0	-0.102328177042442	0	0	0.00488094903842404	0.999988088097295	100	-0.000325677725300011	1	1	0	0
212	2	1	0.000973376510401414	-0.102334956304538	0	-7.3143464230146e-05	0.00488092538734569	0.999988085537721	100	-0.00032574807698893	1	1	0	0
213	2	1	0.00194675220419641	-0.102355294096158	0	-0.000146286906261285	0.0048808544341134	0.999988077858998	100	-0.000325959129440889	1	1	0	0
214	2	1	0.00292012626478977	-0.102389190433824	0	-0.000219430303894413	0.00488073617874191	0.999988065061126	100	-0.000326310879813718	1	1	0	0
215	2	1	0.00389349787560922	-0.102436645348519	0	-0.00029257363493053	0.00488057062125583	0.999988047144104	100	-0.000326803321286206	1	1	0	0
216	2	1	0.00486686622011034	-0.102497658875898	0	-0.000365716877170637	0.00488035776168205	0.999988024107931	100	-0.000327436449765628	1	1	0	0
217	2	1	0.00584023048179827	-0.102572231070193	0	-0.000438860008415751	0.0048800976000658	0.999987995952605	100	-0.000328210252064309	1	1	0	0
218	2	1	0.00681358984422564	-0.102660361990261	0	-0.000512003006466887	0.0048797901364529	0.999987962678124	100	-0.000329124722270535	1	1	0	0
219	2	1	0.00778694349101561	-0.10276205171331	0	-0.000585145849125083	0.00487943537090507	0.999987924284487	100	-0.000330179841967038	1	1	0	0
220	2	1	0.00876029060586148	-0.102877300321498	0	-0.000658288514191379	0.00487903330348721	0.99998788077169	100	-0.000331375594555539	1	1	0	0
221	2	1	0.00973363037255404	-0.103006107914863	0	-0.000731430979466848	0.00487858393428234	0.999987832139731	100	-0.000332711968326294	1	1	0	0
222	2	1	0.0107069619749603	-0.103148474594807	0	-0.000804573222752546	0.00487808726336739	0.999987778388606	100	-0.000334188941906177	1	1	0	0
223	2	1	0.0116802845970779	-0.103304400485684	0	-0.000877715221849585	0.00487754329084358	0.999987719518313	100	-0.000335806490284085	1	1	0	0
224	2	1	0.012653597423015	-0.10347388571704	0	-0.000950856954559084	0.00487695201681507	0.999987655528846	100	-0.000337564589585782	1	1	0	0
225	2	1	0.0136268996369929	-0.103656930424301	0	-0.00102399839868216	0.00487631344138792	0.999987586420202	100	-0.000339463221393999	1	1	0	0
226	2	1	0.0146001904234072	-0.103853534769213	0	-0.00109713953201999	0.00487562756469248	0.999987512192376	100	-0.000341502345008848	1	1	0	0
227	2	1	0.015573468966771	-0.104063698908706	0	-0.00117028033237376	0.0048748943868539	0.999987432845364	100	-0.000343681944514174	1	1	0	0
228	2	1	0.0165467344517891	-0.104287423024174	0	-0.0012434207775447	0.00487411390801779	0.999987348379159	100	-0.00034600197727741	1	1	0	0
229	2	1	0.01751998606331	-0.10452470729759	0	-0.00131656084533404	0.00487328612832816	0.999987258793757	100	-0.000348462412716799	1	1	0	0
230	2	1	0.0184932229863886	-0.104775551929919	0	-0.00138970051354305	0.00487241104794572	0.999987164089151	100	-0.000351063215134673	1	1	0	0
231	2	1	0.0194664444062629	-0.105039957129071	0	-0.00146283975997306	0.00487148866703729	0.999987064265335	100	-0.000353804348378617	1	1	0	0
232	2	1	0.020439649508377	-0.105317923115826	0	-0.00153597856242541	0.00487051898577814	0.999986959322303	100	-0.000356685768451825	1	1	0	0
233	2	1	0.0214128374784013	-0.105609450124601	0	-0.00160911689870148	0.00486950200435604	0.999986849260047	100	-0.000359707430789058	1	1	0	0
234	2	1	0.0223860075022051	-0.105914538393585	0	-0.00168225474660268	0.00486843772296006	0.99998673407856	100	-0.000362869298328405	1	1	0	0
235	2	1	0.0233591587659363	-0.106233188182401	0	-0.0017553920839305	0.00486732614179933	0.999986613777835	100	-0.000366171318432862	1	1	0	0
236	2	1	0.0243322904559624	-0.106565399756128	0	-0.00182852888848643	0.00486616726108371	0.999986488357863	100	-0.000369613443695016	1	1	0	0
237	2	1	0.0253054017589154	-0.10691117339094	0	-0.00190166513807202	0.00486496108103487	0.999986357818637	100	-0.000373195625684275	1	1	0	0
238	2	1	0.0262784918617003	-0.107270509376392	0	-0.00197480081048888	0.00486370760188337	0.999986222160147	100	-0.000376917808807775	1	1	0	0
239	2	1	0.0272515599514964	-0.107643408010564	0	-0.00204793588353862	0.00486240682386688	0.999986081382384	100	-0.000380779939291642	1	1	0	0
240	2	1	0.0282246052157937	-0.108029869607599	0	-0.00212107033502299	0.0048610587472375	0.99998593548534	100	-0.000384781962452507	1	1	0	0
241	2	1	0.0291976268423628	-0.108429894488602	0	-0.00219420414274369	0.00485966337225055	0.999985784469004	100	-0.000388923813375186	1	1	0	0
242	2	1	0.0301706240192869	-0.108843482986027	0	-0.00226733728450253	0.00485822069917075	0.999985628333366	100	-0.000393205438285804	1	1	0	0
243	2	1	0.0311435959350068	-0.109270635449024	0	-0.0023404697381014	0.00485673072827947	0.999985467078416	100	-0.000397626768858572	1	1	0	0
244	2	1	0.0321165417782563	-0.109711352232082	0	-0.00241360148134219	0.00485519345985702	0.999985300704143	100	-0.000402187739950932	1	1	0	0
245	2	1	0.0330894607381373	-0.110165633702795	0	-0.00248673249202687	0.00485360889419845	0.999985129210537	100	-0.000406888288125629	1	1	0	0
246	2	1	0.0340623520040859	-0.110633480238072	0	-0.00255986274795746	0.00485197703160356	0.999984952597586	100	-0.00041172834153258	1	1	0	0
247	2	1	0.035035214765951	-0.111114892232954	0	-0.0026329922269361	0.0048502978723888	0.999984770865278	100	-0.000416707830027008	1	1	0	0
248	2	1	0.0360080482139122	-0.111609870086892	0	-0.00270612090676492	0.0048485714168722	0.9999845840136	100	-0.000421826676642922	1	1	0	0
249	2	1	0.0369808515385537	-0.11211841421173	0	-0.00277924876524615	0.00484679766538268	0.999984392042542	100	-0.000427084808734435	1	1	0	0
250	2	1	0.0379536239308873	-0.112640525036322	0	-0.00285237578018213	0.00484497661826386	0.999984194952089	100	-0.000432482149221869	1	1	0	0
251	2	1	0.0389263645822724	-0.113176202990311	0	-0.00292550192937516	0.00484310827585682	0.999983992742229	100	-0.000438018618638125	1	1	0	0
252	2	1	0.0398990726845603	-0.113725448525704	0	-0.00299862719062774	0.00484119263852417	0.999983785412948	100	-0.000443694133196004	1	1	0	0
253	2	1	0.0408717474299878	-0.114288262098888	0	-0.00307175154174236	0.00483922970662964	0.999983572964232	100	-0.000449508607516691	1	1	0	0
254	2	1	0.0418443880112664	-0.11486464418259	0	-0.00314487496052164	0.00483721948055113	0.999983355396068	100	-0.000455461957130865	1	1	0	0
255	2	1	0.0428169936215093	-0.115454595252806	0	-0.00321799742476821	0.00483516196066766	0.999983132708441	100	-0.000461554099956629	1	1	0	0
256	2	1	0.0437895634543466	-0.116058115804483	0	-0.00329111891228484	0.00483305714737498	0.999982904901336	100	-0.000467784937313809	1	1	0	0
257	2	1	0.0447620967038787	-0.116675206342906	0	-0.00336423940087438	0.0048309050410773	0.999982671974739	100	-0.000474154383141467	1	1	0	0
258	2	1	0.0457345925646635	-0.117305867381256	0	-0.00343735886833972	0.0048287056421833	0.999982433928632	100	-0.000480662338190996	1	1	0	0
259	2	1	0.0467070502317553	-0.117950099444571	0	-0.00351047729248384	0.00482645895111158	0.999982190763001	100	-0.000487308709921308	1	1	0	0
260	2	1	0.0476794689007503	-0.11860790307139	0	-0.00358359465110986	0.00482416496829374	0.999981942477831	100	-0.000494093400561724	1	1	0	0
261	2	1	0.0486518477677707	-0.119279278814722	0	-0.00365671092202099	0.00482182369417167	0.999981689073103	100	-0.000501016304610857	1	1	0	0
262	2	1	0.0496241860293987	-0.119964227229378	0	-0.00372982608302044	0.00481943512918684	0.999981430548801	100	-0.000508077327708634	1	1	0	0
263	2	1	0.0505964828828009	-0.120662748888019	0	-0.00380294011191157	0.00481699927379642	0.999981166904908	100	-0.000515276358783012	1	1	0	0
264	2	1	0.0515687375257312	-0.121374844376093	0	-0.0038760529864979	0.00481451612846978	0.999980898141407	100	-0.000522613291195739	1	1	0	0
265	2	1	0.0525409491564344	-0.122100514285774	0	-0.00394916468458292	0.00481198569367802	0.999980624258279	100	-0.000530088018308561	1	1	0	0
266	2	1	0.0535131169737673	-0.122839759222382	0	-0.00402227518397029	0.00480940796990481	0.999980345255507	100	-0.000537700429617871	1	1	0	0
267	2	1	0.0544852401771676	-0.123592579803142	0	-0.00409538446246378	0.00480678295764378	0.999980061133072	100	-0.000545450414279003	1	1	0	0
268	2	1	0.0554573179666855	-0.124358976659129	0	-0.00416849249786727	0.00480411065739864	0.999979771890955	100	-0.000553337851101787	1	1	0	0
269	2	1	0.0564293495429027	-0.125138950423539	0	-0.00424159926798463	0.00480139106967425	0.999979477529137	100	-0.000561362630037365	1	1	0	0
270	2	1	0.0574013341071122	-0.125932501752682	0	-0.00431470475062001	0.00479862419499569	0.999979178047598	100	-0.000569524628986073	1	1	0	0
271	2	1	0.058373270861158	-0.126739631305336	0	-0.00438780892357752	0.00479581003388807	0.999978873446319	100	-0.000577823725734561	1	1	0	0
272	2	1	0.0593451590075924	-0.127560339758426	0	-0.00446091176466151	0.00479294858689333	0.999978563725279	100	-0.000586259796250488	1	1	0	0
273	2	1	0.0603169977495588	-0.128394627795298	0	-0.00453401325167634	0.00479003985455626	0.999978248884457	100	-0.000594832718888938	1	1	0	0
274	2	1	0.0612887862908336	-0.129242496107657	0	-0.00460711336242645	0.00478708383742862	0.999977928923833	100	-0.00060354236643434	1	1	0	0
275	2	1	0.0622605238359624	-0.130103945407945	0	-0.00468021207471653	0.0047840805360804	0.999977603843386	100	-0.000612388608033143	1	1	0	0
276	2	1	0.0632322095900939	-0.130978976414464	0	-0.00475330936635132	0.00478102995108445	0.999977273643094	100	-0.000621371307602203	1	1	0	0
277	2	1	0.0642038427591034	-0.131867589855455	0	-0.00482640521513569	0.0047779320830246	0.999976938322934	100	-0.000630490341563927	1	1	0	0
278	2	1	0.0651754225495305	-0.132769786472981	0	-0.00489949959887456	0.00477478693249012	0.999976597882885	100	-0.000639745562693861	1	1	0	0
279	2	1	0.0661469481686563	-0.133685567018874	0	-0.00497259249537305	0.00477159450008308	0.999976252322925	100	-0.000649136843435372	1	1	0	0
280	2	1	0.0671184188244967	-0.134614932257698	0	-0.00504568388243641	0.00476835478641513	0.999975901643029	100	-0.000658664038382994	1	1	0	0
281	2	1	0.0680898337257858	-0.135557882965577	0	-0.00511877373786998	0.00476506779210467	0.999975545843176	100	-0.0006683270087251	1	1	0	0
282	2	1	-0.067029142031358	-0.132691471016653	0	0.00511755659660047	0.00469471357330331	0.999975884848702	100	-0.000649526880465601	1	1	0	0
283	2	1	-0.0660728663979864	-0.131747515822976	0	0.0050444841245672	0.00469800005529578	0.999976240705447	100	-0.00064000366558048	1	1	0	0
284	2	1	-0.0651165355915291	-0.130817160545987	0	0.00497141012109117	0.00470123926401783	0.999976591441415	100	-0.000630614211559077	1	1	0	0
285	2	1	-0.0641601503948142	-0.129900404410641	0	0.00489833460836431	0.00470443119885042	0.99997693705663	100	-0.00062135866232893	1	1	0	0
286	2	1	-0.0632037115913544	-0.128997246647788	0	0.00482525760857858	0.00470757585917622	0.999977277551116	100	-0.000612237157383788	1	1	0	0
287	2	1	-0.0622472199655357	-0.128107686512364	0	0.00475217914392632	0.00471067324440355	0.999977612924894	100	-0.000603249834057351	1	1	0	0
288	2	1	-0.0612906763023009	-0.127231723257877	0	0.00467909923659972	0.00471372335393386	0.999977943177986	100	-0.000594396827978017	1	1	0	0
289	2	1	-0.0603340813874151	-0.126369356158757	0	0.00460601790879132	0.00471672618718944	0.999978268310416	100	-0.000585678270681456	1	1	0	0
290	2	1	-0.059377436007253	-0.125520584494206	0	0.0045329351826936	0.00471968174359283	0.999978588322204	100	-0.000577094298705561	1	1	0	0
291	2	1	-0.0584207409488675	-0.124685407554293	0	0.00445985108049918	0.00472259002257647	0.999978903213372	100	-0.00056864503972065	1	1	0	0
292	2	1	-0.0574639970001085	-0.123863824652362	0	0.00438676562440103	0.00472545102359473	0.99997921298394	100	-0.00056033061753169	1	1	0	0
293	2	1	-0.0565072049492938	-0.123055835093949	0	0.00431367883659184	0.00472826474608964	0.999979517633929	100	-0.000552151161855363	1	1	0	0
294	2	1	-0.0555503655855265	-0.122261438210788	0	0.00424059073926472	0.00473103118952881	0.999979817163359	100	-0.000544106793540777	1	1	0	0
295	2	1	-0.0545934796985046	-0.121480633340938	0	0.0041675013546128	0.00473375035338394	0.999980111572251	100	-0.000536197634119162	1	1	0	0
296	2	1	-0.0536365480785408	-0.120713419832038	0	0.00409441070482925	0.004736422237133	0.999980400860623	100	-0.000528423801256395	1	1	0	0
297	2	1	-0.0526795715165891	-0.119959797046339	0	0.00402131881210745	0.00473904684026749	0.999980685028494	100	-0.000520785415119462	1	1	0	0
298	2	1	-0.0517225508041794	-0.119219764354256	0	0.00394822569864081	0.00474162416228355	0.999980964075885	100	-0.000513282588144648	1	1	0	0
299	2	1	-0.0507654867334808	-0.118493321142211	0	0.0038751313866229	0.00474415420269228	0.999981238002812	100	-0.000505915434018789	1	1	0	0
300	2	1	-0.0498083800971698	-0.117780466800137	0	0.00380203589824728	0.00474663696100447	0.999981506809295	100	-0.00049868406438236	1	1	0	0
301	2	1	-0.0488512316886003	-0.117081200739965	0	0.00372893925570781	0.00474907243675324	0.999981770495351	100	-0.000491588586669423	1	1	0	0
302	2	1	-0.0478940423015746	-0.116395522373706	0	0.00365584148119821	0.00475146062946588	0.999982029060998	100	-0.00048462910683611	1	1	0	0
303	2	1	-0.0469368127305407	-0.11572343113381	0	0.00358274259691249	0.00475380153869154	0.999982282506253	100	-0.00047780573027012	1	1	0	0
304	2	1	-0.0459795437704145	-0.115064926456713	0	0.00350964262504461	0.00475609516397801	0.999982530831132	100	-0.000471118558380113	1	1	0	0
305	2	1	-0.0450222362167105	-0.114420007797563	0	0.00343654158778874	0.00475834150489271	0.999982774035652	100	-0.00046456769678116	1	1	0	0
306	2	1	-0.0440648908653936	-0.11378867461584	0	0.00336343950733903	0.00476054056100134	0.99998301211983	100	-0.000458153236081671	1	1	0	0
307	2	1	-0.0431075085129713	-0.113170926385362	0	0.00329033640588979	0.00476269233188517	0.99998324508368	100	-0.000451875277349245	1	1	0	0
308	2	1	-0.04215008995646	-0.112566762593366	0	0.00321723230563541	0.00476479681713435	0.999983472927219	100	-0.000445733914716584	1	1	0	0
309	2	1	-0.0411926359933292	-0.111976182735073	0	0.00314412722877032	0.00476685401634497	0.999983695650462	100	-0.000439729237882602	1	1	0	0
310	2	1	-0.0402351474215497	-0.111399186318014	0	0.00307102119748907	0.00476886392912487	0.999983913253423	100	-0.000433861339388386	1	1	0	0
311	2	1	-0.0392776250395577	-0.110835772864142	0	0.00299791423398631	0.00477082655509206	0.999984125736117	100	-0.000428130305976993	1	1	0	0
312	2	1	-0.0383200696461952	-0.110285941897117	0	0.00292480636045666	0.00477274189386495	0.999984333098558	100	-0.000422536225187287	1	1	0	0
313	2	1	-0.0373624820408214	-0.109749692964946	0	0.00285169759909497	0.00477460994508369	0.99998453534076	100	-0.000417079176145307	1	1	0	0
314	2	1	-0.0364048630231815	-0.109227025619463	0	0.00277858797209606	0.00477643070838996	0.999984732462736	100	-0.000411759247299415	1	1	0	0
315	2	1	-0.0354472133934505	-0.108717939423872	0	0.00270547750165486	0.00477820418343547	0.999984924464499	100	-0.000406576514706103	1	1	0	0
316	2	1	-0.0344895339522138	-0.108222433954359	0	0.00263236620996634	0.00477993036988081	0.999985111346062	100	-0.000401531054876614	1	1	0	0
317	2	1	-0.0335318255004586	-0.107740508798652	0	0.00255925411922559	0.00478160926739737	0.999985293107437	100	-0.000396622944094815	1	1	0	0
